Date,High,Low,Open,Close,adjust,Volume
2021-01-04,29.2,28.5,28.5,29.1,20.39,1070300
2021-01-05,29.2,28.7,29.1,29.2,20.46,2173300
2021-01-06,30.1,29.0,29.1,29.45,20.63,2268500
2021-01-07,30.2,29.55,30.0,29.95,20.98,603900
2021-01-08,30.2,29.7,30.2,29.85,20.91,2038600
2021-01-11,30.85,29.9,30.2,30.85,21.61,1860000
2021-01-12,31.0,30.35,31.0,30.45,21.33,1702800
2021-01-13,32.55,31.1,31.1,32.55,22.8,4211500
2021-01-14,34.0,32.55,34.0,33.1,23.19,1795700
2021-01-15,33.3,32.6,33.1,32.9,23.05,2073400
2021-01-18,33.95,32.7,32.9,33.55,23.5,3175900
2021-01-19,35.5,31.25,33.55,32.0,22.42,3639900
2021-01-20,33.1,31.6,32.0,33.0,23.12,6038900
2021-01-21,34.6,33.5,34.4,34.6,24.24,1479100
2021-01-22,36.0,34.5,34.6,36.0,25.22,2010900
2021-01-25,37.5,35.7,36.2,36.8,25.78,2037400
2021-01-26,37.1,35.6,37.0,36.9,25.85,1506000
2021-01-27,37.0,34.35,36.2,36.9,25.85,1705300
2021-01-28,36.0,34.35,34.35,34.35,24.06,1966600
2021-01-29,35.8,31.95,31.95,35.35,24.76,1385000
2021-02-01,35.3,33.2,35.0,35.3,24.73,2412400
2021-02-02,35.6,34.0,35.3,35.0,24.52,2036400
2021-02-03,36.25,34.0,35.1,35.9,25.15,3378300
2021-02-04,35.95,35.0,35.6,35.7,25.01,1966400
2021-02-05,35.9,34.9,35.9,35.3,24.73,1742200
2021-02-08,35.1,33.5,34.35,34.35,24.06,1215500
2021-02-09,34.4,33.2,33.55,34.4,24.1,1716100
2021-02-17,35.8,34.1,34.95,35.8,25.08,2121400
2021-02-18,36.8,35.5,36.0,36.5,25.57,2596400
2021-02-19,36.6,35.8,36.1,36.15,25.33,1653100
2021-02-22,36.3,35.3,36.1,36.2,25.36,1642900
2021-02-23,36.2,35.6,35.8,36.2,25.36,2062200
2021-02-24,36.3,35.7,36.3,35.95,25.18,2699900
2021-02-25,36.0,35.55,35.95,35.95,25.18,1505400
2021-02-26,36.1,35.2,35.95,36.0,25.22,3758600
2021-03-01,38.2,36.0,36.0,38.1,26.69,3382800
2021-03-02,38.5,37.5,38.5,38.3,26.83,1510400
2021-03-03,38.1,37.5,38.0,38.0,26.62,2394500
2021-03-04,38.0,36.2,38.0,37.0,25.92,2102100
2021-03-05,37.25,36.4,37.0,37.0,25.92,1744800
2021-03-08,38.0,36.9,37.4,38.0,26.62,2627000
2021-03-09,38.0,37.2,37.9,38.0,26.62,1701400
2021-03-10,39.15,37.8,38.2,39.0,27.32,2430600
2021-03-11,40.0,38.0,40.0,39.0,27.32,2745500
2021-03-12,39.1,38.0,38.5,39.05,27.36,3179800
2021-03-15,39.05,37.9,39.05,38.3,26.83,2306700
2021-03-16,38.9,38.0,38.5,38.9,27.25,1999400
2021-03-17,38.9,37.8,38.7,38.9,27.25,2218100
2021-03-18,39.0,38.0,38.9,39.0,27.32,2448500
2021-03-19,39.5,38.5,39.0,38.9,27.25,2116100
2021-03-22,40.1,38.1,39.0,40.1,28.09,5404200
2021-03-23,40.4,38.8,40.4,40.4,28.3,1561000
2021-03-24,40.2,38.95,39.0,40.2,28.16,3960000
2021-03-25,40.4,39.1,40.0,40.4,28.3,2544700
2021-03-26,40.1,39.4,39.5,40.1,28.09,1664900
2021-03-29,40.2,39.6,40.0,40.2,28.16,2362600
2021-03-30,41.6,39.9,40.2,41.3,28.93,2482300
2021-03-31,42.3,41.3,41.3,42.15,29.53,2023700
2021-04-01,42.6,41.8,42.15,42.45,29.74,2057600
