Date,High,Low,Open,Close,adjust,Volume
2021-01-04,25.9,25.0,25.9,25.05,23.55,591200
2021-01-05,25.35,24.7,24.8,25.05,23.55,373700
2021-01-06,25.15,24.5,25.1,24.6,23.13,856800
2021-01-07,25.65,24.55,24.6,25.1,23.6,582500
2021-01-08,25.5,24.6,25.5,24.85,23.37,396600
2021-01-11,25.0,24.6,24.9,24.95,23.46,358200
2021-01-12,26.0,25.35,25.4,25.5,23.98,1147900
2021-01-13,25.5,24.5,25.5,25.0,23.51,696800
2021-01-14,25.15,24.5,24.95,24.8,23.32,395200
2021-01-15,25.1,24.6,24.7,24.75,23.27,477400
2021-01-18,25.45,24.8,24.9,24.9,23.41,940900
2021-01-19,25.5,23.2,25.0,23.4,22.0,739800
2021-01-20,23.4,21.8,23.0,23.0,21.63,508600
2021-01-21,23.7,22.1,23.0,22.8,21.44,928400
2021-01-22,23.0,22.0,22.0,22.3,20.97,476900
2021-01-25,22.8,22.0,22.0,22.7,21.35,239400
2021-01-26,22.5,21.2,22.5,21.2,19.93,486600
2021-01-27,21.5,19.75,21.25,19.8,18.62,662800
2021-01-28,19.3,18.45,19.3,18.45,17.35,493200
2021-01-29,19.1,17.35,17.35,18.6,17.49,319600
2021-02-01,19.25,18.0,18.4,18.0,16.93,257400
2021-02-02,19.0,17.95,18.6,19.0,17.87,185600
2021-02-03,19.8,18.7,19.4,19.7,18.52,264500
2021-02-04,20.1,19.6,19.7,20.0,18.81,295400
2021-02-05,20.0,19.65,20.0,19.65,18.48,228300
2021-02-08,19.9,18.9,19.65,19.1,17.96,170000
2021-02-09,19.4,18.5,19.0,19.4,18.24,183200
2021-02-17,20.45,19.7,19.7,20.45,19.23,183800
2021-02-18,21.3,20.25,20.5,21.0,19.75,228900
2021-02-19,21.25,20.5,20.5,20.95,19.7,184200
2021-02-22,22.2,20.95,20.95,21.5,20.22,329200
2021-02-23,21.7,21.45,21.5,21.6,20.31,170700
2021-02-24,21.6,21.0,21.5,21.2,19.93,227100
2021-02-25,21.45,20.0,21.4,20.9,19.65,129100
2021-02-26,21.0,20.3,20.3,20.75,19.51,128900
