Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.9,11.45,11.6,11.5,6.85,1788000
2021-01-05,11.6,11.4,11.5,11.5,6.85,1768700
2021-01-06,12.3,11.55,11.6,12.0,7.15,3300700
2021-01-07,12.5,11.9,12.3,12.1,7.21,2654300
2021-01-08,12.3,11.85,12.2,12.15,7.24,1413900
2021-01-11,12.15,11.4,12.0,11.6,6.91,2995600
2021-01-12,11.65,11.25,11.6,11.5,6.85,2165100
2021-01-13,11.85,11.45,11.5,11.6,6.91,1741200
2021-01-14,12.1,11.5,11.8,12.05,7.18,1774500
2021-01-15,12.3,11.65,12.1,11.85,7.06,1537700
2021-01-18,11.9,11.65,11.75,11.9,7.09,1825800
2021-01-19,12.6,11.1,11.75,11.8,7.03,3033200
2021-01-20,11.8,11.0,11.6,11.6,6.91,1162500
2021-01-21,11.7,11.1,11.6,11.4,6.79,1384600
2021-01-22,11.4,10.7,11.2,10.85,6.46,2022000
2021-01-25,10.8,10.3,10.7,10.3,6.14,1372300
2021-01-26,10.3,9.8,10.1,9.93,5.92,1696300
2021-01-27,9.9,9.24,9.4,9.24,5.5,1027300
2021-01-28,8.7,8.6,8.6,8.6,5.12,1137400
2021-01-29,9.0,8.0,8.0,8.8,5.24,1254300
2021-02-01,8.8,8.19,8.4,8.19,4.88,1200100
2021-02-02,8.5,7.8,8.19,8.48,5.05,967300
2021-02-03,9.04,8.39,8.5,9.0,5.36,1516100
2021-02-04,9.0,8.53,8.53,8.71,5.19,778400
2021-02-05,8.95,8.45,8.45,8.79,5.24,857700
2021-02-08,8.79,8.3,8.47,8.47,5.05,819200
2021-02-09,8.6,8.31,8.47,8.44,5.03,805800
2021-02-17,8.87,8.22,8.44,8.86,5.28,901800
2021-02-18,9.0,8.75,8.9,8.89,5.3,1143000
2021-02-19,8.96,8.75,8.89,8.95,5.33,1043300
2021-02-22,9.4,9.0,9.05,9.15,5.45,1181900
2021-02-23,9.2,8.98,9.15,9.09,5.41,913400
2021-02-24,9.2,8.8,9.09,8.88,5.29,886700
2021-02-25,8.88,8.7,8.88,8.79,5.24,711700
2021-02-26,8.76,8.51,8.51,8.69,5.18,739100
2021-03-01,9.2,8.68,8.7,9.18,5.47,1439300
2021-03-02,9.29,9.09,9.29,9.12,5.43,1231200
2021-03-03,9.14,9.05,9.12,9.11,5.43,707600
2021-03-04,9.7,9.18,9.2,9.34,5.56,2007200
2021-03-05,9.4,9.26,9.35,9.39,5.59,916600
2021-03-08,9.95,9.5,9.5,9.87,5.88,2271200
2021-03-09,9.9,9.7,9.87,9.77,5.82,1148200
2021-03-10,9.8,9.6,9.77,9.7,5.78,1075100
2021-03-11,9.99,9.68,9.7,9.9,5.9,1710500
2021-03-12,10.15,9.85,9.95,9.86,5.87,1544600
2021-03-15,9.9,9.77,9.86,9.77,5.82,1157500
2021-03-16,9.77,9.56,9.71,9.68,5.77,1203300
2021-03-17,9.79,9.5,9.66,9.7,5.78,1053600
2021-03-18,9.75,9.6,9.6,9.68,5.77,655200
2021-03-19,9.7,9.6,9.68,9.64,5.74,739300
2021-03-22,9.6,9.5,9.5,9.52,5.67,1228700
2021-03-23,9.52,9.18,9.5,9.33,5.56,1145200
2021-03-24,9.29,9.0,9.14,9.01,5.37,1071300
2021-03-25,9.25,8.92,9.01,9.12,5.43,960400
2021-03-26,9.1,8.6,9.01,9.0,5.36,661500
2021-03-29,9.3,8.91,8.92,9.29,5.53,1009500
2021-03-30,9.35,8.7,9.29,9.23,5.5,833400
2021-03-31,9.4,9.2,9.23,9.28,5.53,1166900
2021-04-01,9.7,9.24,9.28,9.7,5.78,1866200
2021-04-02,10.0,9.8,9.8,9.85,5.87,2475400
2021-04-05,9.94,9.75,9.9,9.89,5.89,1118500
2021-04-06,9.9,9.65,9.89,9.72,5.79,1172000
2021-04-07,9.72,9.61,9.7,9.69,5.77,1160900
2021-04-08,9.83,9.66,9.76,9.81,5.84,1255700
2021-04-09,9.83,9.75,9.81,9.8,5.84,1725600
2021-04-12,10.3,9.78,9.8,10.3,6.14,2523800
2021-04-13,10.5,9.9,10.35,10.05,5.99,1838100
