Date,High,Low,Open,Close,adjust,Volume
2021-01-04,17.4,16.8,17.2,17.1,11.76,3937300
2021-01-05,17.2,16.7,17.0,16.85,11.59,3886600
2021-01-06,17.0,16.5,17.0,16.7,11.49,4463400
2021-01-07,17.85,17.0,17.0,17.85,12.28,6881700
2021-01-08,18.95,17.8,18.95,18.15,12.49,4829000
2021-01-11,18.4,17.7,18.4,17.8,12.25,3551000
2021-01-12,17.7,17.25,17.55,17.7,12.18,4470000
2021-01-13,18.15,17.4,17.9,17.5,12.04,3322600
2021-01-14,18.4,17.3,17.65,18.15,12.49,4752900
2021-01-15,18.65,17.9,18.5,18.1,12.45,3759000
2021-01-18,18.95,17.8,18.05,18.7,12.87,7218100
2021-01-19,19.5,17.4,18.8,17.9,12.31,6294500
2021-01-20,18.2,16.65,18.1,17.85,12.28,5116200
2021-01-21,18.5,17.85,18.1,18.0,12.38,5511900
2021-01-22,19.25,18.0,18.2,19.2,13.21,10605900
2021-01-25,20.5,18.8,19.0,20.5,14.1,6064500
2021-01-26,21.85,19.6,20.9,21.1,14.52,6811700
2021-01-27,21.2,19.65,20.3,19.65,13.52,7462500
2021-01-28,18.3,18.3,18.3,18.3,12.59,488700
2021-01-29,18.05,17.05,17.05,17.05,11.73,8628600
2021-02-01,17.0,15.9,16.15,15.9,10.94,6217700
2021-02-02,15.9,14.8,14.8,14.8,10.18,8890300
2021-02-03,15.8,14.7,15.4,15.8,10.87,3874300
2021-02-04,16.85,16.0,16.3,16.15,11.11,2961400
2021-02-05,16.5,15.8,16.15,16.0,11.01,2950100
2021-02-08,16.0,14.9,14.9,14.9,10.25,5854600
2021-02-09,15.2,13.9,14.9,14.25,9.8,8281700
2021-02-17,15.2,14.0,14.5,15.2,10.46,2752200
2021-02-18,16.0,15.3,15.4,15.6,10.73,3587900
2021-02-19,15.6,15.0,15.2,15.25,10.49,3391500
2021-02-22,15.7,15.15,15.4,15.3,10.53,3444200
2021-02-23,16.1,15.2,15.5,15.95,10.97,4153100
2021-02-24,16.35,15.4,16.2,15.7,10.8,4136600
2021-02-25,15.9,15.4,15.8,15.5,10.66,2778800
2021-02-26,15.55,15.0,15.1,15.45,10.63,3927600
2021-03-01,15.9,15.4,15.6,15.9,10.94,3137100
2021-03-02,16.0,15.55,16.0,15.65,10.77,2596200
2021-03-03,16.7,15.5,15.65,16.7,11.49,7328600
2021-03-04,17.4,16.1,17.0,16.8,11.56,4735600
2021-03-05,16.8,15.9,16.6,16.7,11.49,2295400
2021-03-08,17.1,16.55,17.1,16.6,11.42,3721500
2021-03-09,17.35,16.1,16.45,16.8,11.56,4269500
2021-03-10,17.0,16.55,16.9,16.85,11.59,2635900
2021-03-11,17.05,16.6,16.85,16.7,11.49,2967400
2021-03-12,16.8,16.3,16.8,16.4,11.28,4020900
2021-03-15,16.75,16.25,16.35,16.45,11.32,3288600
2021-03-16,16.6,16.3,16.45,16.45,11.32,2245700
2021-03-17,16.65,16.35,16.45,16.45,11.32,2319600
2021-03-18,17.4,16.45,16.55,16.9,11.63,5814700
2021-03-19,16.9,16.5,16.9,16.7,11.49,3622100
2021-03-22,16.7,16.45,16.6,16.5,11.35,2110300
2021-03-23,16.45,15.85,16.45,16.15,11.11,4958600
2021-03-24,16.15,15.05,15.8,15.2,10.46,4794200
2021-03-25,15.5,14.9,15.3,15.0,10.32,2883000
2021-03-26,15.1,13.95,14.9,15.0,10.32,4773100
2021-03-29,15.3,14.95,15.1,15.2,10.46,2092100
2021-03-30,15.4,15.05,15.3,15.1,10.39,2064000
2021-03-31,15.25,14.8,15.05,15.15,10.42,3446500
2021-04-01,15.9,15.15,15.3,15.7,10.8,7065800
2021-04-02,16.0,15.55,15.8,15.6,10.73,2393600
2021-04-05,15.75,15.35,15.6,15.4,10.59,2336500
2021-04-06,15.5,15.35,15.4,15.35,10.56,3625820
2021-04-07,15.85,15.35,15.35,15.85,10.9,3167100
2021-04-08,16.6,16.0,16.4,16.55,11.39,5801100
2021-04-09,16.8,16.25,16.8,16.5,11.35,5450900
2021-04-12,16.6,16.05,16.5,16.3,11.21,3114400
2021-04-13,16.35,15.5,16.25,15.7,10.8,4194900
2021-04-14,15.9,15.3,15.5,15.7,10.8,6882790
2021-04-15,15.8,15.35,15.75,15.4,10.59,2293800
