Date,High,Low,Open,Close,adjust,Volume
2021-01-04,32.35,30.6,31.0,31.75,23.36,2067400
2021-01-05,32.0,31.3,31.8,31.55,23.21,527100
2021-01-06,33.6,31.2,31.6,32.0,23.54,1413600
2021-01-07,32.8,32.0,32.3,32.65,24.02,1304400
2021-01-08,32.75,31.75,32.65,32.0,23.54,880200
2021-01-11,32.5,31.5,32.2,32.15,23.65,731900
2021-01-12,33.95,32.2,32.3,33.5,24.65,1495800
2021-01-13,33.9,32.7,33.5,33.3,24.5,768800
2021-01-14,33.2,32.6,32.7,32.6,23.98,418700
2021-01-15,33.0,32.2,32.6,32.2,23.69,703000
2021-01-18,32.65,31.7,32.4,31.7,23.32,753200
2021-01-19,31.7,29.5,31.5,29.5,21.7,1690300
2021-01-20,29.25,27.45,29.0,28.6,21.04,1023000
2021-01-21,30.25,28.6,28.6,29.6,21.78,537600
2021-01-22,30.0,28.85,29.6,28.95,21.3,643700
2021-01-25,29.3,28.4,28.95,28.9,21.26,456600
2021-01-26,28.9,26.95,28.9,27.4,20.16,936100
2021-01-27,27.4,25.65,26.9,26.15,19.24,724000
2021-01-28,24.75,24.35,24.35,24.35,17.91,785700
2021-01-29,25.2,22.85,22.85,25.2,18.54,484200
2021-02-01,25.1,23.5,25.1,23.6,17.36,301400
2021-02-02,24.3,23.2,23.7,24.2,17.8,268400
2021-02-03,25.45,24.4,24.4,25.3,18.61,380900
2021-02-04,25.6,25.1,25.45,25.35,18.65,189300
2021-02-05,26.3,25.2,25.35,26.2,19.27,203900
2021-02-08,26.2,24.5,25.0,25.0,18.39,222500
2021-02-09,25.5,24.8,24.8,25.5,18.76,165000
2021-02-17,26.35,25.25,25.5,26.35,19.39,256100
2021-02-18,26.9,26.1,26.4,26.7,19.64,282600
2021-02-19,26.65,26.1,26.1,26.65,19.61,205900
2021-02-22,27.6,26.6,26.9,27.3,20.08,350600
2021-02-23,27.2,26.6,27.2,26.9,19.79,210700
2021-02-24,27.45,26.0,26.9,26.3,19.35,228900
2021-02-25,26.5,25.9,26.5,26.0,19.13,294600
2021-02-26,26.1,25.4,26.0,25.4,18.69,428600
2021-03-01,26.45,25.5,25.5,26.2,19.27,500600
2021-03-02,27.1,26.2,26.2,26.9,19.79,500600
2021-03-03,27.1,26.6,26.9,26.65,19.61,326500
2021-03-04,26.95,25.4,26.65,26.0,19.13,377600
2021-03-05,26.3,25.4,25.85,26.0,19.13,280600
2021-03-08,26.7,26.05,26.3,26.3,19.35,235100
2021-03-09,27.5,26.0,26.3,27.15,19.97,718900
2021-03-10,27.7,26.95,27.6,27.5,20.23,501400
2021-03-11,27.9,27.4,27.5,27.4,20.16,361500
2021-03-12,27.5,27.2,27.5,27.4,20.16,354400
2021-03-15,27.7,27.25,27.4,27.4,20.16,382300
2021-03-16,27.65,27.0,27.65,27.0,19.86,298700
2021-03-17,27.2,26.9,27.0,27.1,19.94,242100
2021-03-18,27.6,26.9,27.2,27.1,19.94,322300
2021-03-19,27.75,26.9,27.0,27.5,20.23,408300
2021-03-22,27.9,27.4,27.9,27.45,20.19,313800
2021-03-23,27.45,26.95,27.45,27.4,20.16,418800
2021-03-24,27.3,25.9,26.8,25.9,19.05,345500
2021-03-25,26.2,25.5,26.0,25.75,18.94,249600
2021-03-26,25.75,24.0,25.7,25.0,18.39,476500
2021-03-29,25.75,25.2,25.2,25.7,18.91,174400
2021-03-30,25.8,25.4,25.7,25.6,18.83,231400
2021-03-31,25.7,25.25,25.5,25.7,18.91,236900
2021-04-01,26.5,25.6,25.6,26.5,19.5,211200
2021-04-02,26.75,26.0,26.75,26.05,19.16,279000
2021-04-05,26.4,25.9,26.1,26.0,19.13,243000
2021-04-06,26.1,25.3,26.0,25.7,18.91,486100
2021-04-07,26.2,25.55,25.8,26.0,19.13,470200
2021-04-08,26.2,25.75,26.1,25.9,19.05,278500
2021-04-09,26.0,25.7,25.9,25.85,19.02,167800
2021-04-12,26.0,25.8,25.9,25.85,19.02,322300
2021-04-13,26.2,25.6,26.1,25.65,18.87,359300
2021-04-14,25.75,25.3,25.5,25.6,18.83,330700
2021-04-15,27.2,25.65,25.65,27.15,19.97,1204100
2021-04-16,28.8,26.7,27.15,27.75,20.42,1216600
2021-04-19,29.65,27.65,28.2,29.15,21.44,1256200
2021-04-20,29.15,28.3,29.1,28.5,20.97,724800
2021-04-22,29.8,28.0,28.4,28.0,20.6,705900
2021-04-23,29.5,27.75,28.0,28.9,21.26,732200
2021-04-26,28.9,26.9,28.9,27.3,20.08,413100
2021-04-27,27.8,26.55,27.0,27.5,20.23,381200
2021-04-28,27.5,26.8,27.25,27.45,20.19,320400
2021-04-29,28.4,26.8,27.4,27.85,20.49,656800
2021-05-04,28.0,27.0,27.15,27.6,20.3,243600
2021-05-05,28.85,27.3,27.6,28.3,20.82,1021700
2021-05-06,29.1,28.2,28.5,28.2,20.75,1247700
2021-05-07,28.5,27.6,28.05,28.1,20.67,919400
2021-05-10,28.5,27.75,27.75,28.5,20.97,415600
2021-05-11,28.8,28.05,28.8,28.4,20.89,587700
2021-05-12,28.6,28.0,28.1,28.45,20.93,599800
2021-05-13,30.4,28.4,28.45,30.4,22.36,3113400
2021-05-14,31.7,29.5,30.5,29.9,22.0,1314500
2021-05-17,30.0,29.2,30.0,29.45,21.67,396700
2021-05-18,31.5,29.2,29.2,31.5,23.17,2522000
2021-05-19,32.0,31.1,32.0,31.5,23.17,1081500
2021-05-20,32.5,31.3,31.5,32.35,23.8,954800
2021-05-21,32.95,31.8,32.35,32.0,23.54,1395600
2021-05-24,32.8,31.4,31.75,32.3,23.76,1196900
2021-05-25,33.1,32.4,33.0,33.0,24.28,834900
2021-05-26,34.4,32.5,33.1,34.0,25.01,1033000
2021-05-27,34.5,33.15,34.5,33.6,24.72,836800
2021-05-28,34.1,33.15,33.5,33.75,24.83,610900
2021-05-31,36.1,33.8,33.8,36.1,26.56,1247000
2021-06-01,36.45,35.6,36.0,36.0,26.48,437900
2021-06-02,36.2,35.2,36.0,35.8,26.34,733300
2021-06-03,34.8,33.0,34.8,33.8,26.34,783200
2021-06-04,33.65,33.1,33.3,33.3,25.95,664300
2021-06-07,33.3,31.5,33.05,32.0,24.94,929000
2021-06-08,31.9,29.8,31.3,29.8,23.22,827200
2021-06-09,31.25,29.5,30.0,31.2,24.31,1176300
2021-06-10,33.0,31.2,31.2,32.0,24.94,681600
2021-06-11,32.8,31.75,32.0,32.45,25.29,438800
2021-06-14,33.4,32.4,32.5,33.0,25.71,539200
2021-06-15,35.3,32.9,33.3,35.3,27.51,936200
2021-06-16,36.9,35.4,36.6,36.2,28.21,1142200
2021-06-17,37.3,35.5,35.5,37.3,29.07,1011300
2021-06-18,38.85,37.4,38.0,38.6,30.08,1129700
2021-06-21,38.6,37.1,38.5,38.2,29.77,808800
2021-06-22,38.35,37.5,38.2,38.1,29.69,953800
2021-06-23,38.1,37.4,37.6,37.65,29.34,477800
2021-06-24,37.65,36.5,37.65,37.0,28.83,525700
2021-06-25,37.1,36.55,36.55,37.0,28.83,284400
2021-06-28,38.1,36.7,37.0,37.45,29.18,188500
2021-06-29,37.75,36.9,37.75,37.0,28.83,171300
2021-06-30,37.25,36.65,37.0,36.85,28.71,278800
2021-07-01,37.1,36.5,36.85,36.6,28.52,284800
2021-07-02,37.0,36.1,37.0,36.6,28.52,275500
2021-07-05,38.2,36.6,36.8,37.95,29.57,385000
2021-07-06,38.0,36.9,38.0,36.9,28.75,571700
2021-07-07,37.1,36.25,36.8,37.1,28.91,550700
2021-07-08,38.1,36.7,36.8,37.9,29.53,564000
2021-07-09,40.0,37.9,38.0,39.3,30.62,1314000
2021-07-12,39.6,36.7,39.3,37.6,29.3,429200
2021-07-13,38.0,37.3,38.0,37.55,29.26,194200
2021-07-14,37.8,36.8,37.8,37.05,28.87,421400
2021-07-15,38.4,37.0,37.9,38.4,29.92,272000
2021-07-16,38.9,37.9,38.4,38.05,29.65,300000
2021-07-19,37.9,36.3,36.3,37.1,28.91,446100
2021-07-20,37.8,36.3,37.0,37.1,28.91,266300
2021-07-21,39.4,37.3,37.4,38.3,29.84,466000
2021-07-22,40.95,38.6,38.7,40.95,31.91,2671300
2021-07-23,41.95,40.2,40.8,40.75,31.75,566400
2021-07-26,42.95,39.7,40.2,42.95,33.47,674000
2021-07-27,43.3,40.2,43.3,41.0,31.95,1217000
2021-07-28,41.0,39.5,40.3,39.75,30.97,659500
2021-07-29,41.0,39.05,39.5,40.2,31.33,467600
2021-07-30,40.9,39.4,40.0,40.2,31.33,422800
2021-08-02,41.5,39.5,40.0,40.9,31.87,717400
2021-08-03,42.25,41.3,41.3,42.15,32.84,1676100
2021-08-04,43.5,41.8,42.0,42.2,32.88,652400
2021-08-05,42.15,41.2,41.2,41.8,32.57,468100
2021-08-06,41.8,40.2,41.8,40.3,31.4,1281800
2021-08-09,41.0,39.8,39.85,40.7,31.71,685700
2021-08-10,41.3,40.2,41.3,40.75,31.75,639900
2021-08-11,43.0,40.8,41.0,42.6,33.2,1372700
2021-08-12,43.0,41.5,42.9,41.5,32.34,1294700
2021-08-13,41.85,40.7,41.55,41.7,32.49,501100
2021-08-16,42.5,41.7,41.7,42.5,33.12,793700
2021-08-17,42.7,41.8,42.5,41.95,32.69,485000
2021-08-18,43.4,41.8,41.95,42.5,33.12,1462400
2021-08-19,43.55,41.85,43.0,42.7,33.27,1461800
2021-08-20,42.65,39.9,42.65,41.1,32.03,859500
2021-08-23,40.8,38.4,40.6,38.4,29.92,1364600
2021-08-24,39.9,36.6,38.4,38.8,30.23,1287100
2021-08-25,33.7,32.4,33.7,32.85,30.72,316300
2021-08-26,33.2,32.6,32.7,32.95,30.81,388400
2021-08-27,34.0,32.1,32.9,33.95,31.75,521500
2021-08-30,34.9,34.15,34.4,34.6,32.36,773400
2021-08-31,36.2,34.7,34.7,34.85,32.59,1249900
2021-09-01,35.5,34.05,34.85,34.6,32.36,780800
2021-09-06,34.85,34.1,34.6,34.2,31.98,452900
2021-09-07,34.2,33.1,34.2,33.1,30.95,646700
2021-09-08,33.8,32.9,33.1,33.2,31.05,400800
2021-09-09,33.75,32.1,33.5,33.6,31.42,690400
2021-09-10,34.6,33.6,33.7,33.8,31.61,298200
2021-09-13,33.95,33.1,33.95,33.4,31.23,493200
2021-09-14,33.9,33.05,33.3,33.8,31.61,599300
2021-09-15,34.2,33.55,33.8,33.85,31.65,237300
2021-09-16,35.9,33.85,34.1,35.8,33.48,1200400
2021-09-17,37.2,36.3,36.9,36.85,34.46,1369000
2021-09-20,38.45,36.25,37.0,36.85,34.46,1328500
2021-09-21,38.5,36.1,36.5,38.4,35.91,1881400
2021-09-22,40.1,38.8,39.0,40.1,37.5,1921800
2021-09-23,40.8,38.5,40.8,39.2,36.66,993900
2021-09-24,39.8,38.6,39.0,39.05,36.52,623000
2021-09-27,39.7,37.0,39.0,37.6,35.16,1142600
2021-09-28,40.2,37.2,37.5,40.2,37.59,1457400
2021-09-29,42.0,40.5,40.5,41.1,38.43,915500
2021-09-30,41.3,40.5,41.1,40.9,38.25,910300
2021-10-01,41.0,40.3,40.5,40.35,37.73,1629316
2021-10-04,42.4,40.05,40.1,41.3,38.62,1473200
2021-10-05,42.2,40.8,41.4,41.3,38.62,640900
2021-10-06,42.4,40.9,41.1,41.55,38.85,685600
2021-10-07,41.85,41.15,41.7,41.35,38.67,597600
2021-10-08,41.4,40.8,41.1,40.8,38.15,694200
2021-10-11,41.0,39.8,40.8,40.2,37.59,856200
2021-10-12,40.6,39.6,39.6,40.45,37.83,573100
2021-10-13,40.8,40.2,40.8,40.2,37.59,372100
2021-10-14,40.6,40.0,40.2,40.2,37.59,703700
2021-10-15,40.5,39.75,40.5,39.75,37.17,696000
2021-10-18,40.1,39.0,39.45,39.35,36.8,1326900
2021-10-19,41.9,39.35,39.8,41.05,38.39,1532400
2021-10-20,41.3,39.3,41.1,40.3,37.69,676900
2021-10-21,40.85,39.9,40.3,40.2,37.59,334600
2021-10-22,41.6,40.0,40.2,41.6,38.9,1345600
2021-10-25,44.5,43.0,43.45,44.5,41.61,2737300
2021-10-26,47.2,44.5,44.5,46.0,43.02,1698600
2021-10-27,46.0,45.0,45.6,45.8,42.83,1162200
2021-10-28,46.8,45.0,45.1,46.3,43.3,1308500
2021-10-29,47.0,45.6,46.4,45.8,42.83,1211800
2021-11-01,46.9,45.0,46.2,45.5,42.55,1444400
2021-11-02,45.7,44.7,45.5,45.5,42.55,1515200
2021-11-03,46.2,43.0,45.4,44.0,41.15,1364100
2021-11-04,45.9,43.0,43.1,44.75,41.85,766100
2021-11-05,45.45,44.6,44.75,45.15,42.22,576500
2021-11-08,45.5,44.5,45.5,44.8,41.89,727600
2021-11-09,47.5,45.0,45.1,46.5,43.48,2054100
2021-11-10,46.6,45.7,46.6,46.0,43.02,417100
2021-11-11,46.2,44.6,46.0,44.9,41.99,671800
2021-11-12,45.55,44.0,44.6,44.7,41.8,925200
2021-11-15,46.7,44.7,45.1,46.4,43.39,1750800
2021-11-16,49.4,45.8,46.4,48.9,45.73,1596800
2021-11-17,49.9,48.0,48.9,48.25,45.12,1592208
2021-11-18,48.3,47.0,48.3,48.0,44.89,670700
2021-11-19,48.0,44.65,47.7,46.3,43.3,1533100
2021-11-22,46.2,43.6,46.0,44.1,41.24,1029800
2021-11-23,45.0,43.6,43.6,44.5,41.61,532700
2021-11-24,45.6,44.0,44.85,44.95,42.03,633100
2021-11-25,45.95,45.0,45.0,45.45,42.5,404900
2021-11-26,45.85,44.5,45.6,44.65,41.75,589900
2021-11-29,45.2,44.1,44.1,45.1,42.17,477900
2021-11-30,46.0,44.35,45.75,45.1,42.17,731700
2021-12-01,45.5,44.5,45.1,45.3,42.36,374500
2021-12-02,45.5,44.9,45.5,45.25,42.31,495500
2021-12-03,45.35,44.0,45.2,44.0,41.15,664800
2021-12-06,44.0,40.95,44.0,40.95,38.29,1247600
2021-12-07,41.5,39.1,41.5,41.2,38.53,478900
2021-12-08,41.5,40.5,41.5,41.3,38.62,549700
2021-12-09,41.3,40.75,41.0,41.2,38.53,236200
2021-12-10,43.4,41.0,41.5,42.55,39.79,448500
2021-12-13,43.6,42.6,42.85,43.4,40.58,378800
2021-12-14,45.3,44.0,45.15,44.35,41.47,521000
2021-12-15,44.35,42.8,44.35,43.25,40.44,250700
2021-12-16,44.0,42.1,44.0,43.4,40.58,553700
2021-12-17,45.0,43.0,43.7,44.5,41.61,662800
2021-12-20,45.2,43.95,44.5,44.7,41.8,607500
2021-12-21,46.95,44.25,44.55,46.5,43.48,2524500
2021-12-22,46.9,45.8,46.8,45.8,42.83,958500
2021-12-23,46.3,43.4,45.85,44.85,41.94,419800
2021-12-24,45.3,43.8,44.0,44.5,41.61,1048400
2021-12-27,45.0,43.0,44.25,43.1,40.3,523300
2021-12-28,44.35,42.8,43.1,43.15,40.35,465700
2021-12-29,43.3,42.15,43.3,42.45,39.7,727000
2021-12-30,43.9,42.0,42.7,43.45,40.63,275900
