Date,High,Low,Open,Close,adjust,Volume
2021-01-04,64.2,62.9,63.0,64.0,51.31,129400
2021-01-05,64.8,63.7,64.0,64.5,51.71,179300
2021-01-06,65.0,62.8,65.0,62.9,50.42,516700
2021-01-07,64.0,61.7,64.0,61.8,49.54,500700
2021-01-08,64.0,61.7,61.8,62.4,50.02,161100
2021-01-11,63.0,61.8,63.0,62.0,49.7,270800
2021-01-12,63.4,61.9,62.1,62.9,50.42,367300
2021-01-13,65.5,63.1,63.5,64.9,52.03,798000
2021-01-14,66.0,64.1,65.7,64.8,51.95,661000
2021-01-15,65.3,63.7,65.3,64.1,51.39,356400
2021-01-18,64.1,63.2,64.1,63.2,50.67,299000
2021-01-19,62.9,58.8,62.8,59.8,47.94,622300
2021-01-20,60.0,58.0,59.3,60.0,48.1,374700
2021-01-21,61.0,59.0,61.0,60.0,48.1,331100
2021-01-22,62.9,61.5,61.7,62.4,50.02,283100
2021-01-25,63.7,62.2,62.8,63.4,50.83,166300
2021-01-26,63.5,61.9,63.4,62.2,49.86,251300
2021-01-27,62.2,61.2,62.0,61.5,49.3,332400
2021-01-28,60.5,57.2,60.5,57.2,45.86,752700
2021-01-29,60.4,57.0,57.0,59.6,47.78,149100
2021-02-01,61.5,59.1,60.9,60.0,48.1,183600
2021-02-02,61.6,59.1,60.0,61.6,49.38,194300
2021-02-03,62.3,61.0,62.0,62.0,49.7,135000
2021-02-04,60.9,60.0,60.9,60.1,49.79,113500
2021-02-05,61.5,59.8,60.0,60.8,50.37,134000
2021-02-08,61.5,59.0,59.9,59.9,49.62,242900
2021-02-09,61.2,59.1,59.9,60.1,49.79,156600
2021-02-17,62.0,60.1,60.5,62.0,51.36,366200
2021-02-18,63.1,61.9,62.7,63.0,52.19,217600
2021-02-19,64.2,62.7,63.0,64.0,53.02,351000
2021-02-22,64.6,63.2,63.9,63.4,52.52,205300
2021-02-23,63.4,62.5,63.4,62.8,52.02,143000
2021-02-24,63.0,61.0,62.8,61.3,50.78,258600
2021-02-25,62.3,61.2,61.3,62.0,51.36,151700
2021-02-26,63.1,61.6,61.6,63.0,52.19,287000
2021-03-01,63.6,62.2,62.2,63.6,52.69,227500
2021-03-02,65.1,63.3,64.0,64.9,53.76,717400
2021-03-03,66.5,64.9,64.9,65.2,54.01,946000
2021-03-04,65.2,63.2,65.2,63.5,52.6,171200
2021-03-05,63.1,62.3,63.0,62.6,51.86,431100
2021-03-08,63.5,61.9,62.5,62.0,51.36,299400
2021-03-09,62.3,61.1,61.6,61.3,50.78,448900
2021-03-10,62.0,61.3,61.3,61.8,51.2,202100
