Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.8,11.8,11.8,11.8,10.1,4400
2021-01-05,11.8,11.8,11.8,11.8,10.1,100
2021-01-06,11.5,11.45,11.5,11.5,9.85,1200
2021-01-07,11.55,11.5,11.55,11.55,9.89,2200
2021-01-08,11.55,11.55,11.55,11.55,9.89,0
2021-01-11,11.95,11.95,11.95,11.95,10.23,500
2021-01-12,11.95,11.95,11.95,11.95,10.23,0
2021-01-13,11.95,11.9,11.9,11.95,10.23,2500
2021-01-14,12.0,12.0,12.0,12.0,10.28,700
2021-01-15,12.1,12.0,12.0,12.1,10.36,2100
2021-01-18,12.35,12.0,12.2,12.25,10.49,13800
2021-01-19,12.5,12.0,12.5,12.25,10.49,10400
2021-01-20,12.5,12.0,12.4,12.2,10.45,12800
2021-01-21,12.4,12.35,12.4,12.35,10.57,700
2021-01-22,12.5,12.4,12.45,12.4,10.62,6600
2021-01-25,12.5,12.5,12.5,12.5,10.7,3500
2021-01-26,12.3,12.3,12.3,12.3,10.53,2300
2021-01-27,12.1,12.05,12.1,12.1,10.36,2700
2021-01-28,12.05,11.3,12.05,11.7,10.02,5000
2021-01-29,11.7,11.7,11.7,11.7,10.02,100
2021-02-01,11.8,11.8,11.8,11.8,10.1,1000
2021-02-02,11.4,11.4,11.4,11.4,9.76,300
2021-02-03,11.4,11.3,11.4,11.3,9.68,1000
2021-02-04,11.35,11.3,11.35,11.3,9.68,1000
2021-02-05,12.0,11.85,11.85,12.0,10.28,1200
2021-02-08,12.0,12.0,12.0,12.0,10.28,0
2021-02-09,12.0,12.0,12.0,12.0,10.28,500
2021-02-17,12.0,11.3,11.3,12.0,10.28,2400
2021-02-18,12.0,11.6,11.6,11.8,10.1,1600
2021-02-19,11.9,11.9,11.9,11.9,10.19,200
2021-02-22,12.0,11.9,11.9,12.0,10.28,1500
2021-02-23,12.0,12.0,12.0,12.0,10.28,3000
2021-02-24,12.2,12.05,12.05,12.2,10.45,600
2021-02-25,12.2,12.2,12.2,12.2,10.45,0
2021-02-26,12.2,12.2,12.2,12.2,10.45,0
2021-03-01,12.3,12.2,12.2,12.3,10.53,2200
2021-03-02,12.3,12.3,12.3,12.3,10.53,0
2021-03-03,12.2,12.2,12.2,12.2,10.45,100
2021-03-04,12.3,12.3,12.3,12.3,10.53,200
2021-03-05,12.3,12.3,12.3,12.3,10.53,0
2021-03-08,12.3,12.3,12.3,12.3,10.53,0
2021-03-09,12.2,12.2,12.2,12.2,10.45,1000
2021-03-10,12.3,12.3,12.3,12.3,10.53,100
2021-03-11,12.4,12.35,12.35,12.35,10.57,8900
2021-03-12,12.45,12.35,12.4,12.35,10.57,5700
2021-03-15,12.75,12.5,12.5,12.55,10.75,1400
2021-03-16,12.75,12.55,12.55,12.6,10.79,4700
2021-03-17,13.0,12.6,12.6,12.8,10.96,7200
2021-03-18,13.65,12.95,12.95,13.65,11.69,24200
2021-03-19,13.65,13.5,13.65,13.5,11.56,9400
2021-03-22,14.35,13.9,14.0,14.35,12.29,26900
2021-03-23,15.05,14.5,15.0,15.05,12.89,24300
2021-03-24,15.8,15.05,15.05,15.5,13.27,7100
2021-03-25,15.7,14.5,15.7,14.55,12.46,12600
2021-03-26,14.45,13.55,14.45,13.55,11.6,23300
2021-03-29,14.45,13.8,14.0,13.95,11.94,10600
2021-03-30,13.9,13.3,13.5,13.9,11.9,5300
2021-03-31,13.9,13.5,13.9,13.8,11.82,6100
2021-04-01,13.95,13.1,13.3,13.85,11.86,14500
2021-04-02,13.85,13.85,13.85,13.85,11.86,1300
2021-04-05,13.8,13.5,13.5,13.6,11.65,3900
2021-04-06,13.8,13.5,13.8,13.5,11.56,4400
2021-04-07,13.35,13.2,13.35,13.3,11.39,3500
2021-04-08,13.8,13.4,13.4,13.8,11.82,5800
2021-04-09,13.8,13.5,13.8,13.5,11.56,2000
2021-04-12,13.6,13.5,13.6,13.6,11.65,24800
2021-04-13,13.75,13.4,13.75,13.4,11.47,5500
2021-04-14,14.2,13.4,14.2,13.6,11.65,7500
2021-04-15,14.55,13.6,14.55,13.8,11.82,9300
2021-04-16,13.8,13.55,13.6,13.7,11.73,1500
2021-04-19,13.3,12.9,13.0,12.9,11.05,14000
2021-04-20,13.75,12.9,12.9,13.75,11.77,6500
2021-04-22,13.95,13.05,13.95,13.05,11.17,9200
2021-04-23,13.2,13.1,13.1,13.1,11.22,20800
2021-04-26,12.8,12.6,12.8,12.7,10.87,19500
2021-04-27,13.2,12.55,12.7,12.6,10.79,17700
2021-04-28,12.65,12.5,12.6,12.55,10.75,16500
2021-04-29,12.55,12.2,12.55,12.5,10.7,23400
2021-05-04,12.5,12.0,12.5,12.15,10.4,14200
2021-05-05,12.4,12.05,12.15,12.4,10.62,2300
2021-05-06,12.5,12.5,12.5,12.5,10.7,13400
2021-05-07,12.5,12.4,12.5,12.4,10.62,6200
2021-05-10,12.85,12.3,12.85,12.3,10.53,3800
