Date,High,Low,Open,Close,adjust,Volume
2021-01-04,22.75,21.1,21.45,22.15,22.15,4434230
2021-01-05,22.3,21.75,21.8,22.3,22.3,2334900
2021-01-06,23.0,22.0,22.4,22.3,22.3,3755800
2021-01-07,22.4,21.9,22.15,22.2,22.2,3591000
2021-01-08,22.55,22.0,22.3,22.3,22.3,3066400
2021-01-11,23.7,22.1,22.45,23.7,23.7,4931700
2021-01-12,24.4,23.1,23.5,24.3,24.3,3809100
2021-01-13,24.7,23.75,24.7,24.15,24.15,3717300
2021-01-14,23.95,23.2,23.6,23.9,23.9,4518700
2021-01-15,23.9,23.55,23.8,23.85,23.85,2454700
2021-01-18,23.9,23.4,23.9,23.55,23.55,2663100
2021-01-19,23.5,21.95,23.3,23.0,23.0,3961400
2021-01-20,23.0,21.45,22.5,23.0,23.0,2150000
2021-01-21,23.4,22.5,23.2,23.4,23.4,2161100
2021-01-22,23.7,23.1,23.3,23.2,23.2,2993500
2021-01-25,23.3,22.75,23.3,22.8,22.8,2073200
2021-01-26,22.9,21.25,22.9,21.9,21.9,2862100
2021-01-27,22.35,20.6,21.9,21.9,21.9,3547800
2021-01-28,21.0,20.4,20.8,20.4,20.4,3964100
2021-01-29,21.1,19.05,19.05,20.85,20.85,3051100
2021-02-01,20.65,19.8,20.55,20.1,20.1,2499200
2021-02-02,20.8,19.7,20.25,20.65,20.65,2243300
2021-02-03,21.95,20.65,20.65,21.65,21.65,1503800
2021-02-04,21.6,20.95,21.6,21.3,21.3,2336900
2021-02-05,21.3,20.85,21.3,20.9,20.9,7834900
2021-02-08,21.3,20.05,20.9,20.9,20.9,2429300
2021-02-09,21.45,20.1,20.9,21.35,21.35,2813800
2021-02-17,22.6,21.2,21.4,22.6,22.6,2875300
2021-02-18,22.6,22.05,22.6,22.6,22.6,3413200
2021-02-19,22.6,21.8,22.25,21.8,21.8,4807300
2021-02-22,22.5,21.85,22.2,22.2,22.2,8652000
2021-02-23,22.3,21.9,22.3,22.0,22.0,3286200
2021-02-24,22.3,21.4,22.1,21.85,21.85,1821700
2021-02-25,22.0,21.35,21.85,21.5,21.5,2536500
2021-02-26,21.45,21.05,21.15,21.3,21.3,1826200
2021-03-01,22.35,21.4,21.5,22.25,22.25,2029000
2021-03-02,22.5,22.05,22.45,22.25,22.25,3573500
2021-03-03,22.35,22.0,22.0,22.15,22.15,1289900
2021-03-04,22.65,21.8,22.5,22.2,22.2,2161600
2021-03-05,23.2,21.75,21.95,23.1,23.1,6152800
2021-03-08,23.8,22.8,23.1,23.45,23.45,4945800
2021-03-09,23.5,22.6,23.0,23.4,23.4,2954800
2021-03-10,23.5,22.95,23.4,23.45,23.45,2685000
2021-03-11,24.1,23.4,23.75,23.9,23.9,5038400
2021-03-12,24.0,23.35,24.0,23.75,23.75,1761000
2021-03-15,23.85,23.5,23.85,23.7,23.7,3006000
2021-03-16,23.85,23.0,23.8,23.7,23.7,2443900
2021-03-17,23.7,23.0,23.7,23.35,23.35,3158400
2021-03-18,23.55,23.25,23.4,23.4,23.4,2715500
2021-03-19,24.0,23.35,23.5,24.0,24.0,3481900
2021-03-22,24.75,24.0,24.3,24.4,24.4,6065100
2021-03-23,24.55,23.5,24.45,24.2,24.2,3723600
2021-03-24,23.9,23.4,23.6,23.4,23.4,2991400
2021-03-25,23.8,22.9,23.4,23.75,23.75,3940600
2021-03-26,24.15,22.8,23.5,23.9,23.9,4385200
2021-03-29,25.55,23.8,24.0,25.55,25.55,8799100
2021-03-30,26.05,25.45,25.8,25.6,25.6,3933600
2021-03-31,25.85,25.35,25.55,25.55,25.55,2761500
2021-04-01,26.0,25.35,25.6,26.0,26.0,3251100
2021-04-02,26.5,25.95,26.5,25.95,25.95,3410000
2021-04-05,25.95,25.1,25.95,25.4,25.4,5049000
2021-04-06,25.35,24.8,25.15,25.0,25.0,2728100
2021-04-07,25.6,25.0,25.0,25.05,25.05,3382100
2021-04-08,25.45,24.9,25.4,24.9,24.9,3411400
2021-04-09,25.05,24.7,25.0,24.7,24.7,4197400
2021-04-12,25.4,24.7,24.7,25.4,25.4,2212300
2021-04-13,25.6,24.3,25.4,24.7,24.7,3475000
2021-04-14,24.5,24.0,24.5,24.5,24.5,4945200
2021-04-15,24.7,23.55,24.5,23.85,23.85,5268700
2021-04-16,23.85,22.4,23.6,22.8,22.8,4680400
2021-04-19,23.45,22.55,23.0,23.0,23.0,2354000
2021-04-20,23.3,22.6,23.0,22.65,22.65,1899200
2021-04-22,22.65,21.1,22.5,21.1,21.1,3675500
2021-04-23,21.35,20.5,21.1,21.35,21.35,2392500
2021-04-26,21.85,20.25,21.35,20.25,20.25,2183800
2021-04-27,21.0,20.0,20.0,20.6,20.6,2983400
2021-04-28,20.9,20.45,20.6,20.6,20.6,1089600
2021-04-29,20.8,20.3,20.6,20.3,20.3,1150000
2021-05-04,20.15,19.65,19.65,20.0,20.0,2719100
2021-05-05,20.9,20.05,20.2,20.45,20.45,2937100
