Date,High,Low,Open,Close,adjust,Volume
2021-01-04,15.4,14.7,14.7,15.2,11.14,1893700
2021-01-05,15.9,15.05,15.25,15.6,11.43,1480300
2021-01-06,16.65,15.7,15.95,16.35,11.98,1975500
2021-01-07,16.85,16.35,16.55,16.6,12.16,1245600
2021-01-08,17.4,16.5,16.6,16.9,12.38,1233800
2021-01-11,17.05,16.1,17.0,16.95,12.42,1980800
2021-01-12,17.1,16.6,16.95,16.8,12.31,1080900
2021-01-13,17.0,16.6,17.0,16.65,12.2,1570600
2021-01-14,16.8,16.1,16.65,16.45,12.05,1742100
2021-01-15,16.5,15.9,16.45,16.05,11.76,2476800
2021-01-18,16.1,15.35,16.0,15.35,11.25,2493800
2021-01-19,15.3,14.3,15.25,14.3,10.48,1982800
2021-01-20,15.3,13.3,13.6,15.1,11.06,2714400
2021-01-21,15.95,14.8,15.5,15.95,11.69,1476500
2021-01-22,15.95,15.6,15.8,15.65,11.47,1494200
2021-01-25,16.7,15.2,15.6,16.6,12.16,4494300
2021-01-26,17.5,16.4,17.0,16.8,12.31,3880200
2021-01-27,15.3,15.0,15.3,15.3,13.15,1476300
2021-01-28,16.3,14.3,14.4,14.65,12.59,3455000
2021-01-29,15.65,14.7,15.0,15.65,13.45,1735000
2021-02-01,16.2,15.0,16.2,15.2,13.06,1401500
2021-02-02,15.95,14.9,15.3,15.95,13.7,1329100
2021-02-03,16.2,15.7,15.95,15.95,13.7,1266700
2021-02-04,16.0,15.7,16.0,15.8,13.58,991700
2021-02-05,16.7,15.8,15.8,16.55,14.22,2078000
2021-02-08,17.15,15.8,15.9,15.9,13.66,1608300
2021-02-09,16.4,15.9,15.9,16.2,13.92,1115100
2021-02-17,16.7,16.0,16.0,16.4,14.09,848300
2021-02-18,16.7,16.2,16.4,16.7,14.35,963500
2021-02-19,17.45,16.5,16.6,17.1,14.69,2290900
2021-02-22,17.3,16.2,17.3,16.6,14.26,2486600
2021-02-23,16.6,16.35,16.35,16.45,14.13,991400
2021-02-24,16.6,15.8,16.35,16.0,13.75,1708300
2021-02-25,16.2,15.5,16.0,15.8,13.58,1739500
2021-02-26,15.7,15.35,15.35,15.7,13.49,738500
2021-03-01,16.35,15.5,15.8,16.1,13.83,904100
2021-03-02,16.2,15.7,16.1,15.8,13.58,794000
2021-03-03,16.1,15.65,15.8,15.8,13.58,928300
2021-03-04,15.9,15.3,15.8,15.35,13.19,841300
2021-03-05,15.35,14.9,15.0,15.25,13.1,905600
2021-03-08,16.25,15.3,15.3,15.7,13.49,1012100
2021-03-09,15.5,15.1,15.5,15.4,13.23,1036900
2021-03-10,15.4,14.8,15.2,15.0,12.89,3208400
2021-03-11,15.35,14.5,15.0,15.25,13.1,2792500
2021-03-12,15.7,15.3,15.3,15.55,13.36,1974700
2021-03-15,15.6,15.3,15.55,15.4,13.23,1083500
2021-03-16,15.25,14.9,15.25,15.0,12.89,1628400
2021-03-17,15.0,14.8,15.0,15.0,12.89,1396300
2021-03-18,15.25,15.0,15.1,15.1,12.97,836700
2021-03-19,15.15,14.9,15.05,15.0,12.89,1142300
2021-03-22,15.8,15.0,15.05,15.7,13.49,3545900
2021-03-23,16.3,15.5,15.7,16.0,13.75,2179500
2021-03-24,15.95,15.4,15.7,15.5,13.32,1259000
2021-03-25,15.6,14.55,15.4,14.95,12.84,1516500
2021-03-26,15.0,14.0,14.6,14.9,12.8,1999300
2021-03-29,15.25,14.8,14.85,15.05,12.93,661600
2021-03-30,15.05,14.9,15.05,15.0,12.89,638700
2021-03-31,14.95,14.8,14.85,14.85,12.76,1030300
2021-04-01,15.2,14.95,15.0,15.15,13.02,1104000
2021-04-02,15.8,15.15,15.15,15.5,13.32,1741900
