Date,High,Low,Open,Close,adjust,Volume
2021-01-04,15.1,15.1,15.1,15.1,9.66,400
2021-01-05,15.1,15.1,15.1,15.1,9.66,500
2021-01-06,15.2,15.2,15.2,15.2,9.73,900
2021-01-07,15.2,15.2,15.2,15.2,9.73,0
2021-01-08,16.25,16.2,16.2,16.25,10.4,2200
2021-01-11,17.35,17.35,17.35,17.35,11.1,500
2021-01-12,17.35,17.35,17.35,17.35,11.1,100
2021-01-13,18.55,18.0,18.0,18.55,11.87,3200
2021-01-14,18.55,18.55,18.55,18.55,11.87,4600
2021-01-15,19.8,18.55,18.55,19.0,12.16,3200
2021-01-18,20.3,19.0,19.0,20.3,12.99,5200
2021-01-19,20.7,20.7,20.7,20.7,13.25,300
2021-01-20,20.8,20.8,20.8,20.8,13.31,4700
2021-01-21,17.3,17.3,17.3,17.3,14.22,1100
2021-01-22,17.3,17.3,17.3,17.3,14.22,0
2021-01-25,17.3,17.3,17.3,17.3,14.22,2000
2021-01-26,17.3,17.3,17.3,17.3,14.22,0
2021-01-27,17.3,17.3,17.3,17.3,14.22,0
2021-01-28,17.3,17.3,17.3,17.3,14.22,0
2021-01-29,17.3,17.3,17.3,17.3,14.22,0
2021-02-01,17.3,17.3,17.3,17.3,14.22,0
2021-02-02,17.3,17.3,17.3,17.3,14.22,0
2021-02-03,17.5,17.5,17.5,17.5,14.38,100
2021-02-04,17.5,17.5,17.5,17.5,14.38,0
2021-02-05,17.5,17.5,17.5,17.5,14.38,0
2021-02-08,17.5,17.5,17.5,17.5,14.38,0
2021-02-09,17.5,17.5,17.5,17.5,14.38,0
2021-02-17,17.5,17.5,17.5,17.5,14.38,0
2021-02-18,17.5,17.5,17.5,17.5,14.38,0
2021-02-19,17.4,17.4,17.4,17.4,14.3,200
2021-02-22,17.4,17.4,17.4,17.4,14.3,0
2021-02-23,16.2,16.2,16.2,16.2,13.31,4200
2021-02-24,15.5,15.3,15.5,15.3,12.57,800
2021-02-25,14.4,14.4,14.4,14.4,11.83,100
2021-02-26,14.55,14.55,14.55,14.55,11.96,200
2021-03-01,14.55,14.55,14.55,14.55,11.96,0
2021-03-02,14.55,14.55,14.55,14.55,11.96,0
2021-03-03,15.05,14.65,14.65,14.65,12.04,1600
2021-03-04,14.65,14.65,14.65,14.65,12.04,0
2021-03-05,15.65,13.65,13.65,15.65,12.86,200
2021-03-08,16.7,14.6,16.7,16.6,13.64,1000
2021-03-09,17.45,17.45,17.45,17.45,14.34,100
2021-03-10,16.25,16.25,16.25,16.25,13.35,1300
2021-03-11,15.3,15.3,15.3,15.3,12.57,100
2021-03-12,15.3,15.3,15.3,15.3,12.57,0
2021-03-15,14.25,14.25,14.25,14.25,11.71,100
2021-03-16,14.25,14.25,14.25,14.25,11.71,100
2021-03-17,15.1,15.0,15.0,15.1,12.41,1000
2021-03-18,16.15,16.1,16.1,16.15,13.27,1300
2021-03-19,17.25,17.2,17.25,17.25,14.17,2200
2021-03-22,18.4,17.45,18.4,17.45,14.34,200
2021-03-23,18.6,16.25,16.25,16.25,13.35,2300
2021-03-24,17.35,15.15,15.15,17.35,14.26,4200
2021-03-25,18.0,18.0,18.0,18.0,14.79,200
2021-03-26,18.0,18.0,18.0,18.0,14.79,0
2021-03-29,16.75,16.75,16.75,16.75,13.76,1300
2021-03-30,15.7,15.6,15.6,15.6,12.82,3500
2021-03-31,16.6,15.6,15.6,16.6,13.64,200
2021-04-01,16.6,16.6,16.6,16.6,13.64,0
2021-04-02,16.6,15.6,16.6,15.6,12.82,600
2021-04-05,15.95,15.6,15.6,15.95,13.11,1500
2021-04-06,15.95,15.95,15.95,15.95,13.11,0
2021-04-07,15.95,14.85,14.9,15.95,13.11,600
2021-04-08,15.95,15.95,15.95,15.95,13.11,0
2021-04-09,15.5,15.5,15.5,15.5,12.74,2000
2021-04-12,15.5,15.5,15.5,15.5,12.74,400
2021-04-13,15.5,15.5,15.5,15.5,12.74,300
2021-04-14,14.45,14.45,14.45,14.45,11.87,100
2021-04-15,14.45,14.45,14.45,14.45,11.87,0
2021-04-16,15.45,15.45,15.45,15.45,12.7,100
2021-04-19,14.55,14.55,14.55,14.55,11.96,100
2021-04-20,14.55,14.55,14.55,14.55,11.96,0
2021-04-22,14.55,14.55,14.55,14.55,11.96,0
2021-04-23,15.55,13.55,13.55,15.55,12.78,2700
2021-04-26,15.55,15.55,15.55,15.55,12.78,0
2021-04-27,16.6,16.6,16.6,16.6,13.64,100
2021-04-28,15.45,15.45,15.45,15.45,12.7,300
2021-04-29,16.45,16.45,16.45,16.45,13.52,100
2021-05-04,15.3,15.3,15.3,15.3,12.57,700
2021-05-05,16.35,14.3,14.3,15.8,12.98,2600
2021-05-06,14.7,14.7,14.7,14.7,12.08,100
2021-05-07,15.7,13.7,13.7,15.7,12.9,1400
2021-05-10,16.65,16.4,16.65,16.55,13.6,300
2021-05-11,16.55,15.4,15.4,16.55,13.6,900
2021-05-12,15.4,15.4,15.4,15.4,12.65,1800
2021-05-13,16.45,14.35,14.35,16.45,13.52,400
2021-05-14,15.3,15.3,15.3,15.3,12.57,100
2021-05-17,16.35,16.35,16.35,16.35,13.43,1700
2021-05-18,15.25,15.25,15.25,15.25,12.53,900
2021-05-19,14.3,14.3,14.3,14.3,11.75,100
2021-05-20,14.3,14.3,14.3,14.3,11.75,0
2021-05-21,15.3,15.3,15.3,15.3,12.57,100
2021-05-24,16.35,14.25,14.25,16.35,13.43,600
2021-05-25,16.35,15.25,16.35,16.35,13.43,600
2021-05-26,16.35,16.35,16.35,16.35,13.43,0
2021-05-27,16.2,16.2,16.2,16.2,13.31,200
2021-05-28,16.2,16.2,16.2,16.2,13.31,100
2021-05-31,15.1,15.1,15.1,15.1,12.41,100
2021-06-01,14.1,14.1,14.1,14.1,11.59,400
2021-06-02,14.1,14.1,14.1,14.1,11.59,0
2021-06-03,14.1,14.1,14.1,14.1,11.59,0
2021-06-04,15.0,15.0,15.0,15.0,12.33,300
2021-06-07,13.95,13.95,13.95,13.95,11.46,100
2021-06-08,13.95,13.95,13.95,13.95,11.46,0
2021-06-09,13.95,13.95,13.95,13.95,11.46,0
2021-06-10,13.0,13.0,13.0,13.0,10.68,100
2021-06-11,13.9,13.9,13.9,13.9,11.42,600
2021-06-14,13.9,13.9,13.9,13.9,11.42,0
2021-06-15,14.85,12.95,12.95,14.85,12.2,500
2021-06-16,14.9,14.7,14.9,14.7,12.08,1100
2021-06-17,14.7,14.7,14.7,14.7,12.08,0
2021-06-18,14.7,13.7,14.0,14.7,12.08,4400
2021-06-21,14.7,14.7,14.7,14.7,12.08,0
2021-06-22,14.0,14.0,14.0,14.0,11.5,300
2021-06-23,14.0,14.0,14.0,14.0,11.5,700
2021-06-24,13.15,13.15,13.15,13.15,10.81,100
2021-06-25,13.15,13.15,13.15,13.15,10.81,0
2021-06-28,14.05,14.05,14.05,14.05,11.54,1600
2021-06-29,15.0,15.0,15.0,15.0,12.33,2800
2021-06-30,16.05,16.05,16.05,16.05,13.19,2100
2021-07-01,15.25,14.95,14.95,15.25,12.53,2100
2021-07-02,15.25,15.25,15.25,15.25,12.53,0
2021-07-05,14.25,14.25,14.25,14.25,11.71,200
2021-07-06,14.25,14.25,14.25,14.25,11.71,500
2021-07-07,14.5,14.5,14.5,14.5,11.91,200
2021-07-08,15.45,15.45,15.45,15.45,12.7,100
2021-07-09,15.4,14.4,15.4,14.4,11.83,300
2021-07-12,14.75,13.4,13.4,14.75,12.12,1400
2021-07-13,15.7,14.75,14.75,15.0,12.33,300
2021-07-14,16.0,15.0,15.0,15.5,12.74,600
2021-07-15,15.95,15.5,15.5,15.95,13.11,200
2021-07-16,15.95,15.95,15.95,15.95,13.11,0
2021-07-19,15.95,15.95,15.95,15.95,13.11,0
2021-07-20,15.95,15.95,15.95,15.95,13.11,0
2021-07-21,15.95,15.95,15.95,15.95,13.11,0
2021-07-22,14.85,14.85,14.85,14.85,12.2,1200
2021-07-23,14.8,13.9,14.8,13.9,11.42,2100
2021-07-26,14.0,14.0,14.0,14.0,11.5,300
2021-07-27,13.5,13.5,13.5,13.5,11.09,1000
2021-07-28,13.5,13.5,13.5,13.5,11.09,300
2021-07-29,13.8,13.8,13.8,13.8,11.34,100
2021-07-30,14.0,13.0,13.0,14.0,11.5,1700
2021-08-02,14.35,13.05,13.05,14.35,11.79,1200
2021-08-03,14.4,13.35,13.35,14.25,11.71,3500
2021-08-04,14.25,14.25,14.25,14.25,11.71,0
2021-08-05,14.25,14.25,14.25,14.25,11.71,0
2021-08-06,14.3,13.3,14.15,14.3,11.75,6200
2021-08-09,14.3,13.5,13.5,14.3,11.75,400
2021-08-10,14.35,13.35,13.35,14.35,11.79,1100
2021-08-11,14.35,13.4,13.4,14.0,11.5,7000
2021-08-12,14.0,14.0,14.0,14.0,11.5,0
2021-08-13,14.0,14.0,14.0,14.0,11.5,2400
2021-08-16,14.0,13.35,14.0,13.65,11.22,500
2021-08-17,13.75,13.5,13.65,13.75,11.3,5200
2021-08-18,14.2,13.75,13.8,13.75,11.3,2300
2021-08-19,14.1,13.8,13.8,14.0,11.5,800
2021-08-20,14.8,14.2,14.3,14.5,11.91,5000
2021-08-23,14.5,14.5,14.5,14.5,11.91,2300
2021-08-24,13.6,13.5,13.6,13.5,11.09,600
2021-08-25,13.5,13.5,13.5,13.5,11.09,100
2021-08-26,13.5,13.5,13.5,13.5,11.09,0
2021-08-27,14.2,14.2,14.2,14.2,11.67,100
2021-08-30,13.5,13.5,13.5,13.5,11.75,100
2021-08-31,13.6,13.5,13.6,13.5,11.75,2900
2021-09-01,13.55,13.5,13.5,13.5,11.75,500
2021-09-06,13.5,13.25,13.25,13.5,11.75,1700
2021-09-07,13.5,13.5,13.5,13.5,11.75,0
2021-09-08,13.5,13.5,13.5,13.5,11.75,0
2021-09-09,13.5,12.7,12.7,13.5,11.75,1900
2021-09-10,12.75,12.7,12.7,12.75,11.1,500
2021-09-13,13.1,13.1,13.1,13.1,11.41,800
2021-09-14,13.5,13.1,13.1,13.3,11.58,3400
2021-09-15,13.6,13.5,13.5,13.5,11.75,1800
2021-09-16,13.8,13.5,13.5,13.8,12.02,4800
2021-09-17,13.8,13.55,13.8,13.55,11.8,300
2021-09-20,14.2,13.55,13.6,13.55,11.8,1000
2021-09-21,13.55,13.55,13.55,13.55,11.8,0
2021-09-22,13.8,13.6,13.8,13.6,11.84,700
2021-09-23,13.6,13.6,13.6,13.6,11.84,0
2021-09-24,13.6,13.6,13.6,13.6,11.84,1100
2021-09-27,13.6,13.6,13.6,13.6,11.84,0
2021-09-28,13.6,13.6,13.6,13.6,11.84,0
2021-09-29,13.7,13.05,13.05,13.7,11.93,5100
2021-09-30,13.7,13.7,13.7,13.7,11.93,5300
2021-10-01,13.3,13.3,13.3,13.3,11.58,200
2021-10-04,13.5,13.5,13.5,13.5,11.75,2300
2021-10-05,13.3,13.0,13.0,13.3,11.58,1700
2021-10-06,13.9,13.9,13.9,13.9,12.1,400
2021-10-07,13.9,13.2,13.9,13.2,11.49,700
2021-10-08,13.2,13.2,13.2,13.2,11.49,0
2021-10-11,13.3,13.3,13.3,13.3,11.58,400
2021-10-12,14.05,13.8,13.95,14.0,12.19,4800
2021-10-13,14.8,14.0,14.0,14.8,12.89,500
2021-10-14,14.85,14.8,14.8,14.85,12.93,1300
