Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.2,9.3,10.0,9.8,9.02,2024000
2021-01-05,10.4,9.12,9.8,9.31,8.57,910800
2021-01-06,9.26,8.77,9.26,8.9,8.19,320600
2021-01-07,8.8,8.39,8.53,8.76,8.06,266400
2021-01-08,9.37,8.76,8.76,9.37,8.62,467300
2021-01-11,10.0,9.8,10.0,10.0,9.2,482600
2021-01-12,10.7,10.6,10.7,10.7,9.85,706200
2021-01-13,11.4,10.45,11.4,10.55,9.71,784000
2021-01-14,10.4,10.0,10.05,10.2,9.39,369300
2021-01-15,10.35,10.1,10.35,10.15,9.34,287200
2021-01-18,10.85,9.6,10.0,10.4,9.57,630200
2021-01-19,10.4,9.76,10.4,9.79,9.01,285300
2021-01-20,9.79,9.3,9.79,9.6,8.84,207400
2021-01-21,10.2,9.6,9.6,10.2,9.39,243000
2021-01-22,10.2,9.9,10.2,9.9,9.11,252400
2021-01-25,10.0,9.8,9.9,9.95,9.16,145500
2021-01-26,9.9,9.4,9.9,9.5,8.74,145200
2021-01-27,9.49,8.85,9.3,8.85,8.15,244600
2021-01-28,8.85,8.24,8.85,8.24,7.58,278700
2021-01-29,8.5,7.67,7.67,8.3,7.64,223100
2021-02-01,8.79,7.73,8.3,8.29,7.63,115900
2021-02-02,8.5,7.9,8.1,8.4,7.73,135900
2021-02-03,8.7,8.2,8.4,8.5,7.82,116200
2021-02-04,8.78,8.45,8.64,8.68,7.99,121300
2021-02-05,8.86,8.68,8.68,8.82,8.12,58600
2021-02-08,8.82,8.31,8.82,8.45,7.78,85000
2021-02-09,8.72,8.4,8.45,8.51,7.83,47200
2021-02-17,9.0,8.8,8.98,8.91,8.2,89600
2021-02-18,9.09,8.91,9.09,9.01,8.29,120300
2021-02-19,9.3,9.01,9.09,9.29,8.55,103300
2021-02-22,9.69,9.32,9.49,9.55,8.79,142300
2021-02-23,9.85,9.51,9.85,9.64,8.87,155800
2021-02-24,9.85,9.2,9.69,9.6,8.84,188300
2021-02-25,10.25,9.3,9.3,10.25,9.43,2257800
2021-02-26,10.95,10.6,10.95,10.95,10.08,961600
2021-03-01,11.5,10.95,11.5,11.05,10.17,672500
2021-03-02,11.05,10.7,10.7,11.05,10.17,648000
2021-03-03,11.8,11.0,11.15,11.8,10.86,786600
2021-03-04,12.3,11.2,12.0,11.7,10.77,504400
2021-03-05,11.95,11.5,11.7,11.9,10.95,516700
2021-03-08,12.3,11.75,11.9,11.85,10.91,737000
2021-03-09,12.15,11.7,11.85,11.95,11.0,483300
2021-03-10,12.0,11.8,11.9,11.95,11.0,431600
2021-03-11,12.4,12.0,12.3,12.1,11.14,609800
2021-03-12,12.3,12.1,12.15,12.1,11.14,308500
2021-03-15,12.3,12.1,12.3,12.1,11.14,969200
2021-03-16,12.4,12.1,12.1,12.3,11.32,686800
2021-03-17,13.15,12.3,12.3,13.05,12.01,569100
2021-03-18,13.5,12.9,13.5,12.95,11.92,233400
2021-03-19,12.8,12.45,12.75,12.5,11.51,475200
2021-03-22,12.6,12.15,12.45,12.6,11.6,387600
2021-03-23,12.6,12.3,12.6,12.35,11.37,263800
2021-03-24,12.4,11.95,12.0,12.05,11.09,295300
2021-03-25,12.55,12.05,12.55,12.05,11.09,180300
2021-03-26,12.05,11.25,11.95,12.05,11.09,223400
2021-03-29,12.1,11.8,12.1,11.95,11.0,211000
2021-03-30,12.0,11.9,11.95,11.95,11.0,176400
2021-03-31,12.2,11.85,11.9,12.2,11.23,122000
2021-04-01,12.3,11.95,12.0,12.1,11.14,85600
2021-04-02,12.3,12.0,12.0,12.2,11.23,220700
2021-04-05,12.35,12.15,12.2,12.25,11.27,227700
2021-04-06,12.25,12.1,12.25,12.2,11.23,200300
2021-04-07,12.85,12.2,12.3,12.35,11.37,543800
2021-04-08,12.5,12.3,12.4,12.35,11.37,146700
2021-04-09,12.55,12.35,12.35,12.4,11.41,227600
2021-04-12,12.5,12.35,12.5,12.4,11.41,227200
2021-04-13,12.4,12.0,12.4,12.0,11.04,321300
2021-04-14,12.0,11.3,11.8,11.95,11.0,163900
2021-04-15,11.95,11.15,11.95,11.2,10.31,379600
2021-04-16,11.95,11.1,11.2,11.5,10.58,253100
2021-04-19,11.9,11.3,11.9,11.5,10.58,129100
2021-04-20,11.5,11.0,11.5,11.0,10.12,193400
2021-04-22,11.0,10.25,11.0,10.25,9.43,394100
2021-04-23,10.9,9.6,10.0,10.9,10.03,265200
2021-04-26,11.05,10.5,10.9,10.5,9.66,65700
2021-04-27,10.75,9.8,10.5,10.2,9.39,41100
2021-04-28,10.7,10.3,10.5,10.45,9.62,36200
2021-04-29,10.5,10.25,10.5,10.3,9.48,54500
2021-05-04,10.35,9.97,10.0,10.3,9.48,62400
2021-05-05,10.7,10.3,10.3,10.5,9.66,56900
2021-05-06,10.55,10.3,10.55,10.3,9.48,181800
2021-05-07,10.3,9.97,10.05,10.0,9.2,144300
2021-05-10,10.0,9.7,10.0,9.71,8.94,76400
2021-05-11,9.8,9.65,9.65,9.8,9.02,251100
2021-05-12,10.0,9.68,9.71,10.0,9.2,207200
2021-05-13,10.3,9.99,10.0,10.2,9.39,263400
2021-05-14,10.3,9.99,10.2,10.2,9.39,195000
2021-05-17,10.2,9.8,10.2,9.96,9.17,73800
2021-05-18,9.99,9.65,9.96,9.95,9.16,103200
2021-05-19,9.95,9.68,9.95,9.7,8.93,196100
2021-05-20,9.8,9.4,9.7,9.4,8.65,113900
2021-05-21,10.05,8.75,9.4,10.05,9.25,462900
2021-05-24,10.5,10.0,10.5,10.0,9.2,152500
2021-05-25,10.0,9.4,9.4,10.0,9.2,59000
2021-05-26,9.99,9.65,9.7,9.69,8.92,190500
2021-05-27,9.9,9.5,9.5,9.65,8.88,71500
2021-05-28,10.0,9.54,9.55,9.54,8.78,175100
2021-05-31,9.52,9.3,9.5,9.37,8.62,122400
2021-06-01,9.3,9.0,9.0,9.15,8.42,89000
2021-06-02,9.3,9.1,9.1,9.3,8.56,88900
2021-06-03,9.7,9.3,9.3,9.65,8.88,132200
2021-06-04,10.25,9.6,10.25,9.65,8.88,101700
2021-06-07,9.7,9.32,9.65,9.5,8.74,77300
2021-06-08,9.6,9.3,9.6,9.35,8.61,61600
2021-06-09,9.3,9.0,9.3,9.23,8.5,212300
2021-06-10,9.35,9.2,9.2,9.35,8.61,167700
2021-06-11,9.5,9.35,9.35,9.45,8.7,196100
2021-06-14,9.8,9.5,9.68,9.5,8.74,177000
2021-06-15,9.65,9.5,9.5,9.55,8.79,85300
2021-06-16,9.6,9.55,9.55,9.55,8.79,147200
2021-06-17,9.65,8.89,9.6,9.59,8.83,308500
2021-06-18,9.95,9.57,9.59,9.83,9.05,311300
2021-06-21,10.05,9.8,9.83,10.05,9.25,472200
2021-06-22,10.6,10.0,10.05,10.4,9.57,485000
2021-06-23,10.55,10.0,10.5,10.05,9.25,198400
2021-06-24,10.4,9.8,9.8,9.95,9.16,97500
2021-06-25,10.2,9.6,9.86,9.99,9.19,310100
2021-06-28,10.0,9.6,9.8,9.6,8.84,196700
2021-06-29,9.8,9.55,9.7,9.61,8.85,186900
2021-06-30,9.8,9.5,9.8,9.65,8.88,138800
2021-07-01,9.8,9.5,9.5,9.65,8.88,241300
2021-07-02,9.7,9.5,9.51,9.63,8.86,116400
2021-07-05,9.7,9.21,9.63,9.45,8.7,109000
2021-07-06,9.5,9.27,9.3,9.27,8.53,175500
2021-07-07,9.27,8.9,9.27,9.25,8.51,186800
2021-07-08,9.24,8.61,8.61,9.1,8.38,85700
2021-07-09,9.2,8.91,8.91,9.0,8.28,143000
2021-07-12,9.0,8.37,9.0,8.4,7.73,114800
2021-07-13,8.69,8.4,8.4,8.5,7.82,74400
2021-07-14,8.75,8.4,8.6,8.7,8.01,190200
2021-07-15,8.9,8.61,8.7,8.8,8.1,245600
2021-07-16,9.15,8.8,8.8,9.1,8.38,480300
2021-07-19,9.0,8.8,9.0,8.89,8.18,92500
2021-07-20,9.0,8.7,8.8,8.9,8.19,112300
2021-07-21,9.1,8.8,8.8,9.0,8.28,199100
2021-07-22,9.2,8.81,8.9,9.15,8.42,251100
2021-07-23,9.2,9.0,9.12,9.15,8.42,145700
2021-07-26,9.27,9.02,9.15,9.15,8.42,194700
2021-07-27,9.3,9.11,9.16,9.2,8.47,83000
2021-07-28,9.3,9.0,9.2,9.19,8.46,152800
2021-07-29,9.3,9.1,9.19,9.2,8.47,239100
2021-07-30,9.35,9.15,9.2,9.25,8.51,132600
2021-08-02,9.3,9.2,9.25,9.22,8.49,86000
2021-08-03,9.35,9.15,9.2,9.3,8.56,442800
2021-08-04,9.9,9.5,9.9,9.83,9.05,554300
2021-08-05,9.95,9.65,9.87,9.8,9.02,55900
2021-08-06,9.8,9.55,9.6,9.65,8.88,92600
2021-08-09,9.78,9.63,9.65,9.65,8.88,151800
2021-08-10,9.7,9.55,9.65,9.64,8.87,141400
2021-08-11,9.88,9.55,9.55,9.83,9.05,268800
2021-08-12,10.5,10.4,10.5,10.5,9.66,329300
2021-08-13,11.2,11.0,11.2,11.2,10.31,454400
2021-08-16,11.5,10.6,11.2,10.85,9.99,319200
2021-08-17,10.8,10.3,10.8,10.5,9.66,384800
2021-08-18,10.8,10.3,10.3,10.5,9.66,190500
2021-08-19,11.2,10.3,10.5,11.2,10.31,236700
2021-08-20,11.7,10.45,11.55,10.6,9.76,307500
2021-08-23,11.0,10.6,10.9,10.65,9.8,88200
2021-08-24,11.0,10.5,10.65,10.55,9.71,104000
2021-08-25,11.2,10.7,11.0,11.0,10.12,309100
2021-08-26,11.2,10.85,10.85,11.0,10.12,360000
2021-08-27,11.5,10.9,11.1,11.4,10.49,225200
2021-08-30,11.85,11.25,11.4,11.75,10.81,278200
2021-08-31,11.8,11.5,11.75,11.75,10.81,296400
2021-09-01,11.9,11.6,11.8,11.85,10.91,366600
2021-09-06,12.65,11.9,11.9,12.65,11.64,396300
2021-09-07,12.5,12.0,12.5,12.1,11.14,451800
2021-09-08,12.35,11.9,12.1,12.1,11.14,351100
2021-09-09,12.35,12.05,12.1,12.25,11.27,266300
2021-09-10,12.5,11.95,12.25,12.45,11.46,822200
2021-09-13,12.45,12.25,12.4,12.25,11.27,207500
2021-09-14,12.35,12.1,12.1,12.3,11.32,349000
2021-09-15,12.35,12.0,12.35,12.05,11.09,355300
2021-09-16,12.2,12.0,12.05,12.05,11.09,178700
2021-09-17,12.5,12.0,12.5,12.25,11.27,344800
2021-09-20,12.25,11.9,12.25,12.1,11.14,264700
2021-09-21,12.3,11.8,11.9,12.1,11.14,331800
2021-09-22,12.3,12.0,12.0,12.1,11.14,348300
2021-09-23,12.15,11.55,12.1,11.6,10.68,483300
2021-09-24,11.95,11.1,11.4,11.3,10.4,412500
2021-09-27,11.1,10.5,10.7,10.55,10.55,224000
2021-09-28,10.8,9.95,10.4,10.8,10.8,217800
2021-09-29,10.8,10.35,10.55,10.8,10.8,164700
2021-09-30,11.15,10.6,10.75,11.15,11.15,309000
2021-10-01,11.9,10.85,10.85,11.9,11.9,1359600
2021-10-04,12.4,11.85,12.35,11.95,11.95,539800
2021-10-05,12.0,11.7,11.7,11.9,11.9,385100
2021-10-06,11.8,11.2,11.75,11.5,11.5,618000
2021-10-07,11.7,11.45,11.55,11.45,11.45,450900
2021-10-08,11.95,11.4,11.45,11.55,11.55,549200
2021-10-11,11.8,11.4,11.6,11.45,11.45,283700
2021-10-12,11.45,11.25,11.4,11.4,11.4,236100
2021-10-13,11.45,11.25,11.3,11.25,11.25,196800
2021-10-14,11.5,11.2,11.25,11.4,11.4,163800
2021-10-15,12.0,11.4,11.45,11.4,11.4,492600
2021-10-18,11.4,11.1,11.4,11.15,11.15,229600
2021-10-19,11.3,11.0,11.15,11.25,11.25,338100
2021-10-20,11.3,10.9,11.25,11.2,11.2,535000
2021-10-21,11.25,11.0,11.2,11.05,11.05,190000
2021-10-22,11.6,10.95,11.05,11.4,11.4,614200
2021-10-25,11.65,11.25,11.4,11.5,11.5,494300
2021-10-26,11.8,11.5,11.5,11.75,11.75,576300
2021-10-27,12.3,11.8,11.9,12.3,12.3,650800
2021-10-28,12.3,11.9,12.2,12.05,12.05,294300
2021-10-29,12.1,11.8,11.9,12.0,12.0,316000
2021-11-01,12.3,11.9,12.3,11.9,11.9,408900
2021-11-02,12.7,11.8,11.95,12.7,12.7,741700
2021-11-03,13.35,11.85,13.35,11.9,11.9,843700
2021-11-04,12.2,11.3,11.9,12.15,12.15,239200
2021-11-05,12.25,11.95,12.25,12.2,12.2,265900
2021-11-08,12.4,12.0,12.0,12.4,12.4,242000
2021-11-09,12.4,12.0,12.4,12.05,12.05,189700
2021-11-10,12.15,11.8,12.1,12.1,12.1,300800
2021-11-11,12.3,12.0,12.05,12.1,12.1,373000
2021-11-12,12.9,12.0,12.1,12.9,12.9,763700
2021-11-15,13.45,12.8,13.2,13.1,13.1,498900
2021-11-16,13.1,12.2,13.1,12.6,12.6,297600
2021-11-17,13.0,12.25,12.3,12.9,12.9,490000
2021-11-18,13.35,12.75,12.9,13.2,13.2,643400
2021-11-19,14.1,13.0,13.0,13.5,13.5,1423800
2021-11-22,14.0,12.8,13.6,12.8,12.8,674200
2021-11-23,12.9,12.2,12.4,12.9,12.9,145300
2021-11-24,13.45,12.8,12.8,12.9,12.9,420000
2021-11-25,12.9,12.35,12.8,12.4,12.4,369400
2021-11-26,12.9,12.3,12.4,12.6,12.6,191600
2021-11-29,12.65,11.8,11.8,12.4,12.4,234700
2021-11-30,12.8,12.35,12.4,12.5,12.5,242700
2021-12-01,12.55,12.3,12.5,12.3,12.3,309900
2021-12-02,13.0,12.3,12.5,12.9,12.9,277000
2021-12-03,13.0,12.2,13.0,12.2,12.2,257100
2021-12-06,12.25,11.35,12.25,11.35,11.35,369000
2021-12-07,11.7,10.6,11.45,11.2,11.2,404000
2021-12-08,11.45,10.95,11.45,11.0,11.0,312600
2021-12-09,11.0,10.65,10.65,10.8,10.8,314500
