Date,High,Low,Open,Close,adjust,Volume
2021-01-04,7.1,6.92,7.07,7.05,6.13,827700
2021-01-05,7.28,7.0,7.05,7.28,6.33,1219000
2021-01-06,7.33,7.0,7.3,7.2,6.26,839200
2021-01-07,7.24,7.1,7.2,7.17,6.24,631700
2021-01-08,7.19,7.1,7.17,7.16,6.23,843300
2021-01-11,7.66,7.16,7.17,7.66,6.66,2196100
2021-01-12,8.04,7.69,7.76,7.9,6.87,1512200
2021-01-13,7.96,7.7,7.9,7.75,6.74,849200
2021-01-14,7.75,7.55,7.74,7.7,6.7,930700
2021-01-15,7.78,7.55,7.71,7.71,6.7,1076300
2021-01-18,8.21,7.74,7.74,8.15,7.09,1868500
2021-01-19,8.15,7.58,8.15,7.6,6.61,1094600
2021-01-20,7.6,7.07,7.52,7.37,6.41,619200
2021-01-21,7.65,7.2,7.37,7.62,6.63,1230900
2021-01-22,7.81,7.6,7.62,7.7,6.7,1215000
2021-01-25,7.79,7.62,7.7,7.65,6.65,839900
2021-01-26,7.66,7.12,7.55,7.23,6.29,1109200
2021-01-27,7.23,6.73,7.0,6.8,5.91,913100
2021-01-28,6.49,6.33,6.4,6.33,5.5,636400
2021-01-29,6.65,5.89,5.89,6.6,5.74,854400
2021-02-01,6.45,6.14,6.4,6.14,5.34,867500
2021-02-02,6.18,5.76,6.0,6.08,5.29,707800
2021-02-03,6.48,6.06,6.1,6.35,5.52,1171400
2021-02-04,6.38,6.1,6.36,6.25,5.44,511900
2021-02-05,6.33,6.22,6.25,6.27,5.45,470100
2021-02-08,6.33,5.9,6.23,6.23,5.42,536900
2021-02-09,6.36,6.0,6.22,6.29,5.47,636100
2021-02-17,6.46,6.33,6.33,6.41,5.57,729300
2021-02-18,6.48,6.39,6.42,6.47,5.63,802300
2021-02-19,6.8,6.39,6.45,6.8,5.91,1127600
2021-02-22,6.83,6.67,6.81,6.69,5.82,764800
2021-02-23,6.7,6.55,6.68,6.68,5.81,679400
2021-02-24,6.68,6.33,6.6,6.53,5.68,898200
2021-02-25,6.57,6.4,6.53,6.49,5.64,708300
2021-02-26,6.49,6.4,6.4,6.49,5.64,526300
2021-03-01,6.61,6.48,6.49,6.61,5.75,1083100
2021-03-02,6.65,6.56,6.62,6.61,5.75,695300
2021-03-03,6.83,6.61,6.61,6.8,5.91,1038400
2021-03-04,6.94,6.58,6.84,6.7,5.83,711500
2021-03-05,6.79,6.51,6.68,6.76,5.88,521000
2021-03-08,6.85,6.73,6.79,6.8,5.91,842900
2021-03-09,6.97,6.7,6.8,6.93,6.03,831900
2021-03-10,7.18,6.95,6.95,7.17,6.24,1566900
2021-03-11,7.32,7.15,7.25,7.18,6.24,1381600
2021-03-12,7.25,7.15,7.18,7.18,6.24,961400
2021-03-15,7.32,7.16,7.19,7.27,6.32,926700
2021-03-16,7.28,7.05,7.27,7.21,6.27,810400
2021-03-17,7.49,7.26,7.26,7.4,6.44,1227500
2021-03-18,7.5,7.24,7.4,7.29,6.34,1129400
2021-03-19,7.29,7.1,7.29,7.17,6.24,526800
2021-03-22,7.17,7.05,7.17,7.09,6.17,732800
2021-03-23,7.17,7.08,7.15,7.13,6.2,650600
2021-03-24,7.12,7.01,7.12,7.03,6.11,451000
2021-03-25,7.06,6.9,7.03,7.05,6.13,628100
2021-03-26,7.03,6.7,7.0,7.0,6.09,734400
2021-03-29,7.19,7.0,7.0,7.19,6.25,750200
2021-03-30,7.38,7.17,7.2,7.3,6.35,1133400
