Date,High,Low,Open,Close,adjust,Volume
2021-01-04,4.13,3.95,3.96,4.02,4.02,1336400
2021-01-05,4.25,4.0,4.0,4.2,4.2,1490800
2021-01-06,4.38,4.26,4.3,4.37,4.37,1632000
2021-01-07,4.37,4.15,4.35,4.26,4.26,1328200
2021-01-08,4.36,4.25,4.3,4.28,4.28,967100
2021-01-11,4.28,4.15,4.25,4.23,4.23,1200100
2021-01-12,4.41,4.22,4.23,4.4,4.4,1345300
2021-01-13,4.6,4.45,4.6,4.47,4.47,1380600
2021-01-14,4.49,4.3,4.47,4.4,4.4,663600
2021-01-15,4.47,4.38,4.4,4.46,4.46,844400
2021-01-18,4.77,4.46,4.46,4.77,4.77,1857300
2021-01-19,5.02,4.44,5.02,4.48,4.48,2332200
2021-01-20,4.6,4.17,4.49,4.45,4.45,1131600
2021-01-21,4.7,4.4,4.51,4.68,4.68,1160700
2021-01-22,4.73,4.52,4.7,4.6,4.6,1397200
2021-01-25,4.6,4.35,4.5,4.41,4.41,887600
2021-01-26,4.41,4.11,4.36,4.16,4.16,1101800
2021-01-27,4.3,3.95,4.12,4.08,4.08,1136500
2021-01-28,3.99,3.8,3.81,3.8,3.8,1248100
2021-01-29,3.88,3.57,3.6,3.79,3.79,902900
2021-02-01,3.78,3.55,3.61,3.55,3.55,1453300
2021-02-02,3.6,3.5,3.55,3.59,3.59,532500
2021-02-03,3.76,3.54,3.61,3.71,3.71,528600
2021-02-04,3.8,3.6,3.76,3.77,3.77,353800
2021-02-05,3.81,3.7,3.77,3.81,3.81,413400
2021-02-08,3.83,3.6,3.66,3.66,3.66,415000
2021-02-09,3.8,3.66,3.66,3.8,3.8,338200
2021-02-17,3.94,3.76,3.76,3.91,3.91,486400
2021-02-18,3.95,3.65,3.95,3.91,3.91,479900
2021-02-19,3.91,3.75,3.9,3.89,3.89,283600
2021-02-22,3.9,3.82,3.82,3.88,3.88,446400
2021-02-23,4.15,3.87,3.88,4.15,4.15,1271500
2021-02-24,4.4,4.0,4.26,4.25,4.25,1352700
2021-02-25,4.4,4.15,4.3,4.2,4.2,476000
2021-02-26,4.2,3.95,3.95,4.18,4.18,339700
2021-03-01,4.3,4.12,4.18,4.21,4.21,412400
2021-03-02,4.3,4.17,4.3,4.2,4.2,286700
2021-03-03,4.4,4.15,4.2,4.4,4.4,1312600
2021-03-04,4.43,4.26,4.4,4.34,4.34,901600
2021-03-05,4.36,4.26,4.3,4.36,4.36,307400
2021-03-08,4.48,4.36,4.48,4.47,4.47,945900
2021-03-09,4.7,4.39,4.48,4.65,4.65,1343500
2021-03-10,4.97,4.65,4.71,4.97,4.97,2819300
2021-03-11,5.29,5.0,5.0,5.22,5.22,2218700
2021-03-12,5.43,5.23,5.23,5.36,5.36,1930000
2021-03-15,5.73,5.41,5.41,5.73,5.73,2242000
2021-03-16,6.13,5.85,6.13,5.9,5.9,2988800
2021-03-17,6.21,5.6,5.72,5.64,5.64,2383400
2021-03-18,5.75,5.4,5.6,5.54,5.54,1695600
2021-03-19,5.5,5.3,5.4,5.49,5.49,1095900
2021-03-22,5.87,5.5,5.5,5.87,5.87,1013200
2021-03-23,6.28,6.0,6.28,6.28,6.28,3227000
2021-03-24,6.65,6.0,6.25,6.3,6.3,1869300
2021-03-25,6.45,6.1,6.34,6.18,6.18,1406200
2021-03-26,6.14,5.75,5.82,5.9,5.9,2001600
2021-03-29,6.31,6.0,6.0,6.31,6.31,1254800
2021-03-30,6.6,6.15,6.5,6.25,6.25,1064300
2021-03-31,6.25,6.0,6.15,6.1,6.1,1052100
2021-04-01,6.52,6.0,6.01,6.52,6.52,3019000
2021-04-02,6.97,6.53,6.53,6.97,6.97,1999300
2021-04-05,7.45,6.7,7.0,7.45,7.45,2757400
2021-04-06,7.97,7.3,7.4,7.96,7.96,1892700
2021-04-07,8.5,7.8,7.8,8.0,8.0,13352900
2021-04-08,7.98,7.44,7.9,7.44,7.44,1593400
2021-04-09,7.95,6.95,6.95,7.94,7.94,1128900
2021-04-12,8.49,7.96,7.96,8.49,8.49,905600
2021-04-13,8.99,8.3,8.99,8.41,8.41,1544100
2021-04-14,8.99,8.15,8.4,8.99,8.99,1778600
2021-04-15,9.45,8.9,8.9,9.17,9.17,718900
2021-04-16,9.0,8.53,9.0,8.56,8.56,1263100
2021-04-19,8.56,8.0,8.1,8.39,8.39,1108200
2021-04-20,8.65,8.35,8.38,8.35,8.35,818600
2021-04-22,8.49,7.77,8.35,7.77,7.77,556400
