Date,High,Low,Open,Close,adjust,Volume
2021-01-04,25.9,25.0,25.6,25.5,25.5,319500
2021-01-05,25.6,25.0,25.4,25.5,25.5,326500
2021-01-06,25.5,24.8,25.5,24.9,24.9,314100
2021-01-07,25.3,24.4,24.8,25.3,25.3,199100
2021-01-08,27.05,25.3,25.3,25.5,25.5,950800
2021-01-11,27.25,25.5,25.5,27.25,27.25,627000
2021-01-12,29.0,27.85,28.0,29.0,29.0,969500
2021-01-13,29.0,28.4,29.0,28.8,28.8,262000
2021-01-14,28.8,28.0,28.5,28.75,28.75,180100
2021-01-15,30.55,28.9,28.9,30.3,30.3,908600
2021-01-18,32.4,30.1,30.3,32.4,32.4,455000
2021-01-19,34.65,30.15,32.4,33.0,33.0,437700
2021-01-20,33.0,30.7,33.0,32.8,32.8,391100
2021-01-21,33.0,31.05,32.8,32.5,32.5,336100
2021-01-22,32.2,30.25,31.9,30.25,30.25,894600
2021-01-25,28.8,28.15,28.15,28.15,28.15,769000
2021-01-26,28.0,26.25,26.25,27.7,27.7,621600
2021-01-27,27.95,26.6,26.6,27.7,27.7,601600
2021-01-28,27.05,25.8,26.1,25.8,25.8,572100
2021-01-29,27.05,24.55,24.55,27.0,27.0,183000
2021-02-01,27.5,25.6,27.5,26.0,26.0,138300
2021-02-02,26.4,25.1,25.6,26.4,26.4,142000
2021-02-03,28.0,26.4,26.7,28.0,28.0,115900
2021-02-04,28.5,27.4,28.0,27.5,27.5,139800
2021-02-05,27.9,25.7,27.9,26.5,26.5,589500
2021-02-08,27.1,25.4,26.5,26.9,26.9,1505600
2021-02-09,27.95,26.5,26.85,27.45,27.45,129500
2021-02-17,28.0,27.0,27.8,27.6,27.6,101700
2021-02-18,29.0,27.6,27.6,28.85,28.85,195100
2021-02-19,29.2,28.4,28.6,28.5,28.5,134200
2021-02-22,28.85,28.2,28.5,28.5,28.5,90900
2021-02-23,28.8,28.0,28.5,28.45,28.45,113600
2021-02-24,28.45,27.35,28.45,28.0,28.0,93000
2021-02-25,28.3,27.6,28.3,27.9,27.9,283900
2021-02-26,27.9,27.3,27.6,27.9,27.9,88000
2021-03-01,27.95,27.5,27.9,27.9,27.9,85800
2021-03-02,27.9,27.5,27.7,27.9,27.9,56300
2021-03-03,29.0,27.5,27.5,28.7,28.7,102400
2021-03-04,28.3,27.5,28.1,28.0,28.0,104400
2021-03-05,29.0,27.6,28.0,29.0,29.0,199300
2021-03-08,29.0,27.75,29.0,28.5,28.5,134100
2021-03-09,28.55,28.0,28.5,28.4,28.4,67200
2021-03-10,28.3,27.9,28.0,28.0,28.0,51700
2021-03-11,28.0,27.65,27.7,28.0,28.0,51500
2021-03-12,27.9,27.6,27.6,27.9,27.9,52100
2021-03-15,29.45,27.3,27.3,29.35,29.35,530900
2021-03-16,29.9,28.7,29.3,29.3,29.3,126000
2021-03-17,29.3,28.8,29.2,29.0,29.0,161800
2021-03-18,29.4,28.7,29.25,29.0,29.0,177600
2021-03-19,29.3,28.8,29.0,29.2,29.2,131100
2021-03-22,29.4,28.9,29.2,29.2,29.2,134300
2021-03-23,29.1,28.6,29.0,28.8,28.8,127300
2021-03-24,28.8,27.8,28.8,28.0,28.0,139300
2021-03-25,27.95,27.45,27.55,27.9,27.9,125900
2021-03-26,28.5,26.1,27.5,28.5,28.5,123400
2021-03-29,28.6,27.8,28.4,28.3,28.3,108100
2021-03-30,29.95,28.3,28.6,29.0,29.0,520500
2021-03-31,29.3,28.8,29.05,29.0,29.0,77300
2021-04-01,29.0,28.5,28.8,29.0,29.0,23900
2021-04-02,28.8,27.9,28.2,28.8,28.8,183600
2021-04-05,28.6,28.1,28.5,28.5,28.5,106300
2021-04-06,28.5,28.0,28.25,28.5,28.5,110800
2021-04-07,28.5,28.0,28.15,28.5,28.5,102300
2021-04-08,29.5,28.5,28.9,29.2,29.2,340100
2021-04-09,29.2,28.6,29.2,28.6,28.6,179000
2021-04-12,29.2,28.6,28.6,29.0,29.0,118500
2021-04-13,29.3,28.6,29.1,28.6,28.6,139400
2021-04-14,28.8,28.3,28.6,28.8,28.8,84300
2021-04-15,28.8,28.3,28.8,28.4,28.4,27300
2021-04-16,28.5,27.6,28.5,28.1,28.1,126400
2021-04-19,28.4,27.9,28.4,28.2,28.2,145500
2021-04-20,28.5,27.8,28.1,28.5,28.5,156600
2021-04-22,28.4,28.0,28.05,28.25,28.25,173800
2021-04-23,28.8,28.05,28.05,28.8,28.8,125800
2021-04-26,29.25,28.45,29.25,28.55,28.55,166800
2021-04-27,29.25,28.4,28.5,28.7,28.7,174400
2021-04-28,29.1,28.7,28.7,28.8,28.8,138400
2021-04-29,30.8,28.8,28.8,30.8,30.8,1319700
2021-05-04,32.95,31.0,32.8,32.95,32.95,714900
2021-05-05,35.0,33.0,35.0,33.0,33.0,640100
2021-05-06,32.5,31.5,32.1,32.5,32.5,503700
2021-05-07,32.0,31.05,31.6,31.5,31.5,388500
2021-05-10,31.5,29.7,30.1,30.05,30.05,483200
2021-05-11,31.5,30.0,30.05,30.95,30.95,224000
2021-05-12,30.85,29.5,30.3,30.5,30.5,261700
2021-05-13,30.5,29.5,30.5,30.0,30.0,231100
2021-05-14,30.1,29.7,30.0,29.75,29.75,130100
2021-05-17,29.65,27.7,29.2,29.5,29.5,317900
2021-05-18,29.65,29.2,29.2,29.5,29.5,79800
2021-05-19,31.55,29.3,29.3,31.55,31.55,256300
2021-05-20,33.75,32.7,33.75,33.75,33.75,1033100
2021-05-21,36.1,33.9,35.0,36.1,36.1,850900
2021-05-24,38.6,37.8,38.6,38.6,38.6,522900
2021-05-25,41.3,39.0,40.5,41.3,41.3,1011700
2021-05-26,44.15,43.0,43.0,44.15,44.15,1100500
2021-05-27,47.15,44.15,45.8,46.2,46.2,696200
2021-05-28,48.0,43.0,46.4,47.9,47.9,848500
2021-05-31,48.5,45.1,47.9,48.5,48.5,830400
2021-06-01,48.2,46.8,48.2,47.0,47.0,699900
2021-06-02,47.0,46.4,46.9,47.0,47.0,946100
2021-06-03,46.8,45.7,46.8,46.4,46.4,1050400
2021-06-04,45.9,43.2,45.9,45.0,45.0,960600
2021-06-07,44.5,42.1,42.1,44.5,44.5,253300
2021-06-08,47.0,43.0,44.5,44.45,44.45,235100
2021-06-09,45.0,43.1,44.95,44.5,44.5,290500
2021-06-10,45.0,43.5,45.0,44.0,44.0,239000
2021-06-11,47.05,43.0,43.5,47.05,47.05,551200
2021-06-14,50.3,50.0,50.3,50.3,50.3,750900
2021-06-15,53.6,49.0,51.2,50.3,50.3,951300
2021-06-16,53.5,49.6,50.3,53.0,53.0,762400
2021-06-17,53.0,50.0,53.0,52.5,52.5,332500
2021-06-18,52.5,49.7,50.3,51.0,51.0,510400
2021-06-21,51.0,47.45,50.0,47.45,47.45,1304800
2021-06-22,46.1,44.25,46.0,45.8,45.8,745500
2021-06-23,48.0,44.5,44.5,48.0,48.0,119500
2021-06-24,48.3,47.0,48.0,48.0,48.0,138000
2021-06-25,48.0,47.0,47.5,47.8,47.8,134200
2021-06-28,47.8,45.85,45.85,47.4,47.4,125400
2021-06-29,47.0,46.0,47.0,46.0,46.0,345600
2021-06-30,46.95,45.9,46.0,46.0,46.0,90200
2021-07-01,47.95,46.0,46.0,47.0,47.0,349900
2021-07-02,47.05,46.5,47.0,47.0,47.0,164700
2021-07-05,46.8,45.05,46.8,45.5,45.5,130900
2021-07-06,46.0,44.9,45.6,44.9,44.9,144800
2021-07-07,44.7,41.8,41.8,44.0,44.0,166700
2021-07-08,44.0,42.2,43.85,42.2,42.2,303000
2021-07-09,43.85,40.0,42.5,42.8,42.8,157200
2021-07-12,42.8,39.85,42.8,39.85,39.85,670500
2021-07-13,42.6,40.5,41.0,42.6,42.6,1118700
2021-07-14,43.4,41.0,43.0,42.9,42.9,641500
2021-07-15,44.5,41.3,42.8,44.0,44.0,480200
2021-07-16,44.0,42.0,42.1,42.0,42.0,240000
2021-07-19,40.1,39.1,39.2,39.1,39.1,673100
2021-07-20,40.0,37.0,39.5,40.0,40.0,166900
2021-07-21,41.55,39.2,39.2,40.7,40.7,462100
2021-07-22,41.3,40.5,40.7,41.2,41.2,256200
2021-07-23,41.2,40.0,41.0,40.0,40.0,158200
2021-07-26,40.0,37.5,37.5,39.95,39.95,174900
2021-07-27,40.9,39.5,39.95,40.5,40.5,423000
2021-07-28,40.35,39.8,40.0,39.8,39.8,112100
2021-07-29,40.35,39.8,40.0,40.0,40.0,141300
2021-07-30,40.2,39.8,40.05,40.1,40.1,80700
2021-08-02,40.5,39.85,40.1,40.0,40.0,62500
2021-08-03,40.5,39.85,40.0,40.3,40.3,40600
2021-08-04,43.1,40.9,41.0,43.1,43.1,1109500
2021-08-05,44.5,43.2,43.2,43.75,43.75,858900
2021-08-06,43.3,42.6,43.0,43.2,43.2,382700
2021-08-09,42.85,41.9,42.7,42.4,42.4,278700
2021-08-10,42.75,41.2,42.4,41.5,41.5,326400
2021-08-11,42.5,40.2,41.5,42.4,42.4,215100
2021-08-12,42.8,41.35,42.8,41.35,41.35,126000
2021-08-13,41.8,40.3,41.3,41.3,41.3,173700
2021-08-16,44.15,41.35,41.35,44.15,44.15,1224000
