Date,High,Low,Open,Close,adjust,Volume
2021-01-04,61.2,60.0,60.9,61.0,37.51,246700
2021-01-05,61.2,60.6,61.0,60.9,37.45,151200
2021-01-06,61.4,60.4,61.0,61.0,37.51,366600
2021-01-07,64.5,61.0,61.0,64.0,39.35,581400
2021-01-08,66.0,63.9,64.2,64.0,39.35,268600
2021-01-11,64.6,63.7,64.0,64.1,39.41,784200
2021-01-12,64.6,62.9,64.1,64.6,39.72,553300
2021-01-13,65.0,63.8,64.5,63.8,39.23,572100
2021-01-14,64.2,63.5,64.0,64.0,39.35,348300
2021-01-15,68.4,64.0,64.0,68.4,42.06,1156200
2021-01-18,68.6,66.0,68.5,68.3,42.0,234700
2021-01-19,68.3,63.7,68.3,65.5,40.28,506800
2021-01-20,65.5,61.3,64.5,65.5,40.28,309800
2021-01-21,67.2,65.5,65.5,67.2,41.32,359600
2021-01-22,67.4,65.0,67.1,66.7,41.01,604500
2021-01-25,66.8,64.8,66.8,65.9,40.52,366900
2021-01-26,65.9,64.1,65.9,64.2,39.48,143200
2021-01-27,64.2,61.5,62.5,61.5,37.82,225400
2021-01-28,60.2,57.2,58.0,57.2,35.17,890900
2021-01-29,61.1,56.0,56.0,60.4,37.14,221000
2021-02-01,63.0,61.0,62.5,61.5,37.82,349400
2021-02-02,64.0,60.8,60.8,64.0,39.35,284800
2021-02-03,66.7,64.0,64.0,66.3,40.77,342400
2021-02-04,67.3,65.5,66.9,66.5,40.89,206100
2021-02-05,68.0,65.0,66.5,68.0,41.81,1523200
2021-02-08,68.1,65.5,68.0,65.8,40.46,145500
2021-02-09,67.2,65.2,65.2,67.2,41.32,99000
2021-02-17,71.9,68.0,68.0,71.9,44.21,1658600
2021-02-18,73.8,71.0,73.3,73.4,45.13,227900
2021-02-19,73.7,72.0,72.0,72.8,44.76,196700
2021-02-22,73.6,72.3,72.9,73.1,44.95,475000
2021-02-23,73.3,72.7,73.0,72.9,44.83,299900
2021-02-24,74.4,72.4,72.4,73.0,44.89,486800
2021-02-25,76.2,73.0,73.0,76.2,46.85,642000
2021-02-26,79.0,76.0,76.2,77.5,47.65,513200
2021-03-01,77.5,75.5,77.5,76.8,47.22,317200
2021-03-02,77.0,76.1,76.5,76.8,47.22,529600
2021-03-03,81.0,76.9,77.5,78.8,48.45,400000
2021-03-04,80.9,74.0,78.8,78.0,47.96,548900
2021-03-05,80.0,76.2,76.5,79.8,49.07,548500
2021-03-08,80.5,78.0,80.0,79.0,48.58,419800
2021-03-09,80.0,78.0,78.5,79.4,48.82,446500
2021-03-10,80.5,79.3,79.3,80.5,49.5,335400
2021-03-11,82.0,80.5,81.0,82.0,50.42,297000
2021-03-12,84.6,82.0,82.0,84.0,51.65,402100
2021-03-15,84.5,83.0,84.0,84.1,51.71,293500
2021-03-16,85.5,84.1,84.1,85.1,52.33,276700
2021-03-17,85.7,84.5,85.1,85.5,52.57,252100
2021-03-18,86.0,84.5,86.0,85.5,52.57,797320
2021-03-19,85.5,83.0,85.5,83.4,51.28,690500
2021-03-22,83.3,81.5,83.1,83.0,51.04,476100
2021-03-23,83.0,82.0,82.5,82.9,50.97,193800
2021-03-24,82.4,81.5,81.5,81.8,50.3,157800
2021-03-25,82.3,80.0,81.8,81.6,50.17,111200
2021-03-26,81.6,80.0,81.6,81.0,49.81,233800
2021-03-29,81.9,81.0,81.0,81.7,50.24,126000
2021-03-30,84.0,81.7,81.7,83.0,51.04,505000
2021-03-31,83.5,82.0,83.0,83.5,51.34,126200
2021-04-01,84.0,83.0,83.5,83.7,51.47,96300
2021-04-02,84.0,82.1,84.0,83.7,51.47,228200
2021-04-05,83.7,82.9,83.7,83.7,51.47,128800
2021-04-06,88.6,83.6,83.7,88.0,54.11,613400
2021-04-07,89.6,87.0,88.9,88.8,54.6,301100
2021-04-08,89.6,88.5,88.8,88.8,54.6,91600
2021-04-09,88.9,86.5,88.1,87.5,53.8,311300
2021-04-12,88.5,86.5,87.2,87.8,53.99,350100
2021-04-13,89.2,87.8,87.8,88.0,54.11,261600
2021-04-14,89.3,88.0,88.0,89.2,54.85,232200
2021-04-15,89.5,88.8,88.8,89.0,54.72,93100
2021-04-16,89.0,83.0,83.0,88.2,54.23,205900
2021-04-19,92.0,87.0,88.0,92.0,56.57,462700
2021-04-20,92.1,90.3,92.0,92.0,56.57,119700
2021-04-22,92.0,90.2,92.0,90.6,55.71,147900
2021-04-23,91.9,89.0,90.6,91.5,56.26,133500
2021-04-26,93.5,91.5,93.5,92.0,56.57,218100
2021-04-27,92.9,90.2,92.9,90.5,55.65,267200
2021-04-28,91.4,89.0,90.5,89.8,55.22,196800
2021-04-29,93.5,89.8,89.8,91.2,56.08,450200
2021-05-04,91.5,90.0,90.0,91.2,56.08,339600
2021-05-05,94.7,91.5,91.5,93.5,57.49,560700
2021-05-06,94.4,93.0,94.0,94.3,57.98,471300
2021-05-07,96.0,93.1,94.2,95.7,58.84,828600
2021-05-10,100.5,95.3,95.8,100.5,61.8,748400
2021-05-11,102.7,100.4,101.0,100.8,61.98,489600
2021-05-12,101.8,100.0,100.0,101.8,62.6,273400
2021-05-13,101.8,100.2,101.3,101.0,62.1,337200
2021-05-14,102.0,99.8,101.0,100.0,61.49,322200
2021-05-17,102.2,100.0,100.0,101.7,62.53,435000
2021-05-18,102.2,100.3,102.1,101.4,62.35,455000
2021-05-19,106.6,101.4,101.7,103.7,63.76,513600
2021-05-20,105.8,103.7,104.9,104.9,64.5,471900
2021-05-21,105.2,104.0,104.0,104.9,64.5,188100
2021-05-24,105.5,104.0,104.6,105.5,64.87,489700
2021-05-25,109.9,100.0,106.0,105.9,65.12,250700
2021-05-26,105.9,103.4,105.9,104.0,63.95,316800
2021-05-27,103.5,100.0,103.0,100.8,61.98,236200
2021-05-28,102.5,100.2,100.2,101.7,62.53,84200
2021-05-31,106.8,100.5,100.5,101.9,62.66,381200
2021-06-01,105.0,101.7,101.7,104.0,63.95,241800
2021-06-02,105.0,104.0,105.0,104.5,64.26,161400
2021-06-03,105.9,104.2,104.5,104.5,64.26,163700
2021-06-04,106.5,104.4,104.5,106.4,65.42,626200
2021-06-07,107.5,103.0,107.5,106.3,65.36,333200
2021-06-08,106.5,101.0,106.4,103.0,63.33,346600
2021-06-09,106.0,102.6,103.0,104.0,63.95,239800
2021-06-10,105.9,103.0,104.0,105.3,64.75,402100
2021-06-11,108.0,105.9,106.0,105.9,65.12,140100
2021-06-14,107.0,105.9,105.9,106.6,65.55,268100
2021-06-15,108.0,106.0,106.0,106.4,65.42,92600
2021-06-16,107.9,106.2,107.9,106.4,65.42,62500
2021-06-17,109.0,106.3,106.4,106.8,65.67,198100
2021-06-18,108.9,106.8,106.8,106.9,65.73,254200
2021-06-21,108.9,106.9,106.9,107.9,66.35,112400
2021-06-22,108.0,106.6,108.0,107.2,65.92,152000
2021-06-23,107.0,104.0,106.6,105.0,64.56,587300
2021-06-24,105.3,103.9,105.0,105.0,64.56,135400
2021-06-25,104.9,102.3,104.0,104.0,63.95,644700
2021-06-28,106.8,104.0,104.0,106.7,65.61,53800
2021-06-29,106.7,105.2,106.7,106.2,65.3,63800
2021-06-30,106.2,105.0,106.0,105.0,64.56,110600
2021-07-01,108.1,104.1,105.0,105.9,65.12,288100
2021-07-02,106.3,105.0,106.1,105.2,64.69,82600
2021-07-05,105.2,103.5,104.8,103.6,63.7,174400
2021-07-06,103.9,101.5,103.1,101.5,62.41,328600
2021-07-07,106.7,98.1,101.9,106.1,65.24,190300
2021-07-08,106.3,104.5,106.1,106.0,65.18,212700
2021-07-09,107.0,102.5,107.0,102.6,63.09,133700
2021-07-12,104.0,97.5,100.2,98.0,60.26,179600
2021-07-13,98.5,97.0,97.5,98.0,60.26,216200
2021-07-14,100.0,96.1,100.0,96.8,59.52,122200
2021-07-15,98.0,96.2,98.0,97.0,59.64,165400
2021-07-16,97.2,96.5,97.1,96.8,59.52,144800
2021-07-19,99.8,92.1,92.1,96.8,59.52,176100
2021-07-20,99.9,96.8,99.9,97.2,59.77,73200
2021-07-21,97.5,96.0,97.3,97.2,59.77,100900
2021-07-22,100.1,96.8,97.2,99.8,61.37,617400
2021-07-23,84.0,80.4,84.0,80.8,62.73,139100
2021-07-26,83.8,80.0,81.0,80.6,62.58,61700
2021-07-27,81.6,80.0,80.2,81.4,63.2,198400
2021-07-28,84.0,81.4,81.7,82.0,63.66,151100
2021-07-29,83.0,81.7,82.7,82.7,64.21,66500
2021-07-30,83.7,81.7,83.7,83.0,64.44,125000
2021-08-02,88.6,82.3,83.0,88.6,68.79,2143200
2021-08-03,91.0,88.8,91.0,89.5,69.49,184200
2021-08-04,90.0,88.3,90.0,88.5,68.71,212900
2021-08-05,90.8,88.0,88.1,90.5,70.26,660700
2021-08-06,90.6,89.3,90.6,90.0,69.87,304400
2021-08-09,92.8,88.3,88.7,90.5,70.26,529700
2021-08-10,90.6,89.0,90.5,90.3,70.11,641800
2021-08-11,90.7,88.5,90.5,89.5,69.49,511500
2021-08-12,90.0,88.0,89.5,88.0,68.32,632100
2021-08-13,88.0,86.0,87.9,86.3,67.0,430800
2021-08-16,88.8,86.2,86.4,87.9,68.24,594300
2021-08-17,89.0,87.5,89.0,88.3,68.55,544700
2021-08-18,88.3,87.0,88.0,87.8,68.17,174500
2021-08-19,90.4,87.8,88.4,88.0,68.32,549000
2021-08-20,88.2,83.0,88.1,85.0,65.99,640200
2021-08-23,85.0,82.0,85.0,82.5,64.05,232800
2021-08-24,83.0,80.6,80.6,82.1,63.74,271300
2021-08-25,82.5,80.6,82.1,82.0,63.66,223400
2021-08-26,84.4,81.3,81.3,83.0,64.44,448900
2021-08-27,82.9,82.0,82.1,82.8,64.28,142700
2021-08-30,83.9,83.2,83.2,83.9,65.14,244624
2021-08-31,85.2,83.2,85.0,85.2,66.15,310600
2021-09-01,85.2,83.6,85.2,84.0,65.22,521200
2021-09-06,86.5,83.6,84.0,84.6,65.68,443500
2021-09-07,85.0,83.6,84.6,83.9,65.14,646400
2021-09-08,84.5,83.8,83.9,84.0,65.22,187600
2021-09-09,84.3,83.6,84.0,84.2,65.37,315900
2021-09-10,84.5,83.8,84.0,84.4,65.53,261700
2021-09-13,86.0,84.1,84.4,85.9,66.69,968700
2021-09-14,87.5,85.9,85.9,86.6,67.23,619800
2021-09-15,88.0,86.6,86.6,87.4,67.86,299300
2021-09-16,88.5,86.0,87.1,87.7,68.09,304500
2021-09-17,88.0,85.5,87.2,87.9,68.24,807550
2021-09-20,88.0,86.8,88.0,86.9,67.47,445600
2021-09-21,86.6,85.4,86.5,85.5,66.38,594400
2021-09-22,86.2,84.2,86.0,85.5,66.38,305500
2021-09-23,87.8,85.4,87.8,85.9,66.69,459800
2021-09-24,86.3,84.4,86.3,84.8,65.84,394350
2021-09-27,85.6,82.3,85.6,82.9,64.36,404800
2021-09-28,83.8,80.9,82.3,83.8,65.06,213800
2021-09-29,84.3,82.0,83.0,83.8,65.06,178600
2021-09-30,86.0,82.7,83.9,83.0,64.44,207500
2021-10-01,83.4,82.0,82.8,83.0,64.44,559192
2021-10-04,88.8,83.6,85.0,88.8,68.94,3621600
2021-10-05,94.0,91.0,93.8,91.8,71.27,1479300
2021-10-06,95.4,90.3,91.8,94.5,73.37,1269100
2021-10-07,96.5,93.1,94.6,95.0,73.76,1606700
2021-10-08,96.8,94.6,94.6,95.2,73.91,763100
2021-10-11,95.5,93.3,95.5,93.8,72.82,943600
2021-10-12,95.3,92.2,93.4,94.9,73.68,932500
2021-10-13,96.0,92.8,95.4,93.3,72.44,704800
2021-10-14,94.8,93.2,93.3,93.8,72.82,745600
2021-10-15,94.3,92.6,94.3,92.8,72.05,535400
2021-10-18,93.8,91.9,92.9,92.0,71.43,712600
2021-10-19,92.0,90.5,92.0,90.5,70.26,571000
2021-10-20,93.4,90.0,90.5,92.0,71.43,419200
2021-10-21,94.8,91.5,92.0,94.0,72.98,955900
2021-10-22,94.9,93.5,94.8,94.2,73.13,473200
2021-10-25,95.0,93.7,94.9,94.2,73.13,429400
2021-10-26,94.1,90.0,94.1,93.0,72.2,375200
2021-10-27,93.8,92.1,93.0,93.3,72.44,403100
2021-10-28,93.5,91.9,93.4,92.0,71.43,921600
2021-10-29,93.9,91.8,92.0,93.5,72.59,615700
2021-11-01,93.4,90.9,93.1,90.9,70.57,954000
2021-11-02,92.0,90.7,90.7,91.0,70.65,667500
2021-11-03,92.2,91.0,91.0,91.0,70.65,438400
2021-11-04,91.9,90.9,91.9,91.4,70.96,190200
2021-11-05,96.4,91.4,91.9,96.1,74.61,1773500
2021-11-08,96.8,94.0,96.2,95.3,73.99,368000
2021-11-09,96.2,94.6,95.1,95.8,74.38,609400
2021-11-10,95.8,93.6,95.0,95.6,74.22,638100
2021-11-11,95.8,94.0,94.2,94.2,73.13,530500
2021-11-12,94.3,93.6,93.7,94.2,73.13,438600
2021-11-15,94.3,91.4,94.2,92.0,71.43,372800
2021-11-16,92.0,91.1,91.1,91.4,70.96,171300
2021-11-17,93.0,91.2,91.4,91.8,71.27,103500
2021-11-18,93.1,91.0,92.8,92.0,71.43,312800
2021-11-19,93.7,90.8,92.0,93.7,72.75,370300
2021-11-22,94.0,92.3,93.7,93.0,72.2,212900
2021-11-23,93.2,91.5,93.0,93.2,72.36,292000
2021-11-24,94.5,92.7,93.0,94.0,72.98,441300
2021-11-25,95.8,93.6,95.8,94.5,73.37,611300
2021-11-26,95.1,93.0,94.5,93.0,72.2,260100
2021-11-29,93.1,91.1,91.1,93.1,72.28,269200
2021-11-30,93.3,92.0,93.1,93.3,72.44,199100
2021-12-01,94.5,91.1,94.0,93.0,72.2,106100
2021-12-02,94.8,92.5,94.8,92.6,71.89,181300
2021-12-03,92.6,91.1,92.6,91.3,70.88,161900
2021-12-06,91.6,85.0,91.3,88.1,68.4,284600
2021-12-07,89.8,85.5,88.5,88.5,68.71,645000
2021-12-08,89.8,88.5,88.8,88.5,68.71,144800
2021-12-09,90.5,88.6,88.6,90.0,69.87,208400
2021-12-10,90.1,88.5,89.6,88.6,68.79,150300
2021-12-13,89.6,88.0,88.6,88.1,68.4,221300
2021-12-14,88.5,86.3,88.2,86.7,67.31,135700
2021-12-15,88.0,86.4,86.5,87.3,67.78,378300
2021-12-16,87.4,85.0,87.3,86.1,66.85,163000
2021-12-17,86.3,85.0,86.1,85.3,66.22,241100
2021-12-20,85.8,84.9,85.5,84.9,65.91,210000
2021-12-21,85.0,83.5,83.5,84.9,65.91,115800
2021-12-22,85.1,84.0,84.6,84.2,65.37,408400
2021-12-23,84.8,82.9,83.5,83.9,65.14,282100
2021-12-24,84.7,83.5,83.5,84.7,65.76,136400
2021-12-27,86.5,83.6,84.7,86.0,66.77,47100
2021-12-28,86.3,85.9,86.0,86.0,66.77,51100
2021-12-29,86.2,85.1,85.1,85.9,66.69,44600
2021-12-30,87.0,85.8,86.0,87.0,67.54,25800
2021-12-31,89.0,86.0,86.8,89.0,69.1,58600
2022-01-04,88.8,87.4,88.8,88.0,68.32,136100
2022-01-05,87.6,86.6,87.0,87.6,68.01,143500
