Date,High,Low,Open,Close,adjust,Volume
2021-01-04,1.63,1.56,1.59,1.6,1.6,6620600
2021-01-05,1.62,1.57,1.6,1.57,1.57,6177100
2021-01-06,1.59,1.54,1.58,1.56,1.56,5490500
2021-01-07,1.62,1.54,1.56,1.61,1.61,9366200
2021-01-08,1.67,1.61,1.63,1.63,1.63,9033100
2021-01-11,1.7,1.6,1.65,1.68,1.68,9170500
2021-01-12,1.74,1.65,1.7,1.72,1.72,8791200
2021-01-13,1.84,1.73,1.73,1.84,1.84,16990100
2021-01-14,1.96,1.84,1.84,1.95,1.95,16274100
2021-01-15,2.08,2.02,2.06,2.08,2.08,16625700
2021-01-18,2.22,2.2,2.22,2.22,2.22,5506700
2021-01-19,2.37,2.07,2.37,2.07,2.07,31095800
2021-01-20,2.08,1.93,2.06,1.98,1.98,15840100
2021-01-21,2.11,1.98,2.05,2.11,2.11,9153800
2021-01-22,2.25,2.11,2.24,2.14,2.14,17564400
2021-01-25,2.2,2.06,2.09,2.08,2.08,8844700
2021-01-26,2.05,1.94,2.03,1.94,1.94,11820400
2021-01-27,1.89,1.81,1.81,1.81,1.81,11194300
2021-01-28,1.71,1.69,1.69,1.69,1.69,7071700
2021-01-29,1.69,1.58,1.58,1.58,1.58,10031600
2021-02-01,1.65,1.47,1.48,1.47,1.47,10711800
2021-02-02,1.54,1.41,1.5,1.54,1.54,5317600
2021-02-03,1.64,1.52,1.54,1.64,1.64,6011500
2021-02-04,1.63,1.53,1.56,1.57,1.57,8462200
2021-02-05,1.58,1.52,1.57,1.57,1.57,4864400
2021-02-08,1.6,1.48,1.53,1.53,1.53,5419300
2021-02-09,1.63,1.5,1.52,1.63,1.63,7491500
2021-02-17,1.74,1.65,1.67,1.74,1.74,4971600
2021-02-18,1.84,1.77,1.8,1.81,1.81,9563600
2021-02-19,1.82,1.7,1.77,1.82,1.82,5891000
2021-02-22,1.85,1.78,1.82,1.83,1.83,4536000
2021-02-23,1.83,1.79,1.83,1.81,1.81,4252100
2021-02-24,1.92,1.8,1.81,1.82,1.82,6878700
2021-02-25,1.87,1.8,1.85,1.8,1.8,4254300
