Date,High,Low,Open,Close,adjust,Volume
2021-01-04,19.45,18.8,18.9,19.2,14.63,3489700
2021-01-05,19.3,19.0,19.1,19.05,14.52,2342100
2021-01-06,19.2,18.8,19.15,18.85,14.37,4503300
2021-01-07,19.15,18.8,18.95,19.1,14.56,3685800
2021-01-08,19.5,19.1,19.3,19.3,14.71,3434400
2021-01-11,19.7,19.35,19.4,19.5,14.86,3042300
2021-01-12,19.5,19.25,19.5,19.5,14.86,2925800
2021-01-13,19.9,19.3,19.6,19.5,14.86,4866900
2021-01-14,19.7,19.35,19.6,19.6,14.94,2210800
2021-01-15,19.85,19.45,19.75,19.65,14.98,3227700
2021-01-18,20.5,19.6,19.7,20.1,15.32,4297400
2021-01-19,20.1,18.7,20.1,18.7,14.25,3352000
2021-01-20,18.9,17.5,18.8,18.75,14.29,2156900
2021-01-21,19.3,18.65,19.0,19.25,14.67,1883900
2021-01-22,19.5,19.05,19.25,19.2,14.63,2477900
2021-01-25,18.9,18.45,18.8,18.5,14.64,1515800
2021-01-26,18.5,17.55,18.5,17.6,13.92,2063200
2021-01-27,17.6,16.5,17.3,16.6,13.13,2288800
2021-01-28,15.9,15.45,15.55,15.45,12.22,3168900
2021-01-29,16.1,14.4,14.4,15.85,12.54,3089600
2021-02-01,15.95,15.0,15.8,15.3,12.1,2078000
2021-02-02,15.3,14.75,14.9,15.1,11.95,3243700
2021-02-03,16.0,15.3,15.3,15.95,12.62,1938200
2021-02-04,16.25,15.8,15.95,15.95,12.62,1470100
2021-02-05,16.3,16.0,16.1,16.3,12.9,1462300
2021-02-08,16.4,15.6,15.9,15.9,12.58,1554600
2021-02-09,16.0,15.75,15.8,15.95,12.62,1312300
2021-02-17,16.45,15.8,16.1,16.35,12.93,1839600
2021-02-18,17.45,16.25,16.4,17.4,13.77,4090100
2021-02-19,18.05,17.25,17.3,17.45,13.8,2289500
2021-02-22,17.7,17.2,17.4,17.35,13.73,1974500
2021-02-23,17.35,16.95,17.2,17.25,13.65,1686700
2021-02-24,17.4,16.75,17.4,16.9,13.37,1993900
2021-02-25,17.1,16.7,17.0,16.9,13.37,1263400
2021-02-26,16.9,16.5,16.8,16.85,13.33,1483000
2021-03-01,17.65,16.9,16.95,17.5,13.84,3948000
2021-03-02,18.5,17.55,17.95,18.3,14.48,5865500
2021-03-03,18.8,18.0,18.3,18.45,14.6,3625700
2021-03-04,19.3,18.55,18.55,18.7,14.79,5484700
2021-03-05,19.4,18.2,18.7,19.2,15.19,4752300
2021-03-08,19.45,18.5,19.35,18.8,14.87,4179600
2021-03-09,19.2,18.6,18.8,19.0,15.03,2514600
2021-03-10,19.3,19.05,19.05,19.1,15.11,2522300
2021-03-11,19.3,19.0,19.2,19.2,15.19,2702800
2021-03-12,19.4,18.85,19.3,18.95,14.99,3318100
2021-03-15,19.15,18.65,18.95,18.8,14.87,2481800
2021-03-16,18.9,18.65,18.8,18.7,14.79,1889000
2021-03-17,19.7,18.8,18.8,19.65,15.55,5521200
2021-03-18,19.9,19.6,19.9,19.6,15.51,3096900
2021-03-19,19.65,19.4,19.6,19.6,15.51,2199400
2021-03-22,19.55,19.2,19.4,19.5,15.43,2220600
2021-03-23,19.75,19.1,19.5,19.6,15.51,2364500
2021-03-24,19.6,19.1,19.5,19.4,15.35,2869600
2021-03-25,19.45,19.0,19.35,19.35,15.31,1481100
2021-03-26,19.4,18.7,19.1,19.3,15.27,2198400
2021-03-29,19.55,19.2,19.3,19.5,15.43,1920000
2021-03-30,19.65,19.3,19.5,19.35,15.31,11333010
2021-03-31,19.9,19.3,19.35,19.85,15.7,2919100
2021-04-01,20.65,19.85,19.85,20.55,16.26,3786300
2021-04-02,20.5,20.05,20.5,20.35,16.1,1928100
2021-04-05,20.85,19.75,20.85,20.2,15.98,1966300
2021-04-06,20.6,19.85,20.2,20.4,16.14,2213900
2021-04-07,20.6,20.4,20.45,20.6,16.3,1358400
2021-04-08,20.7,20.2,20.7,20.5,16.22,1043600
2021-04-09,20.4,20.0,20.4,20.3,16.06,1225700
2021-04-12,20.5,20.1,20.5,20.4,16.14,1925800
2021-04-13,20.4,19.8,20.4,19.9,15.74,1945500
2021-04-14,19.95,19.2,19.7,19.9,15.74,1270700
2021-04-15,20.2,19.3,20.1,19.35,15.31,1741400
2021-04-16,19.4,18.9,19.15,19.0,15.03,1288400
2021-04-19,19.2,18.6,19.0,18.9,14.95,1253500
2021-04-20,19.4,18.95,18.95,19.2,15.19,1142900
2021-04-22,19.2,18.6,19.2,18.7,14.79,1781900
2021-04-23,18.85,17.4,18.7,18.85,14.91,1663900
2021-04-26,19.25,18.3,19.25,18.6,14.71,645500
2021-04-27,19.05,18.4,18.6,18.6,14.71,997000
2021-04-28,19.15,18.5,18.7,19.0,15.03,1513800
2021-04-29,19.25,18.85,19.1,19.05,15.07,903000
2021-05-04,18.8,18.4,18.5,18.7,14.79,853200
2021-05-05,19.0,18.55,18.7,18.9,14.95,1086800
2021-05-06,19.0,18.35,19.0,18.35,14.52,783800
2021-05-07,18.35,17.75,18.3,18.25,14.44,1907400
2021-05-10,18.25,17.65,17.65,18.25,14.44,1191600
2021-05-11,18.7,18.05,18.25,18.4,14.56,988200
2021-05-12,18.4,18.0,18.4,18.3,14.48,1031100
2021-05-13,18.55,18.2,18.3,18.3,14.48,629400
2021-05-14,19.5,18.45,18.7,19.35,15.31,2608100
2021-05-17,19.45,18.7,19.45,18.8,14.87,1055500
2021-05-18,18.9,18.55,18.55,18.55,14.68,469300
2021-05-19,18.5,18.05,18.45,18.2,14.4,1523100
2021-05-20,18.5,18.15,18.15,18.2,14.4,633600
2021-05-21,18.8,18.15,18.2,18.5,14.64,694900
2021-05-24,18.95,18.45,18.6,18.95,14.99,1437800
2021-05-25,19.45,18.85,18.9,19.0,15.03,1295300
2021-05-26,19.0,18.7,19.0,18.8,14.87,515900
2021-05-27,19.1,18.3,18.8,18.5,14.64,1201100
2021-05-28,19.15,18.4,18.5,19.0,15.03,1641600
2021-05-31,18.9,18.5,18.8,18.9,14.95,753900
2021-06-01,19.1,18.8,18.95,18.8,14.87,755900
2021-06-02,19.7,18.5,18.5,19.7,15.58,2261300
2021-06-03,20.1,19.6,20.0,19.9,15.74,2618700
2021-06-04,20.0,19.6,19.95,19.9,15.74,1837700
2021-06-07,20.0,19.5,19.8,19.65,15.55,1568700
2021-06-08,21.0,19.8,19.8,20.3,16.06,4606200
2021-06-09,20.5,19.95,20.3,20.15,15.94,1488300
2021-06-10,21.5,20.0,20.4,21.5,17.01,4181100
2021-06-11,22.0,21.0,21.5,21.2,16.77,2314600
2021-06-14,21.9,21.15,21.2,21.35,16.89,1934500
2021-06-15,21.75,21.0,21.3,21.3,16.85,2721400
2021-06-16,21.7,21.1,21.1,21.3,16.85,2113000
2021-06-17,21.7,21.1,21.1,21.65,17.13,2841800
2021-06-18,23.15,21.8,21.85,22.8,18.04,5284500
2021-06-21,23.7,22.5,23.0,23.1,18.27,3586300
2021-06-22,23.2,22.65,23.1,22.8,18.04,2192200
2021-06-23,23.15,22.2,22.8,22.45,17.76,2471700
2021-06-24,22.5,21.95,22.35,22.3,17.64,1888100
2021-06-25,22.85,21.9,22.2,22.7,17.96,2263600
2021-06-28,23.35,22.7,23.0,22.85,18.08,1965800
2021-06-29,23.35,22.8,22.95,22.9,18.12,2665000
2021-06-30,24.1,22.9,23.0,23.8,18.83,6160600
2021-07-01,24.55,23.75,23.8,23.8,18.83,3151100
2021-07-02,24.15,23.65,23.85,23.65,18.71,3567800
2021-07-05,23.2,22.3,23.2,22.45,18.3,2692600
2021-07-06,22.85,20.9,22.3,20.9,17.04,2490800
2021-07-07,21.8,20.2,21.8,21.5,17.53,2902100
2021-07-08,21.55,20.7,21.3,20.75,16.92,1211500
2021-07-09,20.9,20.0,20.5,20.4,16.63,1404400
2021-07-12,20.2,19.0,20.05,19.8,16.14,4293500
2021-07-13,20.55,19.4,19.4,20.55,16.75,1131800
2021-07-14,20.75,19.55,20.5,20.05,16.35,894700
2021-07-15,20.65,19.8,19.9,20.65,16.83,640100
2021-07-16,21.45,20.5,20.65,21.3,17.36,1614000
2021-07-19,21.15,20.3,20.9,20.8,16.96,1320000
2021-07-20,21.8,20.8,20.8,21.8,17.77,1369100
2021-07-21,22.2,21.55,22.2,21.65,17.65,944100
2021-07-22,22.35,21.65,21.65,22.1,18.02,3570300
2021-07-23,22.4,22.0,22.1,22.05,17.98,2175600
2021-07-26,23.0,21.8,21.9,22.95,18.71,4135600
2021-07-27,23.5,22.9,23.45,23.0,18.75,1927700
2021-07-28,23.4,22.75,22.75,23.3,19.0,3503600
