Date,High,Low,Open,Close,adjust,Volume
2021-01-04,12.75,12.3,12.5,12.4,9.44,44000
2021-01-05,13.25,12.4,12.4,13.25,10.09,78200
2021-01-06,13.75,12.9,13.75,13.35,10.17,22500
2021-01-07,13.35,12.8,12.8,12.9,9.82,18900
2021-01-08,13.8,12.95,13.55,13.75,10.47,70700
2021-01-11,14.7,13.7,13.75,14.65,11.16,193500
2021-01-12,15.0,14.7,15.0,14.7,11.19,57600
2021-01-13,15.2,14.75,15.2,14.75,11.23,72700
2021-01-14,15.0,13.8,14.75,15.0,11.42,74600
2021-01-15,15.0,14.0,14.0,14.9,11.35,31800
2021-01-18,15.4,14.15,14.15,15.35,11.69,78500
2021-01-19,15.25,14.3,15.25,14.3,10.89,28000
2021-01-20,14.1,13.5,13.5,13.9,10.59,54100
2021-01-21,14.5,13.65,13.9,14.5,11.04,38000
2021-01-22,14.45,13.6,14.3,14.35,10.93,12100
2021-01-25,14.3,13.6,13.6,14.2,10.81,27800
2021-01-26,14.2,13.4,13.8,13.5,10.28,23000
2021-01-27,14.2,13.2,14.2,13.2,10.05,28200
2021-01-28,13.0,12.3,13.0,12.3,9.37,45800
2021-01-29,13.1,11.5,11.5,13.0,9.9,14100
2021-02-01,13.5,12.3,13.0,12.9,9.82,7300
2021-02-02,13.1,12.1,12.1,13.05,9.94,24000
2021-02-03,13.4,12.95,13.0,13.05,9.94,11300
2021-02-04,13.25,13.0,13.25,13.0,9.9,7100
2021-02-05,13.7,13.0,13.0,13.35,10.17,3900
2021-02-08,13.35,12.7,13.35,12.7,9.67,8800
2021-02-09,13.05,12.4,12.7,12.95,9.86,11600
2021-02-17,13.55,13.1,13.2,13.4,10.2,42600
2021-02-18,13.4,13.0,13.3,13.4,10.2,28500
2021-02-19,13.9,13.4,13.4,13.4,10.2,25600
2021-02-22,13.9,12.75,13.8,13.4,10.2,12400
2021-02-23,13.8,13.2,13.4,13.6,10.36,76300
2021-02-24,13.75,13.5,13.75,13.5,10.28,700
2021-02-25,14.0,13.5,13.5,13.5,10.28,7900
2021-02-26,13.5,13.2,13.5,13.45,10.24,7500
2021-03-01,13.45,13.1,13.45,13.15,10.01,32300
2021-03-02,13.25,13.1,13.1,13.2,10.05,21900
2021-03-03,13.2,13.0,13.2,13.1,9.98,30200
2021-03-04,13.2,13.0,13.1,13.0,9.9,25300
2021-03-05,13.2,13.0,13.0,13.2,10.05,20100
2021-03-08,14.1,13.4,13.4,14.1,10.74,174000
2021-03-09,14.8,14.1,14.3,14.3,10.89,87900
2021-03-10,14.8,14.2,14.7,14.2,10.81,10700
2021-03-11,14.55,13.8,14.55,13.85,10.55,60200
2021-03-12,14.35,13.75,14.35,13.8,10.51,52500
2021-03-15,14.35,13.7,13.7,14.0,10.66,40300
2021-03-16,14.0,13.55,14.0,13.6,10.36,26200
2021-03-17,14.1,13.3,13.3,13.8,10.51,54100
2021-03-18,14.0,13.6,13.65,13.8,10.51,47800
2021-03-19,14.75,13.85,14.0,14.35,10.93,125100
2021-03-22,14.95,14.5,14.95,14.7,11.19,126900
2021-03-23,15.7,14.95,15.0,15.7,11.96,499400
2021-03-24,16.5,15.4,15.5,16.0,12.18,152700
2021-03-25,16.2,15.8,15.8,16.0,12.18,123000
2021-03-26,15.6,14.9,15.5,15.1,11.5,175200
2021-03-29,16.15,15.25,15.8,16.15,12.3,262500
2021-03-30,17.25,17.1,17.25,17.25,13.14,307900
2021-03-31,17.8,16.2,17.45,17.4,13.25,220800
2021-04-01,17.3,16.5,16.9,16.8,12.79,58100
2021-04-02,17.5,16.6,16.6,16.8,12.79,133600
2021-04-05,17.6,17.0,17.0,17.3,13.17,405800
2021-04-06,17.3,16.5,17.3,16.5,12.56,150400
2021-04-07,17.2,16.5,17.15,16.8,12.79,56800
2021-04-08,17.3,16.6,16.8,16.7,12.72,45700
2021-04-09,16.7,16.2,16.7,16.3,12.41,81400
2021-04-12,16.6,16.0,16.5,16.5,12.56,87200
2021-04-13,16.5,16.0,16.5,16.25,12.37,152400
2021-04-14,16.95,16.0,16.0,16.9,12.87,75100
2021-04-15,16.9,16.2,16.9,16.4,12.49,35600
2021-04-16,16.7,15.85,16.1,16.0,12.18,31700
2021-04-19,16.0,15.6,15.9,15.8,12.03,48400
2021-04-20,16.4,15.5,16.0,16.0,12.18,55700
2021-04-22,15.6,15.1,15.55,15.6,11.88,56600
2021-04-23,15.85,15.0,15.6,15.5,11.8,22600
2021-04-26,15.9,14.55,15.9,14.65,11.16,121500
2021-04-27,15.5,14.5,14.65,14.85,11.31,15300
2021-04-28,15.8,14.5,15.0,15.75,11.99,74900
2021-04-29,16.8,15.1,15.6,16.35,12.45,48500
2021-05-04,15.6,15.25,15.3,15.35,11.69,29200
2021-05-05,15.9,15.3,15.35,15.5,11.8,19000
2021-05-06,15.5,14.8,15.0,15.35,11.69,19200
2021-05-07,15.2,14.5,14.9,15.0,11.42,19500
2021-05-10,15.0,14.2,14.6,14.35,10.93,73500
2021-05-11,14.9,14.35,14.35,14.5,11.04,25400
2021-05-12,15.0,14.65,15.0,14.95,11.38,65400
2021-05-13,15.4,14.8,14.95,15.0,11.42,38400
2021-05-14,15.4,14.9,15.3,15.1,11.5,72100
2021-05-17,15.1,14.7,15.1,14.95,11.38,30300
2021-05-18,15.0,14.7,15.0,14.7,11.19,45700
2021-05-19,14.95,14.6,14.7,14.85,11.31,20600
2021-05-20,15.0,14.7,14.8,14.75,11.23,36300
2021-05-21,14.8,14.7,14.75,14.75,11.23,14600
2021-05-24,14.7,14.2,14.2,14.5,11.85,63600
2021-05-25,14.6,13.95,14.5,14.1,11.52,42900
2021-05-26,14.3,13.55,13.9,13.6,11.11,49100
2021-05-27,13.8,13.4,13.55,13.4,10.95,23900
2021-05-28,13.85,13.0,13.85,13.8,11.27,39400
2021-05-31,13.75,13.1,13.6,13.7,11.19,12800
2021-06-01,13.5,13.0,13.3,13.2,10.78,25500
2021-06-02,13.9,13.2,13.2,13.8,11.27,35200
2021-06-03,14.5,13.8,13.8,14.5,11.85,104700
2021-06-04,14.75,14.5,14.7,14.55,11.89,60800
2021-06-07,14.55,14.0,14.55,14.3,11.68,16200
2021-06-08,14.1,13.8,14.1,13.9,11.35,31300
2021-06-09,14.0,13.7,13.7,14.0,11.44,93500
2021-06-10,14.4,14.0,14.0,14.0,11.44,20000
