Date,High,Low,Open,Close,adjust,Volume
2021-01-04,32.9,32.2,32.2,32.3,18.51,1591800
2021-01-05,33.8,31.9,32.0,32.7,18.74,2391600
2021-01-06,33.3,32.4,33.1,32.5,18.63,2525900
2021-01-07,34.35,32.05,32.5,34.3,19.66,3163300
2021-01-08,34.5,33.6,34.3,33.95,19.46,2531800
2021-01-11,34.45,33.5,33.95,34.15,19.57,1875400
2021-01-12,34.25,33.5,34.15,34.2,19.6,1629000
2021-01-13,35.25,34.2,34.75,34.3,19.66,2459600
2021-01-14,34.9,34.0,34.8,34.25,19.63,1277200
2021-01-15,34.9,33.9,34.25,33.9,19.43,1573900
2021-01-18,35.5,32.9,34.0,34.35,19.69,3107300
2021-01-19,35.4,31.95,34.35,31.95,18.31,2406400
2021-01-20,32.5,29.75,32.0,31.3,17.94,1924400
2021-01-21,33.3,31.2,32.0,32.9,18.86,1604900
2021-01-22,33.8,32.05,32.9,32.7,18.74,1475400
2021-01-25,33.65,32.15,32.7,32.7,18.74,1131500
2021-01-26,32.6,30.45,32.6,30.5,17.48,1818900
2021-01-27,30.5,28.4,30.3,28.4,16.28,2225200
2021-01-28,26.45,26.45,26.45,26.45,15.16,675200
2021-01-29,27.5,24.6,24.6,26.2,15.02,2478800
2021-02-01,26.5,24.4,26.05,24.4,13.98,2543500
2021-02-02,25.0,22.75,23.05,24.2,13.87,2015200
2021-02-03,25.85,24.2,25.0,25.85,14.82,1187500
2021-02-04,27.45,26.0,26.4,26.8,15.36,1648100
2021-02-05,27.5,26.4,26.8,27.0,15.47,938100
2021-02-08,27.15,25.15,25.9,25.9,14.84,1833600
2021-02-09,26.5,24.9,25.9,26.3,15.07,1217600
2021-02-17,27.95,26.4,26.4,27.95,16.02,1211100
2021-02-18,28.5,27.7,28.0,28.2,16.16,1353000
2021-02-19,29.8,27.8,28.2,29.15,16.71,1686300
2021-02-22,29.95,28.95,29.8,29.35,16.82,1566600
2021-02-23,29.6,28.9,29.15,29.05,16.65,1274700
2021-02-24,29.4,27.05,29.1,28.4,16.28,1976300
2021-02-25,28.8,27.5,28.7,28.05,16.08,1280200
2021-02-26,28.7,27.4,27.5,28.0,16.05,929400
2021-03-01,28.55,28.1,28.5,28.45,16.31,992000
2021-03-02,29.5,28.45,29.0,29.0,16.62,2449700
2021-03-03,29.05,28.5,29.0,28.7,16.45,1346400
2021-03-04,28.9,27.5,28.8,27.8,15.93,1403100
2021-03-05,27.9,26.9,27.5,27.7,15.88,1268900
2021-03-08,28.5,27.7,28.5,27.8,15.93,1346700
2021-03-09,28.0,27.25,27.65,27.6,15.82,1236000
2021-03-10,28.5,27.5,27.6,28.2,16.16,1692900
2021-03-11,29.15,28.45,28.9,28.9,16.56,1944100
2021-03-12,29.4,28.5,29.1,28.9,16.56,1482700
2021-03-15,29.1,28.45,29.0,28.55,16.36,1808700
2021-03-16,28.55,28.0,28.55,28.3,16.22,1237600
2021-03-17,30.25,28.7,28.85,30.25,17.34,5490300
2021-03-18,31.5,30.35,31.25,30.4,17.42,2447300
2021-03-19,30.9,30.0,30.4,30.4,17.42,1563100
2021-03-22,30.9,30.0,30.2,30.25,17.34,2277200
2021-03-23,31.9,29.9,30.2,30.85,17.68,3562500
2021-03-24,32.5,30.0,30.3,31.5,18.05,4331100
2021-03-25,32.35,30.8,32.25,31.15,17.85,2080100
2021-03-26,31.0,29.0,30.4,30.0,17.19,3237300
2021-03-29,30.6,29.75,30.0,30.5,17.48,1971000
2021-03-30,30.7,29.95,30.5,30.25,17.34,1460500
2021-03-31,31.3,30.0,30.0,30.45,17.45,1673400
2021-04-01,31.1,30.4,30.6,30.75,17.62,2036400
2021-04-02,31.5,30.7,31.3,30.9,17.71,1759100
2021-04-05,31.2,30.6,31.1,30.9,17.71,1408000
2021-04-06,31.9,30.5,30.9,31.35,17.97,2362700
2021-04-07,32.6,31.55,31.65,32.5,18.63,2913400
2021-04-08,32.8,31.8,32.5,32.5,18.63,1396200
2021-04-09,32.45,31.95,32.0,32.3,18.51,1601800
2021-04-12,32.3,31.5,32.0,31.9,18.28,2217300
2021-04-13,32.05,30.5,32.05,30.5,17.48,2111500
2021-04-14,30.9,29.6,30.2,30.7,17.6,1557000
2021-04-15,30.9,29.8,30.9,29.8,17.08,1535700
2021-04-16,29.8,28.0,29.0,28.65,16.42,2199000
2021-04-19,29.45,28.4,28.8,29.3,16.79,1224600
2021-04-20,29.7,29.0,29.7,29.4,16.85,1210100
2021-04-22,29.3,28.0,29.3,28.0,16.05,1394400
2021-04-23,28.3,27.0,27.8,28.3,16.22,1063300
2021-04-26,28.45,26.8,28.35,26.8,15.36,1719100
2021-04-27,27.45,26.5,26.8,26.8,15.36,899800
2021-04-28,27.7,26.95,26.95,27.25,15.62,507500
2021-04-29,27.8,27.0,27.4,27.0,15.47,592000
2021-05-04,27.0,26.0,26.5,26.9,15.42,855800
2021-05-05,28.6,27.0,27.0,28.05,16.08,1067800
2021-05-06,28.5,27.5,28.0,27.6,15.82,691200
2021-05-07,27.65,27.1,27.15,27.1,15.53,956200
2021-05-10,26.8,26.1,26.1,26.65,15.27,1113100
2021-05-11,27.6,26.65,26.7,27.0,15.47,841500
2021-05-12,27.5,27.0,27.0,27.3,15.65,506200
2021-05-13,27.3,26.85,27.3,26.85,15.39,852600
2021-05-14,27.15,26.8,26.85,26.95,15.45,830400
2021-05-17,26.95,26.5,26.9,26.55,15.22,818900
2021-05-18,26.8,25.75,26.8,25.9,14.84,1280400
2021-05-19,25.95,25.05,25.6,25.15,14.41,1234700
2021-05-20,25.2,24.15,24.95,24.3,13.93,1427600
2021-05-21,26.0,24.05,24.3,25.8,14.79,1126500
2021-05-24,26.5,25.6,25.8,25.85,14.82,776800
2021-05-25,26.2,25.3,25.7,26.0,14.9,941800
2021-05-26,26.0,25.4,25.9,25.75,14.76,930400
2021-05-27,26.0,24.9,25.75,25.1,14.39,1006200
2021-05-28,25.3,24.8,25.1,25.1,14.39,1069700
2021-05-31,25.3,24.8,25.1,24.9,14.27,874600
2021-06-01,24.85,24.0,24.85,24.6,14.1,858900
2021-06-02,25.4,24.65,24.65,25.05,14.36,865100
2021-06-03,26.0,25.35,25.5,25.7,14.73,1240300
2021-06-04,26.5,25.9,26.0,26.0,14.9,1157200
2021-06-07,26.3,25.6,26.0,25.9,14.84,903300
2021-06-08,26.75,25.9,26.4,25.9,14.84,1670100
2021-06-09,26.2,25.4,26.1,25.8,14.79,707400
2021-06-10,26.0,25.5,25.7,25.8,14.79,809900
2021-06-11,26.45,25.7,25.7,26.2,15.02,1275300
2021-06-14,27.5,26.35,26.35,27.1,15.53,1906300
2021-06-15,28.4,27.25,27.5,28.0,16.05,2006000
2021-06-16,28.0,27.05,28.0,27.4,15.7,1038300
2021-06-17,27.95,26.7,27.0,27.8,15.93,1095400
2021-06-18,29.0,27.8,28.0,28.6,16.39,2428300
2021-06-21,28.65,27.8,28.65,28.0,16.05,1191300
2021-06-22,28.25,27.85,28.15,27.9,15.99,827400
2021-06-23,28.0,27.05,28.0,27.2,15.59,1517900
2021-06-24,27.2,26.55,27.0,26.65,15.27,951900
2021-06-25,27.5,26.6,26.6,26.9,15.42,460100
2021-06-28,27.95,26.4,26.8,27.65,15.85,1210700
2021-06-29,27.9,27.45,27.8,27.5,15.76,934200
2021-06-30,27.6,27.0,27.6,27.1,15.53,436400
2021-07-01,27.7,27.0,27.1,27.55,15.79,874300
2021-07-02,27.75,27.4,27.55,27.5,15.76,1061800
2021-07-05,29.4,27.8,27.8,29.4,16.85,4190200
2021-07-06,30.5,27.35,30.2,27.35,15.68,2503400
2021-07-07,29.25,27.1,28.0,29.25,16.76,1871400
2021-07-08,29.9,28.8,29.9,28.9,16.56,2538600
2021-07-09,30.25,28.5,28.5,29.1,16.68,3576300
2021-07-12,30.75,28.8,29.4,30.15,17.28,4518900
2021-07-13,31.3,30.3,31.0,30.95,17.74,2130500
2021-07-14,31.0,28.9,30.5,29.5,16.91,2669000
2021-07-15,30.2,29.0,29.0,29.5,16.91,1839100
2021-07-16,30.75,29.3,29.6,30.4,17.42,3133600
2021-07-19,31.5,29.6,29.6,30.7,17.6,4585000
2021-07-20,31.3,30.3,31.3,30.35,17.39,2082800
2021-07-21,32.45,30.2,30.4,32.15,18.43,4276800
2021-07-22,33.95,32.2,32.4,33.5,19.2,3807700
2021-07-23,34.85,32.5,33.3,33.8,19.37,3779200
2021-07-26,36.15,33.8,34.1,36.15,20.72,5466800
2021-07-27,37.2,35.6,36.8,36.15,20.72,5080400
2021-07-28,36.0,34.8,35.65,35.0,20.06,4231000
2021-07-29,37.45,34.85,35.2,37.45,21.46,4458800
2021-07-30,38.5,37.45,37.9,37.45,21.46,3453800
2021-08-02,38.7,36.55,37.0,37.8,21.66,3804500
2021-08-03,38.4,37.25,37.65,37.9,21.72,3300400
2021-08-04,38.3,37.4,37.95,37.65,21.58,3038200
2021-08-05,37.65,37.0,37.45,37.35,21.41,2839600
2021-08-06,39.9,37.35,37.35,38.9,22.3,4607500
2021-08-09,39.7,38.55,38.9,39.3,22.52,2368400
2021-08-10,41.2,38.9,39.4,40.75,23.36,3581700
2021-08-11,42.6,40.5,41.0,41.5,23.79,3390000
2021-08-12,42.5,40.0,41.4,40.8,23.38,3528800
2021-08-13,42.0,39.5,40.2,42.0,24.07,4618300
2021-08-16,42.9,41.0,42.0,42.0,24.07,2135300
2021-08-17,43.8,41.2,42.0,43.4,24.87,3187400
2021-08-18,43.75,42.5,42.6,43.0,24.64,1890400
2021-08-19,43.0,42.3,42.5,42.6,24.42,1636500
2021-08-20,42.9,39.8,42.3,39.95,22.9,4557100
2021-08-23,39.9,37.8,39.5,37.8,21.66,3517500
2021-08-24,39.5,37.5,37.8,39.4,22.58,2475900
2021-08-25,39.5,38.2,39.5,39.0,22.35,1163500
2021-08-26,40.45,38.7,38.7,39.5,22.64,1854400
2021-08-27,40.9,38.6,38.9,40.9,23.44,2033100
2021-08-30,41.8,41.1,41.8,41.4,23.73,1972100
2021-08-31,41.95,40.5,41.4,41.2,23.61,2560700
2021-09-01,42.5,40.6,41.0,42.3,24.24,3082500
2021-09-06,43.5,42.7,43.4,42.85,24.56,1571400
