Date,High,Low,Open,Close,adjust,Volume
2021-01-04,19.5,18.5,18.5,19.5,17.32,1302
2021-01-05,21.4,19.5,21.0,21.0,18.66,1800
2021-01-06,23.8,23.0,23.0,23.8,21.14,7800
2021-01-07,23.7,23.7,23.7,23.7,21.05,0
2021-01-08,23.7,20.2,23.7,20.2,17.94,400
2021-01-11,20.0,19.4,19.4,19.7,17.5,2700
2021-01-12,21.0,21.0,21.0,21.0,18.66,500
2021-01-13,21.0,21.0,21.0,21.0,18.66,160
2021-01-14,17.9,17.9,17.9,17.9,15.9,200
2021-01-15,19.0,19.0,19.0,19.0,16.88,100
2021-01-18,19.0,19.0,19.0,19.0,16.88,0
2021-01-19,19.0,19.0,19.0,19.0,16.88,0
2021-01-20,19.0,19.0,19.0,19.0,16.88,0
2021-01-21,20.0,20.0,20.0,20.0,17.77,200
2021-01-22,20.0,20.0,20.0,20.0,17.77,3
2021-01-25,18.0,18.0,18.0,18.0,15.99,100
2021-01-26,17.0,17.0,17.0,17.0,15.1,100
2021-01-27,17.0,17.0,17.0,17.0,15.1,500
2021-01-28,17.0,17.0,17.0,17.0,15.1,200
2021-01-29,17.0,17.0,17.0,17.0,15.1,100
2021-02-01,17.0,17.0,17.0,17.0,15.1,0
2021-02-02,17.0,17.0,17.0,17.0,15.1,0
2021-02-03,19.5,19.5,19.5,19.5,17.32,100
2021-02-04,19.5,19.5,19.5,19.5,17.32,0
2021-02-05,19.5,19.5,19.5,19.5,17.32,0
2021-02-17,19.5,19.5,19.5,19.5,17.32,0
2021-02-18,19.5,19.5,19.5,19.5,17.32,0
2021-02-19,19.5,19.5,19.5,19.5,17.32,400
2021-02-22,20.0,19.5,20.0,19.5,17.32,500
2021-02-23,20.1,19.7,19.7,20.1,17.86,1100
2021-02-24,19.8,19.8,19.8,19.8,17.59,800
2021-02-25,19.8,19.8,19.8,19.8,17.59,0
2021-02-26,19.8,19.8,19.8,19.8,17.59,0
2021-03-01,20.0,19.0,20.0,19.0,16.88,1700
2021-03-02,19.2,19.2,19.2,19.2,17.06,600
2021-03-03,19.2,19.2,19.2,19.2,17.06,0
2021-03-04,17.5,16.5,17.5,17.0,15.1,947
2021-03-05,17.1,17.1,17.1,17.1,15.19,0
2021-03-09,17.1,17.1,17.1,17.1,15.19,600
2021-03-10,17.1,17.1,17.1,17.1,15.19,1020
2021-03-11,17.1,17.1,17.1,17.1,15.19,0
2021-03-12,17.1,17.1,17.1,17.1,15.19,0
2021-03-15,18.4,17.1,18.4,17.1,15.19,2200
2021-03-16,18.3,18.3,18.3,18.3,16.26,200
2021-03-17,18.0,18.0,18.0,18.0,15.99,107
2021-03-18,18.0,18.0,18.0,18.0,15.99,0
2021-03-19,18.0,18.0,18.0,18.0,15.99,0
2021-03-22,18.0,18.0,18.0,18.0,15.99,0
2021-03-23,17.0,17.0,17.0,17.0,15.1,100
