Date,High,Low,Open,Close,adjust,Volume
2021-01-04,15.3,14.5,14.5,15.25,9.24,35500
2021-01-05,15.2,15.0,15.0,15.0,9.08,1900
2021-01-06,15.1,15.0,15.0,15.0,9.08,1100
2021-01-07,14.6,14.55,14.55,14.6,8.84,1000
2021-01-08,14.7,14.6,14.6,14.7,8.9,600
2021-01-11,15.05,14.7,14.7,14.8,8.96,32700
2021-01-12,15.2,15.0,15.0,15.15,9.18,1700
2021-01-13,15.2,15.05,15.1,15.05,9.12,5600
2021-01-14,15.05,15.0,15.0,15.05,9.12,18500
2021-01-15,15.85,15.0,15.15,15.5,9.39,57200
2021-01-18,15.6,15.2,15.5,15.6,9.45,50400
2021-01-19,16.0,15.4,16.0,15.4,9.33,43500
2021-01-20,16.0,15.2,15.4,15.9,9.63,47600
2021-01-21,16.95,15.5,16.0,16.95,10.27,69000
2021-01-22,17.3,16.3,17.0,16.7,10.11,51000
2021-01-25,17.5,16.4,16.7,17.45,10.57,113700
2021-01-26,17.2,16.7,17.2,16.8,10.18,35600
2021-01-27,16.8,16.15,16.6,16.45,9.96,48100
2021-01-28,16.8,15.3,16.0,16.0,9.69,37900
2021-01-29,16.8,15.9,16.8,16.4,9.93,27400
2021-02-01,16.4,16.0,16.1,16.3,9.87,8500
2021-02-02,16.2,15.25,16.1,16.0,9.69,39300
2021-02-03,16.3,15.5,16.0,16.3,9.87,37200
2021-02-04,16.0,15.5,16.0,15.95,9.66,15000
2021-02-05,15.8,15.4,15.6,15.7,9.51,97300
2021-02-09,16.0,15.5,15.85,16.0,9.69,18700
2021-02-17,16.9,15.8,15.8,16.5,9.99,22900
2021-02-18,16.0,16.0,16.0,16.0,9.69,11000
2021-02-19,16.2,15.6,16.1,16.0,9.69,24900
2021-02-22,16.15,15.7,16.0,16.0,9.69,65900
2021-02-23,16.0,15.8,16.0,16.0,9.69,24400
2021-02-24,16.25,15.75,16.0,15.75,9.54,25400
2021-02-25,16.1,15.75,15.75,15.95,9.66,26500
2021-02-26,16.05,15.8,16.05,16.0,9.69,30200
2021-03-01,16.5,16.1,16.2,16.1,9.75,73900
2021-03-02,17.0,16.5,17.0,16.7,10.11,78900
2021-03-03,17.1,16.75,16.75,17.0,10.3,65700
2021-03-04,17.6,16.65,17.0,17.2,10.42,136800
2021-03-05,17.5,16.7,17.5,17.2,10.42,111200
2021-03-08,18.4,16.7,17.0,18.4,11.14,335300
2021-03-09,19.3,18.1,18.4,18.9,11.45,249300
2021-03-10,18.9,18.15,18.9,18.9,11.45,77500
2021-03-11,18.5,17.9,18.4,18.4,11.14,148600
2021-03-12,18.4,17.85,18.4,17.85,10.81,134200
2021-03-15,18.9,17.9,18.0,18.5,11.2,189000
2021-03-16,18.5,17.9,18.5,18.1,10.96,59600
2021-03-17,18.2,17.9,18.1,18.15,10.99,32800
2021-03-18,18.25,18.1,18.15,18.1,10.96,33200
2021-03-19,18.25,17.5,18.1,18.0,10.9,175900
2021-03-22,18.1,17.8,18.0,18.1,10.96,51100
2021-03-23,18.3,17.9,18.2,18.1,10.96,1337400
2021-03-24,18.0,17.6,17.9,18.0,10.9,44600
2021-03-25,18.0,17.55,18.0,17.8,10.78,25400
2021-03-26,17.8,17.0,17.8,17.6,10.66,73800
2021-03-29,17.95,17.6,17.85,17.9,10.84,63800
2021-03-30,18.2,17.8,17.9,18.0,10.9,52100
2021-03-31,18.3,17.9,18.0,18.1,10.96,95000
2021-04-01,18.8,18.1,18.1,18.6,11.27,182100
2021-04-02,18.8,18.0,18.8,18.55,11.23,70900
2021-04-05,18.5,18.0,18.1,18.2,11.02,68500
2021-04-06,18.1,17.6,18.0,17.9,10.84,111600
2021-04-07,17.8,17.45,17.8,17.8,10.78,93500
2021-04-08,18.15,17.75,18.1,18.15,10.99,58000
2021-04-09,18.15,17.9,18.0,18.0,10.9,54200
2021-04-12,18.1,17.8,18.0,18.1,10.96,74200
2021-04-13,18.1,17.8,18.0,17.8,10.78,101100
2021-04-14,18.4,17.7,17.8,18.35,11.11,172600
2021-04-15,18.5,18.2,18.35,18.3,11.08,366300
2021-04-16,19.55,19.55,19.55,19.55,11.84,198800
2021-04-19,20.9,20.9,20.9,20.9,12.66,75200
2021-04-20,22.35,22.35,22.35,22.35,13.54,282100
2021-04-22,23.9,22.4,23.9,22.9,13.87,1045800
2021-04-23,24.5,22.5,22.8,24.5,14.84,451500
2021-04-26,25.8,24.5,25.7,25.0,15.14,370700
2021-04-27,25.9,23.95,24.1,25.9,15.69,358400
2021-04-28,26.0,24.1,25.2,24.1,14.6,412600
2021-04-29,24.9,24.0,24.5,24.35,14.75,166700
2021-05-04,25.0,23.0,24.15,24.15,14.63,260300
2021-05-05,24.4,23.05,23.9,23.4,14.17,250700
2021-05-06,24.0,23.1,23.4,23.4,14.17,236700
2021-05-07,25.0,23.4,23.4,24.7,14.96,350300
2021-05-10,26.1,24.7,24.8,25.95,15.72,527700
2021-05-11,25.95,25.0,25.8,25.15,15.23,322900
2021-05-12,25.5,24.1,24.5,25.5,15.44,259900
2021-05-13,25.5,24.7,25.0,24.8,15.02,259900
2021-05-14,25.1,24.3,24.8,24.5,14.84,191800
2021-05-17,24.25,23.3,23.6,23.6,14.29,219300
2021-05-18,24.6,23.55,23.8,23.95,14.51,115600
2021-05-19,24.7,23.6,23.95,24.0,14.54,131000
2021-05-20,23.7,23.0,23.7,23.6,14.29,145100
2021-05-21,24.6,23.6,24.0,24.1,14.6,192900
2021-05-24,24.95,24.2,24.5,24.5,14.84,109500
2021-05-25,25.2,24.0,24.5,24.7,14.96,231200
2021-05-26,24.7,24.05,24.7,24.2,14.66,112000
2021-05-27,24.2,23.2,24.2,23.3,14.11,128100
2021-05-28,23.95,23.05,23.3,23.8,14.41,125200
2021-05-31,24.6,23.7,24.3,24.2,14.66,182700
2021-06-01,24.3,23.9,24.2,23.9,14.48,110400
2021-06-02,24.3,23.7,23.7,23.95,14.51,145900
2021-06-03,25.0,23.9,23.9,24.5,14.84,180500
