Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.0,13.8,13.8,14.0,10.75,34900
2021-01-05,14.1,13.95,14.0,13.95,10.71,41600
2021-01-06,14.35,13.9,14.0,14.3,10.98,44800
2021-01-07,14.85,14.3,14.3,14.85,11.4,59200
2021-01-08,15.3,14.6,14.6,14.9,11.44,47700
2021-01-11,14.9,14.4,14.9,14.5,11.13,26500
2021-01-12,14.5,14.3,14.5,14.3,10.98,33300
2021-01-13,14.8,14.3,14.3,14.5,11.13,23800
2021-01-14,14.6,14.4,14.5,14.6,11.21,12300
2021-01-15,15.1,14.45,15.1,14.5,11.13,29800
2021-01-18,15.5,15.5,15.5,15.5,11.9,182200
2021-01-19,16.55,15.4,16.55,16.0,12.29,215900
2021-01-20,17.0,15.7,16.0,16.6,12.75,88000
2021-01-21,17.3,16.3,16.6,17.0,13.05,243500
2021-01-22,17.0,16.7,17.0,16.7,12.82,72200
2021-01-25,16.9,16.0,16.9,16.5,12.67,76500
2021-01-26,17.65,16.5,16.5,17.65,13.55,405000
2021-01-27,18.8,17.6,18.4,17.8,13.67,131500
2021-01-28,17.0,16.6,16.6,16.6,12.75,76900
2021-01-29,16.6,15.45,15.45,16.0,12.29,161400
2021-02-01,15.95,14.9,15.5,14.9,11.44,101800
2021-02-02,15.4,14.6,14.9,15.4,11.83,53900
2021-02-03,16.2,15.5,15.5,16.2,12.44,30900
2021-02-04,16.2,15.7,16.2,16.2,12.44,16300
2021-02-05,16.2,15.8,16.2,16.2,12.44,27500
2021-02-09,16.05,16.0,16.0,16.0,12.29,2535620
2021-02-17,16.75,15.6,15.9,16.55,12.71,26300
2021-02-18,16.7,16.0,16.7,16.4,12.59,38200
2021-02-19,16.4,15.8,16.4,16.35,12.56,34000
2021-02-22,17.0,16.2,17.0,16.3,12.52,38400
2021-02-23,16.5,16.2,16.3,16.4,12.59,33300
2021-02-24,16.4,15.9,15.9,16.0,12.29,58200
2021-02-25,16.0,15.8,15.8,15.8,12.13,86400
2021-02-26,15.8,15.4,15.55,15.7,12.06,28900
2021-03-01,16.1,15.7,15.8,16.0,12.29,41100
2021-03-02,16.15,16.05,16.1,16.15,12.4,23700
2021-03-03,16.15,15.75,16.15,16.1,12.36,37600
2021-03-04,16.15,15.85,16.0,15.95,12.25,19400
2021-03-05,15.95,15.55,15.8,15.95,12.25,22300
2021-03-08,16.5,15.9,15.9,16.25,12.48,63100
2021-03-09,16.3,16.3,16.3,16.3,12.52,30000
2021-03-10,16.4,16.2,16.3,16.3,12.52,45900
2021-03-11,17.0,16.3,16.5,16.7,12.82,170700
2021-03-12,17.85,16.7,16.7,17.85,13.71,425300
2021-03-15,19.0,18.1,19.0,18.95,14.55,156300
2021-03-16,19.0,18.2,18.55,18.9,14.51,195600
2021-03-17,18.5,17.8,18.25,18.3,14.05,215400
2021-03-18,18.7,18.0,18.3,18.2,13.98,149200
2021-03-19,19.0,18.2,18.4,18.8,14.44,135700
2021-03-22,18.9,18.5,18.8,18.7,14.36,73300
2021-03-23,18.85,18.55,18.65,18.7,14.36,118100
2021-03-24,18.7,18.1,18.5,18.4,14.13,93600
2021-03-25,18.6,17.5,18.2,18.6,14.28,208600
2021-03-26,18.7,17.7,18.2,18.7,14.36,75200
2021-03-29,18.8,18.1,18.6,18.7,14.36,124100
2021-03-30,19.8,18.5,18.75,19.4,14.9,320900
2021-03-31,19.4,19.0,19.4,19.0,14.59,57600
2021-04-01,19.4,19.0,19.0,19.4,14.9,166100
2021-04-02,19.6,18.5,19.4,19.6,15.05,195500
2021-04-05,19.75,18.9,18.9,19.75,15.17,150000
2021-04-06,19.75,19.2,19.75,19.5,14.97,42300
2021-04-07,19.6,19.0,19.1,19.4,14.9,150300
2021-04-08,19.4,18.9,19.1,19.0,14.59,193600
2021-04-09,19.35,18.9,19.0,19.3,14.82,56500
2021-04-12,19.35,18.7,19.35,18.75,14.4,90800
2021-04-13,18.75,17.7,18.75,18.0,13.82,110400
2021-04-14,18.0,17.4,17.45,18.0,13.82,143900
2021-04-15,17.6,17.1,17.5,17.5,13.44,189500
2021-04-16,17.4,16.8,17.3,16.9,12.98,106100
2021-04-19,17.1,16.5,16.5,16.9,12.98,63200
2021-04-20,17.25,16.8,16.9,17.0,13.05,53400
2021-04-22,17.0,16.65,16.9,16.65,12.79,40000
2021-04-23,16.8,16.5,16.5,16.75,12.86,27200
2021-04-26,16.8,16.4,16.8,16.6,12.75,45200
2021-04-27,16.8,16.55,16.6,16.7,12.82,21400
2021-04-28,16.85,16.7,16.7,16.85,12.94,19800
2021-04-29,17.45,16.85,17.45,16.9,12.98,42100
2021-05-04,16.95,16.1,16.85,16.95,13.02,26400
2021-05-05,17.0,16.7,16.95,17.0,13.05,27300
2021-05-06,17.0,16.75,17.0,16.75,12.86,28500
2021-05-07,16.7,16.35,16.4,16.5,12.67,50500
2021-05-10,16.5,16.15,16.5,16.5,12.67,39700
2021-05-11,16.85,16.35,16.5,16.85,12.94,51600
2021-05-12,16.9,16.65,16.7,16.8,12.9,17800
2021-05-13,16.75,16.6,16.75,16.7,12.82,6500
2021-05-14,16.7,16.4,16.7,16.6,12.75,24800
2021-05-17,16.6,16.35,16.4,16.6,12.75,18100
2021-05-18,16.6,16.35,16.5,16.5,12.67,47100
2021-05-19,16.5,16.35,16.5,16.35,12.56,39000
2021-05-20,16.35,16.1,16.35,16.2,12.44,13100
2021-05-21,16.5,16.1,16.2,16.4,12.59,21100
2021-05-24,16.6,16.25,16.4,16.45,12.63,46300
2021-05-25,16.8,16.5,16.5,16.7,12.82,95900
2021-05-26,16.9,16.6,16.85,16.7,12.82,40500
2021-05-27,16.8,16.5,16.7,16.7,12.82,44900
2021-05-28,16.7,16.2,16.7,16.6,12.75,174700
