Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.4,16.4,16.4,16.4,14.79,3100
2021-01-05,16.4,16.4,16.4,16.4,14.79,100
2021-01-06,16.4,15.6,16.4,15.6,14.06,1200
2021-01-07,16.5,14.6,16.5,16.4,14.79,3700
2021-01-08,16.4,16.4,16.4,16.4,14.79,1700
2021-01-11,17.0,16.0,17.0,16.0,14.42,4300
2021-01-12,16.8,16.0,16.8,16.0,14.42,2500
2021-01-13,17.0,16.0,16.2,17.0,15.33,14600
2021-01-14,18.15,17.0,18.0,18.15,16.36,17400
2021-01-15,19.0,18.0,18.8,19.0,17.13,30900
2021-01-18,20.3,19.9,20.3,19.9,17.94,26100
2021-01-19,19.6,18.8,19.5,18.8,16.95,12900
2021-01-20,18.8,18.6,18.8,18.7,16.86,4500
2021-01-21,19.0,18.2,18.5,19.0,17.13,800
2021-01-22,18.3,17.7,18.3,17.7,15.96,1300
2021-01-25,18.8,16.5,17.0,18.5,16.68,13000
2021-01-26,17.6,17.5,17.6,17.5,15.78,600
2021-01-27,17.6,17.5,17.6,17.5,15.78,1900
2021-01-28,16.5,16.3,16.4,16.3,14.7,36500
2021-01-29,16.95,15.2,15.2,16.95,15.28,3000
2021-02-01,17.0,17.0,17.0,17.0,15.33,1200
2021-02-02,17.8,17.8,17.8,17.8,16.05,100
2021-02-03,18.55,16.6,17.7,18.4,16.59,7900
2021-02-04,19.0,18.8,18.8,18.9,17.04,5100
2021-02-05,18.9,18.9,18.9,18.9,17.04,0
2021-02-08,18.9,17.6,18.9,17.6,15.87,1400
2021-02-09,17.6,17.6,17.6,17.6,15.87,100
2021-02-17,18.4,17.9,18.4,17.9,16.14,4000
2021-02-18,17.9,17.8,17.9,17.85,16.09,3200
2021-02-19,17.85,17.85,17.85,17.85,16.09,0
2021-02-22,17.9,17.1,17.1,17.2,15.51,1200
2021-02-23,17.85,17.0,17.0,17.85,16.09,1100
2021-02-24,17.85,17.85,17.85,17.85,16.09,100
2021-02-25,17.9,17.6,17.6,17.8,16.05,700
2021-02-26,17.8,17.8,17.8,17.8,16.05,0
2021-03-01,18.0,17.0,17.9,17.0,15.33,7900
2021-03-02,16.85,16.8,16.85,16.8,15.15,7000
2021-03-03,17.95,17.85,17.85,17.95,16.18,26400
2021-03-04,17.95,17.5,17.95,17.5,15.78,5100
2021-03-05,17.9,17.5,17.5,17.9,16.14,500
2021-03-08,17.5,16.8,16.8,17.5,15.78,10800
2021-03-09,18.1,17.5,17.5,18.1,16.32,7300
2021-03-10,18.4,17.9,18.1,18.4,16.59,16900
2021-03-11,18.85,18.0,18.85,18.05,16.27,34400
2021-03-12,18.0,17.2,18.0,17.8,16.05,4300
2021-03-15,19.0,18.2,18.2,19.0,17.13,3500
2021-03-16,18.9,18.4,18.9,18.4,16.59,200
2021-03-17,19.65,18.35,18.4,19.65,17.72,9900
2021-03-18,19.65,19.65,19.65,19.65,17.72,0
2021-03-19,19.8,19.8,19.8,19.8,17.85,500
2021-03-22,19.75,18.45,19.75,19.7,17.76,2000
2021-03-23,19.7,19.7,19.7,19.7,17.76,0
2021-03-24,18.55,18.4,18.5,18.4,16.59,4600
2021-03-25,18.0,17.9,18.0,17.9,16.14,200
2021-03-26,18.2,18.2,18.2,18.2,16.41,6800
2021-03-29,18.4,17.9,17.9,18.0,16.23,23200
2021-03-30,18.5,18.5,18.5,18.5,16.68,1800
2021-03-31,19.0,17.8,17.8,19.0,17.13,3400
2021-04-01,19.0,18.0,19.0,18.1,16.32,10400
2021-04-02,18.1,18.1,18.1,18.1,16.32,300
2021-04-05,19.0,18.9,19.0,19.0,17.13,4200
2021-04-06,18.1,18.05,18.05,18.05,16.27,5000
2021-04-07,19.0,18.1,18.1,19.0,17.13,11000
2021-04-08,19.0,19.0,19.0,19.0,17.13,0
2021-04-09,19.3,19.3,19.3,19.3,17.4,100
2021-04-12,19.3,18.1,19.3,18.1,16.32,14700
2021-04-13,18.2,17.9,18.1,17.9,16.14,14700
2021-04-14,18.95,17.7,17.7,18.9,17.04,12700
2021-04-15,18.9,18.9,18.9,18.9,17.04,0
2021-04-16,18.05,17.95,18.0,18.0,16.23,9500
2021-04-19,18.5,18.0,18.4,18.2,16.41,8300
2021-04-20,18.9,18.2,18.3,18.3,16.5,6900
2021-04-22,19.2,18.2,18.3,19.2,17.31,3100
2021-04-23,19.0,19.0,19.0,19.0,17.13,3500
2021-04-26,19.0,19.0,19.0,19.0,17.13,0
2021-04-27,19.0,19.0,19.0,19.0,17.13,0
2021-04-28,19.0,19.0,19.0,19.0,17.13,0
2021-04-29,18.65,17.7,17.7,18.65,16.81,1100
2021-05-04,18.65,18.65,18.65,18.65,16.81,1500
2021-05-05,19.0,17.8,17.8,19.0,17.13,6500
2021-05-06,18.8,17.85,18.0,18.8,16.95,2900
2021-05-07,18.8,18.0,18.0,18.8,16.95,8900
2021-05-10,18.75,18.5,18.75,18.5,16.68,200
2021-05-11,19.35,17.35,19.35,18.6,16.77,6500
2021-05-12,18.0,18.0,18.0,18.0,16.23,20100
2021-05-13,17.3,17.3,17.3,17.3,15.6,700
2021-05-14,18.4,17.6,18.4,17.6,15.87,300
2021-05-17,17.7,17.6,17.6,17.7,15.96,8200
2021-05-18,18.35,18.3,18.35,18.3,16.5,200
2021-05-19,18.0,18.0,18.0,18.0,16.23,100
2021-05-20,18.0,18.0,18.0,18.0,16.23,0
2021-05-21,17.85,16.8,16.8,17.5,15.78,5300
2021-05-24,18.0,17.2,18.0,17.25,15.55,5400
2021-05-25,17.5,17.35,17.35,17.5,15.78,1700
2021-05-26,17.5,17.5,17.5,17.5,15.78,100
2021-05-27,17.7,17.6,17.7,17.6,15.87,2000
2021-05-28,18.0,18.0,18.0,18.0,16.23,5600
2021-05-31,18.95,18.0,18.95,18.0,16.23,1100
2021-06-01,18.0,17.85,18.0,17.95,16.18,1500
2021-06-02,17.9,17.9,17.9,17.9,16.14,500
2021-06-03,18.0,17.6,18.0,17.6,15.87,1500
2021-06-04,17.7,17.6,17.6,17.65,15.91,3400
2021-06-07,17.65,17.65,17.65,17.65,15.91,0
2021-06-08,17.65,17.65,17.65,17.65,15.91,0
2021-06-09,17.65,17.65,17.65,17.65,15.91,3700
2021-06-10,17.5,16.5,17.5,16.5,14.88,6200
2021-06-11,17.65,17.6,17.6,17.65,15.91,3900
2021-06-14,18.2,18.0,18.2,18.0,16.23,9700
2021-06-15,17.85,17.8,17.85,17.85,16.09,4600
2021-06-16,17.85,17.85,17.85,17.85,16.09,300
2021-06-17,18.0,16.7,16.7,18.0,16.23,800
2021-06-18,18.0,17.5,17.85,17.5,15.78,17300
2021-06-21,17.6,17.6,17.6,17.6,15.87,100
2021-06-22,17.7,17.6,17.7,17.6,15.87,36000
2021-06-23,17.8,17.45,17.45,17.8,16.05,4200
2021-06-24,17.8,17.8,17.8,17.8,16.05,0
2021-06-25,18.3,17.8,17.8,18.3,16.5,3000
2021-06-28,18.4,18.2,18.4,18.2,16.41,1500
2021-06-29,18.2,18.2,18.2,18.2,16.41,0
2021-06-30,18.1,17.9,18.1,17.9,16.14,3000
2021-07-01,18.0,17.5,18.0,18.0,16.23,4000
2021-07-02,18.0,18.0,18.0,18.0,16.23,800
2021-07-05,17.95,16.75,16.75,17.25,15.55,6500
2021-07-06,17.3,17.3,17.3,17.3,15.6,100
2021-07-07,17.3,17.3,17.3,17.3,15.6,0
2021-07-08,18.05,17.2,17.2,18.05,16.27,800
2021-07-09,18.05,18.05,18.05,18.05,16.27,0
2021-07-12,17.95,17.05,17.95,17.05,15.37,1500
2021-07-13,16.95,16.95,16.95,16.95,15.28,100
2021-07-14,17.0,17.0,17.0,17.0,15.33,200
2021-07-15,17.0,17.0,17.0,17.0,15.33,0
2021-07-16,17.0,16.9,16.9,17.0,15.33,2000
