Date,High,Low,Open,Close,adjust,Volume
2021-01-04,13.7,13.6,13.7,13.6,11.93,15900
2021-01-05,14.1,13.7,13.7,13.9,12.19,2300
2021-01-06,14.1,13.9,13.9,14.1,12.37,1500
2021-01-07,14.0,14.0,14.0,14.0,12.28,300
2021-01-08,14.0,14.0,14.0,14.0,12.28,2000
2021-01-11,14.0,14.0,14.0,14.0,12.28,800
2021-01-12,14.5,14.0,14.0,14.5,12.72,8200
2021-01-13,14.5,14.5,14.5,14.5,12.72,0
2021-01-14,14.8,14.5,14.75,14.8,12.98,4800
2021-01-15,15.4,15.2,15.4,15.2,13.34,1300
2021-01-18,15.2,14.6,14.6,15.2,13.34,6900
2021-01-19,15.8,14.7,15.65,14.7,12.9,3800
2021-01-20,14.5,14.5,14.5,14.5,12.72,6700
2021-01-21,14.8,14.7,14.8,14.7,12.9,1400
2021-01-22,14.7,14.7,14.7,14.7,12.9,500
2021-01-25,14.9,14.9,14.9,14.9,13.07,5000
2021-01-26,14.9,14.9,14.9,14.9,13.07,0
2021-01-27,14.4,14.3,14.4,14.3,12.55,7100
2021-01-28,14.2,13.3,14.2,13.3,11.67,9700
2021-01-29,13.3,13.3,13.3,13.3,11.67,0
2021-02-01,13.3,13.3,13.3,13.3,11.67,0
2021-02-02,13.3,13.3,13.3,13.3,11.67,0
2021-02-03,13.3,13.3,13.3,13.3,11.67,0
2021-02-04,13.3,13.3,13.3,13.3,11.67,0
2021-02-05,14.2,14.2,14.2,14.2,12.46,1100
2021-02-08,14.2,14.2,14.2,14.2,12.46,0
2021-02-09,14.5,14.5,14.5,14.5,12.72,900
2021-02-17,14.5,14.5,14.5,14.5,12.72,0
2021-02-18,14.5,14.5,14.5,14.5,12.72,0
2021-02-19,15.0,15.0,15.0,15.0,13.16,900
2021-02-22,15.5,14.9,14.9,15.1,13.25,16900
2021-02-23,15.2,14.2,14.2,15.2,13.34,500
2021-02-24,15.2,15.2,15.2,15.2,13.34,0
2021-02-25,15.3,15.2,15.3,15.2,13.34,500
2021-02-26,14.25,14.25,14.25,14.25,12.5,900
2021-03-01,14.4,14.25,14.25,14.25,12.5,3400
2021-03-02,14.25,14.1,14.25,14.1,12.37,1600
2021-03-03,14.8,14.8,14.8,14.8,12.98,100
2021-03-04,14.55,14.5,14.55,14.5,12.72,1600
2021-03-05,14.5,14.5,14.5,14.5,12.72,1900
2021-03-08,14.55,14.5,14.5,14.55,12.76,200
2021-03-09,14.65,14.65,14.65,14.65,12.85,100
2021-03-10,14.7,14.6,14.7,14.6,12.81,500
2021-03-11,14.5,14.5,14.5,14.5,12.72,300
2021-03-12,14.6,14.5,14.5,14.6,12.81,2300
2021-03-15,14.75,14.7,14.7,14.75,12.94,300
