Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.6,10.2,10.4,10.25,9.81,270500
2021-01-05,10.3,9.95,10.25,10.1,9.67,295500
2021-01-06,10.05,9.95,10.05,9.99,9.56,439300
2021-01-07,10.3,9.78,10.0,9.8,9.38,312200
2021-01-08,10.25,9.9,10.05,10.15,9.71,167300
2021-01-11,10.85,10.3,10.3,10.85,10.38,548500
2021-01-12,11.2,10.7,11.2,10.8,10.34,219600
2021-01-13,11.1,10.6,11.0,10.6,10.14,469100
2021-01-14,11.3,10.6,10.6,11.3,10.81,566100
2021-01-15,11.8,11.2,11.8,11.2,10.72,273000
2021-01-18,11.0,10.45,10.9,10.7,10.24,975500
2021-01-19,10.95,9.69,10.7,10.1,9.67,400900
2021-01-20,10.35,9.4,10.1,10.2,9.77,213600
2021-01-21,10.3,9.9,10.2,10.25,9.81,197300
2021-01-22,10.25,10.0,10.25,10.2,9.77,237800
2021-01-25,10.2,10.0,10.2,10.2,9.77,138800
2021-01-26,10.25,9.7,10.2,10.0,9.57,195900
2021-01-27,10.0,9.35,10.0,9.7,9.29,178600
2021-01-28,9.5,9.03,9.03,9.03,8.65,328700
2021-01-29,9.04,8.4,8.4,9.0,8.62,196900
2021-02-01,9.24,8.37,9.24,8.58,8.21,228600
2021-02-02,8.6,8.2,8.58,8.6,8.23,122900
2021-02-03,9.05,8.6,8.6,9.0,8.62,145300
2021-02-04,9.2,8.81,9.2,9.0,8.62,45300
2021-02-05,9.0,8.8,9.0,8.93,8.55,151000
2021-02-09,9.0,8.85,8.9,8.94,8.56,57500
2021-02-17,9.45,8.9,9.0,9.44,9.04,144500
2021-02-18,9.5,9.3,9.4,9.5,9.1,168700
2021-02-19,9.5,9.2,9.31,9.45,9.05,169200
2021-02-22,9.45,9.1,9.45,9.2,8.81,154300
2021-02-23,9.6,9.21,9.38,9.5,9.1,179300
2021-02-24,9.7,9.4,9.5,9.49,9.09,68700
2021-02-25,9.5,9.25,9.5,9.3,8.9,84500
2021-02-26,9.55,9.1,9.3,9.55,9.14,187600
2021-03-01,9.56,9.3,9.55,9.55,9.14,251200
2021-03-02,9.85,9.55,9.55,9.85,9.43,877000
2021-03-03,10.1,9.8,9.85,10.05,9.62,185000
2021-03-04,10.15,9.44,10.1,9.75,9.33,471000
2021-03-05,9.9,9.5,9.75,9.84,9.42,115900
2021-03-08,10.25,9.85,9.95,10.2,9.77,360100
2021-03-09,10.9,10.2,10.45,10.65,10.2,467700
2021-03-10,10.85,10.3,10.65,10.55,10.1,170900
2021-03-11,10.55,10.1,10.55,10.5,10.05,218100
2021-03-12,10.6,10.1,10.3,10.25,9.81,306300
2021-03-15,10.55,10.15,10.25,10.5,10.05,247800
2021-03-16,10.5,10.2,10.5,10.3,9.86,150500
2021-03-17,10.55,10.2,10.3,10.4,9.96,293100
2021-03-18,10.45,10.15,10.4,10.15,9.72,160500
2021-03-19,10.2,10.1,10.2,10.2,9.77,169400
2021-03-22,10.7,10.0,10.1,10.5,10.05,377200
2021-03-23,11.2,10.9,11.0,11.2,10.72,1509900
2021-03-24,11.95,11.6,11.6,11.95,11.44,1318500
2021-03-25,12.2,11.4,12.2,11.8,11.3,631700
2021-03-26,11.8,11.0,11.4,11.2,10.72,943400
2021-03-29,11.5,10.9,11.1,11.2,10.72,715600
2021-03-30,11.95,10.95,11.0,11.95,11.44,714300
2021-03-31,12.75,11.95,11.95,12.3,11.78,664600
2021-04-01,12.5,12.0,12.5,12.2,11.68,356100
2021-04-02,12.2,11.75,12.1,12.0,11.49,428600
2021-04-05,12.5,11.85,12.0,12.2,11.68,411700
2021-04-06,12.8,12.4,12.6,12.8,12.25,768100
2021-04-07,13.5,12.85,12.9,13.0,12.45,742400
2021-04-08,12.7,12.2,12.2,12.6,12.06,481600
2021-04-09,12.45,12.05,12.45,12.25,11.73,494100
2021-04-12,12.5,12.0,12.25,12.2,11.68,643000
2021-04-13,12.45,12.0,12.2,12.05,11.54,858800
2021-04-14,12.0,11.8,11.9,12.0,11.49,314900
2021-04-15,12.4,11.5,12.0,11.6,11.11,533300
2021-04-16,11.75,10.8,11.6,11.2,10.72,501400
2021-04-19,11.85,11.1,11.8,11.85,11.35,1939400
2021-04-20,12.2,11.5,12.1,11.75,11.25,381900
2021-04-22,11.4,10.55,10.8,10.55,10.55,252200
2021-04-23,10.6,9.9,10.5,10.6,10.6,534800
2021-04-26,10.85,9.97,10.85,10.0,10.0,279300
2021-04-27,10.2,9.6,10.0,10.0,10.0,345800
2021-04-28,10.2,9.73,10.0,10.15,10.15,190400
2021-04-29,10.3,9.95,10.3,10.2,10.2,281600
2021-05-04,10.2,9.8,10.0,10.0,10.0,111000
2021-05-05,10.5,10.0,10.25,10.25,10.25,161200
2021-05-06,10.5,10.0,10.1,10.1,10.1,99900
2021-05-07,10.1,9.8,10.0,10.05,10.05,156900
2021-05-10,10.2,9.7,9.8,10.1,10.1,140000
2021-05-11,10.2,9.99,10.0,10.15,10.15,135000
2021-05-12,10.8,10.1,10.1,10.7,10.7,727200
2021-05-13,10.9,10.3,10.7,10.3,10.3,368500
2021-05-14,10.45,10.2,10.35,10.35,10.35,338500
2021-05-17,10.35,10.0,10.35,10.25,10.25,85000
2021-05-18,10.4,10.0,10.25,10.25,10.25,224300
2021-05-19,10.2,9.89,10.1,10.0,10.0,102500
2021-05-20,10.15,9.95,10.0,10.0,10.0,99600
2021-05-21,10.1,9.82,10.1,10.0,10.0,141700
2021-05-24,10.15,9.95,10.0,10.0,10.0,101500
2021-05-25,10.0,9.9,9.9,10.0,10.0,190900
2021-05-26,10.05,9.8,10.0,10.0,10.0,84800
2021-05-27,10.5,9.96,10.0,10.35,10.35,1254200
2021-05-28,10.4,10.0,10.35,10.2,10.2,313300
2021-05-31,10.2,9.8,10.0,10.1,10.1,452200
2021-06-01,10.05,9.8,10.05,9.8,9.8,288200
2021-06-02,10.25,9.8,9.8,10.1,10.1,454000
2021-06-03,10.2,9.9,10.1,10.2,10.2,657200
2021-06-04,10.2,9.95,10.2,10.0,10.0,319900
2021-06-07,10.05,9.8,10.05,10.0,10.0,571400
2021-06-08,10.0,9.78,9.87,10.0,10.0,625700
2021-06-09,10.0,9.8,9.81,10.0,10.0,493600
2021-06-10,10.0,9.8,10.0,10.0,10.0,601700
