Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.5,11.3,11.3,11.5,11.5,1100
2021-01-05,11.5,11.5,11.5,11.5,11.5,0
2021-01-06,11.65,11.5,11.5,11.5,11.5,2200
2021-01-07,11.6,11.5,11.5,11.6,11.6,1500
2021-01-08,11.6,11.0,11.6,11.1,11.1,3100
2021-01-11,11.0,11.0,11.0,11.0,11.0,2100
2021-01-12,10.3,10.25,10.25,10.25,10.25,6500
2021-01-13,9.6,9.54,9.54,9.54,9.54,3100
2021-01-14,10.2,9.56,9.57,10.2,10.2,24900
2021-01-15,10.9,10.85,10.9,10.9,10.9,35900
2021-01-18,10.9,10.5,10.5,10.8,10.8,1700
2021-01-19,10.4,10.2,10.2,10.2,10.2,7200
2021-01-20,10.2,10.2,10.2,10.2,10.2,5000
2021-01-21,10.6,10.2,10.2,10.6,10.6,300
2021-01-22,11.2,10.5,10.5,11.2,11.2,1800
2021-01-25,11.95,11.95,11.95,11.95,11.95,23600
2021-01-26,12.75,12.75,12.75,12.75,12.75,29300
2021-01-27,13.6,13.6,13.6,13.6,13.6,41800
2021-01-28,14.55,12.65,14.55,12.65,12.65,18200
2021-01-29,12.7,11.8,11.8,12.0,12.0,13500
2021-02-01,11.9,11.2,11.5,11.9,11.9,23800
2021-02-02,12.7,11.8,11.8,12.7,12.7,1400
2021-02-03,13.3,12.5,12.7,12.6,12.6,6600
2021-02-04,12.5,11.75,12.5,12.25,12.25,4800
2021-02-05,12.5,12.1,12.25,12.45,12.45,13100
2021-02-08,12.25,11.7,12.45,11.7,11.7,8100
2021-02-09,12.4,12.3,12.3,12.4,12.4,500
2021-02-17,13.0,11.55,11.8,13.0,13.0,5400
2021-02-18,13.0,12.65,13.0,12.65,12.65,3200
2021-02-19,13.0,12.7,13.0,13.0,13.0,7900
2021-02-22,13.3,13.0,13.0,13.1,13.1,10100
2021-02-23,14.0,13.2,13.2,14.0,14.0,21500
2021-02-24,14.95,14.95,14.95,14.95,14.95,15000
2021-02-25,15.95,15.5,15.95,15.95,15.95,18400
2021-02-26,15.95,14.85,15.95,14.85,14.85,10800
2021-03-01,14.9,14.5,14.5,14.85,14.85,6000
2021-03-02,14.95,14.25,14.85,14.95,14.95,12600
2021-03-03,15.0,14.25,15.0,15.0,15.0,2700
2021-03-04,15.0,14.3,15.0,14.4,14.4,3200
2021-03-05,14.9,13.5,14.4,14.9,14.9,9000
2021-03-08,14.9,14.5,14.5,14.55,14.55,1900
2021-03-09,15.0,14.55,14.55,14.55,14.55,1700
2021-03-10,15.5,14.55,14.55,15.5,15.5,3300
2021-03-11,16.5,14.5,14.65,16.0,16.0,6300
2021-03-12,16.3,16.1,16.1,16.3,16.3,5600
2021-03-15,16.5,16.3,16.3,16.3,16.3,2100
2021-03-16,16.2,15.75,15.75,16.2,16.2,3700
2021-03-17,16.2,16.0,16.0,16.2,16.2,3200
2021-03-18,16.7,15.7,16.7,16.2,16.2,5300
2021-03-19,16.2,16.2,16.2,16.2,16.2,0
2021-03-22,16.0,16.0,16.0,16.0,16.0,3200
2021-03-23,15.6,15.6,15.6,15.6,15.6,1500
2021-03-24,16.0,16.0,16.0,16.0,16.0,300
2021-03-25,16.0,15.0,16.0,15.0,15.0,15600
2021-03-26,14.9,14.5,14.9,14.5,14.5,700
2021-03-29,14.5,14.45,14.5,14.45,14.45,4100
2021-03-30,15.45,14.55,14.55,15.45,15.45,3500
2021-03-31,15.45,15.45,15.45,15.45,15.45,1000
2021-04-01,16.5,15.1,15.2,16.5,16.5,12400
2021-04-02,17.5,17.5,17.5,17.5,17.5,3100
2021-04-05,17.3,16.5,16.7,16.5,16.5,900
2021-04-06,16.5,16.5,16.5,16.5,16.5,0
2021-04-07,16.5,16.5,16.5,16.5,16.5,0
2021-04-08,15.6,15.5,15.5,15.6,15.6,1500
2021-04-14,16.2,16.0,16.0,16.1,16.1,4100
2021-04-15,15.6,15.5,15.6,15.5,15.5,2400
2021-04-16,16.9,14.5,15.0,16.9,16.9,8500
2021-04-19,16.9,16.9,16.9,16.9,16.9,0
2021-04-20,16.9,15.7,16.9,15.7,15.7,8820
2021-04-22,15.7,15.7,15.7,15.7,15.7,0
2021-04-23,15.7,15.7,15.7,15.7,15.7,0
2021-04-26,15.7,15.7,15.7,15.7,15.7,39
2021-04-27,15.7,15.7,15.7,15.7,15.7,82
2021-04-28,17.2,15.4,15.4,17.2,17.2,3800
2021-04-29,16.0,15.6,16.0,15.6,15.6,1800
2021-05-04,15.8,15.5,15.5,15.8,15.8,4710
2021-05-05,15.1,15.1,15.1,15.1,15.1,3410
2021-05-06,15.4,15.4,15.4,15.4,15.4,100
2021-05-07,15.4,15.4,15.4,15.4,15.4,0
2021-05-10,15.4,15.4,15.4,15.4,15.4,0
2021-05-11,15.4,15.4,15.4,15.4,15.4,3811
2021-05-12,15.4,15.4,15.4,15.4,15.4,2416
2021-05-13,15.4,14.0,15.4,15.4,15.4,6518
2021-05-14,15.4,15.4,15.4,15.4,15.4,7
2021-05-17,15.4,15.4,15.4,15.4,15.4,11874141
2021-05-18,15.4,15.0,15.4,15.0,15.0,800
2021-05-19,15.0,15.0,15.0,15.0,15.0,15
2021-05-20,15.0,15.0,15.0,15.0,15.0,0
2021-05-21,14.0,14.0,14.0,14.0,14.0,1070
2021-05-24,15.4,14.6,14.6,15.4,15.4,1510
