Date,High,Low,Open,Close,adjust,Volume
2021-01-04,13.65,12.15,13.65,13.3,13.3,1300
2021-01-05,13.25,12.45,12.45,13.0,13.0,400
2021-01-06,13.3,12.9,13.3,12.9,12.9,2900
2021-01-07,12.9,12.3,12.4,12.9,12.9,2300
2021-01-08,13.15,12.0,12.95,13.15,13.15,4100
2021-01-11,12.95,12.3,12.3,12.95,12.95,200
2021-01-12,12.95,12.15,12.95,12.2,12.2,300
2021-01-13,12.8,12.1,12.2,12.1,12.1,5400
2021-01-14,12.65,12.2,12.65,12.6,12.6,3100
2021-01-15,13.35,12.1,12.1,13.0,13.0,5200
2021-01-18,13.5,12.25,13.5,13.0,13.0,700
2021-01-19,13.0,12.25,13.0,12.3,12.3,1500
2021-01-20,12.85,12.8,12.85,12.85,12.85,1200
2021-01-21,13.2,12.85,13.1,12.85,12.85,1200
2021-01-22,13.45,12.85,13.45,13.15,13.15,700
2021-01-25,13.15,13.15,13.15,13.15,13.15,0
2021-01-26,13.15,13.15,13.15,13.15,13.15,0
2021-01-27,12.95,12.3,12.95,12.35,12.35,900
2021-01-28,13.15,12.0,12.0,12.75,12.75,900
2021-01-29,12.7,12.0,12.0,12.7,12.7,700
2021-02-01,13.1,12.0,13.1,12.0,12.0,400
2021-02-02,12.8,12.8,12.8,12.8,12.8,1100
2021-02-03,12.5,12.0,12.1,12.5,12.5,2600
2021-02-04,12.95,12.4,12.95,12.95,12.95,1800
2021-02-05,13.15,13.15,13.15,13.15,13.15,100
2021-02-08,13.2,12.35,13.15,13.05,13.05,700
2021-02-09,13.0,12.95,12.95,13.0,13.0,200
2021-02-17,13.0,13.0,13.0,13.0,13.0,0
2021-02-18,13.4,13.4,13.4,13.4,13.4,100
2021-02-19,13.7,12.8,13.7,12.8,12.8,800
2021-02-22,13.2,12.5,12.5,12.95,12.95,1500
2021-02-23,13.8,12.9,12.95,12.9,12.9,1500
2021-02-24,13.7,12.4,13.7,13.55,13.55,3500
2021-02-25,13.5,12.65,12.65,13.45,13.45,2000
2021-02-26,13.45,13.45,13.45,13.45,13.45,300
2021-03-01,12.75,12.55,12.55,12.75,12.75,200
2021-03-02,13.0,12.05,13.0,12.75,12.75,1100
2021-03-03,13.15,12.4,12.4,13.15,13.15,300
2021-03-04,13.9,12.3,13.9,13.35,13.35,300
2021-03-05,13.35,13.35,13.35,13.35,13.35,0
2021-03-08,13.2,12.45,12.45,12.95,12.95,2400
2021-03-09,13.75,12.2,13.75,12.2,12.2,1200
2021-03-10,13.0,12.2,12.2,12.45,12.45,1200
2021-03-11,13.25,12.95,12.95,13.0,13.0,2000
2021-03-12,13.8,12.25,13.8,13.65,13.65,1100
2021-03-15,13.85,12.85,13.85,13.5,13.5,2100
2021-03-16,13.9,13.9,13.9,13.9,13.9,100
2021-03-17,13.0,12.95,13.0,12.95,12.95,1500
2021-03-18,13.6,12.3,13.6,12.8,12.8,700
2021-03-19,13.4,12.8,12.8,13.1,13.1,2300
2021-03-22,13.7,13.4,13.7,13.45,13.45,3100
2021-03-23,13.5,13.4,13.4,13.5,13.5,800
2021-03-24,13.55,13.5,13.55,13.5,13.5,1500
2021-03-25,13.55,13.5,13.55,13.55,13.55,400
2021-03-26,13.55,13.55,13.55,13.55,13.55,100
2021-03-29,13.55,13.55,13.55,13.55,13.55,0
2021-03-30,13.55,12.8,12.8,13.5,13.5,800
2021-03-31,13.55,13.55,13.55,13.55,13.55,200
2021-04-01,12.8,12.8,12.8,12.8,12.8,300
2021-04-02,13.5,12.2,13.0,12.2,12.2,900
2021-04-05,13.05,13.0,13.05,13.05,13.05,5700
2021-04-06,13.9,13.05,13.05,13.75,13.75,2800
2021-04-07,13.5,13.0,13.0,13.5,13.5,400
2021-04-08,13.9,13.7,13.9,13.7,13.7,300
2021-04-09,13.7,13.5,13.7,13.7,13.7,1600
2021-04-12,13.7,12.8,12.8,13.6,13.6,2600
2021-04-13,13.8,12.85,12.85,13.6,13.6,1300
2021-04-14,13.6,12.85,12.85,13.6,13.6,4000
2021-04-15,14.0,12.9,12.9,14.0,14.0,6800
2021-04-16,14.3,13.5,13.5,14.1,14.1,6700
2021-04-19,14.1,14.0,14.1,14.0,14.0,500
2021-04-20,14.1,14.0,14.1,14.1,14.1,800
2021-04-22,13.5,13.2,13.5,13.5,13.5,300
2021-04-23,13.95,12.8,13.95,13.85,13.85,6000
2021-04-26,13.8,12.9,12.95,13.8,13.8,900
2021-04-27,14.1,12.95,12.95,13.8,13.8,1400
2021-04-28,13.55,13.0,13.0,13.55,13.55,300
2021-04-29,13.25,12.8,12.8,13.25,13.25,1300
2021-05-04,13.7,13.0,13.0,13.7,13.7,900
2021-05-05,13.5,12.8,12.8,13.5,13.5,700
2021-05-06,13.45,12.65,12.65,13.4,13.4,1000
2021-05-07,13.4,13.4,13.4,13.4,13.4,100
2021-05-10,13.3,13.0,13.0,13.3,13.3,200
2021-05-11,13.4,12.5,13.4,13.3,13.3,2500
2021-05-12,13.25,13.25,13.25,13.25,13.25,600
2021-05-13,13.15,12.45,12.45,13.15,13.15,300
2021-05-14,13.0,12.35,12.55,13.0,13.0,4500
2021-05-17,13.1,12.25,12.25,13.1,13.1,1100
2021-05-18,13.1,13.1,13.1,13.1,13.1,100
2021-05-19,12.5,12.35,12.35,12.5,12.5,500
2021-05-20,12.5,12.35,12.5,12.35,12.35,300
2021-05-21,13.1,13.1,13.1,13.1,13.1,100
2021-05-24,12.95,12.25,12.95,12.25,12.25,1500
2021-05-25,12.9,11.9,12.9,11.9,11.9,2000
2021-05-26,12.65,11.9,12.0,12.65,12.65,2900
2021-05-27,12.85,11.8,11.85,12.85,12.85,1300
2021-05-28,12.85,12.85,12.85,12.85,12.85,0
2021-05-31,13.65,12.0,13.65,12.0,12.0,2100
2021-06-01,12.4,12.4,12.4,12.4,12.4,100
2021-06-02,12.5,11.75,11.75,12.0,12.0,1000
2021-06-03,12.45,11.25,12.45,12.2,12.2,2000
2021-06-04,12.25,11.35,11.35,12.25,12.25,1100
2021-06-07,12.45,12.0,12.0,12.4,12.4,700
2021-06-08,11.9,11.7,11.9,11.9,11.9,700
2021-06-09,12.15,12.0,12.15,12.0,12.0,300
2021-06-10,12.3,11.2,12.0,12.05,12.05,1300
2021-06-11,12.05,11.35,12.05,11.45,11.45,1000
2021-06-14,11.95,11.5,11.5,11.95,11.95,6900
2021-06-15,11.95,11.95,11.95,11.95,11.95,300
2021-06-16,11.8,11.5,11.5,11.8,11.8,2200
2021-06-17,11.6,11.05,11.05,11.6,11.6,7500
2021-06-18,11.95,11.45,11.95,11.8,11.8,1400
2021-06-21,12.0,11.5,11.5,12.0,12.0,900
2021-06-22,11.6,11.25,11.25,11.6,11.6,1200
2021-06-23,12.0,11.7,11.9,12.0,12.0,3700
2021-06-24,12.0,12.0,12.0,12.0,12.0,0
2021-06-25,12.0,12.0,12.0,12.0,12.0,0
2021-06-28,11.9,11.9,11.9,11.9,11.9,300
2021-06-29,11.9,11.9,11.9,11.9,11.9,0
2021-06-30,11.65,11.1,11.2,11.65,11.65,3700
2021-07-01,11.65,11.6,11.65,11.65,11.65,400
2021-07-02,11.8,11.45,11.45,11.8,11.8,2200
2021-07-05,11.75,11.05,11.75,11.05,11.05,1100
2021-07-06,11.45,11.05,11.45,11.45,11.45,1400
2021-07-07,11.45,11.05,11.05,11.45,11.45,400
2021-07-08,10.8,10.7,10.7,10.7,10.7,1000
2021-07-09,11.25,10.75,11.25,10.75,10.75,1100
2021-07-12,10.9,10.0,10.5,10.9,10.9,3100
2021-07-13,10.9,10.9,10.9,10.9,10.9,0
2021-07-14,10.85,10.15,10.15,10.85,10.85,300
2021-07-15,10.8,10.75,10.75,10.8,10.8,1200
2021-07-16,11.25,10.75,10.75,11.25,11.25,1100
2021-07-19,10.5,10.5,10.5,10.5,10.5,100
2021-07-20,10.45,10.45,10.45,10.45,10.45,100
2021-07-21,10.4,10.4,10.4,10.4,10.4,100
2021-07-22,11.0,9.68,9.68,11.0,11.0,800
2021-07-23,11.15,10.5,10.5,11.15,11.15,900
2021-07-26,11.0,10.4,10.4,11.0,11.0,4400
2021-07-27,11.3,10.3,11.3,10.3,10.3,300
2021-07-28,10.9,10.3,10.3,10.85,10.85,600
2021-07-29,10.85,10.85,10.85,10.85,10.85,0
2021-07-30,11.35,10.25,11.35,10.25,10.25,900
2021-08-02,10.3,10.2,10.3,10.3,10.3,1200
2021-08-03,10.8,9.6,9.6,10.6,10.6,2200
2021-08-04,10.7,10.65,10.7,10.7,10.7,400
2021-08-05,10.9,10.6,10.9,10.6,10.6,2100
2021-08-06,10.6,10.5,10.6,10.5,10.5,2100
2021-08-09,10.5,10.4,10.4,10.5,10.5,1800
2021-08-10,11.2,10.5,10.5,11.2,11.2,3700
2021-08-11,11.8,11.0,11.75,11.5,11.5,1400
2021-08-12,11.5,11.5,11.5,11.5,11.5,0
2021-08-13,11.5,11.0,11.0,11.5,11.5,300
2021-08-16,11.5,11.5,11.5,11.5,11.5,0
2021-08-17,11.5,11.5,11.5,11.5,11.5,1200
2021-08-18,11.6,10.7,10.7,10.8,10.8,1800
2021-08-19,11.55,10.25,11.55,10.25,10.25,200
2021-08-20,10.95,10.3,10.3,10.95,10.95,900
2021-08-23,11.7,11.7,11.7,11.7,11.7,3100
2021-08-24,12.5,12.5,12.5,12.5,12.5,8300
