Date,High,Low,Open,Close,adjust,Volume
2021-01-04,6.29,6.06,6.06,6.06,6.06,442000
2021-01-05,6.28,5.75,6.0,6.28,6.28,101600
2021-01-06,6.28,6.1,6.28,6.27,6.27,53700
2021-01-07,6.15,5.85,6.0,6.0,6.0,123400
2021-01-08,6.2,5.97,5.97,6.15,6.15,171800
2021-01-11,6.2,6.0,6.19,6.2,6.2,77300
2021-01-12,6.22,6.01,6.2,6.18,6.18,59200
2021-01-13,6.3,6.05,6.15,6.28,6.28,237200
2021-01-14,6.65,6.15,6.15,6.4,6.4,301600
2021-01-15,6.68,6.4,6.68,6.42,6.42,169100
2021-01-18,6.5,6.32,6.42,6.43,6.43,102900
2021-01-19,6.4,5.98,6.11,5.98,5.98,124200
2021-01-20,5.72,5.57,5.58,5.72,5.72,158200
2021-01-21,6.08,5.71,5.72,6.04,6.04,78400
2021-01-22,6.03,5.86,6.02,5.94,5.94,76700
2021-01-25,6.18,5.8,5.91,6.0,6.0,110800
2021-01-26,6.16,5.85,6.16,5.85,5.85,68500
2021-01-27,6.08,5.56,6.08,5.8,5.8,73000
2021-01-28,5.44,5.4,5.43,5.4,5.4,68800
2021-01-29,5.76,5.04,5.04,5.4,5.4,50500
2021-02-01,5.36,5.03,5.12,5.03,5.03,113300
2021-02-02,5.35,5.0,5.35,5.24,5.24,49000
2021-02-03,5.6,5.6,5.6,5.6,5.6,67500
2021-02-04,5.99,5.7,5.99,5.93,5.93,112500
2021-02-05,6.0,5.85,5.93,5.97,5.97,34000
2021-02-08,6.0,5.56,5.97,5.6,5.6,142800
2021-02-09,5.88,5.24,5.3,5.86,5.86,36300
2021-02-17,5.98,5.59,5.59,5.97,5.97,25100
2021-02-18,5.97,5.77,5.97,5.9,5.9,43500
2021-02-19,5.88,5.77,5.83,5.8,5.8,66200
2021-02-22,5.96,5.77,5.8,5.77,5.77,59900
2021-02-23,5.85,5.77,5.77,5.85,5.85,8600
2021-02-24,5.9,5.76,5.85,5.78,5.78,40300
2021-02-25,5.9,5.79,5.79,5.84,5.84,17000
2021-02-26,5.86,5.65,5.65,5.84,5.84,15600
2021-03-01,5.84,5.8,5.84,5.82,5.82,32000
2021-03-02,6.09,5.85,5.85,5.93,5.93,47900
2021-03-03,6.33,5.9,5.9,6.21,6.21,150700
2021-03-04,6.35,5.95,6.3,6.0,6.0,143900
2021-03-05,6.3,5.85,6.17,6.29,6.29,68500
2021-03-08,6.3,6.2,6.26,6.29,6.29,129600
2021-03-09,6.28,6.02,6.02,6.2,6.2,92700
2021-03-10,6.22,6.15,6.2,6.21,6.21,58500
2021-03-11,6.31,6.2,6.2,6.28,6.28,71200
2021-03-12,6.35,6.1,6.28,6.3,6.3,159100
2021-03-15,6.6,6.26,6.35,6.56,6.56,314300
2021-03-16,6.85,6.6,6.61,6.65,6.65,231100
2021-03-17,6.75,6.46,6.65,6.6,6.6,53000
2021-03-18,6.73,6.14,6.6,6.62,6.62,225800
2021-03-19,6.72,6.55,6.62,6.65,6.65,76200
2021-03-22,6.9,6.63,6.66,6.8,6.8,218700
2021-03-23,6.8,6.4,6.8,6.5,6.5,165100
2021-03-24,6.8,6.35,6.5,6.6,6.6,102700
2021-03-25,6.61,6.4,6.48,6.6,6.6,120200
2021-03-26,6.6,6.25,6.6,6.4,6.4,63500
2021-03-29,6.65,6.28,6.4,6.58,6.58,60000
2021-03-30,6.6,6.35,6.58,6.58,6.58,104600
2021-03-31,6.69,6.5,6.69,6.58,6.58,86800
2021-04-01,6.6,6.4,6.51,6.6,6.6,89200
2021-04-02,6.63,6.5,6.55,6.52,6.52,107400
2021-04-05,6.97,6.58,6.58,6.97,6.97,632400
2021-04-06,7.45,7.2,7.42,7.45,7.45,415900
2021-04-07,7.8,7.47,7.8,7.79,7.79,154800
2021-04-08,7.5,7.25,7.5,7.25,7.25,356800
2021-04-09,7.49,6.97,6.97,7.49,7.49,174400
2021-04-12,7.46,7.2,7.25,7.46,7.46,292300
2021-04-13,7.55,7.18,7.5,7.3,7.3,172900
2021-04-14,7.3,7.1,7.3,7.26,7.26,136700
2021-04-15,7.26,6.85,7.26,6.91,6.91,263500
2021-04-16,7.0,6.44,7.0,6.8,6.8,247100
2021-04-19,6.75,6.5,6.68,6.7,6.7,72400
2021-04-20,6.87,6.6,6.7,6.7,6.7,96500
2021-04-22,6.7,6.5,6.7,6.5,6.5,42000
2021-04-23,6.7,6.3,6.5,6.7,6.7,62600
2021-04-26,6.69,6.24,6.45,6.24,6.24,50600
2021-04-27,6.26,6.0,6.0,6.2,6.2,41200
2021-04-28,6.5,6.0,6.1,6.42,6.42,55600
2021-04-29,6.6,6.4,6.45,6.5,6.5,26500
2021-05-04,6.4,6.2,6.4,6.39,6.39,34900
2021-05-05,6.53,6.25,6.53,6.4,6.4,11600
2021-05-06,6.35,6.17,6.17,6.24,6.24,43200
2021-05-07,6.24,5.81,6.24,6.0,6.0,81300
2021-05-10,6.24,5.85,6.0,6.06,6.06,58100
2021-05-11,6.2,6.06,6.06,6.16,6.16,35500
2021-05-12,6.2,6.1,6.16,6.2,6.2,45400
2021-05-13,6.25,6.0,6.2,6.2,6.2,54600
2021-05-14,6.2,6.03,6.03,6.06,6.06,36900
2021-05-17,6.37,6.03,6.03,6.37,6.37,54700
2021-05-18,6.37,6.15,6.37,6.2,6.2,27300
2021-05-19,6.2,6.03,6.03,6.16,6.16,14000
2021-05-20,6.18,6.1,6.15,6.16,6.16,29700
2021-05-21,6.27,6.05,6.05,6.18,6.18,40400
2021-05-24,6.2,6.11,6.18,6.2,6.2,16700
2021-05-25,6.21,6.0,6.2,6.02,6.02,32300
2021-05-26,6.11,5.92,5.93,6.1,6.1,36000
2021-05-27,6.02,6.0,6.01,6.0,6.0,18300
2021-05-28,6.1,6.0,6.0,6.0,6.0,23500
