Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.5,15.9,15.9,16.0,11.0,219970
2021-01-05,16.2,15.8,16.2,16.0,11.0,354300
2021-01-06,17.2,16.0,16.0,16.7,11.48,917625
2021-01-07,17.3,16.8,17.0,17.0,11.69,851444
2021-01-08,17.9,17.1,17.5,17.8,12.24,595964
2021-01-11,18.5,17.9,17.9,18.0,12.37,506660
2021-01-12,18.2,17.4,18.2,17.8,12.24,783351
2021-01-21,18.6,17.45,18.6,18.6,12.79,1806900
2021-01-22,19.1,18.6,19.0,18.6,12.79,1045700
2021-01-25,18.8,18.6,18.8,18.7,12.86,661000
2021-01-26,18.75,17.4,18.7,17.85,12.27,764800
2021-01-27,17.65,16.7,17.6,16.9,11.62,555300
2021-01-28,16.8,15.75,15.75,15.75,10.83,458200
2021-01-29,16.1,14.65,14.65,16.0,11.0,305700
2021-02-01,16.0,15.0,15.3,15.0,10.31,323200
2021-02-02,15.0,14.5,15.0,14.9,10.24,132100
2021-02-03,15.9,15.0,15.0,15.9,10.93,188400
2021-02-04,16.4,15.8,16.4,15.9,10.93,146800
2021-02-05,16.3,15.7,16.3,15.8,10.86,349300
2021-02-08,15.8,15.3,15.8,15.4,10.59,176400
2021-02-09,15.9,15.4,15.4,15.85,10.9,142700
2021-02-17,16.5,15.85,15.85,16.45,11.31,163200
2021-02-18,16.75,16.45,16.5,16.75,11.52,344200
2021-02-19,17.1,16.6,16.75,17.0,11.69,198400
2021-02-22,17.8,17.0,17.0,17.3,11.89,332200
2021-02-23,17.5,17.0,17.3,17.3,11.89,179600
2021-02-24,17.4,16.9,17.3,16.95,11.65,250700
2021-02-25,17.1,16.9,16.95,16.95,11.65,130300
2021-02-26,16.8,16.4,16.8,16.75,11.52,309200
2021-03-01,16.85,16.5,16.75,16.7,11.48,451600
2021-03-02,16.95,16.6,16.95,16.75,11.52,178700
2021-03-03,17.0,16.4,16.4,16.75,11.52,234500
2021-03-04,16.95,16.4,16.95,16.6,11.41,109900
2021-03-05,16.95,16.5,16.6,16.75,11.52,144000
2021-03-08,17.0,16.7,16.9,16.85,11.58,234200
2021-03-09,16.9,16.7,16.85,16.85,11.58,159300
