Date,High,Low,Open,Close,adjust,Volume
2021-01-04,91.0,88.9,91.0,88.9,72.8,1915700
2021-01-05,90.0,88.1,89.0,89.3,73.13,1374800
2021-01-06,91.0,88.0,89.3,88.3,72.31,2344400
2021-01-07,92.5,88.3,88.3,92.0,75.34,3310400
2021-01-08,94.4,92.0,93.0,93.1,76.24,2639600
2021-01-11,95.5,93.2,93.2,94.1,77.06,2553900
2021-01-12,94.3,93.1,94.1,94.0,76.97,1830900
2021-01-13,94.3,92.7,94.2,93.3,76.4,10264010
2021-01-14,93.3,91.7,93.2,92.3,75.58,1447400
2021-01-15,93.4,92.5,93.0,93.0,76.16,21803233
2021-01-18,98.1,94.9,95.0,95.1,77.87,3740700
2021-01-19,95.8,88.5,95.8,90.9,74.44,3198650
2021-01-20,91.8,86.0,91.5,90.9,74.44,2394800
2021-01-21,92.1,89.4,91.5,91.5,74.93,4560500
2021-01-22,95.2,91.0,92.0,93.3,76.4,3060300
2021-01-25,98.0,94.0,95.0,97.0,79.43,3869900
2021-01-26,98.2,91.3,98.2,95.5,78.2,2475200
2021-01-27,94.8,90.2,94.5,91.7,75.09,2243700
2021-01-28,89.4,85.3,85.3,85.3,69.85,4302800
2021-01-29,91.0,80.5,80.5,85.5,70.01,2838500
2021-02-01,88.3,81.0,85.9,82.0,67.15,1814400
2021-02-02,85.0,80.0,82.0,84.0,68.79,2320300
2021-02-03,89.0,85.5,85.5,88.9,72.8,6476600
2021-02-04,90.5,87.5,88.0,89.5,73.29,1641200
2021-02-05,90.0,89.1,89.5,89.6,73.37,1286900
2021-02-08,89.9,84.0,85.6,85.6,70.1,2360800
2021-02-09,89.6,85.1,86.0,88.7,72.63,1783800
2021-02-17,92.0,88.8,89.8,92.0,75.34,2272900
2021-02-18,96.0,91.0,92.0,95.1,77.87,4798800
2021-02-19,95.5,93.6,93.6,94.9,77.71,1419300
2021-02-22,95.1,93.8,94.9,94.6,77.47,1186200
2021-02-23,94.5,92.5,94.5,92.7,75.91,2663900
2021-02-24,94.0,90.5,94.0,91.0,74.52,1478100
2021-02-25,91.8,89.4,91.8,89.6,73.37,1571600
2021-02-26,90.4,88.5,88.6,90.3,73.94,1876200
2021-03-01,91.9,90.3,90.4,91.3,74.76,859200
2021-03-02,92.8,90.0,92.8,90.9,74.44,1717200
2021-03-03,91.0,90.0,90.9,90.5,74.11,803200
2021-03-04,91.0,87.5,91.0,88.4,72.39,1717800
2021-03-05,90.0,87.5,88.0,89.2,73.04,2272200
2021-03-08,90.4,87.0,90.4,87.4,71.57,1612700
