Date,High,Low,Open,Close,adjust,Volume
2021-01-04,24.3,23.5,23.5,23.6,23.6,307200
2021-01-05,24.1,23.1,23.55,24.0,24.0,115500
2021-01-06,24.8,24.0,24.0,24.3,24.3,223900
2021-01-07,24.9,24.3,24.4,24.35,24.35,154500
2021-01-08,24.8,23.65,24.5,23.9,23.9,144200
2021-01-11,24.6,23.5,24.5,23.55,23.55,132600
2021-01-12,23.55,22.8,23.25,23.0,23.0,253900
2021-01-13,23.5,22.6,23.5,23.1,23.1,65800
2021-01-14,23.0,22.0,22.8,22.7,22.7,155800
2021-01-15,24.0,22.7,22.7,23.4,23.4,141000
2021-01-18,23.85,23.05,23.8,23.85,23.85,404000
2021-01-19,24.0,22.2,24.0,22.6,22.6,194700
2021-01-20,22.6,21.5,22.1,22.6,22.6,74800
2021-01-21,22.6,21.7,21.75,22.6,22.6,384700
2021-01-22,23.75,21.05,22.45,23.3,23.3,377400
2021-01-25,24.0,23.3,23.3,23.8,23.8,1519300
2021-01-26,24.0,22.8,24.0,23.75,23.75,698500
2021-01-27,23.7,22.3,23.0,22.5,22.5,225100
2021-01-28,22.35,20.95,20.95,20.95,20.95,165900
2021-01-29,21.95,19.6,19.6,21.5,21.5,246500
2021-02-01,21.5,20.1,21.5,21.3,21.3,207600
2021-02-02,22.6,20.3,21.3,22.5,22.5,676700
2021-02-03,22.7,20.95,22.5,22.4,22.4,218700
2021-02-04,23.4,21.4,22.1,23.2,23.2,523100
2021-02-05,23.2,21.6,21.6,23.2,23.2,368600
2021-02-08,23.0,21.6,22.3,22.3,22.3,289100
2021-02-09,22.0,20.85,21.95,21.95,21.95,168000
2021-02-17,22.9,21.8,22.9,21.95,21.95,213300
2021-02-18,22.45,21.4,21.95,22.45,22.45,357800
2021-02-19,23.2,22.3,22.45,23.2,23.2,358100
2021-02-22,23.2,22.4,23.2,22.85,22.85,332900
2021-02-23,22.85,22.1,22.85,22.85,22.85,333500
2021-02-24,22.85,22.15,22.85,22.5,22.5,422900
2021-02-25,22.4,21.5,22.4,22.2,22.2,312800
2021-02-26,21.9,21.1,21.7,21.9,21.9,230300
2021-03-01,21.9,21.0,21.9,21.4,21.4,214600
2021-03-02,21.7,20.05,21.7,21.3,21.3,277200
2021-03-03,21.9,20.8,21.25,21.9,21.9,404400
