Date,High,Low,Open,Close,adjust,Volume
2021-01-04,26.4,25.8,26.1,25.8,21.63,1576700
2021-01-05,26.6,25.6,25.75,26.45,22.18,1070200
2021-01-06,26.7,25.95,26.6,26.0,21.8,1170100
2021-01-07,27.5,26.1,26.4,26.85,22.51,979700
2021-01-08,27.45,26.3,27.45,26.65,22.35,1136400
2021-01-11,26.9,26.3,26.9,26.6,22.3,914000
2021-01-12,26.5,26.2,26.4,26.4,22.14,777900
2021-01-13,25.5,24.2,25.5,24.45,21.74,1045900
2021-01-14,24.5,23.7,24.25,24.3,21.6,774900
2021-01-15,24.85,24.2,24.3,24.4,21.69,816100
2021-01-18,24.4,24.1,24.2,24.4,21.69,651000
2021-01-19,24.4,22.7,24.4,22.8,20.27,777500
2021-01-20,23.0,21.25,22.7,22.6,20.09,703300
2021-01-21,23.5,22.65,22.8,23.05,20.49,544100
2021-01-22,23.75,22.6,22.6,23.25,20.67,648100
2021-01-25,24.85,23.3,23.4,24.85,22.09,1345500
2021-01-26,26.55,24.95,25.6,26.0,23.11,2460600
2021-01-27,26.95,25.75,26.3,26.15,23.25,1950500
2021-01-28,25.7,24.35,24.4,24.35,21.65,971300
2021-01-29,25.2,22.85,22.9,24.35,21.65,1140100
2021-02-01,24.35,22.65,24.0,22.65,20.14,1727500
2021-02-02,22.6,21.1,21.7,22.6,20.09,1599700
2021-02-03,23.95,22.7,22.9,23.9,21.25,696900
2021-02-04,24.05,23.05,23.9,23.6,20.98,695900
2021-02-05,24.1,23.0,23.75,24.05,21.38,668400
2021-02-08,24.45,22.6,23.25,23.25,20.67,919500
2021-02-17,25.25,23.8,23.9,25.25,22.45,1166900
2021-02-18,26.7,24.65,25.3,26.15,23.25,1631700
2021-02-19,26.6,25.8,25.95,26.2,23.29,978200
2021-02-22,26.6,25.8,26.6,26.05,23.16,951000
2021-02-23,26.2,25.7,26.05,26.2,23.29,709000
2021-02-24,27.85,26.5,26.5,27.3,24.27,3124400
2021-02-25,28.1,27.3,27.6,27.75,24.67,1284500
2021-02-26,27.9,27.1,27.1,27.8,24.71,846400
2021-03-01,28.45,27.8,28.3,28.4,25.25,1519800
2021-03-02,28.5,27.5,28.5,27.65,24.58,1409500
2021-03-03,27.6,27.05,27.55,27.4,24.36,1097100
2021-03-04,28.2,26.5,27.4,27.0,24.0,1226400
