Date,High,Low,Open,Close,adjust,Volume
2021-01-04,28.15,28.0,28.0,28.1,25.75,26400
2021-01-05,28.3,27.9,28.0,28.0,25.66,44000
2021-01-06,28.5,27.7,28.2,27.9,25.57,14500
2021-01-07,29.5,27.9,28.5,28.5,26.12,18300
2021-01-08,29.0,28.5,28.8,28.5,26.12,22300
2021-01-11,29.8,28.0,29.8,28.8,26.39,44200
2021-01-12,29.2,28.7,29.0,29.2,26.76,31800
2021-01-13,29.45,29.0,29.45,29.0,26.58,50600
2021-01-14,29.2,28.8,28.85,29.0,26.58,23500
2021-01-15,29.3,28.7,29.0,29.1,26.67,16600
2021-01-18,29.2,28.7,29.2,28.95,26.53,165600
2021-01-19,30.1,28.5,29.9,28.5,26.12,33200
2021-01-20,29.0,28.0,28.9,28.85,26.44,23900
2021-01-21,29.3,28.8,29.0,28.95,26.53,205800
2021-01-22,29.25,28.9,28.95,29.0,26.58,12200
2021-01-25,28.9,28.6,28.9,28.7,26.3,20000
2021-01-26,28.65,28.0,28.6,28.0,25.66,13400
2021-01-27,28.9,27.6,28.5,28.0,25.66,25000
2021-01-28,28.8,26.05,27.7,26.4,24.19,1489010
2021-01-29,27.95,26.4,26.6,27.95,25.61,47500
2021-02-01,28.5,27.9,28.0,28.4,26.03,35400
2021-02-02,28.5,27.9,28.1,28.4,26.03,22700
2021-02-03,29.5,28.2,28.75,29.3,26.85,14300
2021-02-04,30.0,29.3,30.0,29.3,26.85,1700
2021-02-05,29.3,29.2,29.3,29.2,26.76,1100
2021-02-08,28.2,27.6,29.2,28.2,25.84,1700
2021-02-09,29.0,28.15,29.0,29.0,26.58,9300
2021-02-17,29.4,28.5,28.5,29.2,26.76,23000
2021-02-18,30.5,28.8,28.8,30.5,27.95,53800
2021-02-19,30.5,30.2,30.5,30.2,27.68,9000
2021-02-22,30.5,30.1,30.5,30.1,27.58,3800
2021-02-23,30.4,29.2,30.0,30.4,27.86,24300
2021-02-24,30.5,30.0,30.4,30.3,27.77,4200
2021-02-25,30.3,30.0,30.0,30.0,27.49,18000
2021-02-26,30.9,30.0,30.2,30.5,27.95,11100
2021-03-01,30.6,30.0,30.0,30.5,27.95,11100
2021-03-02,30.8,30.6,30.8,30.7,28.13,7900
2021-03-03,32.8,30.8,30.8,32.75,30.01,61200
2021-03-04,35.0,33.5,34.95,34.6,31.71,26300
2021-03-05,35.0,33.35,35.0,33.35,30.56,6700
2021-03-08,35.0,33.35,33.35,34.55,31.66,5300
2021-03-09,34.0,33.6,34.0,33.6,30.79,6200
2021-03-10,35.0,33.0,34.8,33.45,30.65,6400
2021-03-11,34.0,33.5,33.5,33.55,30.75,147900
2021-03-12,33.6,33.55,33.55,33.55,30.75,6000
2021-03-15,33.55,33.1,33.1,33.55,30.75,6100
2021-03-16,33.35,32.05,33.35,32.05,29.37,149900
2021-03-17,33.6,31.6,31.6,31.8,29.14,4600
2021-03-18,32.9,31.9,32.0,32.2,29.51,9000
2021-03-19,32.2,31.9,32.2,31.9,29.23,157900
2021-03-22,31.9,31.6,31.9,31.6,28.96,6200
2021-03-23,31.6,30.5,31.6,31.0,28.41,6800
2021-03-24,30.5,30.15,30.5,30.15,27.63,163100
2021-03-25,30.2,30.1,30.2,30.1,27.58,11400
2021-03-26,31.8,30.0,30.1,30.1,27.58,4000
2021-03-29,31.7,31.1,31.7,31.1,28.5,1700
2021-03-30,31.6,31.1,31.6,31.6,28.96,1500
2021-03-31,31.8,29.4,31.8,31.5,28.87,280500
2021-04-01,31.2,30.5,30.5,31.2,28.59,8100
2021-04-02,31.5,31.2,31.2,31.5,28.87,14700
2021-04-05,31.8,31.0,31.1,31.2,28.59,253800
2021-04-06,31.3,31.2,31.2,31.3,28.68,7600
2021-04-07,31.1,30.7,30.7,31.1,28.5,10900
2021-04-08,31.0,30.2,31.0,31.0,28.41,6000
2021-04-09,31.2,30.8,30.8,31.0,28.41,10100
2021-04-12,32.5,31.0,31.0,32.2,29.51,49800
2021-04-13,32.0,31.3,32.0,31.6,28.96,4600
2021-04-14,32.5,31.0,31.0,31.35,28.73,1382351
2021-04-15,32.65,31.5,32.3,32.65,29.92,280900
2021-04-16,32.95,31.55,32.65,31.55,28.91,42600
2021-04-19,32.0,31.0,32.0,32.0,29.33,2447350
2021-04-20,32.9,32.0,32.0,32.3,29.6,33500
2021-04-22,32.5,32.0,32.0,32.5,29.78,77900
2021-04-23,32.95,32.0,32.3,32.6,29.88,62500
2021-04-26,32.7,31.2,32.7,31.35,28.73,1451500
2021-04-27,33.5,32.0,32.45,33.2,30.43,71500
2021-04-28,35.5,33.0,33.2,35.5,32.53,122600
2021-04-29,36.5,33.4,36.45,34.8,31.89,35500
2021-05-04,35.1,34.1,34.8,35.1,32.17,20200
2021-05-05,37.0,35.2,35.9,35.6,32.62,55500
2021-05-06,37.2,35.0,35.3,35.0,32.08,36100
2021-05-07,36.3,34.0,36.3,35.0,32.08,13600
2021-05-10,35.4,34.0,35.0,35.4,32.44,20500
2021-05-11,36.85,35.0,35.0,35.4,32.44,51600
2021-05-12,37.85,36.5,36.5,37.5,34.37,128300
2021-05-13,38.5,36.5,36.9,36.5,33.45,53000
2021-05-14,37.6,36.1,37.6,36.1,33.08,14500
