Date,High,Low,Open,Close,adjust,Volume
2021-01-04,37.0,34.5,35.4,34.5,33.79,1397000
2021-01-05,35.1,34.0,34.0,34.2,33.5,1631000
2021-01-06,34.6,33.0,34.5,34.2,33.5,2639800
2021-01-07,35.45,33.3,34.3,34.3,33.6,2018300
2021-01-08,35.1,33.7,34.75,34.0,33.3,1172700
2021-01-11,34.9,33.5,34.0,34.05,33.35,2127500
2021-01-12,34.2,33.5,34.1,34.05,33.35,1270300
2021-01-13,35.3,34.3,34.5,34.6,33.89,2434300
2021-01-14,36.7,34.6,34.7,35.75,35.02,2562500
2021-01-15,36.6,35.25,36.6,35.3,34.58,1131800
2021-01-18,35.3,33.5,35.3,34.1,33.4,1636000
2021-01-19,34.0,31.75,34.0,31.75,31.1,1648500
2021-01-20,31.8,29.55,31.8,31.0,30.36,2242100
2021-01-21,32.8,31.2,32.0,31.5,30.85,1842500
2021-01-22,32.2,31.0,32.0,31.4,30.76,1079200
2021-01-25,31.7,30.1,31.0,31.0,30.36,823500
2021-01-26,31.0,28.85,31.0,29.5,28.9,917200
2021-01-27,29.9,27.45,28.6,27.45,26.89,1180400
2021-01-28,25.55,25.55,25.55,25.55,25.03,591000
2021-01-29,26.05,23.8,23.8,25.5,24.98,1619600
2021-02-01,25.55,23.75,25.0,23.75,23.26,1314600
2021-02-02,24.6,22.9,23.5,24.4,23.9,1012000
2021-02-03,25.55,24.0,24.4,25.55,25.55,1175700
2021-02-04,26.8,25.1,25.8,26.0,26.0,1003400
2021-02-05,26.3,25.5,26.0,26.3,26.3,550800
2021-02-08,26.3,24.5,26.3,24.6,24.6,968700
2021-02-09,25.5,24.5,25.5,25.5,25.5,693200
2021-02-17,26.35,25.5,25.5,26.35,26.35,778900
2021-02-18,27.6,26.05,26.35,26.85,26.85,919600
2021-02-19,28.7,26.35,26.8,28.7,28.7,2107700
2021-02-22,29.9,28.5,28.7,28.7,28.7,1167600
2021-02-23,28.8,27.8,28.8,28.3,28.3,851300
2021-02-24,28.3,26.5,28.3,27.3,27.3,1461200
2021-02-25,27.5,26.5,27.3,27.0,27.0,871900
2021-02-26,27.3,26.3,26.35,27.0,27.0,677200
2021-03-01,28.3,27.0,27.4,28.1,28.1,840600
2021-03-02,28.45,27.4,28.3,27.6,27.6,587600
2021-03-03,28.15,27.3,27.6,27.6,27.6,615400
2021-03-04,28.0,25.7,27.6,26.8,26.8,644200
2021-03-05,26.75,25.7,26.5,26.25,26.25,831200
2021-03-08,27.0,26.0,26.7,26.35,26.35,706100
2021-03-09,27.8,26.0,26.35,27.4,27.4,1318900
2021-03-10,28.2,27.5,27.5,27.9,27.9,1279700
2021-03-11,28.8,27.95,28.4,28.15,28.15,1133500
2021-03-12,28.2,27.4,28.1,27.5,27.5,1028300
2021-03-15,28.1,27.0,27.6,27.55,27.55,1155700
2021-03-16,27.7,26.8,27.55,27.5,27.5,1500200
2021-03-17,28.1,27.5,27.6,27.95,27.95,5991975
2021-03-18,29.9,28.1,28.4,29.9,29.9,4930500
2021-03-19,30.9,29.6,29.9,30.2,30.2,1568300
2021-03-22,30.5,29.3,30.5,29.75,29.75,1247700
2021-03-23,29.6,28.5,29.4,28.75,28.75,2395500
2021-03-24,28.75,27.0,28.0,27.8,27.8,1253700
2021-03-25,28.4,27.5,27.6,27.85,27.85,1273400
2021-03-26,28.0,26.0,27.8,27.5,27.5,1840000
2021-03-29,28.0,27.2,27.5,28.0,28.0,894700
2021-03-30,28.5,27.8,28.0,28.0,28.0,634700
2021-03-31,28.95,27.8,28.0,28.3,28.3,889500
2021-04-01,29.0,28.3,28.4,28.75,28.75,882800
2021-04-02,29.5,28.65,29.5,28.75,28.75,708800
2021-04-05,29.4,28.2,29.0,28.25,28.25,735800
2021-04-06,28.8,27.85,28.1,28.8,28.8,1349200
2021-04-07,28.8,28.2,28.6,28.8,28.8,381800
2021-04-08,29.5,28.8,28.8,29.3,29.3,1493700
2021-04-09,30.4,29.3,29.45,30.1,30.1,2926100
2021-04-12,31.0,30.1,30.8,30.5,30.5,1837100
2021-04-16,31.4,27.7,31.0,28.2,28.2,2494518
2021-04-19,28.3,26.6,28.2,28.0,28.0,917150
2021-04-20,28.5,27.3,28.0,27.3,27.3,854097
2021-04-22,27.8,24.6,27.0,25.6,25.6,1284713
2021-04-23,26.6,24.9,25.6,26.6,26.6,899804
2021-04-26,26.8,25.0,26.7,25.0,25.0,572726
2021-04-27,25.9,24.5,25.2,25.9,25.9,1415260
2021-04-28,25.9,25.2,25.6,25.6,25.6,371782
2021-04-29,26.5,25.3,25.6,25.5,25.5,354202
2021-05-04,25.5,24.0,25.5,24.9,24.9,413428
2021-05-05,25.7,24.7,25.2,25.1,25.1,875328
2021-05-06,26.0,25.1,25.1,25.1,25.1,705365
2021-05-07,25.6,24.5,25.1,24.8,24.8,623348
2021-05-10,25.6,24.0,24.8,24.6,24.6,1024440
2021-05-11,25.4,24.6,24.9,24.7,24.7,838400
2021-05-12,24.9,24.4,24.7,24.8,24.8,755127
2021-05-13,26.5,25.0,25.0,26.0,26.0,1850479
2021-05-14,27.3,26.0,26.0,26.4,26.4,1067726
2021-05-17,26.9,25.3,26.2,25.3,25.3,802450
