Date,High,Low,Open,Close,adjust,Volume
2021-01-04,18.0,16.8,17.6,17.9,15.33,56632
2021-01-05,18.4,17.8,18.0,18.3,15.67,45900
2021-01-06,19.5,18.2,18.5,18.9,16.18,39302
2021-01-07,19.5,18.5,19.5,18.8,16.1,18318
2021-01-08,21.2,18.2,21.2,19.0,16.27,29600
2021-01-11,21.0,18.0,21.0,18.8,16.1,14550
2021-01-12,18.8,16.0,18.8,18.3,15.67,12018
2021-01-13,18.8,16.0,18.8,18.2,15.58,27010
2021-01-14,20.0,18.2,20.0,18.2,15.58,18400
2021-01-15,18.8,18.2,18.8,18.4,15.75,24900
2021-01-18,19.5,18.1,18.4,19.0,16.27,42932
2021-01-19,20.2,18.3,19.0,18.8,16.1,80200
2021-01-20,19.9,18.5,19.9,19.0,16.27,12100
2021-01-21,19.0,18.5,19.0,18.6,15.93,23200
2021-01-22,19.5,18.5,19.5,18.5,15.84,22700
2021-01-25,19.4,16.1,18.8,18.5,15.84,78500
2021-01-26,18.9,18.1,18.9,18.1,15.5,13100
2021-01-27,18.3,17.0,18.3,17.0,14.56,2800
2021-01-28,16.3,15.0,16.3,15.3,13.1,45800
2021-01-29,17.7,15.5,15.5,17.0,14.56,25900
2021-02-01,17.7,17.0,17.2,17.0,14.56,15720
2021-02-02,17.6,17.3,17.6,17.4,14.9,7305
2021-02-03,18.9,17.5,18.0,18.9,16.18,21147
2021-02-04,18.0,17.8,18.0,17.9,15.33,4200
2021-02-05,18.6,17.5,18.1,18.0,15.41,10900
2021-02-08,18.5,17.5,18.3,17.5,14.98,2100
2021-02-09,18.3,17.5,17.9,18.2,15.58,10900
2021-02-17,19.4,18.0,18.8,18.4,15.75,30100
2021-02-18,18.8,18.3,18.5,18.4,15.75,34900
2021-02-19,18.7,18.2,18.5,18.3,15.67,16500
2021-02-22,18.4,17.9,18.4,18.2,15.58,28200
2021-02-23,18.5,17.8,17.8,18.3,15.67,79500
2021-02-24,18.5,18.1,18.5,18.1,15.5,15100
2021-02-25,18.2,17.9,18.2,18.1,15.5,13354
2021-02-26,18.4,17.8,18.2,18.0,15.41,7200
2021-03-01,18.6,17.8,17.8,18.2,15.58,15800
2021-03-02,18.2,17.9,18.2,18.0,15.41,6000
2021-03-03,18.6,17.8,18.6,18.0,15.41,11200
2021-03-04,18.0,17.2,18.0,17.9,15.33,20454
2021-03-05,17.9,17.5,17.6,17.9,15.33,16800
2021-03-09,18.5,18.0,18.5,18.0,15.41,16200
2021-03-10,18.5,18.0,18.4,18.0,15.41,9748
2021-03-11,18.1,17.8,18.0,18.1,15.5,38604
2021-03-12,18.1,17.9,18.0,18.0,15.41,25300
2021-03-15,18.3,17.9,18.3,17.9,15.33,13100
2021-03-16,18.2,17.7,18.0,18.0,15.41,26300
2021-03-17,17.9,17.6,17.6,17.8,15.24,6000
2021-03-18,17.9,17.5,17.6,17.6,15.07,21100
2021-03-19,17.9,17.4,17.9,17.8,15.24,15400
2021-03-22,17.5,17.3,17.5,17.5,14.98,12700
2021-03-23,17.9,17.3,17.9,17.4,14.9,5500
2021-03-24,18.0,17.0,18.0,17.3,14.81,6600
2021-03-25,17.8,17.1,17.8,17.1,14.64,8000
2021-03-29,17.8,17.4,17.8,17.4,14.9,4700
2021-03-30,17.5,17.1,17.2,17.4,14.9,1900
2021-03-31,17.3,17.1,17.1,17.3,14.81,9500
2021-04-01,17.5,16.8,17.5,17.5,14.98,28800
