Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.95,9.7,9.75,9.8,8.42,1026700
2021-01-05,10.45,9.7,9.8,10.45,8.98,2722600
2021-01-06,11.1,10.4,11.1,10.8,9.28,1646800
2021-01-07,10.9,10.3,10.5,10.65,9.15,1302500
2021-01-08,10.65,10.3,10.6,10.45,8.98,1079400
2021-01-11,10.5,10.2,10.4,10.5,9.02,943600
2021-01-12,10.6,10.3,10.6,10.35,8.89,664900
2021-01-13,11.05,10.4,10.45,11.0,9.45,1942700
2021-01-14,11.4,10.8,11.4,11.0,9.45,725100
2021-01-15,11.2,10.8,11.0,10.9,9.37,490000
2021-01-18,11.65,10.95,11.0,11.65,10.01,1347200
2021-01-19,12.45,10.85,12.4,11.6,9.97,1428900
2021-01-20,12.1,10.85,11.7,11.85,10.18,1120700
2021-01-21,12.4,11.8,12.4,12.05,10.35,899800
2021-01-22,12.4,11.85,12.4,11.9,10.23,643200
2021-01-25,11.9,11.25,11.3,11.3,9.71,890800
2021-01-26,11.1,10.55,11.0,10.6,9.11,766200
2021-01-27,10.3,9.86,10.15,9.86,8.47,953400
2021-01-28,9.5,9.17,9.17,9.17,7.88,678400
2021-01-29,9.59,8.53,8.53,9.3,7.99,443700
2021-02-01,9.31,8.66,9.3,8.66,7.44,724400
2021-02-02,8.7,8.08,8.56,8.6,7.39,776300
2021-02-03,9.2,8.2,8.6,9.1,7.82,1396300
2021-02-04,9.2,9.0,9.2,9.0,7.73,180400
2021-02-05,9.4,8.85,9.4,8.92,7.67,1024300
2021-02-08,9.3,8.8,8.89,8.89,7.64,383000
2021-02-09,9.32,8.81,9.22,9.22,7.92,799500
2021-02-17,9.86,9.0,9.38,9.86,8.47,784500
2021-02-18,9.9,9.64,9.86,9.84,8.46,619100
2021-02-19,9.84,9.61,9.8,9.77,8.4,1010600
2021-02-22,10.0,9.7,10.0,9.82,8.44,599200
2021-02-23,9.82,9.61,9.82,9.8,8.42,470600
2021-02-24,9.85,9.6,9.8,9.64,8.28,982500
2021-02-25,9.7,9.17,9.62,9.41,8.09,436600
2021-02-26,9.41,9.22,9.22,9.32,8.01,131600
2021-03-01,9.7,9.19,9.2,9.68,8.32,1016100
