Date,High,Low,Open,Close,adjust,Volume
2021-01-04,55.9,54.6,55.0,54.9,51.59,1377490
2021-01-05,55.6,54.6,55.0,55.1,51.77,746800
2021-01-06,56.7,55.2,55.9,55.3,51.96,691800
2021-01-07,56.3,55.2,55.5,55.6,52.24,841400
2021-01-08,57.7,55.8,56.1,56.2,52.81,1314800
2021-01-11,58.5,56.9,57.9,57.3,53.84,1140700
2021-01-12,57.9,56.8,57.4,57.3,53.84,956300
2021-01-13,58.0,56.9,57.9,57.0,53.56,792700
2021-01-14,57.2,56.0,56.6,56.2,52.81,1287700
2021-01-15,56.6,55.3,56.2,56.0,52.62,1236000
2021-01-18,57.2,55.5,56.0,56.1,52.71,1240800
2021-01-19,56.5,52.5,56.5,53.0,49.8,1179900
2021-01-20,54.0,52.0,53.2,53.3,50.08,1395800
2021-01-21,55.0,53.5,54.3,54.9,51.59,961300
2021-01-22,55.8,54.3,55.0,54.3,51.02,1390800
2021-01-25,54.8,53.9,54.8,53.9,50.65,1206400
2021-01-26,54.5,52.1,53.9,52.6,49.42,1198900
2021-01-27,52.9,50.6,52.6,50.7,47.64,1168700
2021-01-28,49.8,47.2,48.7,47.2,44.35,1593800
2021-01-29,50.5,45.5,45.5,49.0,46.04,734900
2021-02-01,50.0,48.1,49.0,48.5,45.57,693200
2021-02-02,50.1,48.2,48.5,49.7,46.7,2004900
2021-02-03,51.2,49.9,49.9,50.5,47.45,707800
2021-02-04,51.3,50.3,51.0,51.3,48.2,364700
2021-02-05,52.2,51.3,51.3,52.2,49.05,596700
2021-02-08,54.0,50.1,52.0,52.0,48.86,2088700
2021-02-09,53.1,50.8,53.0,53.0,49.8,1327100
2021-02-17,55.8,53.1,54.3,55.7,52.34,1271200
2021-02-18,56.3,55.5,55.9,56.1,52.71,1304600
2021-02-19,56.3,55.2,55.6,56.2,52.81,1466000
2021-02-22,58.0,56.1,56.2,57.2,53.75,2153700
2021-02-23,57.9,56.3,57.9,56.8,53.37,1314000
2021-02-24,58.0,56.3,58.0,57.3,53.84,1965900
2021-02-25,59.0,57.3,58.0,58.4,54.87,2473000
2021-02-26,58.2,57.0,57.0,58.2,54.69,1358200
2021-03-01,59.1,58.2,58.3,59.0,55.44,6792000
2021-03-02,59.6,58.5,59.5,58.6,55.06,3858000
2021-03-03,58.7,58.1,58.6,58.5,54.97,4686300
2021-03-04,58.9,56.0,58.5,57.8,54.31,5348500
2021-03-05,58.5,57.5,58.1,58.0,54.5,5511000
2021-03-08,59.2,57.9,59.2,58.4,54.87,3882200
2021-03-09,58.0,56.5,58.0,56.6,53.18,4097200
2021-03-10,56.6,55.6,56.5,55.8,52.43,4298000
2021-03-11,57.0,55.3,56.1,55.6,52.24,2905500
2021-03-12,56.5,55.6,56.2,55.6,52.24,2127200
2021-03-15,58.0,55.2,55.2,57.1,53.65,4551600
2021-03-16,58.0,56.2,57.0,57.8,54.31,4964600
2021-03-17,57.9,57.2,57.2,57.8,54.31,4739600
2021-03-18,57.9,57.5,57.8,57.7,54.22,3442900
2021-03-19,57.0,55.6,56.7,56.3,52.9,4671200
2021-03-22,56.8,56.0,56.3,56.0,52.62,1612100
