Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.3,9.2,9.3,9.2,9.2,7800
2021-01-05,9.2,9.0,9.1,9.2,9.2,4700
2021-01-06,9.55,9.45,9.45,9.55,9.55,2100
2021-01-07,9.9,9.9,9.9,9.9,9.9,200
2021-01-08,9.9,9.9,9.9,9.9,9.9,100
2021-01-11,9.9,9.9,9.9,9.9,9.9,3000
2021-01-12,9.3,9.3,9.3,9.3,9.3,5600
2021-01-13,9.3,9.3,9.3,9.3,9.3,0
2021-01-14,9.3,8.65,8.65,9.3,9.3,200
2021-01-15,9.3,9.3,9.3,9.3,9.3,0
2021-01-18,8.8,8.7,8.7,8.8,8.8,400
2021-01-19,8.8,8.8,8.8,8.8,8.8,0
2021-01-20,9.41,8.4,8.4,9.41,9.41,200
2021-01-21,9.5,9.5,9.5,9.5,9.5,100
2021-01-22,10.1,10.1,10.1,10.1,10.1,2500
2021-01-25,10.1,10.1,10.1,10.1,10.1,100
2021-01-26,9.4,9.4,9.4,9.4,9.4,900
2021-01-27,9.0,9.0,9.0,9.0,9.0,200
2021-01-28,9.0,8.8,9.0,8.8,8.8,600
2021-01-29,9.0,9.0,9.0,9.0,9.0,100
2021-02-01,9.0,9.0,9.0,9.0,9.0,0
2021-02-02,9.0,8.4,8.4,9.0,9.0,1000
2021-02-03,9.2,9.2,9.2,9.2,9.2,100
2021-02-04,9.2,8.56,8.56,9.2,9.2,200
2021-02-05,9.2,9.2,9.2,9.2,9.2,0
2021-02-08,9.2,9.2,9.2,9.2,9.2,200
2021-02-09,9.2,9.2,9.2,9.2,9.2,0
2021-02-17,9.2,9.0,9.2,9.0,9.0,300
2021-02-18,9.0,9.0,9.0,9.0,9.0,0
2021-02-19,9.0,9.0,9.0,9.0,9.0,0
2021-02-22,9.2,8.8,9.0,9.2,9.2,400
2021-02-23,9.25,8.9,9.2,9.25,9.25,400
2021-02-24,9.25,9.0,9.15,9.25,9.25,10300
2021-02-25,9.0,8.9,9.0,9.0,9.0,600
2021-02-26,9.0,9.0,9.0,9.0,9.0,200
2021-03-01,9.0,9.0,9.0,9.0,9.0,1400
2021-03-02,9.0,9.0,9.0,9.0,9.0,0
2021-03-03,9.2,9.1,9.1,9.2,9.2,5600
2021-03-04,8.8,8.8,8.8,8.8,8.8,100
2021-03-05,9.2,9.0,9.0,9.2,9.2,8000
2021-03-08,9.3,9.0,9.0,9.3,9.3,1200
2021-03-09,9.3,8.7,8.7,9.3,9.3,600
2021-03-10,9.3,9.3,9.3,9.3,9.3,4000
2021-03-11,9.5,9.3,9.3,9.45,9.45,2200
2021-03-12,9.35,9.1,9.1,9.35,9.35,200
2021-03-15,10.0,9.2,9.2,9.55,9.55,12900
2021-03-16,10.15,9.55,10.05,10.0,10.0,17700
2021-03-17,10.0,10.0,10.0,10.0,10.0,800
2021-03-18,9.71,9.71,9.71,9.71,9.71,200
2021-03-19,9.71,9.71,9.71,9.71,9.71,0
2021-03-22,9.71,9.71,9.71,9.71,9.71,0
2021-03-23,9.7,9.7,9.7,9.7,9.7,1300
2021-03-24,9.7,9.7,9.7,9.7,9.7,0
2021-03-25,10.1,9.7,9.8,9.7,9.7,5400
2021-03-26,10.0,9.5,10.0,9.51,9.51,2300
2021-03-29,9.51,9.51,9.51,9.51,9.51,100
2021-03-30,9.51,9.51,9.51,9.51,9.51,100
2021-03-31,9.6,9.5,9.51,9.6,9.6,1200
2021-04-01,9.6,9.6,9.6,9.6,9.6,0
2021-04-02,10.25,10.0,10.25,10.0,10.0,17100
2021-04-05,10.45,10.0,10.45,10.0,10.0,200
2021-04-06,10.0,10.0,10.0,10.0,10.0,400
2021-04-07,10.0,10.0,10.0,10.0,10.0,0
2021-04-08,10.25,10.0,10.0,10.0,10.0,1200
2021-04-09,10.0,9.3,9.3,10.0,10.0,1200
2021-04-12,10.0,10.0,10.0,10.0,10.0,0
2021-04-13,10.0,10.0,10.0,10.0,10.0,100
2021-04-14,10.0,9.61,9.61,10.0,10.0,4700
2021-04-15,10.25,10.2,10.25,10.2,10.2,800
2021-04-16,10.2,10.2,10.2,10.2,10.2,0
2021-04-19,10.2,10.2,10.2,10.2,10.2,0
2021-04-20,9.7,9.7,9.7,9.7,9.7,600
2021-04-22,10.3,9.8,9.8,10.3,10.3,2100
2021-04-23,10.3,9.6,9.6,10.3,10.3,400
2021-04-26,10.0,10.0,10.0,10.0,10.0,100
2021-04-27,10.0,10.0,10.0,10.0,10.0,0
2021-04-28,10.0,10.0,10.0,10.0,10.0,0
2021-04-29,9.9,9.9,9.9,9.9,9.9,100
2021-05-04,9.9,9.9,9.9,9.9,9.9,47377
2021-05-05,9.9,9.9,9.9,9.9,9.9,0
2021-05-06,9.45,9.3,9.3,9.45,9.45,700
2021-05-07,9.5,9.5,9.5,9.5,9.5,500
2021-05-10,9.55,9.55,9.55,9.55,9.55,1900
2021-05-11,9.55,9.55,9.55,9.55,9.55,0
2021-05-12,9.55,9.55,9.55,9.55,9.55,0
2021-05-13,9.55,9.01,9.55,9.55,9.55,300
2021-05-14,9.3,9.3,9.3,9.3,9.3,300
2021-05-17,9.5,9.3,9.3,9.5,9.5,200
2021-05-18,9.5,9.5,9.5,9.5,9.5,400
2021-05-19,9.55,9.5,9.5,9.55,9.55,500
2021-05-20,9.65,9.6,9.65,9.6,9.6,700
2021-05-21,9.8,9.5,9.7,9.5,9.5,12300
2021-05-24,9.7,9.6,9.6,9.7,9.7,700
2021-05-25,9.8,9.75,9.8,9.8,9.8,600
2021-05-26,9.5,9.5,9.5,9.5,9.5,200
2021-05-27,9.5,9.5,9.5,9.5,9.5,700
2021-05-28,9.5,9.5,9.5,9.5,9.5,0
2021-05-31,9.55,9.55,9.55,9.55,9.55,100
2021-06-01,9.3,9.01,9.3,9.01,9.01,400
2021-06-02,9.2,9.2,9.2,9.2,9.2,100
2021-06-03,9.2,9.2,9.2,9.2,9.2,0
2021-06-04,9.5,9.2,9.2,9.5,9.5,200
2021-06-07,9.67,9.67,9.67,9.67,9.67,200
2021-06-08,9.67,9.67,9.67,9.67,9.67,0
2021-06-09,9.67,9.67,9.67,9.67,9.67,0
2021-06-10,9.67,9.67,9.67,9.67,9.67,0
2021-06-11,9.67,9.67,9.67,9.67,9.67,0
2021-06-14,9.67,9.67,9.67,9.67,9.67,0
2021-06-15,9.67,9.67,9.67,9.67,9.67,0
2021-06-16,9.67,9.67,9.67,9.67,9.67,0
2021-06-17,9.3,9.3,9.3,9.3,9.3,100
2021-06-18,9.3,9.3,9.3,9.3,9.3,0
2021-06-21,9.3,9.3,9.3,9.3,9.3,0
2021-06-22,9.5,9.5,9.5,9.5,9.5,500
2021-06-23,9.5,9.5,9.5,9.5,9.5,0
2021-06-24,9.5,9.5,9.5,9.5,9.5,0
2021-06-25,9.5,9.5,9.5,9.5,9.5,0
2021-06-28,9.5,9.5,9.5,9.5,9.5,0
2021-06-29,9.6,9.01,9.01,9.6,9.6,300
2021-06-30,9.6,9.6,9.6,9.6,9.6,0
2021-07-01,9.6,9.6,9.6,9.6,9.6,0
2021-07-02,9.6,9.6,9.6,9.6,9.6,0
2021-07-05,9.6,9.6,9.6,9.6,9.6,1100
2021-07-06,9.6,9.6,9.6,9.6,9.6,0
2021-07-07,9.12,9.12,9.12,9.12,9.12,200
2021-07-08,9.12,9.12,9.12,9.12,9.12,0
2021-07-09,9.01,9.01,9.01,9.01,9.01,100
2021-07-12,9.1,9.01,9.01,9.1,9.1,200
2021-07-13,9.2,9.2,9.2,9.2,9.2,100
2021-07-14,9.3,9.3,9.3,9.3,9.3,100
2021-07-15,9.3,9.3,9.3,9.3,9.3,0
2021-07-16,9.4,9.4,9.4,9.4,9.4,200
2021-07-19,9.4,9.4,9.4,9.4,9.4,100
2021-07-20,9.4,9.4,9.4,9.4,9.4,0
2021-07-21,9.4,9.4,9.4,9.4,9.4,0
2021-07-22,9.01,8.75,9.01,8.75,8.75,1200
2021-07-23,8.8,8.8,8.8,8.8,8.8,200
2021-07-26,8.8,8.8,8.8,8.8,8.8,0
2021-07-27,8.55,8.55,8.55,8.55,8.55,600
2021-07-28,8.6,8.5,8.55,8.5,8.5,3100
2021-07-29,8.5,8.5,8.5,8.5,8.5,0
2021-07-30,8.8,8.8,8.8,8.8,8.8,100
2021-08-02,8.8,8.8,8.8,8.8,8.8,0
2021-08-03,9.41,9.41,9.41,9.41,9.41,100
2021-08-04,10.0,10.0,10.0,10.0,10.0,100
2021-08-05,10.0,10.0,10.0,10.0,10.0,0
2021-08-06,10.2,10.1,10.1,10.2,10.2,500
2021-08-09,10.2,10.2,10.2,10.2,10.2,0
2021-08-10,10.2,10.2,10.2,10.2,10.2,0
2021-08-11,9.6,9.6,9.6,9.6,9.6,100
2021-08-12,9.9,9.6,9.9,9.6,9.6,200
2021-08-13,9.6,9.6,9.6,9.6,9.6,0
2021-08-16,9.6,9.6,9.6,9.6,9.6,0
2021-08-17,9.6,9.6,9.6,9.6,9.6,0
2021-08-18,9.6,9.6,9.6,9.6,9.6,0
2021-08-19,9.6,9.6,9.6,9.6,9.6,0
2021-08-20,9.6,9.6,9.6,9.6,9.6,0
2021-08-23,9.6,9.6,9.6,9.6,9.6,0
2021-08-24,9.5,9.5,9.5,9.5,9.5,100
2021-08-25,9.5,9.5,9.5,9.5,9.5,0
2021-08-26,9.5,9.5,9.5,9.5,9.5,0
2021-08-27,9.5,9.5,9.5,9.5,9.5,0
2021-08-30,9.5,9.5,9.5,9.5,9.5,2100
2021-08-31,9.5,9.5,9.5,9.5,9.5,0
2021-09-01,9.5,9.5,9.5,9.5,9.5,0
2021-09-06,9.5,9.5,9.5,9.5,9.5,0
2021-09-07,9.5,9.0,9.0,9.5,9.5,700
2021-09-08,9.5,9.5,9.5,9.5,9.5,0
2021-09-09,9.5,9.5,9.5,9.5,9.5,100
2021-09-10,9.5,9.5,9.5,9.5,9.5,0
2021-09-13,9.5,9.4,9.4,9.5,9.5,500
2021-09-14,9.5,9.5,9.5,9.5,9.5,0
2021-09-15,9.6,9.6,9.6,9.6,9.6,800
2021-09-16,10.0,9.6,10.0,9.6,9.6,2800
2021-09-17,9.6,9.6,9.6,9.6,9.6,0
2021-09-20,9.6,9.6,9.6,9.6,9.6,0
2021-09-21,9.73,9.5,9.5,9.73,9.73,800
2021-09-22,9.8,9.75,9.75,9.8,9.8,1600
2021-09-23,10.2,9.4,10.2,9.4,9.4,1900
2021-09-24,9.4,9.4,9.4,9.4,9.4,0
2021-09-27,9.02,9.0,9.02,9.0,9.0,1000
2021-09-28,9.1,9.1,9.1,9.1,9.1,1300
2021-09-29,9.1,9.0,9.0,9.0,9.0,400
2021-09-30,9.0,9.0,9.0,9.0,9.0,100
2021-10-01,9.0,9.0,9.0,9.0,9.0,0
2021-10-04,9.01,8.37,8.37,9.0,9.0,1200
2021-10-05,8.44,8.43,8.44,8.43,8.43,500
2021-10-06,9.02,8.5,8.5,9.02,9.02,900
2021-10-07,9.3,9.03,9.03,9.3,9.3,200
2021-10-08,9.3,9.3,9.3,9.3,9.3,0
2021-10-11,9.1,9.0,9.0,9.1,9.1,500
2021-10-12,9.02,9.02,9.02,9.02,9.02,100
2021-10-13,9.19,9.19,9.19,9.19,9.19,500
2021-10-14,9.2,9.2,9.2,9.2,9.2,200
2021-10-15,9.2,9.2,9.2,9.2,9.2,400
2021-10-18,9.2,8.6,9.2,8.6,8.6,500
2021-10-19,9.2,8.75,8.76,9.2,9.2,600
2021-10-20,9.2,9.2,9.2,9.2,9.2,200
2021-10-21,9.84,9.2,9.2,9.83,9.83,3900
2021-10-22,9.4,9.4,9.4,9.4,9.4,1500
2021-10-25,10.0,9.75,10.0,9.75,9.75,800
2021-10-26,9.8,9.74,9.74,9.8,9.8,200
2021-10-27,9.8,9.4,9.8,9.4,9.4,1900
2021-10-28,9.4,9.4,9.4,9.4,9.4,200
2021-10-29,9.4,9.4,9.4,9.4,9.4,400
2021-11-01,9.6,9.35,9.4,9.6,9.6,800
2021-11-02,9.7,9.5,9.6,9.5,9.5,400
2021-11-03,9.7,9.6,9.6,9.7,9.7,1500
2021-11-04,10.0,9.7,10.0,9.7,9.7,900
2021-11-05,9.7,9.5,9.7,9.5,9.5,1100
2021-11-08,10.05,9.6,10.0,10.0,10.0,4600
2021-11-09,10.0,9.99,10.0,9.99,9.99,300
2021-11-10,9.99,9.99,9.99,9.99,9.99,100
2021-11-11,10.0,10.0,10.0,10.0,10.0,6300
2021-11-12,10.7,9.98,10.0,10.7,10.7,1700
2021-11-15,11.4,10.9,10.9,11.4,11.4,4400
2021-11-16,12.15,10.65,11.3,12.15,12.15,4300
2021-11-17,12.8,11.3,11.3,12.8,12.8,1400
2021-11-18,13.65,13.2,13.3,13.65,13.65,7800
2021-11-19,14.5,14.3,14.5,14.5,14.5,9700
2021-11-22,15.4,15.0,15.0,15.2,15.2,2500
2021-11-23,15.2,15.2,15.2,15.2,15.2,0
2021-11-24,14.15,14.15,14.15,14.15,14.15,2200
2021-11-25,15.1,13.2,14.05,13.2,13.2,9500
2021-11-26,12.7,12.3,12.3,12.7,12.7,5300
2021-11-29,12.7,12.05,12.7,12.05,12.05,1800
2021-11-30,12.3,11.5,11.5,12.3,12.3,4000
2021-12-01,12.3,12.3,12.3,12.3,12.3,1400
2021-12-02,12.3,11.5,12.3,11.5,11.5,300
2021-12-03,11.5,11.4,11.5,11.4,11.4,4100
2021-12-06,10.8,10.8,10.8,10.8,10.8,300
2021-12-07,11.55,10.8,10.8,11.55,11.55,700
2021-12-08,11.55,11.55,11.55,11.55,11.55,0
2021-12-09,10.8,10.8,10.8,10.8,10.8,100
2021-12-10,10.8,10.8,10.8,10.8,10.8,0
2021-12-13,11.55,11.55,11.55,11.55,11.55,100
2021-12-14,11.55,11.55,11.55,11.55,11.55,100
2021-12-15,10.9,10.9,10.9,10.9,10.9,1900
2021-12-16,10.9,10.9,10.9,10.9,10.9,100
2021-12-17,11.5,10.3,10.3,11.5,11.5,400
2021-12-20,11.45,11.45,11.45,11.45,11.45,200
2021-12-21,11.45,11.45,11.45,11.45,11.45,100
2021-12-22,11.45,11.45,11.45,11.45,11.45,200
2021-12-23,11.3,10.8,11.0,11.3,11.3,400
2021-12-24,11.3,11.3,11.3,11.3,11.3,0
2021-12-27,11.3,11.3,11.3,11.3,11.3,0
2021-12-28,12.05,11.3,11.3,12.05,12.05,1900
2021-12-29,12.85,12.0,12.0,12.8,12.8,2600
2021-12-30,13.65,12.2,13.6,13.5,13.5,2300
2021-12-31,13.5,12.8,13.5,13.5,13.5,1200
2022-01-04,13.0,12.6,12.6,12.85,12.85,5200
2022-01-05,12.85,12.85,12.85,12.85,12.85,500
2022-01-06,13.7,12.0,13.7,12.05,12.05,1100
2022-01-07,12.85,11.25,11.25,12.85,12.85,300
2022-01-10,12.85,12.85,12.85,12.85,12.85,4100
2022-01-11,12.85,12.85,12.85,12.85,12.85,0
2022-01-12,12.5,12.0,12.5,12.0,12.0,400
2022-01-13,11.9,11.9,11.9,11.9,11.9,2400
2022-01-14,11.9,11.9,11.9,11.9,11.9,0
2022-01-17,11.2,11.1,11.2,11.1,11.1,400
2022-01-18,10.6,10.35,10.4,10.6,10.6,700
2022-01-19,9.9,9.9,9.9,9.9,9.9,1900
2022-01-20,9.9,9.9,9.9,9.9,9.9,0
2022-01-21,9.9,9.9,9.9,9.9,9.9,0
2022-01-24,9.45,9.21,9.21,9.45,9.45,200
2022-01-25,9.45,9.45,9.45,9.45,9.45,100
2022-01-26,9.45,9.45,9.45,9.45,9.45,0
2022-01-27,9.45,9.45,9.45,9.45,9.45,0
2022-01-28,9.45,9.45,9.45,9.45,9.45,0
2022-02-07,9.45,9.45,9.45,9.45,9.45,1100
2022-02-08,9.45,9.45,9.45,9.45,9.45,800
2022-02-09,9.45,9.45,9.45,9.45,9.45,300
2022-02-10,10.1,9.45,9.45,10.0,10.0,500
2022-02-11,10.4,9.5,9.5,10.4,10.4,700
2022-02-14,10.45,10.4,10.4,10.4,10.4,1300
2022-02-15,11.1,9.68,9.68,9.7,9.7,1000
