Date,High,Low,Open,Close,adjust,Volume
2021-01-04,17.3,16.4,16.8,17.3,13.11,10631200
2021-01-05,18.0,17.0,17.0,17.4,13.18,10031200
2021-01-06,18.25,17.45,18.0,17.55,13.3,12709900
2021-01-07,18.75,17.55,17.8,18.75,14.2,14500900
2021-01-08,20.05,19.0,19.0,19.65,14.89,12165800
2021-01-11,21.0,20.2,20.45,21.0,15.91,10506700
2021-01-12,22.0,20.5,20.95,21.4,16.21,11307900
2021-01-13,21.9,20.65,21.8,21.0,15.91,13054100
2021-01-14,21.45,20.6,20.8,21.35,16.17,13235300
2021-01-15,22.8,21.45,21.9,22.8,17.27,9774600
2021-01-18,23.9,22.5,22.8,23.15,17.54,9677500
2021-01-19,23.4,21.55,23.0,21.55,16.33,14031500
2021-01-20,21.95,20.05,21.6,21.35,16.17,18611300
2021-01-21,22.35,20.95,21.8,22.2,16.82,11931500
2021-01-22,22.3,21.25,22.2,21.3,16.14,11595800
2021-01-25,21.5,20.5,20.7,20.8,15.76,11094600
2021-01-26,21.15,19.35,21.0,19.35,14.66,15063500
2021-01-27,19.9,18.05,19.05,18.25,13.83,13499800
2021-01-28,17.6,17.0,17.0,17.0,12.88,10022200
2021-01-29,18.0,16.05,16.05,17.7,13.41,10623600
2021-02-01,17.9,16.5,17.3,16.5,12.5,9358800
2021-02-02,17.5,16.2,16.8,17.5,13.26,9162900
2021-02-03,18.7,18.05,18.2,18.7,14.17,7709400
2021-02-04,20.0,19.2,19.3,19.6,14.85,11717300
2021-02-05,20.45,19.8,20.0,19.95,15.11,9395300
2021-02-08,21.3,19.5,20.3,20.3,15.38,15038700
2021-02-09,21.5,20.4,21.2,21.2,16.06,11796300
2021-02-17,22.65,22.5,22.65,22.65,17.16,9573000
2021-02-18,24.2,22.8,24.2,23.4,17.73,28385400
2021-02-19,23.55,22.3,22.75,22.65,17.16,19485300
2021-02-22,23.5,22.55,22.8,23.3,17.65,12368100
2021-02-23,24.4,23.7,24.2,23.7,17.95,11740100
2021-02-24,23.65,22.4,23.5,22.9,17.35,14005300
2021-02-25,23.8,23.0,23.5,23.45,17.76,12003900
2021-02-26,23.45,22.75,22.8,23.4,17.73,11418100
2021-03-01,24.6,23.45,23.8,24.4,18.48,15535300
2021-03-02,24.35,23.8,24.0,23.95,18.14,11661500
2021-03-03,23.75,23.4,23.6,23.55,17.84,8640700
2021-03-04,24.2,22.4,24.0,24.2,18.33,13326600
2021-03-05,25.3,24.4,25.0,25.25,19.13,15886900
2021-03-08,26.3,25.15,26.3,25.7,19.47,13616700
2021-03-09,25.1,24.5,25.0,24.5,18.56,9631700
2021-03-10,24.3,23.6,24.2,23.85,18.07,11687600
2021-03-11,24.5,24.0,24.2,24.15,18.29,5304900
2021-03-12,24.6,23.9,24.5,24.0,18.18,6453800
2021-03-15,24.3,23.9,24.0,23.95,18.14,7051400
2021-03-16,23.9,23.4,23.85,23.55,17.84,9810000
2021-03-17,24.4,23.3,23.5,24.2,18.33,8267900
2021-03-18,24.45,23.85,24.2,23.9,18.11,4605200
2021-03-19,23.5,22.9,23.0,23.3,17.65,13928100
2021-03-22,23.75,23.25,23.65,23.45,17.76,4760000
2021-03-23,23.5,22.9,23.45,23.1,17.5,5058100
2021-03-24,22.7,21.55,22.45,21.85,16.55,12655500
2021-03-25,22.4,21.7,22.4,21.7,16.44,6904600
2021-03-26,22.0,20.2,21.5,21.8,16.51,8520900
2021-03-29,22.4,21.7,22.2,21.95,16.63,5646700
2021-03-30,22.7,21.9,22.2,22.55,17.08,6061200
2021-03-31,22.85,22.25,22.5,22.6,17.12,4798300
2021-04-01,23.35,22.45,22.6,23.2,17.58,6850500
2021-04-02,23.5,23.0,23.5,23.05,17.46,5746200
2021-04-05,23.35,22.65,23.05,22.9,17.35,5250900
2021-04-06,23.0,22.35,22.7,23.0,17.42,7885100
2021-04-07,23.2,22.9,23.2,23.0,17.42,5774900
2021-04-08,23.1,22.75,23.05,22.9,17.35,3709900
2021-04-09,22.9,22.6,22.6,22.6,17.12,10027700
2021-04-12,22.5,22.15,22.5,22.25,16.86,8762000
2021-04-13,22.55,21.7,22.45,21.9,16.59,5155600
2021-04-14,22.55,21.55,21.8,22.4,16.97,5663400
2021-04-15,23.0,22.25,22.9,22.3,16.89,5705100
2021-04-16,22.35,21.6,22.25,21.85,16.55,5043800
2021-04-19,22.05,21.45,21.85,21.85,16.55,4577400
2021-04-20,22.4,21.6,22.0,21.85,16.55,5981600
2021-04-22,21.85,20.35,21.8,20.35,15.42,7009759
2021-04-23,20.75,19.7,20.4,20.5,15.53,5803400
2021-04-26,20.45,19.1,20.45,19.15,14.51,8415700
2021-04-27,19.5,18.7,19.2,18.7,14.17,4319400
2021-04-28,19.5,18.8,18.8,19.15,14.51,3756300
2021-04-29,19.65,19.15,19.5,19.15,14.51,3599900
2021-05-04,19.0,18.0,18.2,18.55,14.05,5181200
2021-05-05,19.8,19.1,19.4,19.8,15.0,4768500
2021-05-06,20.8,20.0,20.15,20.1,15.23,7384200
2021-05-07,20.3,19.45,20.0,19.5,14.77,4821800
2021-05-10,20.4,19.4,19.5,20.2,15.3,5214600
2021-05-11,21.2,19.9,20.2,20.55,15.57,7589900
2021-05-12,21.3,20.7,20.7,21.1,15.98,5138400
2021-05-13,21.55,20.7,21.4,20.7,15.68,5633600
2021-05-14,20.7,20.05,20.7,20.1,15.23,5903500
2021-05-17,20.7,19.8,20.5,19.8,15.0,4437800
2021-05-18,20.8,19.65,20.0,20.8,15.76,5793600
2021-05-19,20.5,20.0,20.5,20.0,15.15,3378100
2021-05-20,19.85,19.2,19.7,19.35,14.66,4760700
2021-05-21,20.0,18.75,18.8,19.5,14.77,5188200
2021-05-24,20.4,19.8,20.1,20.1,15.23,5821300
2021-05-25,20.95,20.5,20.7,20.6,15.61,6790900
2021-05-26,20.55,20.15,20.5,20.3,15.38,4688000
2021-05-27,20.45,19.5,20.3,19.7,14.92,4780000
2021-05-28,20.9,19.7,20.2,20.65,15.64,9585300
2021-05-31,21.8,20.45,21.0,21.8,16.51,9836300
2021-06-01,23.1,22.3,22.7,22.4,16.97,9863100
2021-06-02,23.0,22.3,22.4,22.6,17.12,13375700
2021-06-03,23.25,22.6,23.1,22.7,17.2,12351000
2021-06-04,24.25,22.35,22.7,24.25,18.37,24263200
2021-06-07,25.9,24.5,25.5,25.4,19.24,16290000
2021-06-08,25.4,23.65,24.7,23.65,17.92,14257700
2021-06-09,24.4,22.6,23.7,23.85,18.07,16145600
2021-06-10,23.7,22.2,23.45,22.2,16.82,18663200
2021-06-11,22.75,21.55,22.2,22.5,17.04,14404600
2021-06-14,23.45,22.7,22.8,22.9,17.35,7902800
2021-06-15,23.1,22.3,22.9,22.45,17.01,7383300
2021-06-16,23.55,22.8,23.0,22.9,17.35,14067100
2021-06-17,23.95,22.1,22.6,23.6,17.88,11981600
2021-06-18,23.6,23.15,23.6,23.15,17.54,7450200
2021-06-21,23.8,23.1,23.3,23.25,17.61,7219800
2021-06-22,24.7,23.65,23.85,23.85,18.07,13799000
2021-06-23,23.9,23.1,23.9,23.45,17.76,6669200
2021-06-24,23.65,22.8,23.5,23.0,17.42,7532700
2021-06-25,23.4,22.55,23.2,23.0,17.42,9040500
2021-06-28,23.6,23.0,23.5,23.0,17.42,5250000
2021-06-29,22.85,22.0,22.8,22.15,16.78,11343000
2021-06-30,22.45,21.95,22.1,22.0,16.67,5952700
2021-07-01,22.8,21.5,22.8,22.25,16.86,6540500
2021-07-02,22.8,22.25,22.7,22.25,16.86,5211000
2021-07-05,22.2,21.0,22.2,21.55,16.33,8282800
2021-07-06,22.1,20.05,21.9,20.05,15.19,6519700
2021-07-07,20.1,19.0,19.9,19.6,14.85,7605700
2021-07-08,20.0,19.3,19.7,19.35,14.66,3949500
2021-07-09,19.65,18.3,19.35,18.5,14.01,6777800
2021-07-12,19.2,18.0,18.45,19.0,14.39,9088500
2021-07-13,19.55,18.95,19.3,19.35,14.66,4539200
2021-07-14,19.95,19.15,19.6,19.4,14.7,4276700
2021-07-15,19.5,18.8,19.05,19.4,14.7,4455000
2021-07-16,19.75,19.0,19.3,19.15,14.51,3567500
2021-07-19,18.7,17.85,18.3,17.85,13.52,9944400
2021-07-20,17.75,16.65,17.5,17.7,13.41,6922200
2021-07-21,18.2,17.5,17.7,17.5,13.26,3712500
2021-07-22,18.3,17.7,17.9,17.9,13.56,5347000
2021-07-23,18.25,17.2,17.9,17.2,13.03,4233900
2021-07-26,17.6,17.05,17.2,17.4,13.18,3188500
2021-07-27,18.45,17.5,17.8,18.0,13.64,5388600
2021-07-28,18.35,17.85,18.0,17.85,13.52,2444200
2021-07-29,18.3,17.8,18.1,18.3,13.86,5156600
2021-07-30,18.4,18.15,18.35,18.15,13.75,4802900
2021-08-02,18.8,18.05,18.15,18.35,13.9,5426500
2021-08-03,18.35,17.8,18.35,18.25,13.83,6011200
2021-08-04,19.15,18.2,18.3,18.9,14.32,9321700
2021-08-05,18.9,18.5,18.7,18.75,14.2,5049100
2021-08-06,19.05,18.55,18.95,18.6,14.09,6123800
2021-08-09,18.5,18.05,18.15,18.4,13.94,7631000
2021-08-10,19.6,18.3,18.4,19.6,14.85,11900100
2021-08-11,20.3,19.65,19.9,19.65,14.89,8197300
2021-08-12,20.2,19.45,19.55,19.65,14.89,5569900
2021-08-13,19.5,18.85,19.35,19.5,14.77,8210100
2021-08-16,19.8,19.2,19.5,19.4,14.7,6702700
2021-08-17,20.05,19.3,19.4,19.8,15.0,7918100
2021-08-18,20.3,19.55,19.6,20.0,15.15,6763900
2021-08-19,19.8,19.5,19.75,19.5,14.77,5890600
2021-08-20,19.5,18.15,19.35,18.3,13.86,11044580
2021-08-23,18.4,17.2,18.1,17.2,13.03,6922300
2021-08-24,17.95,17.2,17.5,17.6,13.33,5614900
2021-08-25,18.0,17.6,17.8,18.0,13.64,2415800
2021-08-26,18.3,17.6,18.05,17.8,13.48,2543100
2021-08-27,18.3,17.55,17.55,18.25,13.83,3672000
2021-08-30,18.8,18.55,18.7,18.8,14.24,4119400
2021-08-31,19.8,18.85,19.2,19.45,14.73,8979600
2021-09-01,19.6,19.1,19.3,19.2,14.55,5135400
2021-09-06,19.75,18.65,18.9,19.25,14.58,12083400
2021-09-07,19.25,18.5,19.25,18.5,14.01,5567700
2021-09-08,18.65,18.15,18.4,18.35,13.9,4196600
2021-09-09,18.6,18.1,18.25,18.3,13.86,3297300
2021-09-10,18.5,18.1,18.4,18.2,13.79,3537900
2021-09-13,18.8,18.35,18.5,18.35,13.9,4797800
2021-09-14,18.75,18.3,18.75,18.3,13.86,2874400
2021-09-15,19.55,18.35,18.35,19.55,14.81,10251300
2021-09-16,20.5,19.9,20.2,19.95,15.11,10116400
2021-09-17,20.8,19.95,20.1,20.35,15.42,9393800
2021-09-20,21.2,20.35,20.35,20.4,15.45,15774000
2021-09-21,21.7,20.0,20.0,21.7,16.44,15456000
2021-09-22,22.3,21.8,21.95,21.8,16.51,7734500
2021-09-23,22.5,21.6,21.9,21.75,16.48,9107300
2021-09-24,22.25,21.0,22.0,21.3,16.14,9574600
2021-09-27,22.2,20.8,21.8,20.8,15.76,9126400
2021-09-28,22.25,20.9,21.15,22.25,16.86,9081800
2021-09-29,23.1,21.7,22.5,22.2,16.82,10894300
2021-09-30,23.15,22.15,22.25,22.8,17.27,10232700
2021-10-01,24.0,22.5,22.8,23.6,17.88,13337384
2021-10-04,24.25,23.0,23.9,23.0,17.42,15013400
2021-10-05,24.15,23.05,23.6,24.0,18.18,10636400
2021-10-06,24.5,23.8,24.35,24.05,18.22,7818600
2021-10-07,24.1,23.6,23.8,23.75,17.99,9568600
2021-10-08,24.25,23.6,23.95,23.6,17.88,8340300
2021-10-11,24.4,23.8,24.1,23.85,18.07,8728700
2021-10-12,25.1,23.85,24.05,24.75,18.75,14397000
2021-10-13,24.9,24.5,24.8,24.6,18.64,5128600
2021-10-14,25.4,24.7,24.7,24.8,18.79,8177500
2021-10-15,25.3,24.6,25.0,24.85,18.83,7022700
2021-10-18,26.35,25.0,25.1,25.9,19.62,12665300
2021-10-19,25.95,25.45,25.8,25.7,19.47,5811400
2021-10-20,26.25,25.1,26.1,25.8,19.54,7235400
2021-10-21,26.9,25.7,26.0,26.7,20.23,9186500
2021-10-22,27.65,26.4,26.55,27.35,20.72,7724900
2021-10-25,28.45,26.9,28.15,27.2,20.61,10757700
2021-10-26,27.9,27.0,27.2,27.9,21.14,9075600
2021-10-27,28.8,27.95,28.5,28.45,21.55,8613300
2021-10-28,28.45,27.8,28.05,28.0,21.21,10808900
2021-10-29,28.5,27.9,28.0,28.05,21.25,7355900
2021-11-01,28.5,27.2,28.25,27.5,20.83,10888100
2021-11-02,28.7,27.0,27.5,28.2,21.36,13201900
2021-11-03,28.95,27.9,28.2,28.1,21.29,10860200
2021-11-04,28.2,27.3,27.8,28.05,21.25,7219200
2021-11-05,29.85,28.15,28.2,29.5,22.35,13794100
2021-11-08,30.75,29.55,29.95,30.4,23.03,6553400
2021-11-09,31.5,30.05,30.7,31.2,23.64,6878200
2021-11-10,32.1,31.0,31.4,31.7,24.01,6072100
2021-11-11,31.9,30.9,31.7,31.35,23.75,7182000
2021-11-12,31.5,30.0,31.3,30.7,23.26,9639300
2021-11-15,31.8,29.9,30.35,31.05,23.52,9936300
2021-11-16,32.35,30.85,30.9,32.1,24.32,6676100
2021-11-17,32.7,31.9,32.15,32.0,24.24,3986700
2021-11-18,31.9,30.6,31.8,30.6,23.18,10781800
2021-11-19,30.85,28.5,30.7,28.5,21.59,22088900
2021-11-22,27.9,26.55,27.6,26.55,20.11,11827800
2021-11-23,27.9,26.8,26.9,27.6,20.91,6195400
2021-11-24,28.5,27.5,28.5,27.75,21.02,4514800
2021-11-25,28.4,27.5,27.8,27.75,21.02,4159700
2021-11-26,27.6,26.0,27.5,26.3,19.92,10377700
2021-11-29,25.9,24.8,24.8,25.7,19.47,8771200
2021-11-30,27.45,26.2,26.3,27.2,20.61,6699200
2021-12-01,28.2,26.7,27.0,27.75,21.02,5260800
2021-12-02,28.15,27.1,27.4,27.7,20.98,3598600
2021-12-03,28.0,26.0,28.0,26.0,19.7,5478000
2021-12-06,26.8,25.8,26.7,26.45,20.04,4958800
2021-12-07,28.3,26.8,27.3,28.3,21.44,7710900
2021-12-08,29.25,28.5,28.9,28.5,21.59,5827000
2021-12-09,29.35,28.5,28.5,29.2,22.12,4743900
2021-12-10,29.25,28.6,28.8,28.9,21.89,6350400
2021-12-13,29.6,28.9,29.1,29.0,21.97,4863300
2021-12-14,29.2,28.45,28.7,28.7,21.74,4767300
2021-12-15,28.85,27.8,28.5,27.9,21.14,5701800
2021-12-16,28.5,27.95,28.4,28.2,21.36,3097700
2021-12-17,28.9,27.8,28.8,27.8,21.06,5366800
2021-12-20,27.5,26.5,27.2,26.75,20.26,8479300
2021-12-21,27.7,26.8,26.9,27.4,20.76,3454900
2021-12-22,28.1,26.7,27.8,26.7,20.23,4171100
2021-12-23,28.55,26.5,27.0,28.55,21.63,8407700
2021-12-24,30.2,28.7,29.3,28.9,21.89,7505200
2021-12-27,29.95,28.55,29.25,29.65,22.46,5645100
