Date,High,Low,Open,Close,adjust,Volume
2021-01-04,8.0,7.75,8.0,7.76,6.69,18500
2021-01-05,8.3,8.0,8.0,8.3,7.16,62900
2021-01-06,8.88,8.5,8.8,8.87,7.65,51600
2021-01-07,8.88,8.5,8.88,8.6,7.41,14400
2021-01-08,8.55,8.42,8.51,8.5,7.33,21900
2021-01-11,8.47,8.32,8.32,8.46,7.29,21000
2021-01-12,8.6,8.4,8.48,8.6,7.41,25300
2021-01-13,8.9,8.52,8.6,8.9,7.67,66300
2021-01-14,9.16,8.9,9.0,8.9,7.67,45700
2021-01-15,8.9,8.8,8.9,8.83,7.61,6400
2021-01-18,8.83,8.61,8.83,8.75,7.54,6200
2021-01-19,8.67,8.65,8.66,8.65,7.46,9500
2021-01-20,8.74,8.35,8.65,8.35,7.2,19200
2021-01-21,8.6,7.83,7.83,8.35,7.2,21000
2021-01-22,8.4,8.3,8.36,8.3,7.16,145169
2021-01-25,8.5,8.3,8.5,8.5,7.33,36900
2021-01-26,8.5,8.2,8.5,8.2,7.07,12100
2021-01-27,8.47,8.04,8.04,8.15,7.03,23000
2021-01-28,8.18,7.58,8.18,7.99,6.89,36300
2021-01-29,8.45,8.45,8.45,8.45,7.28,100
2021-02-01,8.39,8.0,8.3,8.29,7.15,7500
2021-02-02,8.29,8.29,8.29,8.29,7.15,100
2021-02-03,8.26,7.81,7.81,8.19,7.06,300
2021-02-04,8.18,8.0,8.18,8.0,6.9,6100
2021-02-05,8.56,7.72,8.0,8.56,7.38,28000
2021-02-08,8.78,8.4,8.56,8.4,7.24,22300
2021-02-09,8.8,8.4,8.4,8.8,7.59,38300
2021-02-17,8.8,8.31,8.8,8.8,7.59,4100
2021-02-18,8.8,8.3,8.32,8.79,7.58,50900
2021-02-19,8.79,8.79,8.79,8.79,7.58,500
2021-02-22,8.69,8.3,8.5,8.31,7.16,9500
2021-02-23,8.55,8.3,8.31,8.55,7.37,18100
2021-02-24,8.71,8.56,8.56,8.6,7.41,33100
2021-02-25,9.2,8.79,8.79,9.2,7.93,252200
2021-02-26,9.84,9.38,9.39,9.84,8.48,113900
2021-03-01,10.5,10.1,10.35,10.5,9.05,160100
2021-03-02,11.2,10.65,10.9,11.2,9.66,317100
2021-03-03,11.95,11.2,11.7,11.95,10.3,167500
2021-03-04,12.75,12.75,12.75,12.75,10.99,122400
2021-03-05,13.6,13.6,13.6,13.6,11.72,90900
2021-03-08,14.55,12.65,14.55,12.65,10.91,180200
2021-03-09,12.4,11.8,11.8,11.8,10.17,316500
2021-03-10,12.6,11.6,11.6,12.3,10.6,126100
2021-03-11,12.5,11.6,11.6,12.1,10.43,103100
2021-03-12,12.2,11.7,11.7,12.2,10.52,67700
2021-03-15,12.2,11.8,11.9,11.9,10.26,48400
2021-03-16,11.9,11.6,11.9,11.9,10.26,47500
2021-03-17,12.2,11.5,11.9,11.9,10.26,73800
2021-03-18,12.4,12.0,12.4,12.2,10.52,104800
2021-03-19,13.0,12.3,12.5,12.6,10.86,95000
2021-03-22,12.65,12.3,12.6,12.3,10.6,80300
2021-03-23,12.4,12.1,12.4,12.3,10.6,30600
2021-03-24,12.1,11.8,12.0,12.1,10.43,77300
2021-03-25,12.1,11.8,12.1,11.9,10.26,22400
2021-03-26,12.0,11.1,11.8,11.65,10.04,42400
2021-03-29,12.4,11.75,12.35,12.2,10.52,65300
2021-03-30,12.2,11.9,12.0,11.9,10.26,63500
2021-03-31,12.2,11.2,11.9,12.0,10.35,60000
2021-04-01,12.0,11.8,11.8,11.8,10.17,33200
2021-04-02,10.85,10.6,10.85,10.85,10.85,78800
2021-04-05,11.6,10.8,11.5,11.1,11.1,80900
2021-04-06,11.0,10.4,10.4,10.7,10.7,51300
2021-04-07,10.7,10.3,10.5,10.3,10.3,76200
2021-04-08,10.4,10.0,10.2,10.25,10.25,50000
2021-04-09,10.25,9.9,10.2,10.25,10.25,39100
2021-04-12,10.4,10.1,10.3,10.4,10.4,45000
2021-04-13,10.55,10.25,10.25,10.3,10.3,19900
2021-04-14,10.35,10.0,10.35,10.25,10.25,51800
2021-04-15,10.4,10.15,10.4,10.15,10.15,32900
2021-04-16,10.15,9.91,10.15,10.0,10.0,30300
2021-04-19,10.3,9.91,10.25,10.0,10.0,7000
2021-04-20,10.1,9.9,10.0,9.9,9.9,24700
2021-04-22,10.05,9.6,10.05,9.8,9.8,17800
2021-04-23,10.0,9.36,9.36,9.85,9.85,5200
2021-04-26,9.85,9.25,9.85,9.3,9.3,27300
2021-04-27,9.5,9.0,9.0,9.3,9.3,2900
2021-04-28,9.4,8.9,8.9,9.39,9.39,17200
2021-04-29,10.0,9.05,9.38,9.5,9.5,20300
2021-05-04,10.15,8.85,8.85,10.1,10.1,57900
2021-05-05,10.5,10.1,10.4,10.25,10.25,36600
2021-05-06,10.25,9.8,10.25,10.25,10.25,7800
2021-05-07,9.9,9.55,9.9,9.55,9.55,13800
2021-05-10,9.55,8.9,9.55,9.2,9.2,18800
2021-05-11,9.24,9.05,9.24,9.08,9.08,13300
2021-05-12,9.09,8.6,8.6,9.07,9.07,13200
2021-05-13,9.07,8.95,9.07,9.06,9.06,13200
2021-05-14,9.2,8.7,9.1,9.2,9.2,20400
2021-05-17,9.2,9.0,9.2,9.1,9.1,5200
2021-05-18,9.1,8.48,9.1,8.48,8.48,4500
2021-05-19,9.0,8.9,9.0,8.9,8.9,3300
2021-05-20,8.9,8.7,8.9,8.9,8.9,2600
2021-05-21,8.85,8.28,8.29,8.8,8.8,39500
2021-05-24,8.8,8.2,8.22,8.61,8.61,37000
2021-05-25,8.79,8.3,8.61,8.79,8.79,24800
2021-05-26,8.79,8.34,8.79,8.68,8.68,4900
2021-05-27,8.6,8.11,8.21,8.5,8.5,38300
2021-05-28,8.64,8.5,8.5,8.5,8.5,54800
2021-05-31,9.0,8.68,9.0,8.8,8.8,73100
2021-06-01,8.86,8.25,8.8,8.8,8.8,35400
2021-06-02,9.02,8.8,8.8,9.0,9.0,81700
2021-06-03,9.63,9.0,9.0,9.63,9.63,67400
2021-06-04,10.3,10.3,10.3,10.3,10.3,45500
2021-06-07,11.0,10.3,11.0,10.6,10.6,163900
2021-06-08,10.8,9.88,10.4,10.0,10.0,54000
2021-06-09,10.0,9.61,9.71,9.61,9.61,17300
2021-06-10,9.6,9.2,9.6,9.5,9.5,16700
2021-06-11,9.6,9.4,9.5,9.5,9.5,11900
2021-06-14,10.0,9.5,10.0,9.62,9.62,30200
2021-06-15,9.8,9.6,9.62,9.8,9.8,17300
2021-06-16,9.8,9.4,9.78,9.4,9.4,8300
2021-06-17,9.8,9.0,9.8,9.6,9.6,16500
2021-06-18,9.6,9.12,9.6,9.35,9.35,9300
2021-06-21,9.9,9.31,9.31,9.6,9.6,11600
2021-06-22,9.7,9.3,9.6,9.3,9.3,19600
2021-06-23,9.55,9.3,9.3,9.55,9.55,17000
2021-06-24,9.7,9.41,9.7,9.65,9.65,50600
2021-06-25,9.7,9.5,9.5,9.7,9.7,13300
2021-06-28,9.75,9.41,9.41,9.66,9.66,11600
2021-06-29,9.66,9.2,9.2,9.66,9.66,33900
2021-06-30,9.7,9.65,9.66,9.65,9.65,3600
2021-07-01,9.73,9.2,9.4,9.72,9.72,2400
2021-07-02,9.7,9.35,9.7,9.69,9.69,3100
2021-07-05,9.7,9.3,9.57,9.42,9.42,11800
2021-07-06,10.05,9.43,9.43,10.05,10.05,216900
2021-07-07,10.7,10.0,10.7,10.0,10.0,18100
2021-07-08,10.0,9.8,10.0,10.0,10.0,6100
2021-07-09,10.0,9.3,9.53,9.99,9.99,37800
2021-07-12,9.5,9.3,9.4,9.4,9.4,48500
2021-07-13,9.8,8.75,8.75,9.8,9.8,11900
