Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.95,9.8,9.95,9.89,8.82,7961029
2021-01-05,9.9,9.85,9.89,9.85,8.78,3899041
2021-01-06,10.5,9.8,9.85,10.5,9.36,4332990
2021-01-07,11.2,11.0,11.15,11.2,9.99,548700
2021-01-08,11.95,11.3,11.3,11.95,10.66,453000
2021-01-11,12.4,11.5,12.1,11.9,10.61,2727200
2021-01-12,11.8,11.2,11.8,11.5,10.25,463100
2021-01-13,11.5,11.15,11.3,11.25,10.03,552200
2021-01-14,11.7,11.2,11.2,11.35,10.12,2662500
2021-01-15,11.75,11.7,11.75,11.75,10.82,346000
2021-01-18,12.55,12.3,12.3,12.55,11.56,847800
2021-01-19,13.0,11.7,13.0,12.2,11.24,833700
2021-01-20,12.5,11.6,12.2,12.5,11.51,3797200
2021-01-21,12.7,12.2,12.6,12.45,11.47,863500
2021-01-22,13.3,12.3,12.45,13.3,12.25,1809200
2021-01-25,14.2,13.8,14.0,14.2,13.08,1373500
2021-01-26,14.8,13.65,14.8,14.3,13.17,989510
2021-01-27,14.0,13.3,14.0,13.5,12.43,5501900
2021-01-28,12.9,12.6,12.6,12.6,11.6,636600
2021-01-29,12.45,11.75,11.75,12.0,11.05,1110100
2021-02-01,11.65,11.2,11.65,11.2,10.32,666300
2021-02-02,11.2,10.45,10.45,10.5,9.67,755900
2021-02-03,11.2,10.5,10.95,11.2,10.32,1515400
2021-02-04,11.95,11.2,11.3,11.95,11.01,381400
2021-02-05,12.1,11.8,12.0,11.8,10.87,2160400
2021-02-08,11.9,11.0,11.55,11.55,10.64,365300
2021-02-09,11.6,11.1,11.6,11.6,10.68,138500
2021-02-17,12.1,11.35,11.6,11.9,10.96,3719200
2021-02-18,12.0,11.7,12.0,11.7,10.78,328900
2021-02-19,12.1,11.55,11.7,11.75,10.82,513500
2021-02-22,12.1,11.7,11.85,11.8,10.87,4065900
2021-02-23,11.95,11.5,11.95,11.6,10.68,307000
2021-02-24,11.85,10.8,11.85,11.4,10.5,10288446
