Date,High,Low,Open,Close,adjust,Volume
2021-01-04,17.4,16.8,17.3,17.2,13.09,45300
2021-01-05,17.5,17.2,17.5,17.2,13.09,36300
2021-01-06,18.2,17.15,17.2,17.8,13.54,83500
2021-01-07,18.1,17.8,17.8,18.1,13.77,39200
2021-01-08,19.2,18.3,18.3,18.9,14.38,62200
2021-01-11,19.3,18.0,18.9,19.0,14.45,105900
2021-01-12,19.05,18.4,18.5,19.0,14.45,33100
2021-01-13,20.0,18.6,18.6,19.1,14.53,127200
2021-01-14,20.1,19.1,19.1,19.8,15.06,50100
2021-01-15,21.15,20.1,21.15,20.5,15.6,68200
2021-01-18,20.65,20.5,20.5,20.5,15.6,48000
2021-01-19,20.55,19.2,20.55,19.8,15.06,114200
2021-01-20,19.75,18.5,19.1,19.75,15.02,16300
2021-01-21,21.0,20.5,21.0,20.8,15.82,107900
2021-01-22,20.8,20.4,20.65,20.7,15.75,57300
2021-01-25,20.5,20.4,20.5,20.4,15.52,39200
2021-01-26,20.4,20.0,20.4,20.2,15.37,55600
2021-01-27,20.3,19.4,20.2,19.5,14.83,259000
2021-01-28,19.3,18.15,18.15,18.15,13.81,140300
2021-01-29,19.4,16.9,16.9,19.4,14.76,2900
2021-02-01,19.8,18.1,19.4,19.5,14.83,66400
2021-02-02,20.0,19.0,19.0,19.7,14.99,41600
2021-02-03,20.0,19.7,19.9,19.95,15.18,49400
2021-02-04,19.9,19.5,19.6,19.6,14.91,2900
2021-02-05,20.0,19.5,19.65,20.0,15.22,34700
2021-02-08,20.0,19.1,20.0,19.8,15.06,72100
2021-02-09,20.8,19.8,20.0,20.0,15.22,57600
2021-02-17,21.1,20.0,20.0,21.0,15.98,45600
2021-02-18,21.9,21.1,21.2,21.85,16.62,45200
2021-02-19,21.85,21.7,21.85,21.8,16.58,65200
2021-02-22,22.5,21.8,21.8,22.5,17.12,30400
2021-02-23,22.8,22.3,22.8,22.4,17.04,36100
2021-02-24,23.95,22.4,22.4,23.95,18.22,142500
2021-02-25,25.6,24.85,25.5,25.6,19.48,61100
2021-02-26,27.35,25.6,25.6,27.35,20.81,31800
2021-03-01,29.25,29.0,29.0,29.25,22.25,28700
2021-03-02,31.25,27.3,31.25,29.85,22.71,104600
2021-03-03,31.0,29.0,31.0,29.2,22.21,65500
2021-03-04,29.2,28.2,29.2,28.2,21.45,20500
2021-03-05,28.7,26.4,27.5,28.7,21.83,123900
2021-03-08,29.8,28.7,28.7,29.65,22.56,81500
2021-03-09,29.7,29.0,29.65,29.65,22.56,24100
2021-03-10,29.65,29.0,29.65,29.4,22.37,4000
2021-03-11,29.4,28.5,29.4,29.1,22.14,43900
2021-03-12,29.3,29.0,29.1,29.1,22.14,22300
2021-03-15,29.1,28.05,29.1,28.6,21.76,16600
2021-03-16,28.5,28.0,28.35,28.5,21.68,14600
2021-03-17,28.5,28.0,28.5,28.5,21.68,13500
2021-03-18,30.45,28.6,29.3,30.45,23.17,61100
2021-03-19,32.55,32.3,32.3,32.55,24.76,37200
2021-03-22,34.6,31.4,34.6,32.6,24.8,51400
2021-03-23,34.85,33.1,34.2,34.85,26.51,119300
2021-03-24,37.0,33.5,33.5,35.0,26.63,59300
