Date,High,Low,Open,Close,adjust,Volume
2021-01-04,21.2,20.9,21.2,20.95,19.58,5706795
2021-01-05,22.0,20.9,20.95,21.35,19.95,6989000
2021-01-06,21.85,21.0,21.85,21.25,19.86,3605000
2021-01-07,21.35,21.0,21.3,21.25,19.86,4126200
2021-01-08,21.8,21.0,21.2,21.8,20.37,6506600
2021-01-11,22.85,21.8,22.05,22.85,21.36,9046700
2021-01-12,23.1,22.6,23.0,22.85,21.36,4117400
2021-01-13,23.15,22.5,23.15,22.55,21.08,3418000
2021-01-14,22.95,22.2,22.55,22.85,21.36,4803800
2021-01-15,23.9,23.3,23.3,23.8,22.24,7790100
2021-01-18,25.3,23.8,24.0,25.0,23.37,9086000
2021-01-19,25.3,23.25,25.3,24.0,22.43,5586700
2021-01-20,24.0,22.35,23.8,23.4,21.87,4444500
2021-01-21,24.2,23.1,24.0,24.0,22.43,5934600
2021-01-22,24.4,23.5,24.1,23.85,22.29,4219200
2021-01-25,23.6,22.4,23.55,22.4,20.94,4866200
2021-01-26,22.2,20.85,22.0,21.2,19.81,5180600
2021-01-27,21.0,19.75,20.1,19.75,18.46,3584600
2021-01-28,18.55,18.4,18.4,18.4,17.2,2400600
2021-01-29,18.8,17.15,17.15,18.0,16.82,6392500
2021-02-01,18.5,16.8,18.0,16.8,15.7,2743400
2021-02-02,17.95,16.0,16.8,17.95,16.78,2596700
2021-02-03,19.2,17.95,18.4,19.2,17.94,4715900
2021-02-04,19.4,18.8,19.2,19.2,17.94,3067300
2021-02-05,20.5,18.9,19.1,20.5,19.16,5693400
2021-02-08,21.6,19.5,20.55,20.55,19.21,5003000
2021-02-09,21.95,20.5,21.9,21.9,20.47,5348500
2021-02-17,23.4,22.9,23.4,23.35,21.82,5312700
2021-02-18,23.8,22.5,23.35,23.35,21.82,3832800
2021-02-19,23.3,22.55,23.0,22.85,21.36,3947000
2021-02-22,23.0,21.5,22.85,22.0,20.56,4813400
2021-02-23,22.8,22.0,22.8,22.5,21.03,4022600
2021-02-24,22.8,21.55,22.6,22.35,20.89,3079100
2021-02-25,22.3,21.7,22.3,21.95,20.51,2652700
2021-02-26,21.9,21.0,21.1,21.7,20.28,3412700
2021-03-01,22.9,21.6,22.0,22.9,21.4,5679500
2021-03-02,23.15,22.5,23.0,22.9,21.4,3517300
2021-03-03,23.0,22.55,22.7,22.9,21.4,3662300
2021-03-04,22.9,21.5,22.8,22.5,21.03,3905000
2021-03-05,22.5,21.6,22.0,22.45,20.98,3303300
2021-03-08,22.7,21.9,22.5,22.3,20.84,3824900
2021-03-09,22.6,21.65,22.0,22.6,21.12,4088500
2021-03-10,22.7,22.15,22.6,22.6,21.12,3411500
2021-03-11,22.7,22.3,22.7,22.7,21.22,4634000
2021-03-12,23.9,22.7,22.7,23.8,22.24,13367400
2021-03-15,24.15,23.45,23.9,23.8,22.24,3897600
2021-03-16,23.8,23.1,23.8,23.7,22.15,3177600
2021-03-17,23.5,23.15,23.5,23.5,21.96,3824100
2021-03-18,23.6,23.1,23.6,23.5,21.96,4330500
2021-03-19,23.4,22.9,23.1,23.0,21.5,5453700
2021-03-22,23.5,22.9,23.0,23.5,21.96,5146300
