Date,High,Low,Open,Close,adjust,Volume
2021-01-04,12.5,12.15,12.5,12.25,11.44,350900
2021-01-05,12.45,12.0,12.15,12.15,11.35,454700
2021-01-06,12.2,12.0,12.15,12.15,11.35,284700
2021-01-07,12.2,12.05,12.15,12.15,11.35,327300
2021-01-08,12.8,12.15,12.15,12.5,11.68,631800
2021-01-11,13.35,12.9,13.0,13.3,12.42,824700
2021-01-12,13.3,13.0,13.3,13.25,12.38,420900
2021-01-13,13.65,13.25,13.25,13.45,12.56,597100
2021-01-14,13.65,13.0,13.65,13.2,12.33,380900
2021-01-15,13.4,13.05,13.2,13.35,12.47,457800
2021-01-18,13.5,13.25,13.5,13.3,12.42,391200
2021-01-19,13.3,12.4,13.3,12.4,11.58,534500
2021-01-20,12.6,11.55,12.2,12.0,11.21,610200
2021-01-21,12.4,11.9,12.0,12.25,11.44,455400
2021-01-22,12.5,11.9,12.5,12.0,11.21,433500
2021-01-25,12.0,11.6,12.0,12.0,11.21,253000
2021-01-26,11.9,11.5,11.9,11.5,10.74,321700
2021-01-27,11.5,10.75,11.5,10.95,10.23,422100
2021-01-28,10.5,10.2,10.25,10.2,9.53,945900
2021-01-29,10.6,9.55,9.55,10.5,9.81,267100
2021-02-01,10.6,10.0,10.5,10.0,9.34,212000
2021-02-02,10.0,9.7,9.7,9.96,9.3,147700
2021-02-03,10.65,9.96,9.96,10.65,9.95,269800
2021-02-04,10.8,10.5,10.65,10.65,9.95,225700
2021-02-05,10.95,10.65,10.9,10.8,10.09,233400
2021-02-08,10.9,10.2,10.8,10.3,9.62,176400
2021-02-09,10.4,10.15,10.4,10.4,9.72,138200
2021-02-17,10.8,10.4,10.4,10.8,10.09,116900
2021-02-18,11.2,10.65,10.8,11.0,10.28,249700
2021-02-19,11.55,11.0,11.0,11.4,10.65,236100
2021-02-22,11.6,11.2,11.4,11.55,10.79,446900
2021-02-23,11.65,11.4,11.55,11.4,10.65,303900
2021-02-24,11.5,11.15,11.45,11.25,10.51,262300
2021-02-25,11.45,11.1,11.45,11.2,10.46,168500
2021-02-26,11.25,11.0,11.2,11.2,10.46,129700
2021-03-01,11.4,11.0,11.2,11.35,10.6,324700
2021-03-02,11.55,11.35,11.5,11.45,10.7,358800
2021-03-03,11.5,11.35,11.45,11.45,10.7,162400
2021-03-04,11.5,11.1,11.45,11.25,10.51,187800
2021-03-05,11.3,11.1,11.25,11.3,10.56,119000
2021-03-08,12.05,11.9,12.0,12.05,11.26,802200
2021-03-09,12.7,12.3,12.65,12.35,11.54,729300
