Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.05,9.4,9.4,10.0,9.35,2700
2021-01-05,10.7,10.0,10.0,10.0,9.35,1100
2021-01-06,10.0,9.5,9.8,10.0,10.0,2800
2021-01-07,10.0,9.3,9.3,9.31,9.31,3000
2021-01-08,8.8,8.8,8.8,8.8,8.8,3200
2021-01-11,8.8,8.7,8.7,8.8,8.8,6600
2021-01-12,8.5,8.4,8.4,8.5,8.5,300
2021-01-13,9.0,8.5,8.5,9.0,9.0,2800
2021-01-14,9.6,9.5,9.5,9.6,9.6,7300
2021-01-15,10.2,9.51,10.2,9.51,9.51,1700
2021-01-18,9.4,8.85,9.4,8.85,8.85,3600
2021-01-19,8.85,8.85,8.85,8.85,8.85,1000
2021-01-20,8.85,8.8,8.8,8.8,8.8,6500
2021-01-21,9.0,8.19,8.19,8.21,8.21,4100
2021-01-22,8.74,8.25,8.74,8.25,8.25,3700
2021-01-25,8.26,8.26,8.26,8.26,8.26,1600
2021-01-26,8.49,7.69,8.26,8.49,8.49,4100
2021-01-27,8.01,7.91,8.0,8.01,8.01,12300
2021-01-28,8.57,7.46,7.6,8.0,8.0,5000
2021-01-29,7.99,7.99,7.99,7.99,7.99,200
2021-02-01,8.39,8.39,8.39,8.39,8.39,400
2021-02-02,8.38,7.81,7.81,8.38,8.38,7900
2021-02-03,8.24,7.8,7.81,7.9,7.9,1100
2021-02-04,8.0,7.9,8.0,7.9,7.9,2200
2021-02-05,7.91,7.5,7.91,7.5,7.5,2100
2021-02-08,8.02,8.0,7.5,8.0,8.0,1100
2021-02-09,8.49,8.49,8.0,8.49,8.49,2000
2021-02-17,9.05,8.0,9.05,8.4,8.4,4000
2021-02-18,8.98,8.1,8.4,8.98,8.98,11800
2021-02-19,9.49,8.36,9.49,8.98,8.98,1800
2021-02-22,8.36,8.36,8.36,8.36,8.36,100
2021-02-23,8.94,8.89,8.94,8.89,8.89,1100
2021-02-24,8.31,8.3,8.31,8.31,8.31,1000
2021-02-25,8.14,8.0,8.14,8.0,8.0,5000
2021-02-26,8.56,8.0,8.0,8.56,8.56,24100
2021-03-01,8.56,8.4,8.56,8.4,8.4,13400
