Date,High,Low,Open,Close,adjust,Volume
2021-01-04,21.2,20.85,20.9,20.9,16.92,48300
2021-01-05,21.2,20.85,21.0,21.0,17.0,44600
2021-01-06,21.0,20.6,21.0,20.95,16.96,16100
2021-01-07,21.2,20.9,21.2,21.0,17.0,29400
2021-01-08,21.2,20.8,21.0,20.9,16.92,37500
2021-01-11,22.0,20.8,20.9,21.5,17.41,40800
2021-01-12,22.2,21.5,21.9,22.2,17.97,59700
2021-01-13,22.5,21.5,22.2,22.4,18.14,105300
2021-01-14,22.6,22.4,22.4,22.4,18.14,54200
2021-01-15,22.4,22.0,22.15,22.4,18.14,47000
2021-01-18,22.4,21.9,22.3,22.4,18.14,32800
2021-01-19,22.4,20.85,22.4,20.85,16.88,102800
2021-01-20,21.8,20.5,20.5,21.8,17.65,83600
2021-01-21,23.3,21.9,23.0,23.3,18.87,56400
2021-01-22,24.85,23.2,23.3,24.7,20.0,136300
2021-01-25,26.4,25.5,25.9,26.4,21.38,223700
2021-01-26,28.2,24.6,28.2,27.2,22.02,136400
2021-01-27,27.2,25.4,27.2,26.9,21.78,122900
2021-01-28,26.0,25.05,25.1,25.05,20.28,54400
2021-01-29,26.8,23.5,23.5,25.85,20.93,70700
2021-02-01,25.85,24.05,25.7,25.5,20.65,49900
2021-02-02,25.5,23.8,24.0,25.45,20.61,45100
2021-02-03,27.0,24.1,25.8,26.3,21.29,32900
2021-02-04,26.9,26.0,26.9,26.3,21.29,18900
2021-02-05,26.3,26.0,26.0,26.2,21.21,59600
2021-02-08,26.2,24.4,24.95,24.95,20.2,55300
2021-02-09,25.9,24.2,25.65,25.65,20.77,4600
2021-02-17,26.4,24.8,26.4,25.6,20.73,134600
2021-02-18,27.35,25.5,25.6,27.2,22.02,124000
2021-02-19,27.95,27.0,27.2,27.5,22.27,71500
2021-02-22,27.45,26.8,27.45,26.8,21.7,71000
2021-02-23,27.0,26.5,27.0,26.6,21.54,31300
2021-02-24,27.3,26.0,26.6,26.9,21.78,88800
2021-02-25,26.9,26.3,26.9,26.7,21.62,24100
2021-02-26,26.5,25.6,25.6,26.3,21.29,36800
2021-03-01,27.5,26.7,27.0,26.7,21.62,98500
2021-03-02,26.8,26.3,26.7,26.3,21.29,43000
2021-03-03,28.1,26.5,27.0,28.1,22.75,503900
2021-03-04,30.05,28.5,30.05,29.3,23.72,276600
2021-03-05,31.35,29.5,29.5,31.35,25.38,225700
2021-03-08,32.45,29.5,30.85,32.35,26.19,329600
2021-03-09,32.1,31.0,32.1,31.9,25.83,135400
2021-03-10,31.6,30.5,30.5,31.3,25.34,122700
2021-03-11,31.3,30.7,31.1,31.0,25.1,138500
2021-03-12,31.6,30.7,31.6,31.0,25.1,94900
2021-03-15,31.0,29.8,30.8,30.5,24.7,87800
2021-03-16,30.5,29.3,30.5,30.05,24.33,109100
2021-03-17,30.25,29.05,30.0,29.9,24.21,113900
2021-03-18,30.1,29.7,29.9,29.9,24.21,117100
2021-03-19,31.0,29.9,30.1,30.85,24.98,92000
2021-03-22,30.85,30.2,30.85,30.2,24.45,50100
2021-03-23,30.3,29.0,29.5,30.1,24.37,65300
2021-03-24,30.1,29.0,30.1,29.5,23.89,83700
2021-03-25,30.35,29.3,29.5,30.3,24.53,69700
2021-03-26,30.0,29.0,30.0,29.95,24.25,65400
2021-03-29,32.0,29.5,29.95,32.0,25.91,281600
2021-03-30,34.2,33.6,34.0,34.0,27.53,253200
2021-03-31,36.1,34.0,34.5,36.1,29.23,148500
2021-04-01,36.1,34.5,36.1,34.5,27.93,146900
2021-04-02,34.4,33.0,34.4,33.8,27.37,114700
