Date,High,Low,Open,Close,adjust,Volume
2021-01-04,69.0,69.0,69.0,69.0,33.28,0
2021-01-05,71.0,69.0,69.0,71.0,34.24,5200
2021-01-06,72.0,72.0,72.0,72.0,34.72,5600
2021-01-07,72.0,72.0,72.0,72.0,34.72,0
2021-01-08,72.0,72.0,72.0,72.0,34.72,400
2021-01-11,72.0,72.0,72.0,72.0,34.72,0
2021-01-12,72.0,72.0,72.0,72.0,34.72,0
2021-01-13,71.0,69.1,69.1,71.0,34.24,1600
2021-01-14,71.0,71.0,71.0,71.0,34.24,0
2021-01-15,71.0,71.0,71.0,71.0,34.24,500
2021-01-18,72.5,72.4,72.5,72.4,34.92,55800
2021-01-19,69.5,69.0,69.5,69.0,33.28,55400
2021-01-20,69.1,69.0,69.1,69.0,33.28,127900
2021-01-21,70.0,69.0,69.0,70.0,33.76,15400
2021-01-22,70.0,70.0,70.0,70.0,33.76,0
2021-01-25,70.0,70.0,70.0,70.0,33.76,50000
2021-01-26,70.0,70.0,70.0,70.0,33.76,100
2021-01-27,70.0,70.0,70.0,70.0,33.76,0
2021-01-28,74.8,74.8,74.8,74.8,36.07,100
2021-01-29,74.8,74.8,74.8,74.8,36.07,0
2021-02-01,74.0,70.0,74.0,74.0,35.69,6800
2021-02-02,74.0,74.0,74.0,74.0,35.69,0
2021-02-03,74.0,74.0,74.0,74.0,35.69,0
2021-02-04,74.0,74.0,74.0,74.0,35.69,0
2021-02-05,74.0,74.0,74.0,74.0,35.69,0
2021-02-08,74.0,74.0,74.0,74.0,35.69,0
2021-02-09,74.0,74.0,74.0,74.0,35.69,0
2021-02-17,74.0,74.0,74.0,74.0,35.69,0
2021-02-18,74.0,74.0,74.0,74.0,35.69,0
2021-02-19,74.0,74.0,74.0,74.0,35.69,0
2021-02-22,74.0,74.0,74.0,74.0,35.69,0
2021-02-23,74.0,68.9,69.0,74.0,35.69,1400
2021-02-24,74.0,74.0,74.0,74.0,35.69,0
2021-02-25,74.0,74.0,74.0,74.0,35.69,0
2021-02-26,74.0,74.0,74.0,74.0,35.69,0
2021-03-01,74.0,68.9,74.0,70.0,33.76,700
2021-03-02,70.0,70.0,70.0,70.0,33.76,100
2021-03-03,70.0,70.0,70.0,70.0,33.76,0
2021-03-04,70.0,70.0,70.0,70.0,33.76,1800
2021-03-05,70.0,70.0,70.0,70.0,33.76,0
2021-03-08,70.0,70.0,70.0,70.0,33.76,0
2021-03-09,70.0,70.0,70.0,70.0,33.76,0
2021-03-10,70.0,70.0,70.0,70.0,33.76,0
2021-03-11,70.0,70.0,70.0,70.0,33.76,0
2021-03-12,71.0,71.0,71.0,71.0,34.24,100
2021-03-15,71.2,71.2,71.2,71.2,34.34,840100
2021-03-16,71.2,71.2,71.2,71.2,34.34,0
2021-03-17,71.2,71.2,71.2,71.2,34.34,0
2021-03-18,71.2,71.2,71.2,71.2,34.34,0
2021-03-19,71.2,71.2,71.2,71.2,34.34,0
2021-03-22,71.2,71.2,71.2,71.2,34.34,0
2021-03-23,71.2,71.2,71.2,71.2,34.34,0
2021-03-24,70.8,70.8,70.8,70.8,34.14,9000
2021-03-25,70.8,70.8,70.8,70.8,34.14,0
2021-03-26,70.0,66.7,66.8,70.0,33.76,500
2021-03-29,70.0,70.0,70.0,70.0,33.76,0
2021-03-30,70.0,70.0,70.0,70.0,33.76,0
2021-03-31,70.0,70.0,70.0,70.0,33.76,25345
2021-04-01,74.4,65.5,67.0,74.4,35.88,2700
2021-04-02,69.3,69.3,69.3,69.3,33.42,300
2021-04-05,73.0,65.0,65.0,73.0,35.21,300
2021-04-06,70.0,68.0,70.0,69.6,33.57,3400
2021-04-07,71.2,70.0,71.2,70.0,33.76,1000
2021-04-08,70.0,69.7,69.7,70.0,33.76,800
2021-04-09,70.0,70.0,70.0,70.0,33.76,0
2021-04-12,70.0,66.3,66.3,70.0,33.76,800766
2021-04-13,73.9,70.0,70.0,72.0,34.72,1000
2021-04-14,75.0,72.0,72.0,75.0,36.17,5500
2021-04-15,75.0,69.8,70.0,75.0,36.17,3255606
2021-04-16,75.0,71.1,75.0,75.0,36.17,500
2021-04-19,75.0,75.0,75.0,75.0,36.17,0
2021-04-20,75.0,72.0,72.0,75.0,36.17,13900
2021-04-22,75.0,75.0,75.0,75.0,36.17,0
2021-04-23,75.0,75.0,75.0,75.0,36.17,0
2021-04-26,75.0,75.0,75.0,75.0,36.17,0
2021-04-27,80.0,69.8,69.8,80.0,38.58,1900
2021-04-28,85.6,85.6,85.6,85.6,41.28,100
2021-04-29,85.6,85.6,85.6,85.6,41.28,0
2021-05-04,85.6,85.6,85.6,85.6,41.28,0
2021-05-05,85.6,85.6,85.6,85.6,41.28,0
2021-05-06,79.7,79.7,79.7,79.7,38.44,300
2021-05-07,82.0,82.0,82.0,82.0,39.55,300
2021-05-10,87.7,77.0,87.7,77.0,37.13,1769433
2021-05-11,82.3,82.3,82.3,82.3,39.69,100
2021-05-12,77.5,77.5,77.5,77.5,37.38,100
2021-05-13,80.0,72.2,72.2,80.0,38.58,300
