Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.2,14.95,15.35,15.6,14.18,1213800
2021-01-05,16.65,15.3,15.3,16.65,15.13,2030400
2021-01-06,17.4,16.7,17.2,16.9,15.36,1991000
2021-01-07,17.0,16.05,17.0,16.45,14.95,1610100
2021-01-08,17.1,16.15,16.5,16.5,14.99,1748700
2021-01-11,17.65,16.45,16.9,17.65,16.04,2456900
2021-01-12,18.65,17.65,18.0,18.5,16.81,1322400
2021-01-13,19.5,17.7,18.3,18.9,17.18,2471200
2021-01-14,19.7,18.4,18.9,19.25,17.49,2327400
2021-01-15,19.65,19.0,19.6,19.3,17.54,1707900
2021-01-18,19.3,18.5,19.3,18.7,16.99,1508400
2021-01-19,18.6,17.4,18.5,17.4,15.81,2083000
2021-01-20,17.35,16.2,17.35,16.8,15.27,1465300
2021-01-21,17.6,15.85,17.0,17.6,15.99,1370100
2021-01-22,18.2,17.35,17.35,17.6,15.99,781500
2021-01-25,18.15,17.0,17.0,17.9,16.27,1261100
2021-01-26,17.95,16.8,17.9,17.2,15.63,1333300
2021-01-27,17.1,16.0,17.0,16.0,14.54,1350200
2021-01-28,15.0,14.9,14.9,14.9,13.54,894000
2021-01-29,15.4,13.9,13.9,15.0,13.63,1439000
2021-02-01,15.1,13.95,14.5,13.95,12.68,2169900
2021-02-02,14.3,13.6,13.9,14.3,12.99,1417300
2021-02-03,15.3,14.3,14.7,15.3,13.9,1038500
2021-02-04,16.35,15.2,15.4,16.35,14.86,1352800
2021-02-05,17.4,16.35,16.9,17.2,15.63,1360200
2021-02-08,17.45,16.0,17.2,16.1,14.63,1431600
2021-02-09,16.9,16.0,16.8,16.8,15.27,1386500
2021-02-17,17.5,16.6,17.1,17.35,15.77,1220300
2021-02-18,18.0,16.8,17.3,17.5,15.9,1345100
2021-02-19,17.9,17.2,17.9,17.55,15.95,888400
2021-02-22,17.8,17.25,17.55,17.5,15.9,1020700
2021-02-23,17.6,17.25,17.25,17.4,15.81,811300
2021-02-24,18.6,17.4,17.4,18.6,16.9,4232900
2021-02-25,19.9,18.6,18.6,19.9,18.08,2096000
2021-02-26,21.0,19.3,19.8,20.3,18.45,1245900
2021-03-01,20.5,19.8,20.5,20.25,18.4,1669900
2021-03-02,21.65,19.9,20.3,21.65,19.67,2778600
2021-03-03,23.15,21.65,21.65,23.15,21.04,2005100
2021-03-04,24.3,21.55,23.5,22.4,20.36,2316900
2021-03-05,22.5,21.0,22.35,22.5,20.45,1886200
2021-03-08,23.95,22.2,22.5,23.35,21.22,1448900
2021-03-09,24.2,22.5,23.1,23.65,21.49,1051900
2021-03-10,23.9,22.95,23.5,23.2,21.08,852200
2021-03-11,23.8,22.6,23.2,23.1,20.99,1063700
2021-03-12,23.5,22.6,23.2,23.0,20.9,790100
2021-03-15,23.95,22.6,23.0,23.7,21.54,1966400
2021-03-16,24.3,23.5,23.7,23.85,21.67,2296500
2021-03-17,23.95,23.0,23.85,23.1,20.99,1354100
2021-03-18,23.25,22.4,23.1,22.85,20.76,1670400
2021-03-19,23.3,22.45,22.6,23.0,20.9,791200
2021-03-22,23.4,22.5,23.4,23.1,20.99,864000
2021-03-23,23.4,22.5,23.1,22.8,20.72,1305500
2021-03-24,22.95,21.3,22.2,22.25,20.22,1303100
2021-03-25,22.3,21.1,22.25,21.7,19.72,943800
2021-03-26,21.5,20.2,21.5,20.9,18.99,2089900
2021-03-29,21.4,20.65,20.9,20.95,19.04,691700
2021-03-30,21.3,19.9,21.3,20.1,18.27,1259300
2021-03-31,21.3,20.0,20.0,20.7,18.81,789200
2021-04-01,21.0,20.45,21.0,20.8,18.9,865000
2021-04-02,21.6,21.0,21.1,21.2,19.27,807600
2021-04-05,21.1,20.5,21.1,20.7,18.81,726700
2021-04-06,20.75,20.35,20.5,20.7,18.81,593800
2021-04-07,21.6,20.5,20.55,21.4,19.45,702400
2021-04-08,21.55,20.85,21.55,21.0,19.08,543900
2021-04-09,21.2,20.8,20.95,20.95,19.04,394000
2021-04-12,21.6,20.95,21.0,21.55,19.58,1636200
2021-04-13,21.75,20.8,21.75,21.1,19.17,626900
2021-04-14,21.2,20.6,20.6,20.9,18.99,690300
2021-04-15,20.9,19.45,20.9,20.65,18.77,1264100
2021-04-16,20.65,19.4,19.9,19.95,18.13,1039700
2021-04-19,20.25,19.2,20.25,19.45,17.67,746800
2021-04-20,19.95,18.75,19.45,18.95,17.22,1419710
2021-04-22,18.95,17.65,18.25,17.65,16.04,1210500
2021-04-23,18.25,17.0,17.65,18.25,16.58,618200
2021-04-26,18.25,17.5,18.25,17.65,16.04,789500
2021-04-27,17.65,17.1,17.2,17.1,15.54,423700
2021-04-28,17.5,16.9,17.2,16.95,15.4,737100
2021-04-29,17.3,16.6,16.9,16.75,15.22,515700
2021-05-04,16.75,16.0,16.75,16.4,14.9,446300
2021-05-05,17.5,16.3,16.3,17.4,15.81,663200
2021-05-06,18.25,17.2,17.65,17.9,16.27,576400
2021-05-07,18.1,17.4,17.9,17.4,15.81,911400
2021-05-10,17.3,16.9,17.0,17.1,15.54,322400
2021-05-11,17.8,16.9,17.1,17.2,15.63,772600
2021-05-12,17.6,17.15,17.45,17.45,15.86,325900
2021-05-13,17.5,17.15,17.45,17.3,15.72,706200
2021-05-14,17.5,17.2,17.25,17.25,15.68,295800
2021-05-17,17.6,17.15,17.25,17.25,15.68,379500
2021-05-18,17.55,17.15,17.45,17.25,15.68,432900
2021-05-19,17.35,17.05,17.25,17.15,15.58,457300
2021-05-20,17.2,16.95,17.0,17.1,15.54,496500
2021-05-21,18.0,16.6,17.0,17.4,15.81,1410400
2021-05-24,18.6,17.5,17.9,18.6,16.9,1110100
2021-05-25,19.45,18.6,18.6,18.9,17.18,407300
2021-05-26,18.9,18.1,18.5,18.25,16.58,520400
2021-05-27,18.8,17.6,18.05,18.25,16.58,646400
2021-05-28,18.7,17.85,18.25,18.2,16.54,604000
2021-05-31,18.3,17.85,18.0,18.3,16.63,528700
2021-06-01,19.3,17.9,18.3,19.2,17.45,853200
2021-06-02,20.05,19.05,19.2,20.05,18.22,1222500
2021-06-03,20.9,20.05,20.05,20.5,18.63,1453600
2021-06-04,21.0,20.5,20.6,20.7,18.81,1531700
2021-06-07,21.5,20.5,20.7,21.0,19.08,1292900
2021-06-08,21.0,19.6,21.0,19.6,17.81,993500
2021-06-09,20.4,18.6,19.45,20.2,18.36,628600
2021-06-10,20.2,19.4,20.2,20.1,18.27,523800
2021-06-11,20.5,19.8,20.0,20.2,18.36,469600
2021-06-14,20.65,19.85,19.85,20.35,18.49,716700
2021-06-15,20.7,20.0,20.6,20.55,18.67,565000
2021-06-16,21.6,20.4,20.75,21.3,19.36,1220500
2021-06-17,22.0,21.0,21.0,21.35,19.4,864300
2021-06-18,22.0,21.3,21.6,21.5,19.54,602800
2021-06-21,21.5,20.5,21.4,20.6,18.72,634300
2021-06-22,21.0,20.1,20.6,20.15,18.31,777900
2021-06-23,20.1,19.65,20.1,19.8,17.99,888100
2021-06-24,19.8,19.35,19.8,19.45,17.67,605700
2021-06-25,19.6,19.05,19.1,19.45,17.67,438300
2021-06-28,20.3,19.2,19.5,19.8,17.99,436500
2021-06-29,20.0,19.4,19.8,19.65,17.86,392400
2021-06-30,19.85,19.3,19.85,19.5,17.72,274900
2021-07-01,19.6,19.25,19.6,19.4,17.63,285500
2021-07-02,19.6,19.3,19.4,19.4,17.63,1514000
2021-07-05,19.7,19.15,19.7,19.35,17.58,328800
2021-07-06,19.45,19.0,19.1,19.0,17.27,413000
2021-07-07,19.0,18.1,19.0,18.5,16.81,616900
2021-07-08,18.8,18.3,18.8,18.55,16.86,1550500
2021-07-09,18.6,18.15,18.55,18.4,16.72,350500
2021-07-12,18.4,17.15,17.8,17.2,15.63,721900
2021-07-13,17.4,16.0,17.25,17.2,15.63,1276800
2021-07-14,17.8,16.9,17.35,17.1,15.54,146800
2021-07-15,17.0,16.0,16.2,16.95,16.36,223600
2021-07-16,17.35,16.9,16.9,17.3,16.7,1463400
2021-07-19,17.2,16.8,16.8,16.8,16.22,370700
2021-07-20,16.95,16.5,16.8,16.95,16.36,131500
2021-07-21,17.3,16.95,17.3,16.95,16.36,159200
2021-07-22,17.8,17.0,17.1,17.7,17.08,337500
2021-07-23,18.2,17.4,17.7,17.4,16.79,360600
2021-07-26,17.75,17.15,17.3,17.65,17.04,136000
2021-07-27,17.85,17.4,17.7,17.5,16.89,156300
