Date,High,Low,Open,Close,adjust,Volume
2021-01-04,34.25,33.8,34.1,33.8,26.95,231700
2021-01-05,36.15,31.45,36.15,34.35,27.39,403700
2021-01-06,34.5,33.7,34.0,33.8,26.95,191300
2021-01-07,35.0,31.45,33.5,31.45,25.07,94700
2021-01-08,32.95,29.25,29.25,32.95,26.27,87200
2021-01-11,33.8,30.65,30.65,33.8,26.95,142900
2021-01-12,31.45,31.45,31.45,31.45,25.07,37600
2021-01-13,29.25,29.25,29.25,29.25,23.32,36700
2021-01-14,31.25,27.25,27.25,31.25,24.91,41400
2021-01-15,32.6,29.1,29.5,32.4,25.83,182800
2021-01-18,30.15,30.15,30.15,30.15,24.04,1700
2021-01-19,28.05,28.05,28.05,28.05,22.36,3500
2021-01-20,26.1,26.1,26.1,26.1,20.81,1700
2021-01-21,26.95,24.3,24.3,26.95,21.49,287400
2021-01-22,26.0,25.1,25.1,25.5,20.33,150900
2021-01-25,26.0,23.75,26.0,24.9,19.85,151400
2021-01-26,25.4,23.75,24.0,25.35,20.21,111100
2021-01-27,25.4,24.0,25.0,25.3,20.17,2600
2021-01-28,25.5,24.0,25.0,25.5,20.33,226400
2021-01-29,26.0,24.1,26.0,25.5,20.33,233700
2021-02-01,25.4,24.0,24.0,25.4,20.25,245400
2021-02-02,25.3,23.8,23.9,25.2,20.09,74800
2021-02-03,25.3,24.2,24.3,25.3,20.17,106400
2021-02-04,25.5,25.0,25.3,25.3,20.17,120800
2021-02-05,25.4,23.6,25.2,25.3,20.17,146300
2021-02-08,25.5,25.0,25.5,25.5,20.33,136000
2021-02-09,25.6,23.8,25.0,25.0,19.93,134500
2021-02-17,25.5,25.0,25.0,25.2,20.09,146500
2021-02-18,25.6,25.0,25.0,25.5,20.33,509012
2021-02-19,27.2,25.3,25.3,27.2,21.69,161200
2021-02-22,27.2,25.6,27.2,25.6,20.41,919926
2021-02-23,25.6,25.2,25.6,25.5,20.33,110200
2021-02-24,26.0,25.4,26.0,25.5,20.33,101100
2021-02-25,25.5,25.1,25.1,25.2,20.09,99100
2021-02-26,25.5,25.2,25.2,25.5,20.33,95200
2021-03-01,25.8,25.3,25.6,25.8,20.57,104300
2021-03-02,26.0,25.5,25.8,25.8,20.57,131276
2021-03-03,26.0,25.6,25.8,26.0,20.73,113900
2021-03-04,26.0,25.8,26.0,25.9,20.65,110600
2021-03-05,26.0,25.5,25.8,26.0,20.73,117500
2021-03-08,26.9,26.0,26.1,26.9,21.45,125800
2021-03-09,27.0,26.6,26.9,27.0,21.53,107000
2021-03-10,27.3,26.6,27.0,27.1,21.61,120600
2021-03-11,27.4,27.1,27.1,27.2,21.69,134700
2021-03-12,27.7,26.9,27.4,26.9,21.45,110400
2021-03-15,27.4,27.3,27.3,27.3,21.77,110000
2021-03-16,28.2,27.3,28.2,27.4,21.85,107400
2021-03-17,27.9,27.1,27.4,27.9,22.24,127700
2021-03-18,28.0,27.8,27.9,28.0,22.32,100400
2021-03-19,28.5,27.9,27.9,28.4,22.64,107300
2021-03-22,29.0,28.5,29.0,29.0,23.12,108500
2021-03-23,29.5,29.0,29.0,29.4,23.44,92300
2021-03-24,30.0,29.1,29.9,29.3,23.36,90500
2021-03-25,30.5,28.1,28.1,30.0,23.92,126300
2021-03-26,30.0,27.9,30.0,29.9,23.84,150800
2021-03-29,29.9,28.6,28.6,29.4,23.44,159600
2021-03-30,29.4,27.9,29.4,27.9,22.24,194100
2021-03-31,27.9,27.4,27.6,27.9,22.24,185700
2021-04-01,28.0,27.3,27.6,28.0,22.32,172000
2021-04-02,28.0,27.3,28.0,27.9,22.24,174900
2021-04-05,27.9,27.0,27.9,27.5,21.92,184800
2021-04-06,27.4,27.0,27.0,27.4,21.85,186200
2021-04-07,27.4,27.0,27.4,27.3,21.77,191800
2021-04-08,27.4,27.0,27.0,27.4,21.85,186900
2021-04-09,27.4,27.0,27.4,27.4,21.85,185800
2021-04-12,27.3,27.0,27.0,27.2,21.69,195100
2021-04-13,27.1,26.95,27.1,27.1,21.61,192600
2021-04-14,27.2,27.0,27.0,27.1,21.61,195200
2021-04-15,27.3,27.1,27.3,27.2,21.69,194100
2021-04-16,27.4,27.15,27.4,27.15,21.65,191800
2021-04-19,27.3,27.0,27.2,27.2,21.69,198000
2021-04-20,27.4,26.9,27.4,27.2,21.69,194300
2021-04-22,27.8,27.1,27.8,27.3,21.77,74400
2021-04-23,27.4,27.1,27.4,27.25,21.73,120600
2021-04-26,27.5,27.25,27.25,27.4,21.85,78500
2021-04-27,27.4,27.35,27.4,27.35,21.81,93600
2021-04-28,27.3,27.0,27.3,27.0,21.53,162200
2021-04-29,27.3,25.5,25.5,27.15,21.65,113500
2021-05-04,28.1,26.8,27.5,28.1,22.4,87600
2021-05-05,29.9,29.3,29.9,29.3,23.36,177600
2021-05-06,28.9,28.4,28.5,28.6,22.8,116800
2021-05-07,28.3,27.0,27.1,28.3,22.56,95100
2021-05-10,28.2,27.1,27.1,27.9,22.24,118600
2021-05-11,27.7,27.5,27.7,27.5,21.92,193000
2021-05-12,27.4,26.8,27.1,27.0,21.53,119200
