Date,High,Low,Open,Close,adjust,Volume
2021-01-04,1.22,1.12,1.17,1.22,1.22,656300
2021-01-05,1.23,1.19,1.19,1.21,1.21,481300
2021-01-06,1.23,1.19,1.21,1.19,1.19,830500
2021-01-07,1.25,1.18,1.19,1.24,1.24,1225800
2021-01-08,1.27,1.23,1.27,1.24,1.24,583400
2021-01-11,1.26,1.17,1.2,1.25,1.25,1419600
2021-01-12,1.33,1.25,1.25,1.33,1.33,759300
2021-01-13,1.42,1.42,1.42,1.42,1.42,427100
2021-01-14,1.51,1.43,1.51,1.51,1.51,2220800
2021-01-15,1.61,1.61,1.61,1.61,1.61,815700
2021-01-18,1.72,1.72,1.72,1.72,1.72,128900
2021-01-19,1.84,1.6,1.84,1.71,1.71,3702600
2021-01-20,1.82,1.6,1.82,1.64,1.64,3188700
2021-01-21,1.75,1.53,1.55,1.75,1.75,6076600
2021-01-22,1.87,1.87,1.87,1.87,1.87,409800
2021-01-25,2.0,2.0,2.0,2.0,2.0,371200
2021-01-26,2.14,1.87,2.14,2.14,2.14,7088000
2021-01-27,2.28,2.1,2.25,2.28,2.28,2298000
2021-01-28,2.38,2.13,2.28,2.13,2.13,2712600
2021-01-29,2.23,1.99,1.99,2.1,2.1,2689200
2021-02-01,2.09,1.96,1.97,1.96,1.96,1517800
2021-02-02,1.9,1.83,1.83,1.83,1.83,2635800
2021-02-03,1.89,1.77,1.8,1.8,1.8,1499300
2021-02-04,1.92,1.8,1.8,1.92,1.92,645000
2021-02-05,2.04,1.84,1.84,2.04,2.04,718300
2021-02-08,2.04,1.9,2.04,1.91,1.91,590700
2021-02-09,1.98,1.79,1.92,1.92,1.92,329800
2021-02-17,2.04,1.96,2.0,1.99,1.99,711600
2021-02-18,2.04,1.98,2.04,1.98,1.98,679000
2021-02-19,2.0,1.97,1.98,1.99,1.99,341400
2021-02-22,1.99,1.92,1.95,1.98,1.98,293700
2021-02-23,1.97,1.89,1.97,1.9,1.9,484900
2021-02-24,1.9,1.85,1.9,1.86,1.86,329600
2021-02-25,1.88,1.85,1.86,1.87,1.87,386800
2021-02-26,1.89,1.84,1.87,1.85,1.85,401300
2021-03-01,1.88,1.83,1.88,1.86,1.86,329000
2021-03-02,1.9,1.83,1.86,1.84,1.84,239700
2021-03-03,1.85,1.8,1.84,1.84,1.84,805300
2021-03-04,1.96,1.85,1.85,1.96,1.96,666500
2021-03-05,2.09,2.0,2.09,2.04,2.04,775700
2021-03-08,2.07,1.97,2.06,2.01,2.01,678100
2021-03-09,2.01,1.95,1.96,2.01,2.01,756800
2021-03-10,2.0,1.87,2.0,1.98,1.98,633000
2021-03-11,1.96,1.9,1.96,1.96,1.96,517300
2021-03-12,1.97,1.93,1.97,1.95,1.95,351600
2021-03-15,2.08,1.91,1.95,2.08,2.08,1853100
2021-03-16,2.22,2.22,2.22,2.22,2.22,746900
2021-03-17,2.37,2.37,2.37,2.37,2.37,633700
2021-03-18,2.53,2.35,2.53,2.53,2.53,5191000
2021-03-19,2.7,2.42,2.6,2.7,2.7,2562400
2021-03-22,2.8,2.52,2.7,2.63,2.63,2480400
2021-03-23,2.55,2.45,2.52,2.45,2.45,3153200
2021-03-24,2.62,2.35,2.4,2.59,2.59,1818800
2021-03-25,2.74,2.6,2.64,2.64,2.64,949900
2021-03-26,2.64,2.46,2.62,2.5,2.5,1074900
2021-03-29,2.65,2.33,2.52,2.5,2.5,1444800
2021-03-30,2.59,2.46,2.55,2.55,2.55,1175100
2021-03-31,2.57,2.4,2.57,2.48,2.48,1096200
2021-04-01,2.6,2.42,2.42,2.57,2.57,888500
2021-04-02,2.59,2.5,2.58,2.51,2.51,766700
2021-04-05,2.68,2.51,2.52,2.68,2.68,2491100
2021-04-06,2.86,2.86,2.86,2.86,2.86,905300
2021-04-07,3.06,3.06,3.06,3.06,3.06,1118800
2021-04-08,3.27,2.9,3.27,3.18,3.18,3284100
2021-04-09,3.4,3.06,3.18,3.4,3.4,2669900
2021-04-12,3.63,3.63,3.63,3.63,3.63,880800
2021-04-13,3.88,3.63,3.88,3.88,3.88,3359200
2021-04-14,4.15,3.88,3.88,4.15,4.15,2090800
2021-04-15,4.44,4.42,4.44,4.44,4.44,2361000
2021-04-16,4.75,4.43,4.75,4.63,4.63,3558700
2021-04-19,4.95,4.31,4.31,4.95,4.95,9657900
2021-04-20,4.95,4.61,4.95,4.61,4.61,1151800
2021-04-22,4.59,4.29,4.29,4.29,4.29,1086600
2021-04-23,4.59,3.99,3.99,4.4,4.4,3133200
2021-04-26,4.32,4.1,4.1,4.1,4.1,696000
2021-04-27,4.1,3.84,3.9,3.88,3.88,497700
2021-04-28,4.15,3.86,3.86,4.0,4.0,1161000
2021-04-29,4.28,3.75,3.85,3.75,3.75,1598900
2021-05-04,4.01,3.5,3.5,3.79,3.79,1241900
2021-05-05,4.05,4.0,4.05,4.05,4.05,712500
2021-05-06,4.33,4.3,4.33,4.33,4.33,673200
2021-05-07,4.63,4.35,4.61,4.35,4.35,2586000
2021-05-10,4.65,4.35,4.59,4.65,4.65,1200700
2021-05-11,4.97,4.65,4.97,4.65,4.65,1066700
2021-05-12,4.97,4.5,4.5,4.97,4.97,1169900
2021-05-13,5.31,5.2,5.3,5.31,5.31,1310600
2021-05-14,5.68,5.66,5.68,5.68,5.68,1988700
2021-05-17,6.06,5.45,6.06,5.66,5.66,1576800
2021-05-18,5.5,5.27,5.35,5.27,5.27,866200
2021-05-19,5.2,4.91,4.91,4.91,4.91,1364500
