Date,High,Low,Open,Close,adjust,Volume
2021-01-04,54.2,53.1,53.1,53.6,27.14,255600
2021-01-05,53.9,53.0,53.6,53.4,27.04,144300
2021-01-06,57.0,53.4,53.4,56.7,28.71,668900
2021-01-07,57.1,56.2,56.7,56.8,28.76,251800
2021-01-08,56.9,56.3,56.8,56.7,28.71,206500
2021-01-11,57.8,56.5,56.9,57.5,29.12,354900
2021-01-12,57.8,56.9,57.5,57.8,29.27,220500
2021-01-13,59.5,57.2,58.0,57.2,28.96,251400
2021-01-14,58.0,57.0,57.3,57.7,29.22,120300
2021-01-15,58.0,57.2,57.9,57.5,29.12,134500
2021-01-18,57.7,56.9,57.7,56.9,28.81,223700
2021-01-19,57.7,53.0,57.0,54.1,27.39,346500
2021-01-20,56.5,52.1,56.5,55.2,27.95,160000
2021-01-21,56.2,54.6,55.3,55.8,28.26,87700
2021-01-22,56.1,55.5,55.9,55.8,28.26,81900
2021-01-25,56.5,55.7,55.8,56.4,28.56,106300
2021-01-26,56.4,53.0,56.4,53.8,27.24,117700
2021-01-27,54.0,51.1,53.2,52.0,26.33,193900
2021-01-28,49.5,48.4,49.0,48.4,24.51,240400
2021-01-29,50.0,45.5,45.5,49.2,24.91,131900
2021-02-01,49.65,47.4,48.6,48.0,24.31,110000
2021-02-02,49.4,47.2,48.0,49.4,25.01,68900
2021-02-03,51.9,49.5,50.7,51.8,26.23,91500
2021-02-04,51.9,50.8,51.5,50.9,25.77,42500
2021-02-05,51.6,50.9,51.4,51.5,26.08,65400
2021-02-08,53.5,51.0,51.5,51.9,26.28,256300
2021-02-09,52.9,51.0,52.9,52.9,26.79,75300
2021-02-17,56.1,53.3,53.5,55.8,28.26,255900
2021-02-18,55.8,54.8,55.8,55.4,28.05,94000
2021-02-19,55.4,54.0,54.8,55.0,27.85,187000
2021-02-22,55.0,54.5,55.0,54.7,27.7,165600
2021-02-23,54.9,54.3,54.5,54.6,27.65,96100
2021-02-24,54.8,53.0,54.6,53.5,27.09,223600
2021-02-25,53.9,52.6,53.5,53.4,27.04,118000
2021-02-26,53.5,49.7,49.7,53.5,27.09,77600
2021-03-01,53.5,52.5,53.4,53.5,27.09,123900
2021-03-02,53.5,52.9,53.5,53.4,27.04,102500
2021-03-03,55.1,53.1,53.4,54.9,27.8,280200
2021-03-04,54.9,53.0,54.9,53.4,27.04,53500
2021-03-05,53.6,52.6,53.4,53.4,27.04,82200
2021-03-08,53.7,52.9,53.5,53.7,27.19,174800
2021-03-09,53.7,52.9,53.3,53.3,26.99,175000
2021-03-10,54.6,53.1,53.3,54.6,27.65,268700
2021-03-11,58.4,54.8,54.8,57.9,29.32,924400
2021-03-12,58.5,56.8,58.0,57.0,28.86,310200
2021-03-15,58.6,56.5,57.0,57.9,29.32,388500
2021-03-16,59.1,57.8,57.9,58.9,29.82,694600
2021-03-17,61.0,58.5,59.0,60.8,30.79,538000
2021-03-18,60.8,60.1,60.8,60.2,30.48,185300
2021-03-19,60.8,59.3,60.0,60.4,30.58,352400
2021-03-22,60.3,59.0,60.3,59.7,30.23,230000
2021-03-23,59.8,58.1,59.7,59.1,29.93,298000
2021-03-24,58.4,56.0,58.1,57.0,28.86,446800
2021-03-25,57.5,56.0,57.4,57.3,29.01,270400
2021-03-26,57.3,56.0,56.3,56.5,28.61,222700
2021-03-29,58.6,56.6,56.9,58.6,29.67,328100
2021-03-30,58.7,58.1,58.6,58.7,29.72,178600
2021-03-31,58.7,58.0,58.7,58.4,29.57,140900
2021-04-01,58.5,57.8,58.2,58.3,29.52,334900
2021-04-02,59.1,58.1,58.5,58.9,29.82,243300
2021-04-05,59.8,58.4,58.9,59.3,30.03,200200
2021-04-06,59.3,57.5,59.3,58.0,29.37,164700
2021-04-07,59.0,57.2,57.2,58.0,29.37,197700
2021-04-08,58.2,57.5,58.0,58.0,29.37,209700
2021-04-09,58.0,57.0,58.0,57.5,29.12,195500
2021-04-12,58.9,56.7,57.1,58.0,29.37,289300
2021-04-13,58.0,56.9,58.0,57.3,29.01,128700
2021-04-14,57.1,56.5,57.0,57.0,28.86,97500
2021-04-15,57.0,56.3,56.7,56.3,28.51,194100
2021-04-16,56.3,54.5,56.2,55.0,27.85,258900
2021-04-19,56.3,54.6,55.0,56.3,28.51,246500
2021-04-20,56.6,55.0,56.3,55.5,28.1,176300
2021-04-22,55.8,54.5,55.8,54.6,27.65,67300
2021-04-23,54.8,53.9,54.6,54.7,27.7,169300
2021-04-26,54.8,53.4,54.8,53.4,27.04,184500
2021-04-27,53.6,52.8,53.1,53.6,27.14,84100
2021-04-28,54.3,53.1,53.6,53.9,27.29,120400
2021-04-29,54.0,53.5,53.9,53.5,27.09,86400
2021-05-04,52.9,51.0,51.1,52.4,26.53,168300
2021-05-05,52.9,52.0,52.8,52.0,26.33,153700
2021-05-06,52.1,51.2,52.1,51.2,25.93,189400
2021-05-07,51.2,49.5,51.2,49.6,25.12,293500
2021-05-10,49.6,48.2,49.1,49.4,25.01,257200
2021-05-11,52.5,49.6,49.6,52.0,26.33,329900
2021-05-12,52.1,51.1,51.6,51.3,25.98,80900
2021-05-13,51.8,51.3,51.4,51.5,26.08,85600
2021-05-14,51.5,50.6,51.0,50.6,25.62,135200
2021-05-17,50.2,49.2,50.2,49.55,25.09,280900
2021-05-18,49.85,49.3,49.4,49.55,25.09,68900
2021-05-19,49.6,48.7,49.6,49.0,24.81,133000
2021-05-20,49.0,48.4,48.5,48.65,24.63,60700
2021-05-21,49.7,48.05,48.5,49.5,25.06,139400
2021-05-24,49.75,48.9,49.0,49.6,25.12,197300
2021-05-25,50.6,49.6,49.6,50.2,25.42,159900
2021-05-26,50.2,49.55,50.2,49.8,25.22,62300
2021-05-27,50.0,49.4,49.7,49.6,25.12,76000
2021-05-28,49.7,48.9,49.6,49.6,25.12,81000
2021-05-31,49.75,49.1,49.6,49.5,25.06,81100
2021-06-01,49.3,48.8,49.0,48.9,24.76,106700
2021-06-02,49.25,48.8,48.9,49.25,24.94,68900
2021-06-03,51.0,49.25,49.3,50.8,25.72,207200
2021-06-04,52.0,50.8,50.9,51.7,26.18,240500
2021-06-07,52.7,51.9,51.9,52.1,26.38,249600
2021-06-08,52.2,51.5,52.2,51.6,26.13,168000
2021-06-09,51.6,50.0,51.5,51.6,26.13,127400
2021-06-10,52.2,51.0,51.6,51.8,26.23,83800
2021-06-11,55.0,51.8,51.8,55.0,27.85,1008450
2021-06-14,55.0,54.0,55.0,54.2,27.44,111000
2021-06-15,54.4,53.8,54.2,54.2,27.44,128900
2021-06-16,56.5,54.1,54.5,55.5,28.1,178800
2021-06-17,56.6,55.0,55.5,56.0,28.36,118400
2021-06-18,56.0,55.1,56.0,56.0,28.36,84600
2021-06-21,58.3,55.3,56.1,57.7,29.22,362500
2021-06-22,59.0,57.3,58.9,57.9,29.32,207900
2021-06-23,57.9,56.0,57.9,57.0,28.86,96000
2021-06-24,57.0,56.0,56.8,56.5,28.61,105500
2021-06-25,57.8,56.5,57.0,57.5,29.12,173300
2021-06-28,58.4,57.8,58.0,58.2,29.47,198600
2021-06-29,60.0,57.9,58.8,59.0,29.88,400500
2021-06-30,59.5,58.3,58.5,58.8,29.77,129000
2021-07-01,59.0,57.8,58.9,58.2,29.47,194200
2021-07-02,58.9,58.1,58.9,58.5,29.62,175600
2021-07-05,58.6,56.9,58.6,57.1,28.91,148700
2021-07-06,57.4,55.7,57.2,55.7,28.2,321900
2021-07-07,56.5,54.5,54.5,56.0,28.36,150600
2021-07-08,57.0,55.0,56.0,56.2,28.46,81500
2021-07-09,56.5,55.5,56.0,56.3,28.51,92200
2021-07-12,57.1,53.2,57.1,54.6,27.65,273100
2021-07-13,56.0,54.6,55.5,56.0,28.36,126700
2021-07-14,56.6,53.0,56.0,55.0,27.85,106200
2021-07-15,55.5,53.5,55.0,54.5,27.6,160300
2021-07-16,43.8,42.7,42.9,42.85,27.63,89100
2021-07-19,42.65,41.0,42.65,41.0,26.44,152200
2021-07-20,42.0,40.6,40.6,41.8,26.95,62800
2021-07-21,42.45,41.8,41.8,42.3,27.28,105100
2021-07-22,44.0,41.55,41.55,43.75,28.21,127500
2021-07-23,45.0,43.75,43.75,44.6,28.76,184300
2021-07-26,44.75,43.05,43.05,44.75,28.85,84600
2021-07-27,45.8,43.3,45.1,43.6,28.11,467000
2021-07-28,44.15,43.0,43.4,43.4,27.98,128400
2021-07-29,43.4,42.75,43.35,43.0,27.73,150000
2021-07-30,43.05,42.5,43.0,42.65,27.5,140500
2021-08-02,44.0,42.1,42.2,43.0,27.73,205300
2021-08-03,43.8,43.0,43.35,43.6,28.11,306700
2021-08-04,43.9,43.1,43.8,43.2,27.86,147700
2021-08-05,43.5,42.9,43.5,43.2,27.86,88400
2021-08-06,43.2,42.75,43.2,42.85,27.63,141000
2021-08-09,45.8,42.5,42.85,45.8,29.53,988500
2021-08-10,47.6,46.5,47.0,46.95,30.27,474700
2021-08-11,48.0,46.4,46.95,46.9,30.24,430200
2021-08-12,50.1,46.1,46.5,49.3,31.79,959800
2021-08-13,50.0,48.0,50.0,49.9,32.18,448900
2021-08-16,51.8,50.0,50.0,50.8,32.76,517000
2021-08-17,50.8,49.0,50.3,49.6,31.98,461600
2021-08-18,49.95,49.4,49.6,49.6,31.98,332900
2021-08-19,52.0,49.4,49.5,52.0,33.53,520000
2021-08-20,53.0,50.0,51.8,50.0,32.24,729500
2021-08-23,51.5,49.1,50.0,50.5,32.56,347800
2021-08-24,51.1,49.6,50.9,49.7,32.05,377300
2021-08-25,50.6,49.0,49.5,50.6,32.63,225700
2021-08-26,54.1,51.0,51.0,54.1,34.88,1026800
2021-08-27,55.9,54.2,54.8,55.0,35.46,418800
2021-08-30,56.7,55.0,55.5,56.6,36.5,515900
2021-08-31,57.0,54.7,57.0,54.8,35.34,634800
2021-09-01,56.7,54.0,54.9,56.7,36.56,532500
2021-09-06,58.5,56.0,57.0,56.4,36.37,659300
2021-09-07,57.9,55.0,56.1,56.0,36.11,510500
