Date,High,Low,Open,Close,adjust,Volume
2021-01-04,50.2,45.8,46.9,49.75,46.03,6100
2021-01-05,49.0,46.4,49.0,48.3,44.69,13400
2021-01-06,48.6,46.5,48.6,48.45,44.83,9600
2021-01-07,48.5,47.0,48.45,47.1,43.58,11800
2021-01-08,48.35,46.9,48.35,46.9,43.39,5100
2021-01-11,46.9,46.5,46.9,46.5,43.02,200
2021-01-12,47.0,45.5,46.5,47.0,43.49,13300
2021-01-13,47.0,46.0,47.0,46.9,43.39,8100
2021-01-14,47.0,46.5,46.9,47.0,43.49,22800
2021-01-15,47.0,46.0,47.0,46.9,43.39,21300
2021-01-18,47.5,46.0,46.9,46.95,43.44,25100
2021-01-19,48.0,46.0,46.55,46.0,42.56,25500
2021-01-20,47.0,45.05,45.3,46.5,43.02,6500
2021-01-21,46.5,46.0,46.5,46.5,43.02,19500
2021-01-22,48.65,46.45,46.45,47.2,43.67,66200
2021-01-25,47.2,47.1,47.15,47.1,43.58,2100
2021-01-26,47.1,46.5,47.0,46.5,43.02,800
2021-01-27,47.8,45.35,46.5,46.0,42.56,2300
2021-01-28,46.45,42.8,45.0,44.45,41.13,29700
2021-01-29,46.0,44.45,44.45,45.8,42.38,2100
2021-02-01,45.8,45.45,45.7,45.55,42.14,1000
2021-02-02,45.9,44.7,45.55,45.8,42.38,4600
2021-02-03,46.9,44.0,46.5,46.4,42.93,1700
2021-02-04,46.4,45.0,46.0,46.4,42.93,2500
2021-02-05,47.1,46.85,47.1,46.85,43.35,400
2021-02-08,46.4,45.8,46.85,46.4,42.93,2100
2021-02-09,46.5,44.6,46.4,46.4,42.93,6600
2021-02-17,47.95,47.0,47.95,47.65,44.09,4400
2021-02-18,47.7,47.0,47.7,47.2,43.67,2200
2021-02-19,47.2,46.5,47.15,46.5,43.02,2900
2021-02-22,48.55,46.15,46.15,47.0,43.49,2400
2021-02-23,47.85,46.5,47.5,47.0,43.49,1900
2021-02-24,48.3,46.5,48.3,46.5,43.02,3500
2021-02-25,48.6,47.0,47.0,47.0,43.49,16100
2021-02-26,49.35,47.3,49.35,47.75,44.18,7200
2021-03-01,49.0,47.75,47.8,48.0,44.41,9400
2021-03-02,47.95,47.4,47.8,47.9,44.32,1700
2021-03-03,48.35,47.5,47.5,48.0,44.41,4600
2021-03-04,48.0,48.0,48.0,48.0,44.41,1800
2021-03-05,48.5,47.5,48.5,47.5,43.95,600
2021-03-08,50.8,48.0,49.8,50.8,47.0,7700
2021-03-09,50.8,49.75,50.8,49.85,46.12,2100
2021-03-10,49.85,48.2,49.85,48.5,44.87,6700
2021-03-11,50.9,48.5,48.85,49.3,45.61,45000
2021-03-12,50.2,45.85,50.2,49.3,45.61,39800
2021-03-15,49.2,49.15,49.15,49.15,45.47,500
2021-03-16,51.9,49.15,49.15,49.55,45.84,11800
2021-03-17,51.4,49.55,49.55,50.2,46.45,31800
2021-03-18,51.4,50.2,51.4,50.9,47.09,12400
2021-03-19,51.0,50.7,50.9,50.9,47.09,39000
2021-03-22,51.5,50.6,50.9,50.6,46.82,22600
2021-03-23,50.8,50.5,50.6,50.5,46.72,19600
2021-03-24,50.5,50.4,50.5,50.5,46.72,12900
2021-03-25,50.8,50.4,50.5,50.5,46.72,30600
2021-03-26,50.8,49.9,50.7,49.9,46.17,5500
2021-03-29,50.4,49.3,50.4,50.2,46.45,15800
2021-03-30,53.7,50.2,50.9,53.5,49.5,9800
2021-03-31,54.9,54.3,54.4,54.9,50.79,3500
2021-04-01,54.8,53.6,53.6,54.8,50.7,200
2021-04-02,55.0,54.8,54.8,54.8,50.7,22200
2021-04-05,55.9,54.8,55.9,55.0,50.89,1000
2021-04-06,54.0,53.1,54.0,53.1,49.13,4500
2021-04-07,54.9,51.0,51.1,52.2,48.3,16800
2021-04-08,52.2,51.1,52.2,52.2,48.3,10600
2021-04-09,53.5,53.5,53.5,53.5,49.5,100
2021-04-12,53.4,52.0,52.2,53.4,49.41,2400
2021-04-13,53.4,52.1,53.4,53.0,49.04,3100
2021-04-14,52.9,51.6,51.6,52.6,48.67,1400
2021-04-15,52.5,52.0,52.5,52.5,48.57,1700
2021-04-16,52.0,50.8,52.0,50.8,47.0,1700
2021-04-19,50.8,49.1,50.5,50.0,46.26,12300
