Date,High,Low,Open,Close,adjust,Volume
2021-01-04,235.0,235.0,235.0,235.0,214.88,300
2021-01-05,235.0,235.0,235.0,235.0,214.88,0
2021-01-06,236.0,230.0,236.0,230.0,210.31,700
2021-01-07,230.0,230.0,230.0,230.0,210.31,0
2021-01-08,230.0,230.0,230.0,230.0,210.31,100
2021-01-11,230.0,229.0,230.0,229.0,209.4,400
2021-01-12,229.1,229.0,229.1,229.0,209.4,200
2021-01-13,229.0,229.0,229.0,229.0,209.4,200
2021-01-14,233.0,233.0,233.0,233.0,213.06,100
2021-01-15,233.0,233.0,233.0,233.0,213.06,0
2021-01-18,235.0,230.0,230.0,235.0,214.88,200
2021-01-19,236.0,220.0,232.0,220.0,201.17,500
2021-01-20,220.0,220.0,220.0,220.0,201.17,0
2021-01-21,233.0,223.5,223.5,233.0,213.06,300
2021-01-22,233.0,233.0,233.0,233.0,213.06,0
2021-01-25,239.0,233.0,233.0,239.0,218.54,400
2021-01-26,239.0,239.0,239.0,239.0,218.54,0
2021-01-27,239.4,231.0,231.0,239.0,218.54,500
2021-01-28,226.0,226.0,226.0,226.0,206.65,200
2021-01-29,240.0,240.0,240.0,240.0,219.46,300
2021-02-01,240.0,240.0,240.0,240.0,219.46,0
2021-02-02,233.5,230.0,230.0,233.5,213.51,800
2021-02-03,235.0,233.5,233.5,235.0,214.88,1200
2021-02-04,236.5,236.0,236.0,236.5,216.26,200
2021-02-05,238.0,236.2,236.2,237.8,217.44,2100
2021-02-08,236.8,236.6,237.8,236.8,216.53,900
2021-02-09,236.8,236.8,236.8,236.8,216.53,100
2021-02-17,240.0,223.5,236.8,223.9,204.73,1100
2021-02-18,239.5,239.5,239.5,239.5,219.0,200
2021-02-19,239.0,239.0,239.0,239.0,218.54,100
2021-02-22,239.0,230.0,239.0,230.0,210.31,300
2021-02-23,240.0,240.0,240.0,240.0,219.46,600
2021-02-24,255.0,239.5,239.5,250.0,228.6,700
2021-02-25,240.0,239.5,240.0,240.0,219.46,600
2021-02-26,243.0,241.0,243.0,241.0,220.37,300
2021-03-01,245.0,230.5,231.0,230.5,210.77,1500
2021-03-02,230.5,230.5,230.5,230.5,210.77,0
2021-03-03,245.0,243.5,245.0,243.5,222.66,300
2021-03-04,243.5,243.5,243.5,243.5,222.66,300
2021-03-05,243.5,243.5,243.5,243.5,222.66,0
2021-03-08,237.0,237.0,237.0,237.0,216.71,200
2021-03-09,237.0,237.0,237.0,237.0,216.71,500
2021-03-10,244.0,237.0,237.0,237.0,216.71,700
2021-03-11,240.0,237.0,237.0,240.0,219.46,300
2021-03-12,240.0,240.0,240.0,240.0,219.46,0
2021-03-15,244.0,239.1,244.0,239.1,218.63,300
2021-03-16,244.0,244.0,244.0,244.0,223.11,1600
2021-03-17,245.0,245.0,245.0,245.0,224.03,500
2021-03-18,245.0,245.0,245.0,245.0,224.03,0
2021-03-19,245.0,245.0,245.0,245.0,224.03,500
2021-03-22,245.0,240.0,245.0,240.0,219.46,600
2021-03-23,240.0,240.0,240.0,240.0,219.46,300
2021-03-24,240.0,240.0,240.0,240.0,219.46,0
2021-03-25,246.0,245.0,245.0,246.0,224.94,800
2021-03-26,246.2,240.0,246.1,240.0,219.46,1000
2021-03-29,248.0,245.0,245.0,248.0,226.77,300
2021-03-30,248.0,248.0,248.0,248.0,226.77,100
2021-03-31,248.0,248.0,248.0,248.0,226.77,600
2021-04-01,248.0,248.0,248.0,248.0,226.77,0
2021-04-02,248.0,248.0,248.0,248.0,226.77,0
2021-04-05,250.0,250.0,250.0,250.0,228.6,700
2021-04-06,250.0,250.0,250.0,250.0,228.6,0
2021-04-07,253.0,245.0,245.0,253.0,231.34,200
2021-04-08,255.0,253.0,253.0,253.0,231.34,400
2021-04-09,253.0,253.0,253.0,253.0,231.34,0
2021-04-12,253.0,253.0,253.0,253.0,231.34,0
2021-04-13,250.0,250.0,250.0,250.0,228.6,100
2021-04-14,250.0,250.0,250.0,250.0,228.6,100
2021-04-15,250.0,250.0,250.0,250.0,228.6,0
2021-04-16,250.0,250.0,250.0,250.0,228.6,0
2021-04-19,248.0,248.0,248.0,248.0,226.77,200
2021-04-20,248.0,248.0,248.0,248.0,226.77,0
2021-04-22,248.0,248.0,248.0,248.0,226.77,200
2021-04-23,247.9,247.9,247.9,247.9,226.68,100
2021-04-26,247.9,247.9,247.9,247.9,226.68,0
2021-04-27,247.9,247.9,247.9,247.9,226.68,0
2021-04-28,247.9,247.9,247.9,247.9,226.68,0
2021-04-29,247.9,247.9,247.9,247.9,226.68,0
2021-05-04,247.9,247.8,247.8,247.9,226.68,200
2021-05-05,245.0,245.0,245.0,245.0,224.03,300
2021-05-06,245.0,245.0,245.0,245.0,224.03,0
2021-05-07,245.0,245.0,245.0,245.0,224.03,0
2021-05-10,232.0,230.0,232.0,230.0,210.31,2100
2021-05-11,236.0,236.0,236.0,236.0,215.8,100
2021-05-12,236.0,230.0,236.0,230.0,210.31,600
2021-05-13,230.0,230.0,230.0,230.0,210.31,0
2021-05-14,234.0,230.0,230.0,234.0,213.97,300
2021-05-17,234.0,234.0,234.0,234.0,213.97,100
2021-05-18,235.0,235.0,235.0,235.0,214.88,100
2021-05-19,236.0,230.1,230.1,236.0,215.8,400
2021-05-20,236.0,236.0,236.0,236.0,215.8,100
2021-05-21,236.0,236.0,236.0,236.0,215.8,0
2021-05-24,236.0,233.1,236.0,233.1,213.15,200
2021-05-25,233.1,233.1,233.1,233.1,213.15,500
2021-05-26,233.0,233.0,233.0,233.0,213.06,700
2021-05-27,235.0,233.3,235.0,235.0,214.88,600
2021-05-28,235.0,235.0,235.0,235.0,214.88,0
2021-05-31,233.0,233.0,233.0,233.0,213.06,200
2021-06-01,233.0,233.0,233.0,233.0,213.06,100
2021-06-02,235.0,235.0,235.0,235.0,214.88,400
2021-06-03,235.0,235.0,235.0,235.0,214.88,100
2021-06-04,233.1,232.0,233.1,232.0,212.14,1100
2021-06-07,232.0,232.0,232.0,232.0,212.14,0
2021-06-08,232.3,231.5,232.0,231.5,211.68,1700
2021-06-09,231.5,231.5,231.5,231.5,211.68,100
2021-06-10,231.5,231.5,231.5,231.5,211.68,100
2021-06-11,233.0,233.0,233.0,233.0,213.06,200
2021-06-14,233.0,232.0,233.0,232.0,212.14,400
2021-06-15,232.0,232.0,232.0,232.0,212.14,200
2021-06-16,235.0,235.0,235.0,235.0,214.88,200
2021-06-17,235.0,235.0,235.0,235.0,214.88,0
2021-06-18,235.0,234.0,234.0,235.0,214.88,500
2021-06-21,235.0,234.9,234.9,235.0,214.88,1200
2021-06-22,235.0,235.0,235.0,235.0,214.88,0
2021-06-23,240.1,235.0,235.0,240.1,219.55,3700
2021-06-24,240.1,240.1,240.1,240.1,219.55,0
2021-06-25,240.1,240.1,240.1,240.1,219.55,0
2021-06-28,240.1,240.1,240.1,240.1,219.55,100
2021-06-29,240.1,240.1,240.1,240.1,219.55,900
2021-06-30,240.1,240.1,240.1,240.1,219.55,0
2021-07-01,240.1,240.1,240.1,240.1,219.55,0
2021-07-02,233.5,233.5,233.5,233.5,213.51,100
2021-07-05,233.5,233.5,233.5,233.5,213.51,100
2021-07-06,233.5,233.5,233.5,233.5,213.51,0
2021-07-07,233.5,233.5,233.5,233.5,213.51,0
