Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.4,11.2,11.4,11.4,9.64,39300
2021-01-05,11.4,11.2,11.35,11.4,9.64,33500
2021-01-06,11.45,11.4,11.4,11.45,9.68,11100
2021-01-07,11.5,11.2,11.45,11.25,9.51,72600
2021-01-08,11.6,11.15,11.35,11.6,9.81,30700
2021-01-11,12.4,11.75,11.75,12.4,10.48,54700
2021-01-12,13.0,12.6,13.0,12.6,10.65,30800
2021-01-13,12.7,12.2,12.6,12.5,10.57,42300
2021-01-14,12.55,12.2,12.5,12.35,10.44,32500
2021-01-15,12.5,12.3,12.35,12.35,10.44,20700
2021-01-18,13.2,12.35,12.35,13.2,11.16,140000
2021-01-19,13.95,12.3,13.95,12.9,10.91,42800
2021-01-20,13.3,12.5,13.3,13.0,10.99,7900
2021-01-21,13.2,12.45,12.45,13.0,10.99,8900
2021-01-22,13.45,13.0,13.0,13.4,11.33,61200
2021-01-25,14.1,13.0,13.2,14.1,11.92,57600
2021-01-26,14.3,13.5,14.1,13.5,11.41,34800
2021-01-27,14.0,13.0,13.9,13.5,11.41,9500
2021-01-28,12.7,12.6,12.6,12.6,10.65,32200
2021-01-29,13.3,11.75,11.75,13.0,10.99,76500
2021-02-01,13.0,12.1,13.0,12.65,10.7,34300
2021-02-02,12.55,11.9,11.95,12.1,10.23,9200
2021-02-03,12.5,11.8,11.9,12.4,10.48,45600
2021-02-04,12.45,12.35,12.4,12.35,10.44,8100
2021-02-05,12.5,12.2,12.35,12.2,10.31,16800
2021-02-08,12.6,11.5,12.2,11.5,9.72,44500
2021-02-09,12.3,11.6,11.9,11.9,10.06,15900
2021-02-17,12.3,11.8,12.2,12.0,10.15,2700
2021-02-18,12.2,12.05,12.2,12.1,10.23,15100
2021-02-19,12.1,11.95,12.1,12.1,10.23,30400
2021-02-22,12.05,11.75,11.9,11.8,9.98,25300
2021-02-23,12.0,11.8,11.9,12.0,10.15,18100
2021-02-24,12.25,11.8,12.25,11.8,9.98,18700
2021-02-25,12.0,11.8,11.9,12.0,10.15,27600
2021-02-26,11.95,11.8,11.95,11.85,10.02,11900
2021-03-01,11.9,11.75,11.9,11.9,10.06,24100
2021-03-02,12.0,11.9,12.0,11.9,10.06,19900
2021-03-03,12.0,11.9,11.9,12.0,10.15,9900
2021-03-04,12.1,11.75,12.1,11.9,10.06,17000
2021-03-05,11.95,11.8,11.9,11.9,10.06,17200
2021-03-08,12.2,11.9,11.9,12.05,10.19,22700
2021-03-09,12.15,12.05,12.05,12.15,10.27,6000
2021-03-10,13.0,12.3,12.3,13.0,10.99,51100
2021-03-11,13.3,12.5,13.3,12.8,10.82,20200
2021-03-12,12.8,12.7,12.7,12.7,10.74,9200
2021-03-15,12.7,12.45,12.7,12.45,10.53,20400
2021-03-16,12.95,12.4,12.4,12.5,10.57,12500
2021-03-17,12.8,12.55,12.7,12.8,10.82,16100
2021-03-18,12.8,12.5,12.8,12.8,10.82,22400
2021-03-19,12.8,12.55,12.6,12.75,10.78,14000
2021-03-22,12.8,12.65,12.75,12.7,10.74,9500
2021-03-23,13.1,12.7,12.8,12.75,10.78,17300
2021-03-24,12.75,12.6,12.75,12.65,10.7,10400
2021-03-25,12.75,12.65,12.65,12.75,10.78,9200
2021-03-26,12.75,12.3,12.75,12.4,10.48,22800
2021-03-29,12.65,12.4,12.4,12.65,10.7,3300
2021-03-30,12.95,12.65,12.65,12.95,10.95,10700
2021-03-31,12.95,12.7,12.95,12.95,10.95,17300
2021-04-01,13.0,12.9,12.95,12.9,10.91,20700
2021-04-02,13.1,12.9,12.9,12.95,10.95,11400
2021-04-05,13.7,13.05,13.7,13.05,11.03,5800
2021-04-06,13.3,12.95,13.05,12.95,10.95,7900
2021-04-07,13.2,13.0,13.2,13.1,11.08,12100
2021-04-08,13.1,12.8,13.1,13.0,10.99,23900
2021-04-09,12.9,12.85,12.9,12.85,10.86,7900
2021-04-12,12.9,12.75,12.75,12.9,10.91,21000
2021-04-13,13.0,12.9,12.95,12.95,10.95,25400
2021-04-14,12.95,12.75,12.95,12.8,10.82,17700
2021-04-15,12.7,12.55,12.65,12.55,10.61,18400
2021-04-16,12.6,12.5,12.6,12.5,10.57,25500
2021-04-19,12.8,12.45,12.45,12.8,10.82,20100
2021-04-20,12.8,12.3,12.6,12.75,10.78,25800
2021-04-22,12.4,12.25,12.4,12.25,10.36,16600
2021-04-23,12.8,12.3,12.45,12.7,10.74,17100
2021-04-26,12.25,12.2,12.2,12.2,10.31,10800
2021-04-27,12.8,12.2,12.2,12.65,10.7,8700
2021-04-28,12.8,12.65,12.75,12.7,10.74,2100
2021-04-29,12.65,12.25,12.25,12.65,10.7,6900
2021-05-04,12.75,12.2,12.65,12.75,10.78,25600
2021-05-05,12.25,12.25,12.25,12.25,10.36,100
2021-05-06,13.1,12.6,12.6,13.0,10.99,46200
2021-05-07,13.0,12.7,13.0,12.7,10.74,1300
2021-05-10,12.15,12.15,12.15,12.15,10.27,1000
2021-05-11,12.4,12.15,12.15,12.3,10.4,5100
2021-05-12,12.35,12.35,12.35,12.35,10.44,2000
2021-05-13,12.45,12.2,12.35,12.2,10.31,1200
2021-05-14,12.3,12.2,12.3,12.2,10.31,1600
2021-05-17,13.0,12.1,12.1,12.5,10.57,4600
2021-05-18,12.9,12.0,12.9,12.1,10.23,10200
2021-05-19,12.75,12.15,12.75,12.15,10.27,700
2021-05-20,12.7,12.1,12.15,12.2,10.31,5300
2021-05-21,12.4,12.15,12.2,12.15,10.27,1800
2021-05-24,12.25,12.0,12.05,12.0,10.15,9100
2021-05-25,12.5,12.1,12.5,12.4,10.48,1700
2021-05-26,12.45,12.0,12.0,12.1,10.23,1200
2021-05-27,12.25,12.0,12.25,12.0,10.15,1500
2021-05-28,12.1,11.9,12.1,11.9,10.06,7700
2021-05-31,11.9,11.85,11.85,11.9,10.06,10300
2021-06-01,12.0,11.85,12.0,11.85,10.02,5400
2021-06-02,12.3,11.85,12.05,11.85,10.02,9100
2021-06-03,12.1,11.8,11.85,11.85,10.02,6300
2021-06-04,12.0,11.85,11.85,12.0,10.15,9200
2021-06-07,12.8,11.9,12.15,11.9,10.06,46000
2021-06-08,12.6,12.0,12.5,12.6,10.65,3100
2021-06-09,12.6,12.0,12.6,12.45,10.53,3000
2021-06-10,12.3,11.95,11.95,12.15,10.27,4300
2021-06-11,12.3,12.0,12.0,12.3,10.4,1300
2021-06-14,12.25,12.2,12.25,12.2,10.31,1600
2021-06-15,12.1,12.05,12.1,12.1,10.23,1800
2021-06-16,12.2,12.1,12.1,12.1,10.23,3000
2021-06-17,12.1,12.05,12.1,12.05,10.19,3100
2021-06-18,12.3,11.9,11.9,12.3,10.4,3800
2021-06-21,12.4,12.3,12.3,12.3,10.4,2000
2021-06-22,12.3,12.0,12.0,12.3,10.4,4600
2021-06-23,12.1,12.0,12.1,12.0,10.15,200
2021-06-24,12.3,12.0,12.0,12.15,10.27,800
2021-06-25,12.3,11.85,12.0,12.3,10.4,4100
2021-06-28,12.3,12.0,12.0,12.3,10.4,600
2021-06-29,12.35,12.0,12.2,12.0,10.15,700
2021-06-30,12.25,12.0,12.0,12.25,10.36,1800
2021-07-01,12.3,12.0,12.25,12.2,10.31,900
2021-07-02,12.0,12.0,12.0,12.0,10.15,300
2021-07-05,12.0,12.0,12.0,12.0,10.15,2200
2021-07-06,12.05,12.0,12.05,12.0,10.15,500
2021-07-07,12.0,11.25,12.0,11.5,9.72,1400
2021-07-08,11.55,11.55,11.55,11.55,9.77,500
2021-07-09,11.55,11.55,11.55,11.55,9.77,0
2021-07-12,12.0,10.75,11.1,10.8,9.13,5400
2021-07-13,11.1,10.85,11.0,10.85,9.17,700
2021-07-14,11.2,11.0,11.0,11.2,9.47,300
2021-07-15,11.25,11.25,11.25,11.25,9.51,100
2021-07-16,11.3,10.85,11.3,10.85,9.17,200
2021-07-19,11.0,10.5,10.8,10.5,8.88,900
2021-07-20,11.1,10.35,10.95,10.35,8.75,700
2021-07-21,11.0,10.35,10.35,10.6,8.96,500
2021-07-22,11.3,11.2,11.3,11.2,9.47,500
2021-07-23,11.25,11.2,11.25,11.2,9.47,300
2021-07-26,11.2,11.0,11.0,11.2,9.47,500
2021-07-27,11.4,11.3,11.3,11.4,9.64,800
2021-07-28,11.3,11.1,11.1,11.3,9.55,200
2021-07-29,11.35,11.3,11.35,11.3,9.55,3500
2021-07-30,11.4,11.2,11.25,11.4,9.64,2100
2021-08-02,11.4,11.25,11.4,11.4,9.64,2600
2021-08-03,11.5,11.4,11.4,11.45,9.68,7100
2021-08-04,11.45,11.4,11.45,11.4,9.64,1400
2021-08-05,11.5,11.4,11.4,11.5,9.72,200
2021-08-06,11.6,11.35,11.6,11.35,9.6,1800
2021-08-09,11.6,11.35,11.35,11.6,9.81,900
