Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.8,11.2,11.2,11.8,11.1,1500
2021-01-05,11.7,11.3,11.3,11.7,11.0,5000
2021-01-06,11.6,11.5,11.6,11.5,10.81,3000
2021-01-07,11.8,11.3,11.5,11.8,11.1,9000
2021-01-08,11.8,11.5,11.8,11.5,10.81,1500
2021-01-11,12.3,11.85,12.3,11.85,11.14,5200
2021-01-12,11.8,11.5,11.8,11.5,10.81,3000
2021-01-13,11.6,11.3,11.3,11.6,10.91,800
2021-01-14,11.7,11.0,11.0,11.7,11.0,5000
2021-01-15,11.75,11.7,11.7,11.75,11.05,6500
2021-01-18,11.75,11.6,11.75,11.6,10.91,700
2021-01-19,11.7,11.5,11.6,11.5,10.81,2300
2021-01-20,11.5,11.0,11.5,11.5,10.81,2000
2021-01-21,11.7,10.7,11.7,11.5,10.81,1300
2021-01-22,11.5,11.5,11.5,11.5,10.81,0
2021-01-25,11.5,11.05,11.5,11.5,10.81,1100
2021-01-26,11.0,11.0,11.0,11.0,10.34,600
2021-01-27,11.65,11.3,11.3,11.65,10.96,600
2021-01-28,11.6,10.85,10.9,10.85,10.2,4500
2021-01-29,11.5,10.85,11.5,10.85,10.2,2200
2021-02-01,10.95,10.9,10.9,10.95,10.3,900
2021-02-02,10.95,10.45,10.95,10.45,9.83,1000
2021-02-03,10.95,10.8,10.8,10.95,10.3,800
2021-02-04,11.4,10.45,10.6,11.4,10.72,1800
2021-02-05,11.4,11.35,11.4,11.35,10.67,500
2021-02-08,11.35,11.35,11.35,11.35,10.67,0
2021-02-09,11.1,11.0,11.0,11.1,10.44,2600
2021-02-17,11.2,11.1,11.1,11.2,10.53,1200
2021-02-18,10.7,10.7,10.7,10.7,10.06,300
2021-02-19,11.3,11.1,11.3,11.1,10.44,10000
2021-02-22,11.3,11.2,11.2,11.2,10.53,5700
2021-02-23,11.3,11.2,11.2,11.3,10.63,700
2021-02-24,11.3,11.2,11.3,11.2,10.53,2800
2021-02-25,11.3,10.75,10.75,11.2,10.53,6600
2021-02-26,10.8,10.8,10.8,10.8,10.16,100
2021-03-01,11.5,10.8,10.8,11.05,10.39,1800
2021-03-02,11.0,10.7,10.7,10.8,10.16,12000
2021-03-03,11.5,11.3,11.3,11.4,10.72,12000
2021-03-04,10.85,10.85,10.85,10.85,10.2,100
2021-03-05,11.0,11.0,11.0,11.0,10.34,1300
2021-03-08,11.5,11.2,11.2,11.3,10.63,2600
2021-03-09,11.0,11.0,11.0,11.0,10.34,2100
2021-03-10,11.0,11.0,11.0,11.0,10.34,2700
2021-03-11,11.0,11.0,11.0,11.0,10.34,2700
2021-03-12,11.0,10.8,11.0,10.8,10.16,6200
2021-03-15,11.1,10.7,10.8,11.1,10.44,6600
2021-03-16,11.2,11.1,11.1,11.2,10.53,13100
2021-03-17,11.3,10.6,11.2,11.3,10.63,5300
2021-03-18,11.3,11.2,11.2,11.3,10.63,2600
2021-03-19,11.1,11.0,11.1,11.0,10.34,800
2021-03-22,11.2,10.9,11.2,11.0,10.34,1200
2021-03-23,11.0,11.0,11.0,11.0,10.34,400
2021-03-24,11.1,10.9,10.9,11.1,10.44,1500
2021-03-25,11.2,11.1,11.1,11.1,10.44,6900
2021-03-26,11.1,11.1,11.1,11.1,10.44,2000
2021-03-29,11.2,11.0,11.0,11.1,10.44,5300
2021-03-30,11.2,11.0,11.2,11.0,10.34,3000
2021-03-31,11.0,10.65,11.0,10.7,10.06,17300
2021-04-01,11.0,10.8,10.8,11.0,10.34,12000
2021-04-02,11.0,10.5,11.0,11.0,10.34,4900
2021-04-05,11.0,11.0,11.0,11.0,10.34,700
2021-04-06,11.0,10.85,11.0,10.85,10.2,2900
2021-04-07,11.15,10.85,10.85,10.9,10.25,4300
2021-04-08,11.0,10.9,10.9,11.0,10.34,500
2021-04-09,11.2,11.0,11.0,11.2,10.53,3900
2021-04-12,11.2,11.1,11.2,11.15,10.49,14000
2021-04-13,11.15,11.15,11.15,11.15,10.49,11500
2021-04-14,11.15,10.55,11.15,11.15,10.49,10200
2021-04-15,11.15,10.6,10.6,11.1,10.44,3000
2021-04-16,11.1,11.1,11.1,11.1,10.44,0
2021-04-19,10.95,10.6,10.6,10.95,10.3,2600
2021-04-20,10.95,10.6,10.95,10.7,10.06,3700
2021-04-22,11.1,10.2,10.6,11.0,10.34,6000
2021-04-23,11.0,10.9,11.0,10.9,10.25,5400
2021-04-26,10.9,10.75,10.9,10.85,10.2,1500
2021-04-27,10.5,10.3,10.5,10.5,9.87,900
2021-04-28,10.7,10.0,10.5,10.7,10.06,4000
2021-04-29,10.7,10.2,10.65,10.2,9.59,17300
2021-05-04,10.3,10.1,10.2,10.2,9.59,3300
2021-05-05,10.2,10.2,10.2,10.2,9.59,2600
2021-05-06,10.3,10.3,10.3,10.3,9.69,300
2021-05-07,10.5,10.35,10.35,10.45,9.83,600
2021-05-10,10.8,10.2,10.45,10.8,10.16,2700
2021-05-11,10.8,10.5,10.8,10.75,10.11,1100
2021-05-12,10.6,10.5,10.5,10.6,9.97,1800
2021-05-13,10.6,10.05,10.6,10.05,9.45,1700
2021-05-14,10.75,10.1,10.1,10.65,10.02,2800
2021-05-17,10.3,10.1,10.1,10.3,9.69,300
2021-05-18,10.8,10.3,10.3,10.6,9.97,1300
2021-05-19,10.6,10.3,10.3,10.6,9.97,600
2021-05-20,10.6,10.3,10.6,10.3,9.69,1000
2021-05-21,10.4,10.4,10.4,10.4,9.78,1000
2021-05-24,10.4,10.4,10.4,10.4,9.78,800
2021-05-25,10.4,10.25,10.4,10.25,9.64,1300
2021-05-26,10.25,10.25,10.25,10.25,9.64,0
