Date,High,Low,Open,Close,adjust,Volume
2021-01-04,25.0,25.0,25.0,25.0,25.0,0
2021-01-05,25.5,25.5,25.5,25.5,25.5,400
2021-01-06,27.1,25.5,27.1,25.5,25.5,2000
2021-01-07,25.6,25.6,25.6,25.6,25.6,0
2021-01-08,25.6,25.6,25.6,25.6,25.6,0
2021-01-11,25.6,25.6,25.6,25.6,25.6,0
2021-01-12,25.6,25.6,25.6,25.6,25.6,0
2021-01-13,23.0,22.1,23.0,22.2,22.2,5200
2021-01-14,24.8,24.8,24.8,24.8,24.8,100
2021-01-15,27.9,27.9,27.9,27.9,27.9,100
2021-01-18,27.9,24.8,24.8,27.9,27.9,11100
2021-01-19,29.9,29.9,29.9,29.9,29.9,100
2021-01-20,29.9,29.9,29.9,29.9,29.9,0
2021-01-21,29.9,29.9,29.9,29.9,29.9,0
2021-01-22,29.9,29.9,29.9,29.9,29.9,0
2021-01-25,29.9,29.9,29.9,29.9,29.9,0
2021-01-26,29.9,29.9,29.9,29.9,29.9,0
2021-01-27,29.9,29.9,29.9,29.9,29.9,0
2021-01-28,29.9,29.9,29.9,29.9,29.9,0
2021-01-29,29.9,29.9,29.9,29.9,29.9,0
2021-02-01,29.9,29.9,29.9,29.9,29.9,0
2021-02-02,25.5,25.5,25.5,25.5,25.5,600
2021-02-03,25.3,22.0,22.0,22.0,22.0,10200
2021-02-04,19.1,18.7,19.1,19.0,19.0,18000
2021-02-05,21.8,21.8,21.8,21.8,21.8,100
2021-02-09,24.8,24.8,24.8,24.8,24.8,400
2021-02-17,24.8,24.8,24.8,24.8,24.8,100
2021-02-18,24.8,24.8,24.8,24.8,24.8,0
2021-02-19,28.5,24.8,24.8,28.5,28.5,500
2021-02-22,28.5,28.5,28.5,28.5,28.5,100
2021-02-23,28.5,28.5,28.5,28.5,28.5,100
2021-02-24,28.5,28.5,28.5,28.5,28.5,300
2021-02-25,28.5,28.5,28.5,28.5,28.5,0
2021-02-26,28.5,28.5,28.5,28.5,28.5,0
2021-03-01,28.5,28.5,28.5,28.5,28.5,0
2021-03-02,28.5,28.5,28.5,28.5,28.5,0
2021-03-03,29.0,24.3,26.8,29.0,29.0,17000
