Date,High,Low,Open,Close,adjust,Volume
2021-01-04,31.0,30.1,30.1,31.0,26.92,9700
2021-01-05,31.0,31.0,31.0,31.0,26.92,1600
2021-01-06,31.2,30.5,30.5,31.2,27.09,14100
2021-01-07,31.2,31.0,31.1,31.1,27.01,19900
2021-01-08,31.45,31.2,31.45,31.2,27.09,8300
2021-01-11,31.5,31.3,31.5,31.3,27.18,1400
2021-01-12,31.3,31.3,31.3,31.3,27.18,0
2021-01-13,31.2,31.15,31.2,31.15,27.05,1100
2021-01-14,32.7,31.3,31.3,32.5,28.22,2600
2021-01-15,32.9,32.4,32.9,32.4,28.14,200
2021-01-18,32.4,31.5,32.4,31.8,27.61,1900
2021-01-19,32.0,31.8,31.8,32.0,27.79,4200
2021-01-20,32.0,32.0,32.0,32.0,27.79,500
2021-01-21,32.0,32.0,32.0,32.0,27.79,1100
2021-01-22,32.4,32.4,32.4,32.4,29.04,100
2021-01-25,32.4,32.0,32.4,32.0,28.68,500
2021-01-26,32.0,32.0,32.0,32.0,28.68,200
2021-01-27,32.0,31.0,31.0,32.0,28.68,1600
2021-01-28,31.0,30.0,31.0,31.0,27.79,1800
2021-01-29,32.4,32.4,32.4,32.4,29.04,100
2021-02-01,32.4,32.4,32.4,32.4,29.04,0
2021-02-02,30.5,30.5,30.5,30.5,27.34,100
2021-02-03,30.5,30.5,30.5,30.5,27.34,0
2021-02-04,30.5,30.5,30.5,30.5,27.34,0
2021-02-05,30.5,30.5,30.5,30.5,27.34,0
2021-02-08,30.5,30.5,30.5,30.5,27.34,0
2021-02-09,30.5,30.5,30.5,30.5,27.34,0
2021-02-17,30.5,30.5,30.5,30.5,27.34,300
2021-02-18,32.5,32.5,32.5,32.5,29.13,400
2021-02-19,30.6,30.6,30.6,30.6,27.43,1000
2021-02-22,30.6,30.6,30.6,30.6,27.43,100
2021-02-23,30.6,30.6,30.6,30.6,27.43,0
2021-02-24,30.6,30.6,30.6,30.6,27.43,0
2021-02-25,30.6,30.6,30.6,30.6,27.43,0
2021-02-26,30.6,30.6,30.6,30.6,27.43,0
2021-03-01,32.0,29.65,29.65,32.0,28.68,2400
2021-03-02,32.0,32.0,32.0,32.0,28.68,0
2021-03-03,31.8,30.7,30.7,31.8,28.5,200
2021-03-04,31.5,31.5,31.5,31.5,28.23,200
2021-03-05,31.5,31.5,31.5,31.5,28.23,0
2021-03-08,31.5,31.5,31.5,31.5,28.23,200
2021-03-09,32.05,30.0,30.0,32.05,28.73,900
2021-03-10,31.0,31.0,31.0,31.0,27.79,5000
2021-03-11,32.2,31.1,31.1,32.2,28.86,1700
2021-03-12,32.2,32.2,32.2,32.2,28.86,200
2021-03-15,32.05,31.0,31.05,31.8,28.5,12300
2021-03-16,32.2,31.1,31.1,32.2,28.86,1400
2021-03-17,32.5,30.2,30.2,32.3,28.95,800
2021-03-18,33.0,33.0,33.0,33.0,29.58,600
2021-03-19,31.3,31.3,31.3,31.3,28.06,1000
2021-03-22,31.4,31.4,31.4,31.4,28.15,1100
2021-03-23,31.0,30.2,31.0,30.8,27.61,4000
2021-03-24,30.8,30.8,30.8,30.8,27.61,0
2021-03-25,30.5,30.15,30.15,30.5,27.34,500
2021-03-26,30.5,30.4,30.5,30.4,27.25,2900
2021-04-01,30.8,30.8,30.8,30.8,27.61,118
2021-04-02,31.0,30.5,31.0,30.5,27.34,1609
2021-04-05,30.4,30.4,30.4,30.4,27.25,3022
2021-04-06,30.4,30.4,30.4,30.4,27.25,1400
2021-04-07,30.2,30.2,30.2,30.2,27.07,163
2021-04-08,30.2,30.2,30.2,30.2,27.07,0
2021-04-09,30.8,29.8,29.8,30.8,27.61,1327
2021-04-12,30.2,30.2,30.2,30.2,27.07,10000
2021-04-13,30.8,30.1,30.8,30.1,26.98,2830
2021-04-14,30.1,30.1,30.1,30.1,26.98,1019
2021-04-15,30.1,30.1,30.1,30.1,26.98,10
2021-04-16,30.0,29.6,29.6,30.0,26.89,324
2021-04-19,32.0,31.6,31.6,32.0,28.68,1933
2021-04-20,32.0,32.0,32.0,32.0,28.68,11
2021-04-22,32.2,32.0,32.2,32.0,28.68,200
2021-04-23,32.0,32.0,32.0,32.0,28.68,9
2021-04-26,32.0,32.0,32.0,32.0,28.68,0
2021-04-27,32.0,32.0,32.0,32.0,28.68,0
2021-04-28,32.0,32.0,32.0,32.0,28.68,0
2021-04-29,31.9,31.9,31.9,31.9,28.59,200
2021-05-04,30.3,30.0,30.3,30.0,26.89,6240
2021-05-05,31.5,31.5,31.5,31.5,28.23,160
2021-05-06,31.5,31.5,31.5,31.5,28.23,0
2021-05-07,30.0,30.0,30.0,30.0,26.89,9914
2021-05-10,30.0,30.0,30.0,30.0,26.89,0
2021-05-11,30.0,29.5,29.9,29.5,26.44,5500
2021-05-12,29.5,29.5,29.5,29.5,26.44,0
