Date,High,Low,Open,Close,adjust,Volume
2021-01-04,68.8,67.1,67.4,68.6,57.41,130999
2021-01-05,68.3,66.5,68.3,67.4,56.41,131527
2021-01-06,67.6,65.3,67.0,66.2,55.4,101050
2021-01-07,66.5,64.8,65.5,65.9,55.15,103930
2021-01-08,67.7,65.9,66.0,67.7,56.66,119554
2021-01-11,68.0,66.8,67.5,67.7,56.66,116812
2021-01-12,67.9,66.8,67.7,67.4,56.41,78301
2021-01-13,67.5,66.0,67.4,66.6,55.74,85200
2021-01-14,67.5,65.9,66.4,66.4,55.57,89750
2021-01-15,66.7,64.0,66.2,65.7,54.98,132400
2021-01-18,66.6,65.0,65.0,65.8,55.07,95630
2021-01-19,66.6,61.5,66.3,63.3,52.98,89900
2021-01-20,64.0,60.0,63.0,63.0,52.72,119550
2021-01-21,66.0,61.8,61.8,65.0,54.4,119144
2021-01-22,66.1,62.0,65.0,64.7,54.15,145600
2021-01-25,65.5,63.0,64.4,63.5,53.14,112400
2021-01-26,64.0,62.0,63.5,62.0,51.89,74220
2021-01-27,63.0,59.5,62.8,61.7,51.64,67700
2021-01-28,62.0,52.4,61.4,56.0,46.87,151700
2021-01-29,59.0,53.5,54.3,58.0,48.54,87205
2021-02-22,65.1,61.7,65.0,64.9,54.31,235000
2021-02-23,64.9,61.0,64.9,63.9,53.48,146600
2021-02-24,64.1,61.0,63.9,62.5,52.31,94000
2021-02-25,63.0,58.2,62.5,60.9,50.97,105000
2021-02-26,61.2,59.0,60.8,61.0,51.05,104800
2021-03-01,62.0,60.7,62.0,61.0,51.05,48900
2021-03-02,61.2,60.0,61.2,60.0,50.21,50300
2021-03-03,60.9,60.0,60.0,60.0,50.21,78500
2021-03-04,60.5,59.9,60.5,59.9,50.13,73400
2021-03-05,61.0,59.9,59.9,60.8,50.88,33700
2021-03-08,61.0,59.5,61.0,60.0,50.21,82100
2021-03-09,60.5,59.9,60.0,60.1,50.3,74300
2021-03-10,60.4,60.1,60.1,60.4,50.55,80100
2021-03-11,60.5,58.0,60.4,60.0,50.21,93100
2021-03-12,60.2,59.8,60.0,60.2,50.38,94400
2021-03-15,60.3,60.0,60.2,60.3,50.47,83000
2021-03-16,60.3,60.0,60.3,60.0,50.21,94600
2021-03-17,60.1,59.8,60.0,60.0,50.21,86900
2021-03-18,60.1,59.8,60.0,60.0,50.21,80700
2021-03-19,60.0,59.7,60.0,59.9,50.13,71300
2021-03-22,60.1,59.8,59.9,60.0,50.21,97000
2021-03-23,60.1,59.8,60.0,59.9,50.13,101000
2021-03-24,60.0,59.7,60.0,60.0,50.21,89700
2021-03-25,60.0,59.2,60.0,59.6,49.88,83200
2021-03-26,59.6,59.1,59.6,59.4,49.71,75200
2021-03-29,59.4,58.0,59.4,58.5,48.96,134200
2021-03-30,58.6,57.3,58.6,57.3,47.95,89100
2021-03-31,57.3,56.0,57.3,56.3,47.12,76100
2021-04-01,56.2,55.4,56.1,55.7,46.62,92500
2021-04-02,55.9,55.6,55.8,55.7,46.62,72200
2021-04-05,55.9,55.6,55.7,55.9,46.78,86200
2021-04-06,57.5,55.9,56.0,57.5,48.12,133200
2021-04-07,58.8,57.5,57.5,58.8,49.21,120200
2021-04-08,58.8,58.2,58.8,58.5,48.96,75100
2021-04-09,58.6,57.2,58.6,57.5,48.12,85100
2021-04-12,58.5,57.5,57.5,58.5,48.96,148400
2021-04-13,59.8,58.6,58.6,59.3,49.63,113100
2021-04-14,60.5,59.3,59.3,60.2,50.38,129500
2021-04-15,61.2,60.2,60.2,61.0,51.05,115600
2021-04-16,62.5,61.0,61.0,62.3,52.14,124700
2021-04-19,63.2,62.3,62.3,63.1,52.81,128000
2021-04-20,64.7,63.1,63.1,64.6,54.06,181400
2021-04-22,64.6,63.0,64.6,63.0,52.72,97800
2021-04-23,63.0,61.3,62.9,62.0,51.89,79000
2021-04-26,62.0,61.4,62.0,61.4,51.39,77100
2021-04-27,61.5,61.2,61.4,61.5,51.47,82000
2021-04-28,61.6,61.0,61.5,61.4,51.39,76800
2021-04-29,61.7,61.3,61.4,61.5,51.47,82300
