Date,High,Low,Open,Close,adjust,Volume
2021-01-04,13.3,12.75,12.75,13.25,13.25,82400
2021-01-05,13.3,13.2,13.25,13.2,13.2,31200
2021-01-06,14.0,13.3,13.3,13.7,13.7,78300
2021-01-07,13.85,13.7,13.8,13.85,13.85,57700
2021-01-08,14.55,13.85,13.85,14.1,14.1,78600
2021-01-11,14.15,13.8,14.0,13.8,13.8,79300
2021-01-12,14.1,13.8,14.1,14.0,14.0,48000
2021-01-13,14.2,13.2,14.0,13.9,13.9,101600
2021-01-14,14.0,13.6,13.9,13.9,13.9,60200
2021-01-15,14.0,13.6,14.0,13.85,13.85,28300
2021-01-18,13.85,13.6,13.85,13.7,13.7,31000
2021-01-19,13.8,12.75,13.8,12.75,12.75,37500
2021-01-20,13.0,12.2,12.75,12.75,12.75,53200
2021-01-21,13.5,12.85,12.85,13.4,13.4,15800
2021-01-22,13.4,12.8,13.4,13.0,13.0,16300
2021-01-25,13.2,12.8,13.1,13.0,13.0,34600
2021-01-26,13.1,12.35,13.1,12.35,12.35,14900
2021-01-27,12.8,12.3,12.35,12.35,12.35,39400
2021-01-28,12.35,11.7,12.25,11.7,11.7,43800
2021-01-29,12.5,11.7,11.7,12.45,12.45,17800
2021-02-01,13.3,12.0,12.6,12.0,12.0,35300
2021-02-02,12.7,11.55,12.0,12.4,12.4,5000
2021-02-03,13.0,12.3,12.6,12.4,12.4,20800
2021-02-04,12.9,12.4,12.9,12.7,12.7,6400
2021-02-05,12.9,12.35,12.9,12.5,12.5,25500
2021-02-08,12.7,12.3,12.5,12.7,12.7,9500
2021-02-09,12.9,12.5,12.9,12.75,12.75,12400
2021-02-17,12.8,12.65,12.75,12.8,12.8,13900
2021-02-18,12.8,12.5,12.8,12.8,12.8,12300
2021-02-19,13.15,12.8,12.8,13.1,13.1,51800
2021-02-22,13.35,13.1,13.15,13.1,13.1,39800
2021-02-23,13.2,12.9,13.2,13.15,13.15,19600
2021-02-24,13.2,12.95,13.2,13.0,13.0,15400
2021-02-25,13.15,13.0,13.15,13.0,13.0,8200
2021-02-26,13.0,12.7,13.0,13.0,13.0,25100
2021-03-01,13.1,12.85,13.1,13.0,13.0,17400
2021-03-02,13.1,13.0,13.1,13.0,13.0,18800
