Date,High,Low,Open,Close,adjust,Volume
2021-01-04,24.8,24.3,24.65,24.3,24.3,87700
2021-01-05,26.0,24.0,24.3,25.95,25.95,187600
2021-01-06,27.0,26.0,26.7,26.0,26.0,167700
2021-01-07,26.4,25.6,26.4,25.8,25.8,122100
2021-01-08,27.0,25.5,26.0,26.3,26.3,160600
2021-01-11,28.0,26.0,26.0,27.55,27.55,146600
2021-01-12,29.0,27.3,27.55,29.0,29.0,109500
2021-01-13,29.1,28.05,29.0,28.1,28.1,109100
2021-01-14,29.0,27.85,27.85,28.6,28.6,73100
2021-01-15,28.95,28.05,28.95,28.4,28.4,57400
2021-01-18,29.0,27.6,28.4,29.0,29.0,195900
2021-01-19,29.0,27.0,28.5,27.0,27.0,79700
2021-01-20,27.0,25.15,26.3,26.0,26.0,75100
2021-01-21,26.5,25.5,26.0,26.5,26.5,106900
2021-01-22,26.5,25.0,26.5,25.0,25.0,167200
2021-01-25,25.0,24.1,24.1,24.8,24.8,63200
2021-01-26,24.8,23.1,24.8,23.3,23.3,169600
2021-01-27,23.1,21.7,23.1,22.4,22.4,132500
2021-01-28,21.5,20.85,20.85,20.85,20.85,86900
2021-01-29,21.0,19.4,19.4,20.5,20.5,73200
2021-02-01,21.2,19.9,20.5,20.5,20.5,28500
2021-02-02,20.6,19.6,19.6,20.2,20.2,39600
2021-02-03,21.3,19.8,19.8,21.3,21.3,28600
2021-02-04,21.7,21.0,21.3,21.5,21.5,32900
2021-02-05,21.8,21.4,21.5,21.8,21.8,14100
2021-02-08,21.6,20.3,21.8,20.4,20.4,38900
2021-02-09,21.1,20.3,20.3,21.1,21.1,21200
2021-02-17,22.2,21.1,21.1,22.2,22.2,20900
2021-02-18,22.3,21.9,22.3,22.1,22.1,35300
2021-02-19,22.8,21.8,22.0,22.5,22.5,37700
2021-02-22,23.3,22.55,22.6,22.7,22.7,86600
2021-02-23,23.5,22.8,23.0,23.4,23.4,36500
2021-02-24,23.4,22.6,23.4,22.6,22.6,47300
2021-02-25,22.75,22.1,22.6,22.3,22.3,30300
2021-02-26,23.0,22.2,22.3,22.8,22.8,36400
2021-03-01,23.2,22.8,23.2,22.9,22.9,27500
2021-03-02,23.2,22.7,22.9,22.85,22.85,75200
2021-03-03,24.0,23.0,23.2,23.8,23.8,110700
2021-03-04,23.9,22.6,23.9,22.8,22.8,44300
2021-03-05,23.3,22.3,22.9,23.0,23.0,60400
2021-03-08,23.5,22.4,23.5,23.1,23.1,154900
2021-03-09,24.7,23.1,23.1,24.7,24.7,170100
2021-03-10,25.0,24.0,24.7,24.7,24.7,40800
2021-03-11,24.6,24.25,24.25,24.4,24.4,31200
2021-03-12,24.5,24.1,24.2,24.3,24.3,54700
2021-03-15,25.4,24.3,24.3,25.4,25.4,97200
2021-03-16,25.4,24.7,25.4,25.0,25.0,76100
2021-03-17,25.3,24.8,25.0,25.1,25.1,17900
2021-03-18,25.35,24.9,25.35,25.1,25.1,32500
2021-03-19,25.1,24.1,25.1,24.7,24.7,54200
2021-03-22,25.2,24.2,25.1,24.6,24.6,42200
2021-03-23,24.9,23.7,24.9,24.35,24.35,66300
2021-03-24,24.0,23.2,23.8,23.2,23.2,39500
2021-03-25,23.5,23.0,23.3,23.25,23.25,26100
2021-03-26,23.5,22.0,23.25,23.0,23.0,42200
2021-03-29,23.7,23.1,23.3,23.5,23.5,18300
2021-03-30,24.45,23.3,23.5,24.3,24.3,51400
2021-03-31,24.9,24.45,24.45,24.5,24.5,54000
2021-04-01,25.0,24.5,24.5,24.9,24.9,33100
2021-04-02,25.0,24.0,24.9,24.3,24.3,21200
2021-04-05,24.3,23.9,24.3,24.0,24.0,29000
2021-04-06,24.2,23.65,24.2,23.9,23.9,19300
2021-04-07,24.3,23.65,23.9,24.3,24.3,33400
2021-04-08,24.45,23.75,24.4,23.8,23.8,28900
2021-04-09,24.5,23.8,23.8,24.35,24.35,47100
2021-04-12,25.35,24.5,24.5,25.3,25.3,104900
2021-04-13,25.3,24.3,25.3,24.5,24.5,74700
2021-04-14,24.4,23.1,23.1,24.3,24.3,67000
2021-04-15,24.3,23.4,23.7,23.5,23.5,69300
2021-04-16,24.0,23.0,23.5,23.2,23.2,44900
2021-04-19,23.9,23.0,23.1,23.4,23.4,35700
2021-04-20,23.7,22.85,23.4,23.05,23.05,36900
2021-04-22,23.4,22.65,23.05,22.7,22.7,20600
2021-04-23,22.6,22.0,22.4,22.6,22.6,36700
2021-04-26,22.8,22.15,22.7,22.2,22.2,14800
2021-04-27,22.5,22.0,22.5,22.2,22.2,21900
2021-04-28,22.7,22.0,22.2,22.35,22.35,27500
2021-04-29,22.35,21.9,22.1,22.35,22.35,16500
2021-05-04,22.3,21.5,22.3,22.3,22.3,13000
2021-05-05,22.9,22.0,22.3,22.3,22.3,44200
2021-05-06,23.0,22.4,22.5,22.55,22.55,36400
2021-05-07,23.1,22.5,22.55,23.0,23.0,67800
2021-05-10,23.3,22.0,23.3,22.75,22.75,28900
2021-05-11,22.6,22.3,22.6,22.55,22.55,30300
2021-05-12,22.6,22.25,22.55,22.6,22.6,20600
2021-05-13,22.9,22.3,22.6,22.35,22.35,17400
2021-05-14,22.4,22.3,22.4,22.3,22.3,10500
2021-05-17,22.5,22.0,22.3,22.1,22.1,13400
2021-05-18,22.5,21.9,22.0,22.0,22.0,12100
2021-05-19,21.85,21.5,21.55,21.7,21.7,20600
2021-05-20,22.0,20.8,21.5,21.5,21.5,10700
2021-05-21,21.65,21.1,21.2,21.65,21.65,6000
2021-05-24,22.9,21.2,21.2,21.95,21.95,6400
2021-05-25,21.95,21.6,21.95,21.6,21.6,10200
2021-05-26,21.6,20.8,20.8,21.5,21.5,12700
2021-05-27,21.5,21.05,21.3,21.4,21.4,10600
2021-05-28,21.5,20.8,21.0,21.3,21.3,36900
2021-05-31,21.3,20.85,21.3,20.9,20.9,14100
2021-06-01,20.85,20.0,20.85,20.7,20.7,15700
2021-06-02,21.2,20.35,20.35,21.0,21.0,9100
2021-06-03,21.5,20.5,21.0,21.5,21.5,19000
2021-06-04,21.95,21.3,21.95,21.4,21.4,7000
2021-06-07,21.4,21.0,21.4,21.3,21.3,9100
2021-06-08,21.5,20.2,20.2,21.3,21.3,27000
2021-06-09,21.4,20.5,21.35,21.0,21.0,22700
2021-06-10,21.3,20.5,20.8,21.3,21.3,11900
2021-06-11,21.3,20.75,21.2,21.2,21.2,12500
2021-06-14,21.7,21.0,21.2,21.25,21.25,31200
2021-06-15,22.2,21.5,21.55,22.0,22.0,21100
2021-06-16,22.35,21.3,22.1,22.0,22.0,22900
2021-06-17,23.1,21.55,22.0,22.9,22.9,50300
2021-06-18,23.1,22.6,23.1,23.0,23.0,13600
2021-06-21,24.6,22.95,22.95,24.3,24.3,229700
2021-06-22,24.7,23.5,24.4,23.5,23.5,36800
2021-06-23,23.6,22.8,23.5,23.4,23.4,26200
2021-06-24,23.95,22.1,23.95,22.6,22.6,37700
2021-06-25,23.3,22.05,22.6,23.1,23.1,33700
2021-06-28,23.6,22.6,23.6,22.95,22.95,34700
2021-06-29,23.4,22.8,23.4,23.25,23.25,13900
2021-06-30,23.25,22.0,23.25,22.0,22.0,23100
2021-07-01,23.0,22.0,22.7,22.8,22.8,20800
2021-07-02,23.0,22.4,23.0,22.8,22.8,6400
2021-07-05,23.1,21.7,23.1,22.6,22.6,16200
2021-07-06,22.6,21.35,22.1,21.35,21.35,33900
2021-07-07,22.35,20.0,21.0,22.3,22.3,24200
2021-07-08,22.3,21.5,22.0,22.3,22.3,9700
2021-07-09,22.2,21.0,21.8,21.95,21.95,5600
2021-07-12,21.4,20.45,21.05,20.6,20.6,28600
2021-07-13,21.35,20.2,20.2,21.3,21.3,3700
2021-07-14,21.8,20.55,21.8,21.4,21.4,17000
2021-07-15,21.5,21.3,21.4,21.45,21.45,1600
2021-07-16,21.5,21.0,21.45,21.3,21.3,8400
2021-07-19,21.1,20.3,21.1,20.8,20.8,12900
2021-07-20,21.0,20.0,20.4,20.5,20.5,42400
2021-07-21,20.5,20.0,20.5,20.45,20.45,11100
2021-07-22,20.8,20.0,20.45,20.8,20.8,35500
2021-07-23,20.8,20.35,20.8,20.6,20.6,7500
2021-07-26,20.5,20.0,20.5,20.5,20.5,4200
2021-07-27,20.7,20.5,20.5,20.65,20.65,14500
2021-07-28,21.0,20.7,20.75,21.0,21.0,9000
2021-07-29,21.0,20.6,20.8,21.0,21.0,4500
2021-07-30,21.0,20.2,21.0,20.4,20.4,16100
2021-08-02,20.8,20.4,20.4,20.75,20.75,5700
2021-08-03,20.8,20.3,20.5,20.7,20.7,4500
2021-08-04,20.7,20.3,20.4,20.5,20.5,17400
2021-08-05,20.7,20.4,20.5,20.55,20.55,6100
2021-08-06,20.9,20.55,20.85,20.7,20.7,12900
2021-08-09,21.2,20.5,20.7,20.5,20.5,43600
2021-08-10,20.55,20.4,20.55,20.5,20.5,61000
2021-08-11,20.8,20.4,20.5,20.8,20.8,80600
2021-08-12,20.8,20.3,20.8,20.5,20.5,71700
2021-08-13,20.5,20.0,20.5,20.3,20.3,59700
2021-08-16,20.8,20.3,20.6,20.7,20.7,62400
2021-08-17,20.9,20.5,20.7,20.55,20.55,28600
2021-08-18,20.5,20.35,20.35,20.35,20.35,28400
2021-08-19,21.75,20.35,20.35,21.75,21.75,88300
2021-08-20,22.8,21.8,22.75,22.25,22.25,152800
2021-08-23,22.5,21.0,22.5,21.5,21.5,38100
2021-08-24,21.45,20.4,21.45,20.75,20.75,51000
2021-08-25,20.9,20.4,20.6,20.8,20.8,43800
2021-08-26,20.8,20.45,20.5,20.65,20.65,20100
2021-08-27,20.75,20.1,20.1,20.75,20.75,36700
2021-08-30,21.3,20.6,20.75,21.25,21.25,41600
2021-08-31,21.6,20.6,21.25,21.4,21.4,53000
2021-09-01,21.4,21.0,21.05,21.0,21.0,28200
2021-09-06,21.5,21.1,21.4,21.35,21.35,19100
2021-09-07,21.4,21.05,21.35,21.05,21.05,31600
2021-09-08,21.1,20.8,21.05,21.0,21.0,26900
2021-09-09,21.05,20.6,21.0,20.95,20.95,20000
2021-09-10,22.0,20.7,20.7,21.4,21.4,74900
2021-09-13,22.1,21.5,21.5,22.0,22.0,81700
2021-09-14,22.4,21.65,22.3,22.0,22.0,50500
2021-09-15,22.5,21.6,21.7,22.35,22.35,56400
2021-09-16,23.2,22.35,22.45,22.8,22.8,68200
2021-09-17,23.25,22.5,22.5,22.8,22.8,28000
2021-09-20,23.0,22.05,22.5,22.35,22.35,43700
2021-09-21,22.3,21.5,22.3,21.9,21.9,68500
2021-09-22,22.8,21.7,21.7,22.7,22.7,62500
2021-09-23,23.4,22.5,23.15,23.2,23.2,93000
2021-09-24,23.9,22.8,23.0,23.65,23.65,91600
2021-09-27,23.9,22.3,23.7,22.8,22.8,81800
2021-09-28,23.0,22.1,22.2,22.7,22.7,37400
2021-09-29,22.95,22.4,22.7,22.95,22.95,7700
2021-09-30,23.8,22.6,23.0,23.35,23.35,39300
2021-10-01,23.8,22.8,23.7,23.2,23.2,51700
2021-10-04,23.2,22.8,23.15,23.0,23.0,13300
2021-10-05,23.2,22.65,23.0,23.0,23.0,12200
2021-10-06,23.0,22.6,23.0,22.85,22.85,31300
2021-10-07,23.0,22.5,22.85,22.95,22.95,17300
2021-10-08,23.0,22.6,22.75,22.8,22.8,20300
2021-10-11,23.3,22.8,22.8,23.2,23.2,72500
2021-10-12,23.6,23.05,23.5,23.25,23.25,28000
2021-10-13,23.2,22.9,23.2,22.9,22.9,2700
2021-10-14,23.2,22.6,22.6,23.0,23.0,22400
2021-10-15,23.0,22.6,22.6,23.0,23.0,17900
2021-10-18,22.9,22.55,22.9,22.6,22.6,13700
2021-10-19,23.0,22.0,22.3,22.9,22.9,10400
2021-10-20,22.9,22.35,22.4,22.35,22.35,36400
2021-10-21,22.35,21.8,22.35,22.2,22.2,41600
2021-10-22,22.35,21.8,22.2,22.2,22.2,27200
2021-10-25,22.65,22.1,22.1,22.5,22.5,32400
2021-10-26,22.6,22.05,22.05,22.5,22.5,22000
2021-10-27,22.7,22.25,22.65,22.45,22.45,27000
2021-10-28,22.7,22.3,22.55,22.6,22.6,43800
2021-10-29,22.7,22.5,22.5,22.6,22.6,35900
2021-11-01,22.8,22.7,22.7,22.7,22.7,43300
2021-11-02,24.25,22.7,22.7,24.25,24.25,142900
2021-11-03,25.35,23.95,25.1,24.0,24.0,172400
2021-11-04,24.0,23.55,24.0,23.6,23.6,18600
2021-11-05,24.3,23.45,23.6,24.3,24.3,27900
2021-11-08,25.15,24.5,24.8,25.0,25.0,97400
2021-11-09,25.65,24.5,25.65,25.1,25.1,53500
2021-11-10,26.85,25.15,25.15,26.85,26.85,99900
2021-11-11,28.7,28.2,28.2,28.7,28.7,171800
2021-11-12,30.5,27.0,30.0,28.9,28.9,247500
2021-11-15,30.0,27.15,27.15,29.9,29.9,85200
2021-11-16,29.5,28.0,28.85,28.5,28.5,102800
2021-11-17,28.6,27.55,28.2,28.5,28.5,44800
2021-11-18,28.6,27.5,28.0,28.2,28.2,73800
2021-11-19,28.25,26.25,28.2,26.8,26.8,108500
2021-11-22,26.8,24.95,26.8,24.95,24.95,160700
2021-11-23,26.45,24.5,24.5,26.4,26.4,64300
2021-11-24,27.0,25.9,27.0,26.2,26.2,45900
2021-11-25,26.2,25.7,25.85,25.85,25.85,38800
2021-11-26,26.4,25.15,25.65,25.25,25.25,64000
2021-11-29,27.0,25.0,25.0,27.0,27.0,95400
2021-11-30,27.8,26.7,27.8,27.0,27.0,75900
2021-12-01,27.0,26.45,27.0,27.0,27.0,18700
2021-12-02,27.4,26.4,27.4,27.0,27.0,24700
2021-12-03,26.9,26.2,26.9,26.2,26.2,33300
2021-12-06,26.0,24.4,26.0,25.0,25.0,48300
2021-12-07,25.6,24.8,25.3,25.0,25.0,51700
2021-12-08,25.2,24.8,25.2,24.9,24.9,36900
2021-12-09,25.8,25.3,25.3,25.5,25.5,37000
2021-12-10,25.5,24.75,24.8,25.5,25.5,17100
2021-12-13,26.0,25.5,25.6,25.5,25.5,36200
2021-12-14,26.4,25.5,26.4,25.5,25.5,20100
2021-12-15,26.2,25.0,25.5,26.0,26.0,24200
2021-12-16,26.5,25.2,26.5,26.0,26.0,20800
2021-12-17,26.0,24.9,26.0,25.45,25.45,42400
2021-12-20,25.5,25.0,25.45,25.25,25.25,22900
2021-12-21,26.1,25.0,25.0,26.0,26.0,30500
2021-12-22,26.25,25.5,25.6,26.15,26.15,31100
2021-12-23,26.2,25.5,26.2,25.9,25.9,21500
2021-12-24,26.0,25.8,25.9,25.9,25.9,43700
2021-12-27,26.0,25.1,25.9,25.85,25.85,67300
2021-12-28,26.0,25.3,26.0,25.8,25.8,9200
2021-12-29,25.9,25.0,25.5,25.6,25.6,35700
2021-12-30,25.6,25.3,25.3,25.6,25.6,12700
2021-12-31,25.8,24.9,25.3,25.6,25.6,27900
2022-01-04,27.35,25.65,25.9,27.35,27.35,94300
2022-01-05,29.25,27.8,28.05,29.25,29.25,283900
2022-01-06,30.5,28.85,29.25,29.65,29.65,122100
2022-01-07,29.8,29.0,29.8,29.45,29.45,61000
2022-01-10,29.4,27.95,28.5,28.0,28.0,122900
2022-01-11,29.95,27.5,28.0,29.95,29.95,242600
2022-01-12,32.0,29.95,32.0,30.75,30.75,120200
2022-01-13,31.5,29.0,31.5,30.0,30.0,85600
2022-01-14,30.0,28.5,29.2,29.4,29.4,68400
2022-01-17,29.45,27.35,29.45,28.0,28.0,102300
2022-01-18,27.7,26.6,27.6,26.75,26.75,65800
2022-01-19,28.5,26.7,28.5,26.75,26.75,66300
2022-01-20,27.75,27.0,27.2,27.75,27.75,15400
2022-01-21,27.5,26.35,27.35,26.9,26.9,76400
2022-01-24,26.4,25.25,26.35,26.0,26.0,66600
2022-01-25,25.55,24.2,25.2,24.7,24.7,159400
2022-01-26,24.7,24.05,24.7,24.65,24.65,26600
2022-01-27,24.65,23.5,24.65,24.1,24.1,26500
2022-01-28,24.6,24.0,24.6,24.4,24.4,19100
2022-02-07,25.5,24.1,24.9,25.25,25.25,23000
2022-02-08,26.0,25.0,25.3,25.9,25.9,22000
2022-02-09,26.0,25.05,26.0,25.75,25.75,8300
2022-02-10,26.4,25.9,26.4,25.95,25.95,18800
2022-02-11,26.0,25.0,25.75,25.85,25.85,40800
2022-02-14,25.7,24.9,25.5,24.9,24.9,52300
2022-02-15,25.65,24.8,24.85,25.1,25.1,19800
