Date,High,Low,Open,Close,adjust,Volume
2021-01-04,6.79,6.76,6.79,6.78,6.0,256900
2021-01-05,7.1,6.78,6.78,6.9,6.1,124200
2021-01-06,7.0,6.78,7.0,6.85,6.06,148300
2021-01-07,6.9,6.75,6.81,6.83,6.04,156300
2021-01-08,7.14,6.85,6.85,7.0,6.19,141500
2021-01-11,7.2,7.0,7.2,7.05,6.24,65800
2021-01-12,7.05,6.8,7.05,6.82,6.03,103700
2021-01-13,6.99,6.82,6.82,6.95,6.15,65900
2021-01-14,6.95,6.85,6.95,6.94,6.14,23500
2021-01-15,7.1,6.9,7.1,6.99,6.18,151300
2021-01-18,7.4,6.99,6.99,7.3,6.46,449900
2021-01-19,7.5,6.79,7.5,7.0,6.19,281800
2021-01-20,7.0,6.85,7.0,7.0,6.19,123200
2021-01-21,7.1,6.9,7.0,7.09,6.27,77500
2021-01-22,7.5,7.0,7.1,7.5,6.63,511300
2021-01-25,7.8,7.37,7.5,7.7,6.81,214300
2021-01-26,7.7,7.2,7.7,7.38,6.53,72000
2021-01-27,7.38,7.0,7.38,7.19,6.36,42800
2021-01-28,6.9,6.69,6.9,6.69,5.92,214800
2021-01-29,6.94,6.69,6.69,6.94,6.14,43200
2021-02-01,7.1,6.71,7.0,6.99,6.18,143000
2021-02-02,6.99,6.55,6.99,6.8,6.01,86900
2021-02-03,7.2,6.8,6.8,7.1,6.28,79900
2021-02-04,7.1,7.0,7.1,7.1,6.28,17400
2021-02-05,7.1,6.8,7.0,7.0,6.19,23900
2021-02-08,6.95,6.71,7.0,6.75,5.97,71500
2021-02-09,6.75,6.68,6.7,6.75,5.97,89700
2021-02-17,7.14,6.7,6.75,7.14,6.31,151600
2021-02-18,7.14,7.0,7.14,7.12,6.3,45100
2021-02-19,7.12,6.9,7.0,7.05,6.24,36800
2021-02-22,7.05,6.87,7.05,6.95,6.15,74700
2021-02-23,7.0,6.89,6.95,7.0,6.19,92000
2021-02-24,7.0,6.7,7.0,6.89,6.09,71500
2021-02-25,6.89,6.7,6.89,6.8,6.01,65100
2021-02-26,6.88,6.72,6.8,6.8,6.01,22300
2021-03-01,7.0,6.7,7.0,6.97,6.16,29700
2021-03-02,7.0,6.9,6.98,6.97,6.16,64400
2021-03-03,7.0,6.96,6.98,7.0,6.19,40400
2021-03-04,7.0,6.9,7.0,6.9,6.1,44900
2021-03-05,6.95,6.9,6.9,6.94,6.14,40000
2021-03-08,7.42,7.0,7.0,7.42,6.56,648300
2021-03-09,7.93,7.6,7.93,7.89,6.98,375900
2021-03-10,8.05,7.7,8.05,7.9,6.99,152900
2021-03-11,7.95,7.55,7.95,7.65,6.77,390700
2021-03-12,7.7,7.45,7.55,7.65,6.77,274600
2021-03-15,7.7,7.55,7.65,7.67,6.78,191400
2021-03-16,7.67,7.5,7.55,7.62,6.74,144300
2021-03-17,7.6,7.44,7.6,7.44,6.58,236700
2021-03-18,7.45,7.31,7.44,7.32,6.47,149500
2021-03-19,7.5,7.28,7.3,7.35,6.5,185800
2021-03-22,7.55,7.37,7.55,7.41,6.55,87500
2021-03-23,7.45,7.31,7.35,7.45,6.59,68400
2021-03-24,7.49,7.0,7.49,7.3,6.46,179300
2021-03-25,7.35,7.15,7.15,7.35,6.5,55800
2021-03-26,7.3,7.15,7.3,7.2,6.37,43200
2021-03-29,7.41,7.25,7.3,7.4,6.54,171700
2021-03-30,7.41,7.3,7.4,7.4,6.54,142200
2021-03-31,7.4,7.3,7.4,7.31,6.46,106600
2021-04-01,7.4,7.25,7.31,7.4,6.54,74300
2021-04-02,7.53,7.4,7.5,7.5,6.63,115600
2021-04-05,7.65,7.49,7.5,7.59,6.71,258400
2021-04-06,7.6,7.45,7.6,7.59,6.71,95800
2021-04-07,7.59,7.45,7.59,7.56,6.69,47800
2021-04-08,7.56,7.45,7.5,7.5,6.63,88500
2021-04-09,7.55,7.45,7.47,7.47,6.61,120100
2021-04-12,7.7,7.47,7.47,7.7,6.81,396100
2021-04-13,7.8,7.61,7.8,7.62,6.74,264800
2021-04-14,7.62,7.58,7.62,7.61,6.73,180100
2021-04-15,7.65,7.2,7.65,7.49,6.62,212500
2021-04-16,7.48,7.3,7.48,7.3,6.46,103800
2021-04-19,7.39,7.2,7.3,7.35,6.5,96500
2021-04-20,7.4,7.16,7.4,7.3,6.46,58600
2021-04-22,7.3,6.95,7.3,6.95,6.15,115900
2021-04-23,7.0,6.8,6.9,7.0,6.19,68500
2021-04-26,7.0,6.6,7.0,6.6,5.84,85100
2021-04-27,6.98,6.6,6.6,6.7,5.93,41500
2021-04-28,7.0,6.7,6.7,6.8,6.01,81500
2021-04-29,7.0,6.7,6.9,6.94,6.14,48500
2021-05-04,6.85,6.74,6.85,6.84,6.05,31500
2021-05-05,7.09,6.7,6.8,6.96,6.16,84600
2021-05-06,6.96,6.88,6.96,6.89,6.09,33000
2021-05-07,6.99,6.75,6.8,6.8,6.01,35800
2021-05-10,6.8,6.6,6.8,6.6,5.84,80900
2021-05-11,6.98,6.65,6.7,6.85,6.06,35100
2021-05-12,6.85,6.61,6.85,6.85,6.06,7800
2021-05-13,6.85,6.66,6.82,6.8,6.01,74100
2021-05-14,6.81,6.68,6.8,6.73,5.95,73700
2021-05-17,7.0,6.73,6.73,6.97,6.16,77700
2021-05-18,6.97,6.74,6.97,6.74,5.96,22000
2021-05-19,6.9,6.6,6.74,6.8,6.01,26700
2021-05-20,6.8,6.33,6.8,6.6,5.84,38300
2021-05-21,6.75,6.36,6.36,6.75,5.97,90400
2021-05-24,6.75,6.68,6.75,6.75,5.97,27800
2021-05-25,6.87,6.75,6.75,6.81,6.02,64800
2021-05-26,6.95,6.81,6.81,6.86,6.07,108300
2021-05-27,6.86,6.8,6.86,6.8,6.01,31700
2021-05-28,6.8,6.66,6.8,6.79,6.01,25400
2021-05-31,6.8,6.7,6.8,6.75,5.97,29500
2021-06-01,6.95,6.75,6.85,6.9,6.1,66300
2021-06-02,6.9,6.78,6.89,6.78,6.0,31500
2021-06-03,6.9,6.75,6.75,6.85,6.06,175200
2021-06-04,6.9,6.77,6.9,6.84,6.05,203200
2021-06-07,7.31,7.0,7.0,7.31,6.46,504600
2021-06-08,7.82,7.51,7.82,7.8,6.9,864000
2021-06-09,7.8,7.47,7.5,7.47,6.61,200700
2021-06-10,7.3,7.15,7.21,7.2,6.37,137500
2021-06-11,7.24,7.0,7.1,7.09,6.27,313700
2021-06-14,7.3,7.15,7.2,7.2,6.37,196700
2021-06-15,7.26,7.01,7.25,7.2,6.37,98800
2021-06-16,7.27,7.1,7.2,7.25,6.41,154500
2021-06-17,7.25,7.15,7.25,7.25,6.41,327500
2021-06-18,7.29,7.16,7.28,7.2,6.37,211000
2021-06-21,7.35,7.15,7.2,7.2,6.37,458500
2021-06-22,7.66,7.18,7.2,7.5,6.63,565100
2021-06-23,7.65,7.4,7.4,7.65,6.77,481400
2021-06-24,7.65,7.45,7.65,7.65,6.77,201700
2021-06-25,7.8,7.41,7.65,7.8,6.9,310600
2021-06-28,8.25,7.85,7.85,8.19,7.24,301100
2021-06-29,8.19,8.02,8.02,8.03,7.1,273200
2021-06-30,8.14,7.91,7.91,7.93,7.01,184100
2021-07-01,7.93,7.7,7.7,7.78,6.88,107700
2021-07-02,8.0,7.55,8.0,7.65,6.77,90900
2021-07-05,7.7,7.2,7.6,7.6,6.72,113700
2021-07-06,7.94,7.6,7.61,7.7,6.81,174100
2021-07-07,7.85,7.34,7.34,7.8,6.9,319400
2021-07-08,7.89,7.8,7.88,7.8,6.9,96800
2021-07-09,7.79,7.45,7.7,7.46,6.6,83500
2021-07-12,7.47,6.95,7.46,7.08,6.26,114000
2021-07-13,7.2,7.0,7.0,7.2,6.37,71000
2021-07-14,7.2,6.95,7.1,7.1,6.28,104100
2021-07-15,7.14,6.92,6.95,7.14,6.31,15700
2021-07-16,7.29,7.14,7.14,7.26,6.42,45800
2021-07-19,7.2,6.9,7.2,6.9,6.1,16200
2021-07-20,7.0,6.72,6.81,7.0,6.19,50300
2021-07-21,7.26,6.96,7.0,7.18,6.35,33800
