Date,High,Low,Open,Close,adjust,Volume
2021-01-04,13.8,13.4,13.8,13.45,12.42,408900
2021-01-05,13.4,13.05,13.05,13.4,12.37,244400
2021-01-06,13.7,12.85,13.2,13.1,12.09,586700
2021-01-07,13.1,12.5,13.1,13.1,12.09,447100
2021-01-08,13.9,12.85,13.0,13.45,12.42,457400
2021-01-11,14.2,13.4,13.4,13.9,12.83,1302100
2021-01-12,14.1,13.5,13.5,14.0,12.92,534600
2021-01-13,14.0,13.65,14.0,13.7,12.65,527700
2021-01-14,13.5,12.8,13.5,13.25,12.23,934300
2021-01-15,13.25,12.6,13.25,12.9,11.91,503500
2021-01-18,12.7,12.3,12.3,12.35,11.4,582200
2021-01-19,12.4,11.5,12.4,11.5,10.62,473000
2021-01-20,11.2,10.7,11.0,11.2,10.34,336000
2021-01-21,11.95,11.2,11.4,11.95,11.03,195500
2021-01-22,12.65,12.2,12.65,12.2,11.26,240000
2021-01-25,12.4,12.0,12.2,12.0,11.08,267800
2021-01-26,12.0,11.5,11.8,11.7,10.8,168800
2021-01-27,11.7,10.9,11.7,11.0,10.15,287800
2021-01-28,10.6,10.25,10.3,10.25,9.46,251900
2021-01-29,10.5,9.55,9.55,10.4,9.6,239100
2021-02-01,11.0,10.0,10.15,10.2,9.42,128300
2021-02-02,10.7,9.95,9.96,10.3,9.51,103000
2021-02-03,11.0,10.3,10.3,10.65,9.83,99200
2021-02-04,11.2,10.7,11.0,11.0,10.15,169400
2021-02-05,11.2,11.0,11.0,11.2,10.34,116700
2021-02-08,11.45,10.6,10.9,10.9,10.06,157500
2021-02-09,11.1,10.5,10.9,10.9,10.06,125500
2021-02-17,11.4,11.0,11.1,11.25,10.38,170700
2021-02-18,11.3,11.05,11.2,11.3,10.43,99700
2021-02-19,12.0,11.2,11.2,11.95,11.03,406500
2021-02-22,12.45,11.9,11.9,12.0,11.08,204900
2021-02-23,12.0,11.75,11.9,11.9,10.98,95600
2021-02-24,12.3,11.9,11.9,12.0,11.08,351100
2021-02-25,12.8,12.0,12.0,12.8,11.82,702400
2021-02-26,13.5,12.8,12.9,13.15,12.14,454000
2021-03-01,13.2,12.9,13.2,13.1,12.09,184500
2021-03-02,13.65,12.8,13.1,13.2,12.18,505000
2021-03-03,14.1,13.1,13.2,14.1,13.02,797300
2021-03-04,14.7,13.5,14.5,13.7,12.65,427100
2021-03-05,14.4,13.65,13.9,14.2,13.11,295900
2021-03-08,14.9,13.8,14.9,14.0,12.92,379800
2021-03-09,14.05,13.8,13.85,13.9,12.83,226100
2021-03-10,13.8,13.2,13.8,13.7,12.65,272000
2021-03-11,13.9,13.5,13.9,13.9,12.83,240900
2021-03-12,14.0,13.7,14.0,13.85,12.78,130200
2021-03-15,14.2,13.9,14.0,14.15,13.06,375200
2021-03-16,14.2,13.6,14.2,13.9,12.83,287900
2021-03-17,13.9,13.75,13.9,13.9,12.83,153180
2021-03-18,14.0,13.6,13.9,13.7,12.65,178500
2021-03-19,13.8,13.55,13.55,13.65,12.6,161500
2021-03-22,13.65,13.5,13.65,13.6,12.55,203900
2021-03-23,13.6,13.0,13.55,13.1,12.09,310900
2021-03-24,13.4,12.5,13.0,13.0,12.0,306300
2021-03-25,13.05,12.75,13.05,12.8,11.82,153500
2021-03-26,13.0,12.0,12.6,12.85,11.86,198100
2021-03-29,13.15,12.75,12.85,13.15,12.14,136600
2021-03-30,13.2,12.9,13.15,13.0,12.0,100800
2021-03-31,12.9,12.6,12.9,12.75,11.77,370400
2021-04-01,13.2,12.75,12.75,13.2,12.18,188700
2021-04-02,13.45,12.95,13.45,13.0,12.0,207500
2021-04-05,13.0,12.8,13.0,12.95,11.95,226800
2021-04-06,13.0,12.8,12.95,12.85,11.86,155800
2021-04-07,13.0,12.75,12.85,13.0,12.0,164800
2021-04-08,13.0,12.8,13.0,12.9,11.91,223200
2021-04-09,13.3,12.9,12.9,13.15,12.14,238200
2021-04-12,13.5,13.35,13.35,13.4,12.37,599500
2021-04-13,13.5,13.1,13.5,13.1,12.09,296310
2021-04-14,13.2,12.9,13.1,13.2,12.18,105200
2021-04-15,13.2,12.85,13.2,12.85,11.86,238500
2021-04-16,12.8,12.5,12.5,12.7,11.72,304000
2021-04-19,12.8,12.45,12.7,12.7,11.72,88900
2021-04-20,12.7,12.5,12.7,12.5,11.54,132800
2021-04-22,12.6,11.8,12.6,12.2,11.26,156000
2021-04-23,12.2,11.8,11.9,12.0,11.08,198100
2021-04-26,12.55,11.9,12.1,11.9,10.98,155800
2021-04-27,11.9,11.7,11.9,11.85,10.94,69200
2021-04-28,12.1,11.7,11.85,11.9,10.98,51900
2021-04-29,11.9,11.75,11.9,11.85,10.94,62300
2021-05-04,11.75,11.35,11.75,11.5,10.62,141900
2021-05-05,11.85,11.45,11.55,11.7,10.8,173300
2021-05-06,12.0,11.6,11.6,11.7,10.8,61500
2021-05-07,11.9,11.55,11.7,11.55,10.66,89200
2021-05-10,11.5,11.3,11.45,11.3,10.43,125100
2021-05-11,11.7,11.25,11.3,11.5,10.62,92100
2021-05-12,11.65,11.4,11.5,11.6,10.71,157200
2021-05-13,11.6,11.45,11.5,11.55,10.66,79200
2021-05-14,11.55,11.4,11.5,11.45,10.57,148500
2021-05-17,11.6,11.3,11.55,11.3,10.43,104500
2021-05-18,11.4,11.15,11.3,11.3,10.43,121700
2021-05-19,11.3,11.05,11.05,11.2,10.34,67500
2021-05-20,11.2,11.0,11.2,11.1,10.25,116100
2021-05-21,11.35,10.9,11.0,11.2,10.34,111500
2021-05-24,11.7,11.2,11.3,11.65,10.75,175300
2021-05-25,11.75,11.4,11.75,11.55,10.66,96700
2021-05-26,11.55,11.3,11.55,11.35,10.48,82500
2021-05-27,11.35,11.1,11.2,11.2,10.34,137000
2021-05-28,11.35,11.1,11.2,11.3,10.43,61100
2021-05-31,11.3,11.0,11.3,11.2,10.34,130200
2021-06-01,11.3,11.0,11.2,11.0,10.15,192200
2021-06-02,11.3,11.0,11.3,11.15,10.29,133800
2021-06-03,11.9,11.05,11.3,11.9,10.98,362300
2021-06-04,11.9,11.55,11.9,11.65,10.75,150800
2021-06-07,11.95,11.6,11.95,11.65,10.75,141700
2021-06-08,11.7,11.25,11.7,11.3,10.43,199300
2021-06-09,11.5,11.2,11.35,11.35,10.48,74600
2021-06-10,11.45,11.3,11.3,11.45,10.57,73100
2021-06-11,11.7,11.45,11.45,11.6,10.71,161400
2021-06-14,12.3,11.7,11.75,12.25,11.31,810700
2021-06-15,12.4,12.05,12.4,12.3,11.35,369500
2021-06-16,12.3,12.0,12.3,12.2,11.26,175900
2021-06-17,12.25,11.9,12.0,12.25,11.31,280300
2021-06-18,13.1,12.2,12.35,12.9,11.91,830100
2021-06-21,12.95,12.45,12.95,12.6,11.63,300800
2021-06-22,12.75,12.4,12.6,12.55,11.58,229300
2021-06-23,12.5,12.05,12.45,12.5,11.54,530800
2021-06-24,12.7,12.4,12.6,12.4,11.45,237900
2021-06-25,12.8,12.4,12.45,12.55,11.58,316900
2021-06-28,12.7,12.5,12.6,12.55,11.58,266500
2021-06-29,12.55,12.25,12.5,12.3,11.35,226700
2021-06-30,12.4,12.0,12.1,12.3,11.35,348700
2021-07-01,12.45,12.2,12.3,12.45,11.49,274300
2021-07-02,12.5,12.25,12.5,12.4,11.45,199000
2021-07-05,13.25,12.45,12.5,13.1,12.09,1150400
2021-07-06,13.3,12.75,13.2,12.75,11.77,732400
2021-07-07,12.75,12.4,12.5,12.55,11.58,207700
2021-07-08,12.7,12.1,12.5,12.25,11.31,433900
2021-07-09,12.2,11.8,12.2,11.85,10.94,447600
2021-07-12,11.85,11.05,11.55,11.25,10.38,523500
2021-07-13,11.95,11.15,11.4,11.65,10.75,150300
2021-07-14,12.0,11.6,12.0,11.7,10.8,102400
2021-07-15,11.1,10.2,11.1,10.95,10.95,87300
2021-07-16,11.15,10.8,11.15,11.0,11.0,88600
2021-07-19,10.9,10.3,10.9,10.4,10.4,137100
2021-07-20,10.7,10.35,10.4,10.65,10.65,117400
2021-07-21,10.7,10.5,10.6,10.5,10.5,77200
2021-07-22,10.85,10.5,10.5,10.75,10.75,66900
2021-07-23,10.85,10.55,10.85,10.6,10.6,45800
2021-07-26,10.7,10.4,10.6,10.6,10.6,61500
2021-07-27,10.8,10.6,10.75,10.65,10.65,122300
2021-07-28,10.7,10.5,10.6,10.7,10.7,70700
2021-07-29,10.7,10.55,10.7,10.7,10.7,23400
2021-07-30,10.65,10.5,10.6,10.55,10.55,116600
2021-08-02,10.6,10.5,10.55,10.6,10.6,90100
2021-08-03,10.6,10.35,10.6,10.35,10.35,495900
2021-08-04,10.55,10.35,10.4,10.4,10.4,120000
2021-08-05,10.7,10.45,10.5,10.65,10.65,92900
2021-08-06,11.1,10.5,10.65,10.8,10.8,190800
2021-08-09,11.35,10.75,10.8,11.3,11.3,361000
2021-08-10,11.4,11.05,11.2,11.3,11.3,164300
2021-08-11,12.05,11.3,11.3,12.05,12.05,801100
2021-08-12,12.4,11.75,12.05,12.0,12.0,436200
2021-08-13,12.25,11.75,11.9,12.1,12.1,327500
2021-08-16,12.5,12.15,12.4,12.3,12.3,440500
2021-08-17,12.4,11.9,12.4,12.05,12.05,195300
2021-08-18,12.1,11.8,11.95,12.05,12.05,191000
2021-08-19,12.25,11.75,12.05,12.25,12.25,425900
2021-08-20,12.4,11.5,12.2,11.55,11.55,671900
2021-08-23,11.8,11.0,11.5,11.5,11.5,255800
2021-08-24,11.5,11.2,11.4,11.4,11.4,219500
2021-08-25,11.6,11.2,11.4,11.6,11.6,234500
2021-08-26,11.8,11.5,11.8,11.55,11.55,114000
2021-08-27,12.0,11.3,11.6,12.0,12.0,229000
2021-08-30,12.8,12.0,12.2,12.8,12.8,1593200
2021-08-31,13.65,13.1,13.2,13.65,13.65,1939800
2021-09-01,13.8,13.4,13.5,13.65,13.65,555100
2021-09-06,14.3,13.5,13.7,13.5,13.5,977300
2021-09-07,13.6,12.6,13.6,12.7,12.7,1193500
2021-09-08,13.0,12.45,12.45,12.8,12.8,866000
2021-09-09,13.5,12.6,12.6,13.15,13.15,507600
2021-09-10,13.4,13.0,13.2,13.0,13.0,426200
2021-09-13,13.0,12.6,13.0,12.65,12.65,624600
2021-09-14,12.85,12.45,12.6,12.6,12.6,474500
2021-09-15,13.3,12.45,12.6,13.15,13.15,508600
2021-09-16,13.3,12.75,13.3,12.95,12.95,559900
2021-09-17,13.7,12.9,12.95,13.7,13.7,1422800
2021-09-20,14.65,14.0,14.0,14.65,14.65,2555400
2021-09-21,15.1,14.05,14.5,14.7,14.7,1145500
2021-09-22,15.1,14.4,14.85,14.65,14.65,840700
2021-09-23,15.0,14.4,14.7,14.5,14.5,1244100
2021-09-24,14.6,14.0,14.6,14.1,14.1,799800
2021-09-27,14.1,13.25,14.1,13.25,13.25,1105500
2021-09-28,14.0,12.8,13.1,14.0,14.0,894800
2021-09-29,14.3,13.6,14.0,14.1,14.1,578200
2021-09-30,14.3,13.9,14.1,14.05,14.05,604700
2021-10-01,14.25,13.7,13.9,13.8,13.8,616520
2021-10-04,14.0,13.4,14.0,13.6,13.6,508200
2021-10-05,13.95,13.55,13.6,13.9,13.9,313100
2021-10-06,14.85,13.7,13.7,14.85,14.85,1532700
2021-10-07,15.4,14.65,15.0,14.65,14.65,1127700
2021-10-08,15.15,14.55,14.65,14.6,14.6,512100
2021-10-11,14.65,14.4,14.6,14.55,14.55,515300
2021-10-12,15.2,14.35,14.5,15.0,15.0,1001300
2021-10-13,15.2,14.8,15.1,15.0,15.0,597400
2021-10-14,15.2,14.9,14.9,15.0,15.0,633500
2021-10-15,15.65,14.9,15.0,15.2,15.2,899900
2021-10-18,15.6,14.85,15.05,14.9,14.9,580400
2021-10-19,15.5,15.0,15.0,15.3,15.3,571800
2021-10-20,16.35,15.3,15.4,16.35,16.35,1623900
2021-10-21,17.3,16.6,16.6,17.1,17.1,1541400
2021-10-22,17.75,16.8,17.0,17.5,17.5,1045300
2021-10-25,18.2,17.0,17.5,17.9,17.9,964100
2021-10-26,19.15,17.4,17.7,19.15,19.15,1623500
2021-10-27,20.45,19.3,20.1,20.45,20.45,1375300
2021-10-28,20.7,19.75,20.45,20.0,20.0,1231100
2021-10-29,20.65,19.6,19.85,20.0,20.0,922200
2021-11-01,21.4,19.05,20.2,21.4,21.4,1206000
2021-11-02,22.85,21.55,22.3,22.85,22.85,601700
2021-11-03,24.4,21.3,23.6,21.3,21.3,2223200
2021-11-04,22.75,19.85,20.7,22.5,22.5,1294300
2021-11-05,22.5,21.45,22.5,21.9,21.9,543600
2021-11-08,22.5,21.0,22.5,22.0,22.0,674900
2021-11-09,22.0,21.0,21.9,21.4,21.4,699700
2021-11-10,22.4,21.2,21.4,21.9,21.9,643000
2021-11-11,22.9,21.5,22.0,22.2,22.2,911600
2021-11-12,22.2,21.65,22.0,21.9,21.9,628200
2021-11-15,22.8,21.45,22.8,21.75,21.75,890300
2021-11-16,21.8,20.8,21.5,21.1,21.1,765400
2021-11-17,21.9,20.5,21.0,21.2,21.2,417300
2021-11-18,21.5,20.5,21.5,20.5,20.5,730500
2021-11-19,20.5,19.1,20.4,19.1,19.1,1346000
2021-11-22,18.85,17.8,18.2,17.8,17.8,800100
2021-11-23,19.0,17.0,17.6,18.6,18.6,339600
2021-11-24,19.6,18.5,19.1,18.7,18.7,240200
2021-11-25,18.8,18.2,18.5,18.35,18.35,294300
2021-11-26,18.4,17.4,18.35,18.0,18.0,654100
2021-11-29,18.0,17.05,17.05,18.0,18.0,289900
2021-11-30,19.2,18.0,18.5,18.7,18.7,515600
2021-12-01,19.0,17.9,19.0,18.4,18.4,464400
2021-12-02,18.6,18.2,18.6,18.2,18.2,355000
2021-12-03,18.2,17.5,18.2,17.5,17.5,251600
2021-12-06,17.8,16.3,17.5,16.4,16.4,357500
2021-12-07,17.5,16.6,16.6,17.2,17.2,291300
2021-12-08,17.8,17.1,17.4,17.2,17.2,134500
2021-12-09,17.7,17.0,17.25,17.65,17.65,170100
2021-12-10,18.5,17.5,17.7,18.3,18.3,409100
2021-12-13,19.55,18.5,18.5,19.55,19.55,663000
2021-12-14,20.55,19.6,20.45,19.85,19.85,762200
2021-12-15,20.0,19.1,20.0,19.15,19.15,358200
2021-12-16,20.0,18.55,18.6,19.75,19.75,703100
2021-12-17,20.2,19.0,19.9,19.55,19.55,511200
2021-12-20,20.0,18.85,20.0,19.0,19.0,448200
2021-12-21,19.8,18.5,19.0,19.5,19.5,633700
2021-12-22,20.85,18.55,19.65,20.85,20.85,1354400
2021-12-23,21.9,19.8,21.2,20.9,20.9,1155400
2021-12-24,21.0,19.9,20.9,20.05,20.05,565500
2021-12-27,20.2,19.1,20.2,19.55,19.55,452100
2021-12-28,19.6,18.9,19.6,19.0,19.0,924200
2021-12-29,19.4,18.3,19.05,18.3,18.3,730600
2021-12-30,19.1,18.35,18.6,18.35,18.35,545100
2021-12-31,18.5,17.5,18.35,18.4,18.4,476300
2022-01-04,19.65,18.55,18.9,19.65,19.65,713100
2022-01-05,20.1,18.95,20.1,19.3,19.3,919500
2022-01-06,19.3,18.75,19.3,19.3,19.3,920300
2022-01-07,19.3,18.7,19.3,19.0,19.0,830200
2022-01-10,20.0,18.4,19.0,19.0,19.0,1396700
2022-01-11,19.7,18.8,18.8,19.45,19.45,954300
2022-01-12,20.5,19.45,19.5,20.2,20.2,2494000
2022-01-13,21.0,19.0,20.5,19.05,19.05,1709500
2022-01-14,19.7,17.8,18.75,19.0,19.0,414200
2022-01-17,19.0,17.7,18.75,17.7,17.7,1485100
2022-01-18,16.9,16.5,16.5,16.5,16.5,549600
2022-01-19,16.0,15.35,15.35,15.35,15.35,951000
2022-01-20,16.3,14.3,14.3,16.0,16.0,676700
2022-01-21,16.8,15.6,16.3,15.7,15.7,474800
2022-01-24,15.7,14.65,15.7,14.65,14.65,709800
2022-01-25,15.5,13.9,13.9,14.8,14.8,245300
2022-01-26,15.3,13.95,15.3,13.95,13.95,340000
2022-01-27,14.5,13.9,14.05,14.05,14.05,147400
2022-01-28,14.2,13.1,14.1,14.0,14.0,268300
2022-02-07,14.95,14.2,14.4,14.95,14.95,209600
2022-02-08,15.5,15.0,15.0,15.35,15.35,226300
2022-02-09,15.4,15.05,15.4,15.25,15.25,222300
2022-02-10,15.35,14.9,15.35,14.95,14.95,237300
2022-02-11,15.35,14.5,14.95,15.35,15.35,327900
2022-02-14,15.35,14.9,15.35,15.1,15.1,143800
2022-02-15,15.25,14.9,15.05,15.25,15.25,215300
2022-02-16,15.95,15.35,15.4,15.8,15.8,440600
2022-02-17,15.95,15.5,15.9,15.7,15.7,186600
2022-02-18,15.85,15.6,15.6,15.75,15.75,158500
2022-02-21,16.45,15.65,15.75,16.1,16.1,546600
2022-02-22,16.1,15.6,16.0,15.8,15.8,350300
