Date,High,Low,Open,Close,adjust,Volume
2021-01-04,13.3,12.8,12.8,13.3,12.51,912900
2021-01-05,14.2,13.9,14.0,14.2,13.35,5580100
2021-01-06,15.15,15.05,15.15,15.15,14.25,3229300
2021-01-07,16.2,16.2,16.2,16.2,15.23,948500
2021-01-08,17.3,16.2,16.5,16.8,15.8,3180000
2021-01-11,16.8,15.9,16.8,15.95,15.0,3228500
2021-01-12,16.4,15.2,15.85,15.9,14.95,1684400
2021-01-13,16.35,15.65,16.35,15.7,14.76,1835600
2021-01-14,16.75,15.55,15.8,16.75,15.75,2797300
2021-01-15,17.8,17.0,17.8,17.4,16.36,1320000
2021-01-18,17.4,16.6,17.1,16.9,15.89,2122100
2021-01-19,16.95,15.75,16.7,15.75,14.81,1883300
2021-01-20,15.9,14.65,15.7,15.1,14.2,1524300
2021-01-21,15.8,14.6,15.3,15.6,14.67,1410700
2021-01-22,15.6,15.05,15.6,15.1,14.2,867100
2021-01-25,15.35,14.5,14.7,15.0,14.1,1153400
2021-01-26,15.15,13.95,14.5,13.95,13.12,1499000
2021-01-27,13.8,13.0,13.5,13.0,12.22,3005000
2021-01-28,12.1,12.1,12.1,12.1,11.38,290500
2021-01-29,12.5,11.3,11.3,12.15,11.42,1815600
2021-02-01,12.6,11.3,12.0,11.3,10.63,1539000
2021-02-02,11.6,10.8,11.3,11.35,10.67,730800
2021-02-03,12.1,11.35,11.7,12.1,11.38,812200
2021-02-04,12.9,12.5,12.9,12.9,12.13,1370700
2021-02-05,13.8,13.3,13.6,13.8,12.98,1182100
2021-02-08,14.65,13.1,13.5,13.5,12.69,1576300
2021-02-09,14.0,13.0,13.55,13.8,12.98,1543800
2021-02-17,14.4,13.9,14.0,14.35,13.49,1175500
2021-02-18,14.45,13.5,14.4,13.9,13.07,934100
2021-02-19,14.1,13.6,13.7,13.85,13.02,638200
2021-02-22,14.1,13.7,13.85,13.8,12.98,714000
2021-02-23,14.1,13.6,13.7,14.05,13.21,1270300
2021-02-24,14.6,13.85,14.35,13.95,13.12,1439500
2021-02-25,14.15,13.75,14.05,13.95,13.12,677700
2021-02-26,13.9,13.6,13.7,13.9,13.07,630000
2021-03-01,14.45,13.9,13.9,14.4,13.54,1169100
2021-03-02,14.6,14.15,14.6,14.2,13.35,1604500
2021-03-03,14.5,14.05,14.15,14.3,13.45,1012600
2021-03-04,14.55,13.6,14.3,13.85,13.02,1277500
2021-03-05,14.3,13.7,13.8,14.15,13.31,583500
2021-03-08,15.1,14.3,14.6,15.1,14.2,2842900
2021-03-09,15.5,14.8,15.0,15.2,14.29,1539100
2021-03-10,15.2,14.8,15.1,14.9,14.01,764300
2021-03-11,15.8,15.05,15.2,15.5,14.57,2166700
2021-03-12,15.6,15.0,15.5,15.0,14.1,1556100
2021-03-15,15.3,15.05,15.2,15.3,14.39,1018600
