Date,High,Low,Open,Close,adjust,Volume
2021-01-04,19.3,18.5,18.8,18.9,18.9,29000
2021-01-05,18.9,17.8,18.9,18.7,18.7,47200
2021-01-06,18.4,17.6,18.3,17.6,17.6,124500
2021-01-07,18.5,17.75,17.75,18.2,18.2,32700
2021-01-08,18.6,17.85,18.6,18.2,18.2,8300
2021-01-11,18.5,17.95,18.5,18.2,18.2,25100
2021-01-12,18.2,17.9,18.2,18.2,18.2,30900
2021-01-13,18.2,18.0,18.2,18.05,18.05,37900
2021-01-14,18.9,18.05,18.05,18.6,18.6,50700
2021-01-15,19.2,18.3,18.5,18.75,18.75,15500
2021-01-18,18.75,18.2,18.75,18.2,18.2,57600
2021-01-19,18.2,17.0,18.2,17.0,17.0,25900
2021-01-20,17.8,15.85,17.0,15.85,15.85,71100
2021-01-21,16.95,16.95,16.95,16.95,16.95,5700
2021-01-22,18.1,17.5,18.1,17.9,17.9,407200
2021-01-25,18.2,17.6,17.9,18.1,18.1,576573
2021-01-26,18.1,17.5,18.1,17.9,17.9,2900
2021-01-27,18.0,17.0,18.0,17.0,17.0,8500
2021-01-28,17.0,15.85,15.9,17.0,17.0,53400
2021-01-29,16.85,16.2,16.2,16.3,16.3,5400
2021-02-01,17.0,15.25,16.3,16.9,16.9,17800
2021-02-02,16.85,15.75,16.85,15.8,15.8,10100
2021-02-03,16.85,15.9,16.0,16.85,16.85,20700
2021-02-04,16.85,16.3,16.85,16.5,16.5,5400
2021-02-05,16.3,15.8,16.3,16.3,16.3,28600
2021-02-08,16.0,15.3,16.3,15.5,15.5,33600
2021-02-09,15.55,15.0,15.0,15.3,15.3,31600
2021-02-17,15.9,15.3,15.3,15.9,15.9,12000
2021-02-18,16.0,15.75,15.8,15.9,15.9,29800
2021-02-19,16.0,15.6,15.8,15.9,15.9,45600
2021-02-22,16.2,15.85,15.9,15.9,15.9,38600
2021-02-23,16.2,15.85,16.2,15.9,15.9,14000
2021-02-24,15.85,15.7,15.75,15.7,15.7,10000
2021-02-25,15.5,15.35,15.4,15.35,15.35,23200
2021-02-26,15.6,15.0,15.0,15.3,15.3,9100
2021-03-01,16.0,15.3,15.3,15.9,15.9,20100
2021-03-02,16.0,15.7,15.95,15.8,15.8,18600
2021-03-03,16.0,15.7,15.8,15.7,15.7,38400
2021-03-04,16.0,15.6,15.7,15.6,15.6,65700
2021-03-05,16.0,15.5,16.0,15.9,15.9,8800
2021-03-08,16.1,15.7,15.9,15.8,15.8,37800
2021-03-09,16.2,15.7,15.7,16.0,16.0,39100
2021-03-10,16.1,15.9,16.0,15.9,15.9,25800
2021-03-11,16.0,15.85,16.0,16.0,16.0,7900
2021-03-12,16.1,15.8,16.0,16.1,16.1,9100
2021-03-15,16.4,15.9,16.1,16.2,16.2,29000
2021-03-16,16.2,15.9,16.2,16.1,16.1,22200
2021-03-17,15.95,15.85,15.85,15.85,15.85,17900
2021-03-18,16.0,15.1,15.1,15.95,15.95,16100
2021-03-19,15.95,15.8,15.95,15.8,15.8,5100
2021-03-22,15.8,15.5,15.5,15.8,15.8,9300
2021-03-23,15.9,15.5,15.9,15.55,15.55,12800
2021-03-24,16.0,15.5,15.55,15.9,15.9,14000
2021-03-25,15.95,15.6,15.9,15.9,15.9,1700
2021-03-26,15.9,14.95,15.9,15.6,15.6,6400
2021-03-29,15.85,15.3,15.65,15.85,15.85,557700
2021-03-30,15.85,15.6,15.85,15.8,15.8,560300
2021-03-31,15.7,15.45,15.7,15.55,15.55,3500
2021-04-01,15.85,15.5,15.5,15.8,15.8,7600
2021-04-02,15.8,15.6,15.65,15.8,15.8,11700
2021-04-05,16.0,15.65,16.0,15.75,15.75,9300
2021-04-06,15.8,15.7,15.75,15.7,15.7,8700
2021-04-07,15.9,15.75,15.75,15.9,15.9,18200
2021-04-08,15.9,15.6,15.9,15.6,15.6,2700
2021-04-09,16.0,15.55,15.6,15.55,15.55,18600
2021-04-12,16.0,15.6,16.0,15.7,15.7,5000
2021-04-13,15.7,15.6,15.6,15.65,15.65,7800
2021-04-14,15.9,15.5,15.65,15.85,15.85,17100
2021-04-15,15.85,15.6,15.8,15.85,15.85,13400
2021-04-16,15.85,15.5,15.85,15.5,15.5,377069
2021-04-19,15.65,15.2,15.2,15.6,15.6,3400
2021-04-20,15.75,15.6,15.6,15.75,15.75,2400
2021-04-22,15.75,15.5,15.75,15.7,15.7,3600
2021-04-23,15.5,15.2,15.2,15.5,15.5,5000
2021-04-26,15.5,15.2,15.5,15.2,15.2,8200
2021-04-27,15.3,15.0,15.2,15.3,15.3,10000
2021-04-28,15.3,15.2,15.3,15.2,15.2,5100
2021-04-29,15.4,15.3,15.3,15.3,15.3,1000
2021-05-04,15.3,15.1,15.2,15.3,15.3,2500
2021-05-05,15.65,15.0,15.3,15.65,15.65,9500
2021-05-06,15.5,15.3,15.3,15.5,15.5,600
2021-05-07,15.5,14.5,15.5,15.0,15.0,5500
2021-05-10,15.2,14.8,15.0,15.0,15.0,12600
2021-05-11,15.0,14.9,15.0,14.9,14.9,1200
2021-05-12,15.3,14.8,15.3,14.8,14.8,2500
2021-05-13,15.0,14.7,14.8,14.8,14.8,2100
2021-05-14,14.8,14.8,14.8,14.8,14.8,1500
2021-05-17,15.15,14.5,14.8,14.5,14.5,3300
2021-05-18,15.1,14.5,14.5,14.5,14.5,15400
2021-05-19,15.1,14.0,14.5,14.5,14.5,1900
2021-05-20,14.8,14.4,14.5,14.8,14.8,5100
2021-05-21,14.65,14.0,14.0,14.65,14.65,1000
2021-05-24,14.7,14.0,14.7,14.6,14.6,5300
2021-05-25,14.6,14.15,14.15,14.5,14.5,15300
2021-05-26,14.7,14.45,14.7,14.45,14.45,14700
2021-05-27,14.45,14.15,14.45,14.4,14.4,8200
2021-05-28,14.4,14.0,14.0,14.35,14.35,12300
2021-05-31,14.1,13.35,13.8,13.9,13.9,25800
2021-06-01,13.45,13.3,13.3,13.45,13.45,3400
2021-06-02,14.0,13.4,13.5,14.0,14.0,35100
2021-06-03,14.2,13.5,14.15,13.5,13.5,39900
2021-06-04,14.0,13.5,13.7,14.0,14.0,16700
2021-06-07,14.0,13.8,14.0,13.9,13.9,19800
2021-06-08,13.95,13.75,13.95,13.9,13.9,28200
2021-06-09,13.9,13.7,13.9,13.9,13.9,9300
2021-06-10,14.0,13.9,14.0,13.9,13.9,6200
2021-06-11,13.9,13.8,13.9,13.9,13.9,6000
2021-06-14,14.0,13.5,13.7,13.9,13.9,4700
2021-06-15,13.9,13.0,13.6,13.9,13.9,17200
2021-06-16,13.9,13.7,13.9,13.8,13.8,8000
2021-06-17,13.9,13.7,13.8,13.9,13.9,17400
2021-06-18,13.9,13.5,13.8,13.9,13.9,18600
2021-06-21,14.3,13.9,14.05,13.9,13.9,11200
2021-06-22,14.3,14.0,14.0,14.15,14.15,24500
2021-06-23,14.2,14.1,14.15,14.15,14.15,11600
2021-06-24,14.15,14.0,14.15,14.15,14.15,1800
2021-06-25,14.15,13.9,14.0,14.1,14.1,4300
2021-06-28,14.2,14.0,14.2,14.15,14.15,7700
2021-06-29,14.15,14.0,14.15,14.15,14.15,380800
2021-06-30,14.15,13.9,14.15,14.0,14.0,10600
2021-07-01,14.0,13.8,14.0,14.0,14.0,1691000
2021-07-02,14.0,13.7,14.0,14.0,14.0,3100
2021-07-05,13.95,13.05,13.7,13.6,13.6,21500
2021-07-06,14.1,13.3,14.1,13.7,13.7,10400
2021-07-07,13.6,12.75,13.5,13.6,13.6,4900
2021-07-08,13.7,13.2,13.2,13.5,13.5,12100
2021-07-09,13.5,13.0,13.5,13.5,13.5,2800
2021-07-12,13.5,12.65,13.0,12.7,12.7,41600
2021-07-13,13.3,12.5,12.7,13.3,13.3,18100
2021-07-14,13.45,12.9,13.0,13.45,13.45,7200
2021-07-15,14.2,12.55,12.55,14.2,14.2,25500
2021-07-16,14.15,13.6,13.6,14.0,14.0,12300
2021-07-19,14.0,13.1,14.0,14.0,14.0,12500
2021-07-20,13.9,13.3,13.3,13.9,13.9,1000
2021-07-21,13.8,13.4,13.8,13.8,13.8,2600
2021-07-22,13.75,13.0,13.3,13.0,13.0,233700
2021-07-23,13.75,12.85,13.3,13.75,13.75,7300
2021-07-26,13.45,13.05,13.45,13.05,13.05,5500
2021-07-27,13.65,12.9,13.05,13.4,13.4,12200
2021-07-28,13.4,13.0,13.4,13.0,13.0,700
2021-07-29,13.45,13.4,13.45,13.4,13.4,2600
2021-07-30,13.5,13.0,13.0,13.5,13.5,2200
2021-08-02,13.5,12.65,13.5,13.5,13.5,12600
2021-08-03,13.9,13.0,13.0,13.5,13.5,2100
2021-08-04,13.5,13.2,13.2,13.5,13.5,2300
2021-08-05,13.6,13.2,13.2,13.6,13.6,5700
2021-08-06,13.5,13.2,13.5,13.5,13.5,2300
2021-08-09,13.5,13.4,13.4,13.5,13.5,600
2021-08-10,13.5,13.2,13.4,13.5,13.5,2100
2021-08-11,13.5,13.3,13.5,13.45,13.45,1800
2021-08-12,13.5,13.2,13.2,13.5,13.5,6200
2021-08-13,13.75,13.5,13.5,13.5,13.5,2300
2021-08-16,13.5,13.3,13.3,13.5,13.5,3300
2021-08-17,13.55,13.2,13.5,13.5,13.5,9400
2021-08-18,13.4,13.3,13.3,13.4,13.4,9000
2021-08-19,13.5,13.3,13.3,13.5,13.5,14500
2021-08-20,13.6,13.3,13.3,13.6,13.6,12900
2021-08-23,13.9,13.6,13.6,13.7,13.7,14100
2021-08-24,14.55,13.75,13.95,13.75,13.75,20900
2021-08-25,13.9,13.8,13.8,13.9,13.9,1300
2021-08-26,14.1,13.8,13.9,14.1,14.1,3400
2021-08-27,14.1,13.8,14.1,13.9,13.9,3400
2021-08-30,14.0,13.85,13.85,14.0,14.0,8200
2021-08-31,14.2,13.8,14.2,13.8,13.8,13000
2021-09-01,13.9,13.8,13.8,13.85,13.85,5000
2021-09-06,14.0,13.8,13.8,13.95,13.95,7300
2021-09-07,14.3,14.15,14.15,14.3,14.3,30300
2021-09-08,14.3,14.15,14.3,14.2,14.2,1700
2021-09-09,14.2,14.2,14.2,14.2,14.2,3100
2021-09-10,14.3,14.0,14.2,14.3,14.3,5000
2021-09-13,14.3,14.15,14.3,14.3,14.3,11300
2021-09-14,14.25,14.0,14.15,14.0,14.0,34200
2021-09-15,14.5,14.2,14.5,14.2,14.2,31200
2021-09-16,14.5,14.3,14.5,14.45,14.45,28200
